  0.188344E-04  0.199711E+08  0.199711E+08  0.265780E+08  0.265779E+08  0.000000E+00  0.199711E+08
  0.192149E-04  0.199711E+08  0.199711E+08  0.265759E+08  0.265759E+08  0.000000E+00  0.199711E+08
  0.196031E-04  0.199711E+08  0.199711E+08  0.265738E+08  0.265737E+08  0.000000E+00  0.199711E+08
  0.199991E-04  0.199711E+08  0.199711E+08  0.265716E+08  0.265715E+08  0.000000E+00  0.199711E+08
  0.204031E-04  0.199710E+08  0.199710E+08  0.265693E+08  0.265692E+08  0.000000E+00  0.199710E+08
  0.208153E-04  0.199710E+08  0.199710E+08  0.265669E+08  0.265668E+08  0.000000E+00  0.199710E+08
  0.212357E-04  0.199710E+08  0.199710E+08  0.265644E+08  0.265643E+08  0.000000E+00  0.199710E+08
  0.216647E-04  0.199710E+08  0.199710E+08  0.265618E+08  0.265617E+08  0.000000E+00  0.199710E+08
  0.221024E-04  0.199710E+08  0.199710E+08  0.265591E+08  0.265590E+08  0.000000E+00  0.199710E+08
  0.225489E-04  0.199710E+08  0.199710E+08  0.265562E+08  0.265561E+08  0.000000E+00  0.199710E+08
  0.230044E-04  0.199710E+08  0.199710E+08  0.265533E+08  0.265532E+08  0.000000E+00  0.199710E+08
  0.234691E-04  0.199710E+08  0.199710E+08  0.265502E+08  0.265501E+08  0.000000E+00  0.199710E+08
  0.239432E-04  0.199710E+08  0.199710E+08  0.265471E+08  0.265469E+08  0.000000E+00  0.199710E+08
  0.244269E-04  0.199710E+08  0.199710E+08  0.265438E+08  0.265436E+08  0.000000E+00  0.199710E+08
  0.249204E-04  0.199710E+08  0.199710E+08  0.265403E+08  0.265402E+08  0.000000E+00  0.199710E+08
  0.254238E-04  0.199710E+08  0.199710E+08  0.265367E+08  0.265366E+08  0.000000E+00  0.199710E+08
  0.259374E-04  0.199710E+08  0.199710E+08  0.265330E+08  0.265329E+08  0.000000E+00  0.199710E+08
  0.264614E-04  0.199710E+08  0.199710E+08  0.265291E+08  0.265290E+08  0.000000E+00  0.199710E+08
  0.269959E-04  0.199710E+08  0.199710E+08  0.265251E+08  0.265249E+08  0.000000E+00  0.199710E+08
  0.275413E-04  0.199709E+08  0.199709E+08  0.265209E+08  0.265207E+08  0.000000E+00  0.199709E+08
  0.280977E-04  0.199709E+08  0.199709E+08  0.265165E+08  0.265164E+08  0.000000E+00  0.199709E+08
  0.286653E-04  0.199709E+08  0.199709E+08  0.265120E+08  0.265118E+08  0.000000E+00  0.199709E+08
  0.292443E-04  0.199709E+08  0.199709E+08  0.265072E+08  0.265071E+08  0.000000E+00  0.199709E+08
  0.298351E-04  0.199709E+08  0.199709E+08  0.265023E+08  0.265021E+08  0.000000E+00  0.199709E+08
  0.304378E-04  0.199709E+08  0.199709E+08  0.264972E+08  0.264970E+08  0.000000E+00  0.199709E+08
  0.310527E-04  0.199709E+08  0.199709E+08  0.264918E+08  0.264916E+08  0.000000E+00  0.199709E+08
  0.316800E-04  0.199709E+08  0.199709E+08  0.264863E+08  0.264861E+08  0.000000E+00  0.199709E+08
  0.323200E-04  0.199709E+08  0.199709E+08  0.264805E+08  0.264803E+08  0.000000E+00  0.199709E+08
  0.329729E-04  0.199708E+08  0.199708E+08  0.264745E+08  0.264743E+08  0.000000E+00  0.199708E+08
  0.336390E-04  0.199708E+08  0.199708E+08  0.264683E+08  0.264680E+08  0.000000E+00  0.199708E+08
  0.343186E-04  0.199708E+08  0.199708E+08  0.264617E+08  0.264615E+08  0.000000E+00  0.199708E+08
  0.350118E-04  0.199708E+08  0.199708E+08  0.264550E+08  0.264547E+08  0.000000E+00  0.199708E+08
  0.357191E-04  0.199708E+08  0.199708E+08  0.264479E+08  0.264476E+08  0.000000E+00  0.199708E+08
  0.364407E-04  0.199708E+08  0.199708E+08  0.264406E+08  0.264403E+08  0.000000E+00  0.199708E+08
  0.371768E-04  0.199708E+08  0.199708E+08  0.264330E+08  0.264327E+08  0.000000E+00  0.199708E+08
  0.379279E-04  0.199707E+08  0.199707E+08  0.264250E+08  0.264247E+08  0.000000E+00  0.199707E+08
  0.386941E-04  0.199707E+08  0.199707E+08  0.264167E+08  0.264164E+08  0.000000E+00  0.199707E+08
  0.394757E-04  0.199707E+08  0.199707E+08  0.264082E+08  0.264078E+08  0.000000E+00  0.199707E+08
  0.402732E-04  0.199707E+08  0.199707E+08  0.263992E+08  0.263989E+08  0.000000E+00  0.199707E+08
  0.410868E-04  0.199707E+08  0.199707E+08  0.263899E+08  0.263895E+08  0.000000E+00  0.199707E+08
  0.419168E-04  0.199707E+08  0.199707E+08  0.263802E+08  0.263798E+08  0.000000E+00  0.199707E+08
  0.427635E-04  0.199706E+08  0.199706E+08  0.263701E+08  0.263697E+08  0.000000E+00  0.199706E+08
  0.436274E-04  0.199706E+08  0.199706E+08  0.263596E+08  0.263592E+08  0.000000E+00  0.199706E+08
  0.445088E-04  0.199706E+08  0.199706E+08  0.263487E+08  0.263483E+08  0.000000E+00  0.199706E+08
  0.454079E-04  0.199706E+08  0.199706E+08  0.263374E+08  0.263370E+08  0.000000E+00  0.199706E+08
  0.463252E-04  0.199705E+08  0.199705E+08  0.263256E+08  0.263251E+08  0.000000E+00  0.199705E+08
  0.472610E-04  0.199705E+08  0.199705E+08  0.263133E+08  0.263128E+08  0.000000E+00  0.199705E+08
  0.482158E-04  0.199705E+08  0.199705E+08  0.263005E+08  0.263000E+08  0.000000E+00  0.199705E+08
  0.491898E-04  0.199705E+08  0.199705E+08  0.262872E+08  0.262867E+08  0.000000E+00  0.199705E+08
  0.501835E-04  0.199704E+08  0.199704E+08  0.262734E+08  0.262729E+08  0.000000E+00  0.199704E+08
  0.511973E-04  0.199704E+08  0.199704E+08  0.262590E+08  0.262584E+08  0.000000E+00  0.199704E+08
  0.522315E-04  0.199704E+08  0.199704E+08  0.262440E+08  0.262435E+08  0.000000E+00  0.199704E+08
  0.532867E-04  0.199703E+08  0.199703E+08  0.262285E+08  0.262279E+08  0.000000E+00  0.199703E+08
  0.543631E-04  0.199703E+08  0.199703E+08  0.262123E+08  0.262116E+08  0.000000E+00  0.199703E+08
  0.554613E-04  0.199703E+08  0.199703E+08  0.261954E+08  0.261948E+08  0.000000E+00  0.199703E+08
  0.565817E-04  0.199702E+08  0.199702E+08  0.261779E+08  0.261772E+08  0.000000E+00  0.199702E+08
  0.577248E-04  0.199702E+08  0.199702E+08  0.261597E+08  0.261590E+08  0.000000E+00  0.199702E+08
  0.588909E-04  0.199702E+08  0.199702E+08  0.261407E+08  0.261400E+08  0.000000E+00  0.199702E+08
  0.600805E-04  0.199701E+08  0.199701E+08  0.261210E+08  0.261202E+08  0.000000E+00  0.199701E+08
  0.612942E-04  0.199701E+08  0.199701E+08  0.261005E+08  0.260997E+08  0.000000E+00  0.199701E+08
  0.625325E-04  0.199700E+08  0.199700E+08  0.260791E+08  0.260783E+08  0.000000E+00  0.199700E+08
  0.637957E-04  0.199700E+08  0.199700E+08  0.260569E+08  0.260561E+08  0.000000E+00  0.199700E+08
  0.650845E-04  0.199699E+08  0.199699E+08  0.260339E+08  0.260330E+08  0.000000E+00  0.199699E+08
  0.663993E-04  0.199699E+08  0.199699E+08  0.260099E+08  0.260089E+08  0.000000E+00  0.199699E+08
  0.677406E-04  0.199698E+08  0.199698E+08  0.259849E+08  0.259839E+08  0.000000E+00  0.199698E+08
  0.691091E-04  0.199698E+08  0.199698E+08  0.259590E+08  0.259580E+08  0.000000E+00  0.199698E+08
  0.705052E-04  0.199697E+08  0.199697E+08  0.259320E+08  0.259309E+08  0.000000E+00  0.199697E+08
  0.719295E-04  0.199697E+08  0.199697E+08  0.259039E+08  0.259028E+08  0.000000E+00  0.199697E+08
  0.733826E-04  0.199696E+08  0.199696E+08  0.258747E+08  0.258736E+08  0.000000E+00  0.199696E+08
  0.748650E-04  0.199695E+08  0.199695E+08  0.258444E+08  0.258432E+08  0.000000E+00  0.199695E+08
  0.763773E-04  0.199695E+08  0.199695E+08  0.258129E+08  0.258116E+08  0.000000E+00  0.199695E+08
  0.779203E-04  0.199694E+08  0.199694E+08  0.257801E+08  0.257788E+08  0.000000E+00  0.199694E+08
  0.794944E-04  0.199693E+08  0.199693E+08  0.257460E+08  0.257447E+08  0.000000E+00  0.199693E+08
  0.811002E-04  0.199692E+08  0.199692E+08  0.257106E+08  0.257092E+08  0.000000E+00  0.199692E+08
  0.827386E-04  0.199692E+08  0.199692E+08  0.256737E+08  0.256723E+08  0.000000E+00  0.199692E+08
  0.844100E-04  0.199691E+08  0.199691E+08  0.256355E+08  0.256340E+08  0.000000E+00  0.199691E+08
  0.861152E-04  0.199690E+08  0.199690E+08  0.255957E+08  0.255941E+08  0.000000E+00  0.199690E+08
  0.878549E-04  0.199689E+08  0.199689E+08  0.255543E+08  0.255527E+08  0.000000E+00  0.199689E+08
  0.896296E-04  0.199688E+08  0.199688E+08  0.255113E+08  0.255097E+08  0.000000E+00  0.199688E+08
  0.914403E-04  0.199687E+08  0.199687E+08  0.254667E+08  0.254649E+08  0.000000E+00  0.199687E+08
  0.932875E-04  0.199686E+08  0.199686E+08  0.254203E+08  0.254185E+08  0.000000E+00  0.199686E+08
  0.951720E-04  0.199685E+08  0.199685E+08  0.253720E+08  0.253702E+08  0.000000E+00  0.199685E+08
  0.970946E-04  0.199684E+08  0.199684E+08  0.253219E+08  0.253200E+08  0.000000E+00  0.199684E+08
  0.990561E-04  0.199683E+08  0.199683E+08  0.252699E+08  0.252679E+08  0.000000E+00  0.199683E+08
  0.101057E-03  0.199682E+08  0.199682E+08  0.252158E+08  0.252138E+08  0.000000E+00  0.199682E+08
  0.103099E-03  0.199681E+08  0.199681E+08  0.251597E+08  0.251575E+08  0.000000E+00  0.199681E+08
  0.105181E-03  0.199679E+08  0.199679E+08  0.251013E+08  0.250991E+08  0.000000E+00  0.199679E+08
  0.107306E-03  0.199678E+08  0.199678E+08  0.250407E+08  0.250384E+08  0.000000E+00  0.199678E+08
  0.109474E-03  0.199677E+08  0.199677E+08  0.249778E+08  0.249754E+08  0.000000E+00  0.199677E+08
  0.111685E-03  0.199675E+08  0.199675E+08  0.249125E+08  0.249100E+08  0.000000E+00  0.199675E+08
  0.113942E-03  0.199674E+08  0.199674E+08  0.248447E+08  0.248421E+08  0.000000E+00  0.199674E+08
  0.116243E-03  0.199672E+08  0.199672E+08  0.247743E+08  0.247716E+08  0.000000E+00  0.199672E+08
  0.118592E-03  0.199671E+08  0.199671E+08  0.247012E+08  0.246984E+08  0.000000E+00  0.199671E+08
  0.120987E-03  0.199669E+08  0.199669E+08  0.246253E+08  0.246224E+08  0.000000E+00  0.199669E+08
  0.123431E-03  0.199667E+08  0.199667E+08  0.245465E+08  0.245435E+08  0.000000E+00  0.199667E+08
  0.125925E-03  0.199665E+08  0.199665E+08  0.244648E+08  0.244617E+08  0.000000E+00  0.199665E+08
  0.128469E-03  0.199664E+08  0.199664E+08  0.243800E+08  0.243768E+08  0.000000E+00  0.199664E+08
  0.131064E-03  0.199662E+08  0.199662E+08  0.242921E+08  0.242888E+08  0.000000E+00  0.199662E+08
  0.133712E-03  0.199660E+08  0.199660E+08  0.242008E+08  0.241974E+08  0.000000E+00  0.199660E+08
  0.136413E-03  0.199657E+08  0.199657E+08  0.241062E+08  0.241026E+08  0.000000E+00  0.199657E+08
  0.139169E-03  0.199655E+08  0.199655E+08  0.240081E+08  0.240044E+08  0.000000E+00  0.199655E+08
  0.141980E-03  0.199653E+08  0.199653E+08  0.239063E+08  0.239025E+08  0.000000E+00  0.199653E+08
  0.144848E-03  0.199651E+08  0.199651E+08  0.238008E+08  0.237969E+08  0.000000E+00  0.199651E+08
  0.147774E-03  0.199648E+08  0.199648E+08  0.236915E+08  0.236874E+08  0.000000E+00  0.199648E+08
  0.150760E-03  0.199646E+08  0.199645E+08  0.235782E+08  0.235740E+08  0.000000E+00  0.199646E+08
  0.153805E-03  0.199643E+08  0.199643E+08  0.234608E+08  0.234564E+08  0.000000E+00  0.199643E+08
  0.156912E-03  0.199640E+08  0.199640E+08  0.233391E+08  0.233346E+08  0.000000E+00  0.199640E+08
  0.160082E-03  0.199637E+08  0.199637E+08  0.232131E+08  0.232085E+08  0.000000E+00  0.199637E+08
  0.163316E-03  0.199634E+08  0.199634E+08  0.230827E+08  0.230779E+08  0.000000E+00  0.199634E+08
  0.166615E-03  0.199631E+08  0.199631E+08  0.229476E+08  0.229426E+08  0.000000E+00  0.199631E+08
  0.169981E-03  0.199628E+08  0.199628E+08  0.228078E+08  0.228026E+08  0.000000E+00  0.199628E+08
  0.173415E-03  0.199624E+08  0.199624E+08  0.226631E+08  0.226578E+08  0.000000E+00  0.199624E+08
  0.176918E-03  0.199621E+08  0.199621E+08  0.225134E+08  0.225079E+08  0.000000E+00  0.199621E+08
  0.180492E-03  0.199617E+08  0.199617E+08  0.223585E+08  0.223528E+08  0.000000E+00  0.199617E+08
  0.184138E-03  0.199613E+08  0.199613E+08  0.221984E+08  0.221925E+08  0.000000E+00  0.199613E+08
  0.187858E-03  0.199609E+08  0.199609E+08  0.220328E+08  0.220268E+08  0.000000E+00  0.199609E+08
  0.191653E-03  0.199605E+08  0.199605E+08  0.218617E+08  0.218555E+08  0.000000E+00  0.199605E+08
  0.195525E-03  0.199601E+08  0.199601E+08  0.216849E+08  0.216785E+08  0.000000E+00  0.199601E+08
  0.199474E-03  0.199596E+08  0.199596E+08  0.215022E+08  0.214957E+08  0.000000E+00  0.199596E+08
  0.203504E-03  0.199592E+08  0.199592E+08  0.213137E+08  0.213069E+08  0.000000E+00  0.199592E+08
  0.207615E-03  0.199587E+08  0.199587E+08  0.211190E+08  0.211121E+08  0.000000E+00  0.199587E+08
  0.211809E-03  0.199582E+08  0.199582E+08  0.209181E+08  0.209110E+08  0.000000E+00  0.199582E+08
  0.216088E-03  0.199577E+08  0.199577E+08  0.207109E+08  0.207036E+08  0.000000E+00  0.199577E+08
  0.220453E-03  0.199571E+08  0.199571E+08  0.204972E+08  0.204898E+08  0.000000E+00  0.199571E+08
  0.224907E-03  0.199566E+08  0.199566E+08  0.202770E+08  0.202693E+08  0.000000E+00  0.199566E+08
  0.229450E-03  0.199560E+08  0.199560E+08  0.200501E+08  0.200422E+08  0.000000E+00  0.199560E+08
  0.234085E-03  0.199554E+08  0.199554E+08  0.198164E+08  0.198084E+08  0.000000E+00  0.199554E+08
  0.238814E-03  0.199547E+08  0.199547E+08  0.195759E+08  0.195676E+08  0.000000E+00  0.199547E+08
  0.243639E-03  0.199541E+08  0.199541E+08  0.193284E+08  0.193199E+08  0.000000E+00  0.199541E+08
  0.248560E-03  0.199534E+08  0.199534E+08  0.190738E+08  0.190652E+08  0.000000E+00  0.199534E+08
  0.253582E-03  0.199527E+08  0.199527E+08  0.188122E+08  0.188034E+08  0.000000E+00  0.199527E+08
  0.258704E-03  0.199520E+08  0.199519E+08  0.185434E+08  0.185344E+08  0.000000E+00  0.199520E+08
  0.263931E-03  0.199512E+08  0.199512E+08  0.182674E+08  0.182582E+08  0.000000E+00  0.199512E+08
  0.269262E-03  0.199504E+08  0.199504E+08  0.179842E+08  0.179749E+08  0.000000E+00  0.199504E+08
  0.274702E-03  0.199496E+08  0.199496E+08  0.176937E+08  0.176842E+08  0.000000E+00  0.199496E+08
  0.280251E-03  0.199487E+08  0.199487E+08  0.173960E+08  0.173864E+08  0.000000E+00  0.199487E+08
  0.285913E-03  0.199478E+08  0.199478E+08  0.170911E+08  0.170813E+08  0.000000E+00  0.199478E+08
  0.291688E-03  0.199469E+08  0.199469E+08  0.167790E+08  0.167691E+08  0.000000E+00  0.199469E+08
  0.297581E-03  0.199459E+08  0.199459E+08  0.164598E+08  0.164498E+08  0.000000E+00  0.199459E+08
  0.303592E-03  0.199449E+08  0.199449E+08  0.161336E+08  0.161235E+08  0.000000E+00  0.199449E+08
  0.309725E-03  0.199439E+08  0.199439E+08  0.158004E+08  0.157902E+08  0.000000E+00  0.199439E+08
  0.315982E-03  0.199428E+08  0.199428E+08  0.154605E+08  0.154502E+08  0.000000E+00  0.199428E+08
  0.322366E-03  0.199417E+08  0.199417E+08  0.151140E+08  0.151036E+08  0.000000E+00  0.199417E+08
  0.328878E-03  0.199405E+08  0.199405E+08  0.147611E+08  0.147507E+08  0.000000E+00  0.199405E+08
  0.335522E-03  0.199393E+08  0.199393E+08  0.144019E+08  0.143915E+08  0.000000E+00  0.199393E+08
  0.342300E-03  0.199381E+08  0.199380E+08  0.140368E+08  0.140264E+08  0.000000E+00  0.199380E+08
  0.349214E-03  0.199368E+08  0.199367E+08  0.136661E+08  0.136557E+08  0.000000E+00  0.199367E+08
  0.356269E-03  0.199354E+08  0.199354E+08  0.132900E+08  0.132796E+08  0.000000E+00  0.199354E+08
  0.363466E-03  0.199340E+08  0.199340E+08  0.129090E+08  0.128987E+08  0.000000E+00  0.199340E+08
  0.370809E-03  0.199325E+08  0.199325E+08  0.125234E+08  0.125132E+08  0.000000E+00  0.199325E+08
  0.378299E-03  0.199310E+08  0.199310E+08  0.121336E+08  0.121235E+08  0.000000E+00  0.199310E+08
  0.385942E-03  0.199295E+08  0.199294E+08  0.117403E+08  0.117303E+08  0.000000E+00  0.199295E+08
  0.393738E-03  0.199278E+08  0.199278E+08  0.113438E+08  0.113340E+08  0.000000E+00  0.199278E+08
  0.401692E-03  0.199262E+08  0.199261E+08  0.109447E+08  0.109352E+08  0.000000E+00  0.199262E+08
  0.409807E-03  0.199244E+08  0.199244E+08  0.105437E+08  0.105344E+08  0.000000E+00  0.199244E+08
  0.418086E-03  0.199226E+08  0.199226E+08  0.101414E+08  0.101323E+08  0.000000E+00  0.199226E+08
  0.426531E-03  0.199207E+08  0.199207E+08  0.973840E+07  0.972966E+07  0.000000E+00  0.199207E+08
  0.435148E-03  0.199188E+08  0.199188E+08  0.933553E+07  0.932712E+07  0.000000E+00  0.199188E+08
  0.443939E-03  0.199168E+08  0.199167E+08  0.893352E+07  0.892549E+07  0.000000E+00  0.199168E+08
  0.452907E-03  0.199147E+08  0.199146E+08  0.853317E+07  0.852554E+07  0.000000E+00  0.199147E+08
  0.462056E-03  0.199125E+08  0.199125E+08  0.813531E+07  0.812812E+07  0.000000E+00  0.199125E+08
  0.471390E-03  0.199103E+08  0.199102E+08  0.774081E+07  0.773410E+07  0.000000E+00  0.199103E+08
  0.480913E-03  0.199079E+08  0.199079E+08  0.735056E+07  0.734435E+07  0.000000E+00  0.199079E+08
  0.490628E-03  0.199055E+08  0.199055E+08  0.696548E+07  0.695980E+07  0.000000E+00  0.199055E+08
  0.500539E-03  0.199030E+08  0.199030E+08  0.658650E+07  0.658138E+07  0.000000E+00  0.199030E+08
  0.510651E-03  0.199004E+08  0.199004E+08  0.621456E+07  0.621003E+07  0.000000E+00  0.199004E+08
  0.520967E-03  0.198978E+08  0.198977E+08  0.585062E+07  0.584670E+07  0.000000E+00  0.198978E+08
  0.531491E-03  0.198950E+08  0.198950E+08  0.549562E+07  0.549233E+07  0.000000E+00  0.198950E+08
  0.542228E-03  0.198921E+08  0.198921E+08  0.515051E+07  0.514786E+07  0.000000E+00  0.198921E+08
  0.553181E-03  0.198892E+08  0.198891E+08  0.481621E+07  0.481421E+07  0.000000E+00  0.198892E+08
  0.564356E-03  0.198861E+08  0.198861E+08  0.449359E+07  0.449225E+07  0.000000E+00  0.198861E+08
  0.575757E-03  0.198829E+08  0.198829E+08  0.418352E+07  0.418284E+07  0.000000E+00  0.198829E+08
  0.587388E-03  0.198797E+08  0.198796E+08  0.388680E+07  0.388677E+07  0.000000E+00  0.198797E+08
  0.599254E-03  0.198763E+08  0.198762E+08  0.360417E+07  0.360477E+07  0.000000E+00  0.198763E+08
  0.611360E-03  0.198728E+08  0.198727E+08  0.333629E+07  0.333751E+07  0.000000E+00  0.198728E+08
  0.623710E-03  0.198691E+08  0.198691E+08  0.308375E+07  0.308556E+07  0.000000E+00  0.198691E+08
  0.636310E-03  0.198654E+08  0.198653E+08  0.284704E+07  0.284940E+07  0.000000E+00  0.198654E+08
  0.649164E-03  0.198615E+08  0.198615E+08  0.262652E+07  0.262939E+07  0.000000E+00  0.198615E+08
  0.662278E-03  0.198575E+08  0.198575E+08  0.242247E+07  0.242580E+07  0.000000E+00  0.198575E+08
  0.675657E-03  0.198534E+08  0.198533E+08  0.223500E+07  0.223873E+07  0.000000E+00  0.198534E+08
  0.689306E-03  0.198491E+08  0.198491E+08  0.206411E+07  0.206817E+07  0.000000E+00  0.198491E+08
  0.703231E-03  0.198447E+08  0.198447E+08  0.190964E+07  0.191396E+07  0.000000E+00  0.198447E+08
  0.717437E-03  0.198402E+08  0.198401E+08  0.177128E+07  0.177578E+07  0.000000E+00  0.198402E+08
  0.731931E-03  0.198355E+08  0.198354E+08  0.164856E+07  0.165315E+07  0.000000E+00  0.198355E+08
  0.746717E-03  0.198307E+08  0.198306E+08  0.154085E+07  0.154545E+07  0.000000E+00  0.198306E+08
  0.761801E-03  0.198257E+08  0.198256E+08  0.144737E+07  0.145189E+07  0.000000E+00  0.198256E+08
  0.777191E-03  0.198205E+08  0.198204E+08  0.136719E+07  0.137153E+07  0.000000E+00  0.198205E+08
  0.792891E-03  0.198152E+08  0.198151E+08  0.129923E+07  0.130329E+07  0.000000E+00  0.198152E+08
  0.808909E-03  0.198097E+08  0.198096E+08  0.124228E+07  0.124598E+07  0.000000E+00  0.198097E+08
  0.825250E-03  0.198041E+08  0.198040E+08  0.119502E+07  0.119827E+07  0.000000E+00  0.198040E+08
  0.841921E-03  0.197982E+08  0.197981E+08  0.115604E+07  0.115876E+07  0.000000E+00  0.197982E+08
  0.858929E-03  0.197922E+08  0.197921E+08  0.112385E+07  0.112596E+07  0.000000E+00  0.197922E+08
  0.876280E-03  0.197860E+08  0.197859E+08  0.109692E+07  0.109837E+07  0.000000E+00  0.197860E+08
  0.893982E-03  0.197797E+08  0.197795E+08  0.107372E+07  0.107446E+07  0.000000E+00  0.197796E+08
  0.912042E-03  0.197731E+08  0.197730E+08  0.105275E+07  0.105275E+07  0.000000E+00  0.197731E+08
  0.930467E-03  0.197663E+08  0.197662E+08  0.103256E+07  0.103180E+07  0.000000E+00  0.197663E+08
  0.949263E-03  0.197593E+08  0.197592E+08  0.101181E+07  0.101028E+07  0.000000E+00  0.197593E+08
  0.968440E-03  0.197522E+08  0.197520E+08  0.989290E+06  0.987021E+06  0.000000E+00  0.197521E+08
  0.988003E-03  0.197448E+08  0.197446E+08  0.963982E+06  0.961006E+06  0.000000E+00  0.197447E+08
  0.100796E-02  0.197372E+08  0.197370E+08  0.935067E+06  0.931436E+06  0.000000E+00  0.197371E+08
  0.102832E-02  0.197293E+08  0.197292E+08  0.901967E+06  0.897749E+06  0.000000E+00  0.197293E+08
  0.104910E-02  0.197213E+08  0.197211E+08  0.864366E+06  0.859642E+06  0.000000E+00  0.197212E+08
  0.107029E-02  0.197130E+08  0.197128E+08  0.822225E+06  0.817084E+06  0.000000E+00  0.197129E+08
  0.109191E-02  0.197044E+08  0.197043E+08  0.775783E+06  0.770318E+06  0.000000E+00  0.197044E+08
  0.111397E-02  0.196956E+08  0.196955E+08  0.725555E+06  0.719858E+06  0.000000E+00  0.196956E+08
  0.113647E-02  0.196866E+08  0.196864E+08  0.672309E+06  0.666466E+06  0.000000E+00  0.196866E+08
  0.115943E-02  0.196773E+08  0.196771E+08  0.617035E+06  0.611120E+06  0.000000E+00  0.196773E+08
  0.118285E-02  0.196677E+08  0.196675E+08  0.560903E+06  0.554969E+06  0.000000E+00  0.196677E+08
  0.120675E-02  0.196579E+08  0.196577E+08  0.505202E+06  0.499279E+06  0.000000E+00  0.196579E+08
  0.123113E-02  0.196478E+08  0.196476E+08  0.451276E+06  0.445364E+06  0.000000E+00  0.196477E+08
  0.125600E-02  0.196374E+08  0.196372E+08  0.400449E+06  0.394516E+06  0.000000E+00  0.196373E+08
  0.128137E-02  0.196267E+08  0.196265E+08  0.353946E+06  0.347923E+06  0.000000E+00  0.196266E+08
  0.130726E-02  0.196157E+08  0.196155E+08  0.312812E+06  0.306599E+06  0.000000E+00  0.196157E+08
  0.133367E-02  0.196044E+08  0.196042E+08  0.277846E+06  0.271311E+06  0.000000E+00  0.196044E+08
