  0.157318E-04  0.203667E+08  0.203667E+08  0.271190E+08  0.271190E+08  0.000000E+00  0.203667E+08
  0.160496E-04  0.203667E+08  0.203667E+08  0.271175E+08  0.271175E+08  0.000000E+00  0.203667E+08
  0.163739E-04  0.203667E+08  0.203667E+08  0.271160E+08  0.271159E+08  0.000000E+00  0.203667E+08
  0.167046E-04  0.203667E+08  0.203667E+08  0.271143E+08  0.271143E+08  0.000000E+00  0.203667E+08
  0.170421E-04  0.203667E+08  0.203667E+08  0.271127E+08  0.271126E+08  0.000000E+00  0.203667E+08
  0.173864E-04  0.203667E+08  0.203667E+08  0.271109E+08  0.271108E+08  0.000000E+00  0.203667E+08
  0.177376E-04  0.203667E+08  0.203667E+08  0.271091E+08  0.271090E+08  0.000000E+00  0.203667E+08
  0.180959E-04  0.203667E+08  0.203667E+08  0.271072E+08  0.271071E+08  0.000000E+00  0.203667E+08
  0.184615E-04  0.203667E+08  0.203667E+08  0.271052E+08  0.271051E+08  0.000000E+00  0.203667E+08
  0.188344E-04  0.203667E+08  0.203667E+08  0.271031E+08  0.271030E+08  0.000000E+00  0.203667E+08
  0.192149E-04  0.203667E+08  0.203667E+08  0.271010E+08  0.271009E+08  0.000000E+00  0.203667E+08
  0.196031E-04  0.203667E+08  0.203667E+08  0.270987E+08  0.270987E+08  0.000000E+00  0.203667E+08
  0.199991E-04  0.203667E+08  0.203667E+08  0.270964E+08  0.270963E+08  0.000000E+00  0.203667E+08
  0.204031E-04  0.203667E+08  0.203667E+08  0.270940E+08  0.270939E+08  0.000000E+00  0.203667E+08
  0.208153E-04  0.203667E+08  0.203667E+08  0.270915E+08  0.270914E+08  0.000000E+00  0.203667E+08
  0.212357E-04  0.203667E+08  0.203667E+08  0.270889E+08  0.270888E+08  0.000000E+00  0.203667E+08
  0.216647E-04  0.203667E+08  0.203667E+08  0.270861E+08  0.270860E+08  0.000000E+00  0.203667E+08
  0.221024E-04  0.203667E+08  0.203667E+08  0.270833E+08  0.270832E+08  0.000000E+00  0.203667E+08
  0.225489E-04  0.203667E+08  0.203667E+08  0.270804E+08  0.270802E+08  0.000000E+00  0.203667E+08
  0.230044E-04  0.203667E+08  0.203667E+08  0.270773E+08  0.270772E+08  0.000000E+00  0.203667E+08
  0.234691E-04  0.203666E+08  0.203666E+08  0.270741E+08  0.270740E+08  0.000000E+00  0.203666E+08
  0.239432E-04  0.203666E+08  0.203666E+08  0.270708E+08  0.270706E+08  0.000000E+00  0.203666E+08
  0.244269E-04  0.203666E+08  0.203666E+08  0.270673E+08  0.270672E+08  0.000000E+00  0.203666E+08
  0.249204E-04  0.203666E+08  0.203666E+08  0.270637E+08  0.270635E+08  0.000000E+00  0.203666E+08
  0.254238E-04  0.203666E+08  0.203666E+08  0.270599E+08  0.270598E+08  0.000000E+00  0.203666E+08
  0.259374E-04  0.203666E+08  0.203666E+08  0.270560E+08  0.270559E+08  0.000000E+00  0.203666E+08
  0.264614E-04  0.203666E+08  0.203666E+08  0.270520E+08  0.270518E+08  0.000000E+00  0.203666E+08
  0.269959E-04  0.203666E+08  0.203666E+08  0.270477E+08  0.270476E+08  0.000000E+00  0.203666E+08
  0.275413E-04  0.203666E+08  0.203666E+08  0.270433E+08  0.270432E+08  0.000000E+00  0.203666E+08
  0.280977E-04  0.203666E+08  0.203666E+08  0.270388E+08  0.270386E+08  0.000000E+00  0.203666E+08
  0.286653E-04  0.203666E+08  0.203666E+08  0.270340E+08  0.270338E+08  0.000000E+00  0.203666E+08
  0.292443E-04  0.203666E+08  0.203666E+08  0.270290E+08  0.270288E+08  0.000000E+00  0.203666E+08
  0.298351E-04  0.203665E+08  0.203665E+08  0.270239E+08  0.270237E+08  0.000000E+00  0.203665E+08
  0.304378E-04  0.203665E+08  0.203665E+08  0.270185E+08  0.270183E+08  0.000000E+00  0.203665E+08
  0.310527E-04  0.203665E+08  0.203665E+08  0.270129E+08  0.270127E+08  0.000000E+00  0.203665E+08
  0.316800E-04  0.203665E+08  0.203665E+08  0.270071E+08  0.270069E+08  0.000000E+00  0.203665E+08
  0.323200E-04  0.203665E+08  0.203665E+08  0.270010E+08  0.270008E+08  0.000000E+00  0.203665E+08
  0.329729E-04  0.203665E+08  0.203665E+08  0.269948E+08  0.269945E+08  0.000000E+00  0.203665E+08
  0.336390E-04  0.203665E+08  0.203665E+08  0.269882E+08  0.269880E+08  0.000000E+00  0.203665E+08
  0.343186E-04  0.203665E+08  0.203665E+08  0.269814E+08  0.269811E+08  0.000000E+00  0.203665E+08
  0.350118E-04  0.203664E+08  0.203664E+08  0.269743E+08  0.269740E+08  0.000000E+00  0.203664E+08
  0.357191E-04  0.203664E+08  0.203664E+08  0.269669E+08  0.269666E+08  0.000000E+00  0.203664E+08
  0.364407E-04  0.203664E+08  0.203664E+08  0.269592E+08  0.269589E+08  0.000000E+00  0.203664E+08
  0.371768E-04  0.203664E+08  0.203664E+08  0.269512E+08  0.269509E+08  0.000000E+00  0.203664E+08
  0.379279E-04  0.203664E+08  0.203664E+08  0.269429E+08  0.269426E+08  0.000000E+00  0.203664E+08
  0.386941E-04  0.203664E+08  0.203664E+08  0.269343E+08  0.269339E+08  0.000000E+00  0.203664E+08
  0.394757E-04  0.203663E+08  0.203663E+08  0.269253E+08  0.269249E+08  0.000000E+00  0.203663E+08
  0.402732E-04  0.203663E+08  0.203663E+08  0.269159E+08  0.269155E+08  0.000000E+00  0.203663E+08
  0.410868E-04  0.203663E+08  0.203663E+08  0.269061E+08  0.269058E+08  0.000000E+00  0.203663E+08
  0.419168E-04  0.203663E+08  0.203663E+08  0.268960E+08  0.268956E+08  0.000000E+00  0.203663E+08
  0.427635E-04  0.203663E+08  0.203663E+08  0.268854E+08  0.268850E+08  0.000000E+00  0.203663E+08
  0.436274E-04  0.203662E+08  0.203662E+08  0.268745E+08  0.268740E+08  0.000000E+00  0.203662E+08
  0.445088E-04  0.203662E+08  0.203662E+08  0.268630E+08  0.268626E+08  0.000000E+00  0.203662E+08
  0.454079E-04  0.203662E+08  0.203662E+08  0.268512E+08  0.268507E+08  0.000000E+00  0.203662E+08
  0.463252E-04  0.203662E+08  0.203662E+08  0.268388E+08  0.268383E+08  0.000000E+00  0.203662E+08
  0.472610E-04  0.203661E+08  0.203661E+08  0.268259E+08  0.268254E+08  0.000000E+00  0.203661E+08
  0.482158E-04  0.203661E+08  0.203661E+08  0.268126E+08  0.268120E+08  0.000000E+00  0.203661E+08
  0.491898E-04  0.203661E+08  0.203661E+08  0.267986E+08  0.267981E+08  0.000000E+00  0.203661E+08
  0.501835E-04  0.203661E+08  0.203661E+08  0.267841E+08  0.267836E+08  0.000000E+00  0.203661E+08
  0.511973E-04  0.203660E+08  0.203660E+08  0.267691E+08  0.267685E+08  0.000000E+00  0.203660E+08
  0.522315E-04  0.203660E+08  0.203660E+08  0.267534E+08  0.267528E+08  0.000000E+00  0.203660E+08
  0.532867E-04  0.203660E+08  0.203660E+08  0.267371E+08  0.267365E+08  0.000000E+00  0.203660E+08
  0.543631E-04  0.203659E+08  0.203659E+08  0.267201E+08  0.267195E+08  0.000000E+00  0.203659E+08
  0.554613E-04  0.203659E+08  0.203659E+08  0.267025E+08  0.267018E+08  0.000000E+00  0.203659E+08
  0.565817E-04  0.203659E+08  0.203659E+08  0.266841E+08  0.266834E+08  0.000000E+00  0.203659E+08
  0.577248E-04  0.203658E+08  0.203658E+08  0.266651E+08  0.266643E+08  0.000000E+00  0.203658E+08
  0.588909E-04  0.203658E+08  0.203658E+08  0.266452E+08  0.266445E+08  0.000000E+00  0.203658E+08
  0.600805E-04  0.203657E+08  0.203657E+08  0.266246E+08  0.266238E+08  0.000000E+00  0.203657E+08
  0.612942E-04  0.203657E+08  0.203657E+08  0.266031E+08  0.266023E+08  0.000000E+00  0.203657E+08
  0.625325E-04  0.203656E+08  0.203656E+08  0.265807E+08  0.265799E+08  0.000000E+00  0.203656E+08
  0.637957E-04  0.203656E+08  0.203656E+08  0.265575E+08  0.265566E+08  0.000000E+00  0.203656E+08
  0.650845E-04  0.203655E+08  0.203655E+08  0.265334E+08  0.265324E+08  0.000000E+00  0.203655E+08
  0.663993E-04  0.203655E+08  0.203655E+08  0.265082E+08  0.265073E+08  0.000000E+00  0.203655E+08
  0.677406E-04  0.203654E+08  0.203654E+08  0.264821E+08  0.264811E+08  0.000000E+00  0.203654E+08
  0.691091E-04  0.203654E+08  0.203654E+08  0.264549E+08  0.264539E+08  0.000000E+00  0.203654E+08
  0.705052E-04  0.203653E+08  0.203653E+08  0.264267E+08  0.264256E+08  0.000000E+00  0.203653E+08
  0.719295E-04  0.203653E+08  0.203653E+08  0.263973E+08  0.263962E+08  0.000000E+00  0.203653E+08
  0.733826E-04  0.203652E+08  0.203652E+08  0.263668E+08  0.263656E+08  0.000000E+00  0.203652E+08
  0.748650E-04  0.203651E+08  0.203651E+08  0.263350E+08  0.263338E+08  0.000000E+00  0.203651E+08
  0.763773E-04  0.203651E+08  0.203651E+08  0.263020E+08  0.263008E+08  0.000000E+00  0.203651E+08
  0.779203E-04  0.203650E+08  0.203650E+08  0.262677E+08  0.262664E+08  0.000000E+00  0.203650E+08
  0.794944E-04  0.203649E+08  0.203649E+08  0.262320E+08  0.262307E+08  0.000000E+00  0.203649E+08
  0.811002E-04  0.203648E+08  0.203648E+08  0.261949E+08  0.261935E+08  0.000000E+00  0.203648E+08
  0.827386E-04  0.203648E+08  0.203648E+08  0.261564E+08  0.261549E+08  0.000000E+00  0.203648E+08
  0.844100E-04  0.203647E+08  0.203647E+08  0.261163E+08  0.261148E+08  0.000000E+00  0.203647E+08
  0.861152E-04  0.203646E+08  0.203646E+08  0.260747E+08  0.260731E+08  0.000000E+00  0.203646E+08
  0.878549E-04  0.203645E+08  0.203645E+08  0.260314E+08  0.260298E+08  0.000000E+00  0.203645E+08
  0.896296E-04  0.203644E+08  0.203644E+08  0.259864E+08  0.259847E+08  0.000000E+00  0.203644E+08
  0.914403E-04  0.203643E+08  0.203643E+08  0.259397E+08  0.259379E+08  0.000000E+00  0.203643E+08
  0.932875E-04  0.203642E+08  0.203642E+08  0.258911E+08  0.258893E+08  0.000000E+00  0.203642E+08
  0.951720E-04  0.203641E+08  0.203641E+08  0.258407E+08  0.258388E+08  0.000000E+00  0.203641E+08
  0.970946E-04  0.203640E+08  0.203640E+08  0.257883E+08  0.257863E+08  0.000000E+00  0.203640E+08
  0.990561E-04  0.203639E+08  0.203639E+08  0.257338E+08  0.257318E+08  0.000000E+00  0.203639E+08
  0.101057E-03  0.203638E+08  0.203638E+08  0.256773E+08  0.256751E+08  0.000000E+00  0.203638E+08
  0.103099E-03  0.203636E+08  0.203636E+08  0.256185E+08  0.256163E+08  0.000000E+00  0.203636E+08
  0.105181E-03  0.203635E+08  0.203635E+08  0.255575E+08  0.255552E+08  0.000000E+00  0.203635E+08
  0.107306E-03  0.203634E+08  0.203634E+08  0.254941E+08  0.254917E+08  0.000000E+00  0.203634E+08
  0.109474E-03  0.203632E+08  0.203632E+08  0.254283E+08  0.254258E+08  0.000000E+00  0.203632E+08
  0.111685E-03  0.203631E+08  0.203631E+08  0.253600E+08  0.253574E+08  0.000000E+00  0.203631E+08
  0.113942E-03  0.203629E+08  0.203629E+08  0.252890E+08  0.252864E+08  0.000000E+00  0.203629E+08
  0.116243E-03  0.203628E+08  0.203628E+08  0.252154E+08  0.252127E+08  0.000000E+00  0.203628E+08
  0.118592E-03  0.203626E+08  0.203626E+08  0.251390E+08  0.251361E+08  0.000000E+00  0.203626E+08
  0.120987E-03  0.203624E+08  0.203624E+08  0.250596E+08  0.250567E+08  0.000000E+00  0.203624E+08
  0.123431E-03  0.203623E+08  0.203623E+08  0.249773E+08  0.249742E+08  0.000000E+00  0.203623E+08
  0.125925E-03  0.203621E+08  0.203621E+08  0.248919E+08  0.248887E+08  0.000000E+00  0.203621E+08
  0.128469E-03  0.203619E+08  0.203619E+08  0.248032E+08  0.247999E+08  0.000000E+00  0.203619E+08
  0.131064E-03  0.203617E+08  0.203617E+08  0.247113E+08  0.247079E+08  0.000000E+00  0.203617E+08
  0.133712E-03  0.203615E+08  0.203615E+08  0.246159E+08  0.246124E+08  0.000000E+00  0.203615E+08
  0.136413E-03  0.203613E+08  0.203613E+08  0.245170E+08  0.245134E+08  0.000000E+00  0.203613E+08
  0.139169E-03  0.203610E+08  0.203610E+08  0.244144E+08  0.244107E+08  0.000000E+00  0.203610E+08
  0.141980E-03  0.203608E+08  0.203608E+08  0.243081E+08  0.243042E+08  0.000000E+00  0.203608E+08
  0.144848E-03  0.203606E+08  0.203606E+08  0.241979E+08  0.241939E+08  0.000000E+00  0.203606E+08
  0.147774E-03  0.203603E+08  0.203603E+08  0.240837E+08  0.240795E+08  0.000000E+00  0.203603E+08
  0.150760E-03  0.203600E+08  0.203600E+08  0.239653E+08  0.239610E+08  0.000000E+00  0.203600E+08
  0.153805E-03  0.203598E+08  0.203598E+08  0.238427E+08  0.238382E+08  0.000000E+00  0.203598E+08
  0.156912E-03  0.203595E+08  0.203595E+08  0.237156E+08  0.237110E+08  0.000000E+00  0.203595E+08
  0.160082E-03  0.203592E+08  0.203592E+08  0.235841E+08  0.235793E+08  0.000000E+00  0.203592E+08
  0.163316E-03  0.203589E+08  0.203589E+08  0.234478E+08  0.234429E+08  0.000000E+00  0.203589E+08
  0.166615E-03  0.203586E+08  0.203585E+08  0.233068E+08  0.233017E+08  0.000000E+00  0.203586E+08
  0.169981E-03  0.203582E+08  0.203582E+08  0.231608E+08  0.231556E+08  0.000000E+00  0.203582E+08
  0.173415E-03  0.203579E+08  0.203579E+08  0.230098E+08  0.230044E+08  0.000000E+00  0.203579E+08
  0.176918E-03  0.203575E+08  0.203575E+08  0.228536E+08  0.228480E+08  0.000000E+00  0.203575E+08
  0.180492E-03  0.203571E+08  0.203571E+08  0.226920E+08  0.226862E+08  0.000000E+00  0.203571E+08
  0.184138E-03  0.203567E+08  0.203567E+08  0.225249E+08  0.225190E+08  0.000000E+00  0.203567E+08
  0.187858E-03  0.203563E+08  0.203563E+08  0.223522E+08  0.223461E+08  0.000000E+00  0.203563E+08
  0.191653E-03  0.203559E+08  0.203559E+08  0.221738E+08  0.221675E+08  0.000000E+00  0.203559E+08
  0.195525E-03  0.203555E+08  0.203555E+08  0.219894E+08  0.219830E+08  0.000000E+00  0.203555E+08
  0.199474E-03  0.203550E+08  0.203550E+08  0.217990E+08  0.217924E+08  0.000000E+00  0.203550E+08
  0.203504E-03  0.203545E+08  0.203545E+08  0.216025E+08  0.215956E+08  0.000000E+00  0.203545E+08
  0.207615E-03  0.203540E+08  0.203540E+08  0.213996E+08  0.213926E+08  0.000000E+00  0.203540E+08
  0.211809E-03  0.203535E+08  0.203535E+08  0.211903E+08  0.211831E+08  0.000000E+00  0.203535E+08
  0.216088E-03  0.203530E+08  0.203530E+08  0.209745E+08  0.209671E+08  0.000000E+00  0.203530E+08
  0.220453E-03  0.203524E+08  0.203524E+08  0.207520E+08  0.207444E+08  0.000000E+00  0.203524E+08
  0.224907E-03  0.203519E+08  0.203519E+08  0.205227E+08  0.205149E+08  0.000000E+00  0.203519E+08
  0.229450E-03  0.203513E+08  0.203513E+08  0.202866E+08  0.202786E+08  0.000000E+00  0.203513E+08
  0.234085E-03  0.203506E+08  0.203506E+08  0.200434E+08  0.200352E+08  0.000000E+00  0.203506E+08
  0.238814E-03  0.203500E+08  0.203500E+08  0.197932E+08  0.197848E+08  0.000000E+00  0.203500E+08
  0.243639E-03  0.203493E+08  0.203493E+08  0.195358E+08  0.195272E+08  0.000000E+00  0.203493E+08
  0.248560E-03  0.203486E+08  0.203486E+08  0.192711E+08  0.192624E+08  0.000000E+00  0.203486E+08
  0.253582E-03  0.203479E+08  0.203479E+08  0.189992E+08  0.189903E+08  0.000000E+00  0.203479E+08
  0.258704E-03  0.203471E+08  0.203471E+08  0.187199E+08  0.187108E+08  0.000000E+00  0.203471E+08
  0.263931E-03  0.203464E+08  0.203464E+08  0.184332E+08  0.184240E+08  0.000000E+00  0.203464E+08
  0.269262E-03  0.203455E+08  0.203455E+08  0.181392E+08  0.181298E+08  0.000000E+00  0.203455E+08
  0.274702E-03  0.203447E+08  0.203447E+08  0.178377E+08  0.178282E+08  0.000000E+00  0.203447E+08
  0.280251E-03  0.203438E+08  0.203438E+08  0.175289E+08  0.175192E+08  0.000000E+00  0.203438E+08
  0.285913E-03  0.203429E+08  0.203429E+08  0.172127E+08  0.172028E+08  0.000000E+00  0.203429E+08
  0.291688E-03  0.203420E+08  0.203419E+08  0.168892E+08  0.168792E+08  0.000000E+00  0.203420E+08
  0.297581E-03  0.203410E+08  0.203410E+08  0.165585E+08  0.165484E+08  0.000000E+00  0.203410E+08
  0.303592E-03  0.203399E+08  0.203399E+08  0.162206E+08  0.162104E+08  0.000000E+00  0.203399E+08
  0.309725E-03  0.203389E+08  0.203389E+08  0.158758E+08  0.158655E+08  0.000000E+00  0.203389E+08
  0.315982E-03  0.203378E+08  0.203378E+08  0.155241E+08  0.155138E+08  0.000000E+00  0.203378E+08
  0.322366E-03  0.203366E+08  0.203366E+08  0.151658E+08  0.151554E+08  0.000000E+00  0.203366E+08
  0.328878E-03  0.203354E+08  0.203354E+08  0.148011E+08  0.147907E+08  0.000000E+00  0.203354E+08
  0.335522E-03  0.203342E+08  0.203342E+08  0.144302E+08  0.144197E+08  0.000000E+00  0.203342E+08
  0.342300E-03  0.203329E+08  0.203329E+08  0.140533E+08  0.140429E+08  0.000000E+00  0.203329E+08
  0.349214E-03  0.203316E+08  0.203316E+08  0.136709E+08  0.136605E+08  0.000000E+00  0.203316E+08
  0.356269E-03  0.203302E+08  0.203302E+08  0.132833E+08  0.132730E+08  0.000000E+00  0.203302E+08
  0.363466E-03  0.203288E+08  0.203288E+08  0.128908E+08  0.128806E+08  0.000000E+00  0.203288E+08
  0.370809E-03  0.203273E+08  0.203273E+08  0.124940E+08  0.124838E+08  0.000000E+00  0.203273E+08
  0.378299E-03  0.203257E+08  0.203257E+08  0.120932E+08  0.120832E+08  0.000000E+00  0.203257E+08
  0.385942E-03  0.203241E+08  0.203241E+08  0.116890E+08  0.116791E+08  0.000000E+00  0.203241E+08
  0.393738E-03  0.203225E+08  0.203225E+08  0.112819E+08  0.112722E+08  0.000000E+00  0.203225E+08
  0.401692E-03  0.203208E+08  0.203207E+08  0.108726E+08  0.108632E+08  0.000000E+00  0.203208E+08
  0.409807E-03  0.203190E+08  0.203190E+08  0.104617E+08  0.104525E+08  0.000000E+00  0.203190E+08
  0.418086E-03  0.203171E+08  0.203171E+08  0.100498E+08  0.100409E+08  0.000000E+00  0.203171E+08
  0.426531E-03  0.203152E+08  0.203152E+08  0.963778E+07  0.962923E+07  0.000000E+00  0.203152E+08
  0.435148E-03  0.203132E+08  0.203132E+08  0.922630E+07  0.921811E+07  0.000000E+00  0.203132E+08
  0.443939E-03  0.203112E+08  0.203111E+08  0.881619E+07  0.880840E+07  0.000000E+00  0.203111E+08
  0.452907E-03  0.203090E+08  0.203090E+08  0.840830E+07  0.840093E+07  0.000000E+00  0.203090E+08
  0.462056E-03  0.203068E+08  0.203068E+08  0.800348E+07  0.799658E+07  0.000000E+00  0.203068E+08
  0.471390E-03  0.203045E+08  0.203045E+08  0.760266E+07  0.759624E+07  0.000000E+00  0.203045E+08
  0.480913E-03  0.203021E+08  0.203021E+08  0.720675E+07  0.720086E+07  0.000000E+00  0.203021E+08
  0.490628E-03  0.202997E+08  0.202996E+08  0.681670E+07  0.681136E+07  0.000000E+00  0.202997E+08
  0.500539E-03  0.202971E+08  0.202971E+08  0.643349E+07  0.642872E+07  0.000000E+00  0.202971E+08
  0.510651E-03  0.202945E+08  0.202944E+08  0.605807E+07  0.605390E+07  0.000000E+00  0.202945E+08
  0.520967E-03  0.202918E+08  0.202917E+08  0.569142E+07  0.568788E+07  0.000000E+00  0.202917E+08
  0.531491E-03  0.202889E+08  0.202889E+08  0.533451E+07  0.533160E+07  0.000000E+00  0.202889E+08
  0.542228E-03  0.202860E+08  0.202860E+08  0.498829E+07  0.498603E+07  0.000000E+00  0.202860E+08
  0.553181E-03  0.202830E+08  0.202829E+08  0.465369E+07  0.465208E+07  0.000000E+00  0.202830E+08
  0.564356E-03  0.202798E+08  0.202798E+08  0.433159E+07  0.433064E+07  0.000000E+00  0.202798E+08
  0.575757E-03  0.202766E+08  0.202766E+08  0.402283E+07  0.402254E+07  0.000000E+00  0.202766E+08
  0.587388E-03  0.202733E+08  0.202732E+08  0.372820E+07  0.372855E+07  0.000000E+00  0.202732E+08
  0.599254E-03  0.202698E+08  0.202697E+08  0.344843E+07  0.344940E+07  0.000000E+00  0.202698E+08
  0.611360E-03  0.202662E+08  0.202662E+08  0.318413E+07  0.318570E+07  0.000000E+00  0.202662E+08
  0.623710E-03  0.202625E+08  0.202625E+08  0.293584E+07  0.293799E+07  0.000000E+00  0.202625E+08
  0.636310E-03  0.202587E+08  0.202586E+08  0.270402E+07  0.270669E+07  0.000000E+00  0.202587E+08
  0.649164E-03  0.202547E+08  0.202547E+08  0.248896E+07  0.249210E+07  0.000000E+00  0.202547E+08
  0.662278E-03  0.202507E+08  0.202506E+08  0.229085E+07  0.229442E+07  0.000000E+00  0.202506E+08
  0.675657E-03  0.202464E+08  0.202464E+08  0.210974E+07  0.211368E+07  0.000000E+00  0.202464E+08
  0.689306E-03  0.202421E+08  0.202420E+08  0.194554E+07  0.194977E+07  0.000000E+00  0.202421E+08
  0.703231E-03  0.202376E+08  0.202375E+08  0.179799E+07  0.180243E+07  0.000000E+00  0.202376E+08
  0.717437E-03  0.202329E+08  0.202329E+08  0.166668E+07  0.167124E+07  0.000000E+00  0.202329E+08
  0.731931E-03  0.202282E+08  0.202281E+08  0.155103E+07  0.155563E+07  0.000000E+00  0.202281E+08
  0.746717E-03  0.202232E+08  0.202231E+08  0.145030E+07  0.145486E+07  0.000000E+00  0.202232E+08
  0.761801E-03  0.202181E+08  0.202180E+08  0.136361E+07  0.136803E+07  0.000000E+00  0.202181E+08
  0.777191E-03  0.202129E+08  0.202128E+08  0.128990E+07  0.129408E+07  0.000000E+00  0.202128E+08
  0.792891E-03  0.202074E+08  0.202073E+08  0.122801E+07  0.123186E+07  0.000000E+00  0.202074E+08
  0.808909E-03  0.202018E+08  0.202018E+08  0.117661E+07  0.118004E+07  0.000000E+00  0.202018E+08
  0.825250E-03  0.201961E+08  0.201960E+08  0.113430E+07  0.113723E+07  0.000000E+00  0.201961E+08
  0.841921E-03  0.201901E+08  0.201900E+08  0.109958E+07  0.110194E+07  0.000000E+00  0.201901E+08
  0.858929E-03  0.201840E+08  0.201839E+08  0.107091E+07  0.107262E+07  0.000000E+00  0.201840E+08
  0.876280E-03  0.201777E+08  0.201776E+08  0.104671E+07  0.104773E+07  0.000000E+00  0.201777E+08
  0.893982E-03  0.201712E+08  0.201711E+08  0.102543E+07  0.102571E+07  0.000000E+00  0.201712E+08
  0.912042E-03  0.201645E+08  0.201644E+08  0.100555E+07  0.100508E+07  0.000000E+00  0.201644E+08
  0.930467E-03  0.201576E+08  0.201574E+08  0.985667E+06  0.984423E+06  0.000000E+00  0.201575E+08
  0.949263E-03  0.201504E+08  0.201503E+08  0.964473E+06  0.962474E+06  0.000000E+00  0.201504E+08
  0.968440E-03  0.201431E+08  0.201430E+08  0.940842E+06  0.938116E+06  0.000000E+00  0.201431E+08
  0.988003E-03  0.201356E+08  0.201355E+08  0.913846E+06  0.910439E+06  0.000000E+00  0.201356E+08
  0.100796E-02  0.201278E+08  0.201277E+08  0.882791E+06  0.878764E+06  0.000000E+00  0.201278E+08
  0.102832E-02  0.201198E+08  0.201197E+08  0.847239E+06  0.842668E+06  0.000000E+00  0.201198E+08
  0.104910E-02  0.201116E+08  0.201114E+08  0.807033E+06  0.802003E+06  0.000000E+00  0.201116E+08
  0.107029E-02  0.201031E+08  0.201030E+08  0.762299E+06  0.756902E+06  0.000000E+00  0.201031E+08
  0.109191E-02  0.200944E+08  0.200943E+08  0.713449E+06  0.707778E+06  0.000000E+00  0.200944E+08
  0.111397E-02  0.200855E+08  0.200853E+08  0.661164E+06  0.655308E+06  0.000000E+00  0.200854E+08
  0.113647E-02  0.200762E+08  0.200761E+08  0.606367E+06  0.600404E+06  0.000000E+00  0.200762E+08
  0.115943E-02  0.200668E+08  0.200666E+08  0.550185E+06  0.544177E+06  0.000000E+00  0.200667E+08
  0.118285E-02  0.200570E+08  0.200568E+08  0.493891E+06  0.487878E+06  0.000000E+00  0.200570E+08
  0.120675E-02  0.200470E+08  0.200468E+08  0.438846E+06  0.432839E+06  0.000000E+00  0.200469E+08
  0.123113E-02  0.200366E+08  0.200364E+08  0.386418E+06  0.380399E+06  0.000000E+00  0.200366E+08
  0.125600E-02  0.200260E+08  0.200258E+08  0.337911E+06  0.331825E+06  0.000000E+00  0.200260E+08
  0.128137E-02  0.200151E+08  0.200149E+08  0.294478E+06  0.288236E+06  0.000000E+00  0.200151E+08
  0.130726E-02  0.200039E+08  0.200037E+08  0.257042E+06  0.250525E+06  0.000000E+00  0.200039E+08
  0.133367E-02  0.199924E+08  0.199922E+08  0.226239E+06  0.219299E+06  0.000000E+00  0.199924E+08
