    0.74672E-03    0.36478E+04
    0.76180E-03    0.37166E+04
    0.77719E-03    0.37867E+04
    0.79289E-03    0.38580E+04
    0.80891E-03    0.39306E+04
    0.82525E-03    0.40045E+04
    0.84192E-03    0.40798E+04
    0.85893E-03    0.41563E+04
    0.87628E-03    0.42342E+04
    0.89398E-03    0.43135E+04
    0.91204E-03    0.43942E+04
    0.93047E-03    0.44764E+04
    0.94926E-03    0.45599E+04
    0.96844E-03    0.46449E+04
    0.98800E-03    0.47314E+04
    0.10080E-02    0.48194E+04
    0.10283E-02    0.49089E+04
    0.10491E-02    0.50000E+04
    0.10703E-02    0.50927E+04
    0.10919E-02    0.51869E+04
    0.11140E-02    0.52827E+04
    0.11365E-02    0.53802E+04
    0.11594E-02    0.54793E+04
    0.11829E-02    0.55801E+04
    0.12067E-02    0.56826E+04
    0.12311E-02    0.57868E+04
    0.12560E-02    0.58927E+04
    0.12814E-02    0.60004E+04
    0.13073E-02    0.61099E+04
    0.13337E-02    0.62211E+04
    0.13606E-02    0.63342E+04
    0.13881E-02    0.64492E+04
    0.14161E-02    0.65660E+04
    0.14447E-02    0.66846E+04
    0.14739E-02    0.68052E+04
    0.15037E-02    0.69277E+04
    0.15341E-02    0.70521E+04
    0.15651E-02    0.71785E+04
    0.15967E-02    0.73069E+04
    0.16289E-02    0.74373E+04
    0.16618E-02    0.75696E+04
    0.16954E-02    0.77041E+04
    0.17297E-02    0.78405E+04
    0.17646E-02    0.79790E+04
    0.18003E-02    0.81197E+04
    0.18366E-02    0.82623E+04
    0.18737E-02    0.84072E+04
    0.19116E-02    0.85541E+04
    0.19502E-02    0.87032E+04
    0.19896E-02    0.88544E+04
    0.20298E-02    0.90077E+04
    0.20708E-02    0.91633E+04
    0.21126E-02    0.93210E+04
    0.21553E-02    0.94809E+04
    0.21988E-02    0.96431E+04
    0.22433E-02    0.98074E+04
    0.22886E-02    0.99739E+04
    0.23348E-02    0.10143E+05
    0.23820E-02    0.10314E+05
    0.24301E-02    0.10487E+05
    0.24792E-02    0.10662E+05
    0.25293E-02    0.10840E+05
    0.25804E-02    0.11020E+05
    0.26325E-02    0.11202E+05
    0.26857E-02    0.11386E+05
    0.27399E-02    0.11573E+05
    0.27953E-02    0.11761E+05
    0.28517E-02    0.11952E+05
    0.29094E-02    0.12145E+05
    0.29681E-02    0.12340E+05
    0.30281E-02    0.12538E+05
    0.30893E-02    0.12737E+05
    0.31517E-02    0.12939E+05
    0.32153E-02    0.13143E+05
    0.32803E-02    0.13348E+05
    0.33466E-02    0.13556E+05
    0.34142E-02    0.13766E+05
    0.34831E-02    0.13978E+05
    0.35535E-02    0.14192E+05
    0.36253E-02    0.14407E+05
    0.36985E-02    0.14625E+05
    0.37732E-02    0.14844E+05
    0.38495E-02    0.15065E+05
    0.39272E-02    0.15288E+05
    0.40066E-02    0.15513E+05
    0.40875E-02    0.15739E+05
    0.41701E-02    0.15967E+05
    0.42543E-02    0.16196E+05
    0.43402E-02    0.16427E+05
    0.44279E-02    0.16659E+05
    0.45174E-02    0.16893E+05
    0.46086E-02    0.17128E+05
    0.47017E-02    0.17364E+05
    0.47967E-02    0.17601E+05
    0.48936E-02    0.17839E+05
    0.49925E-02    0.18078E+05
    0.50933E-02    0.18318E+05
    0.51962E-02    0.18558E+05
    0.53012E-02    0.18799E+05
    0.54083E-02    0.19041E+05
    0.55175E-02    0.19283E+05
    0.56290E-02    0.19525E+05
    0.57427E-02    0.19768E+05
    0.58587E-02    0.20011E+05
    0.59771E-02    0.20253E+05
    0.60978E-02    0.20495E+05
    0.62210E-02    0.20737E+05
    0.63467E-02    0.20979E+05
    0.64749E-02    0.21220E+05
    0.66057E-02    0.21460E+05
    0.67391E-02    0.21699E+05
    0.68753E-02    0.21937E+05
    0.70142E-02    0.22174E+05
    0.71559E-02    0.22409E+05
    0.73004E-02    0.22643E+05
    0.74479E-02    0.22875E+05
    0.75983E-02    0.23105E+05
    0.77518E-02    0.23332E+05
    0.79084E-02    0.23557E+05
    0.80682E-02    0.23780E+05
    0.82312E-02    0.24000E+05
    0.83975E-02    0.24217E+05
    0.85671E-02    0.24430E+05
    0.87402E-02    0.24640E+05
    0.89167E-02    0.24846E+05
    0.90969E-02    0.25049E+05
    0.92806E-02    0.25247E+05
    0.94681E-02    0.25440E+05
    0.96594E-02    0.25629E+05
    0.98545E-02    0.25813E+05
    0.10054E-01    0.25992E+05
    0.10257E-01    0.26165E+05
    0.10464E-01    0.26332E+05
    0.10675E-01    0.26493E+05
    0.10891E-01    0.26648E+05
    0.11111E-01    0.26796E+05
    0.11335E-01    0.26937E+05
    0.11564E-01    0.27071E+05
    0.11798E-01    0.27197E+05
    0.12036E-01    0.27316E+05
    0.12279E-01    0.27426E+05
    0.12528E-01    0.27528E+05
    0.12781E-01    0.27621E+05
    0.13039E-01    0.27704E+05
    0.13302E-01    0.27779E+05
    0.13571E-01    0.27844E+05
    0.13845E-01    0.27899E+05
    0.14125E-01    0.27943E+05
    0.14410E-01    0.27977E+05
    0.14701E-01    0.28000E+05
    0.14998E-01    0.28012E+05
    0.15301E-01    0.28012E+05
    0.15610E-01    0.28001E+05
    0.15926E-01    0.27978E+05
    0.16247E-01    0.27943E+05
    0.16576E-01    0.27895E+05
    0.16910E-01    0.27834E+05
    0.17252E-01    0.27761E+05
    0.17601E-01    0.27675E+05
    0.17956E-01    0.27576E+05
    0.18319E-01    0.27463E+05
    0.18689E-01    0.27337E+05
    0.19066E-01    0.27197E+05
    0.19452E-01    0.27044E+05
    0.19845E-01    0.26878E+05
    0.20245E-01    0.26698E+05
    0.20654E-01    0.26505E+05
    0.21072E-01    0.26298E+05
    0.21497E-01    0.26078E+05
    0.21932E-01    0.25844E+05
    0.22375E-01    0.25598E+05
    0.22827E-01    0.25340E+05
    0.23288E-01    0.25069E+05
    0.23758E-01    0.24786E+05
    0.24238E-01    0.24492E+05
    0.24728E-01    0.24186E+05
    0.25227E-01    0.23870E+05
    0.25737E-01    0.23544E+05
    0.26257E-01    0.23209E+05
    0.26787E-01    0.22865E+05
    0.27329E-01    0.22512E+05
    0.27881E-01    0.22153E+05
    0.28444E-01    0.21787E+05
    0.29018E-01    0.21415E+05
    0.29605E-01    0.21039E+05
    0.30203E-01    0.20659E+05
    0.30813E-01    0.20276E+05
    0.31435E-01    0.19892E+05
    0.32070E-01    0.19507E+05
    0.32718E-01    0.19122E+05
    0.33379E-01    0.18738E+05
    0.34053E-01    0.18357E+05
    0.34741E-01    0.17979E+05
    0.35443E-01    0.17602E+05
    0.36159E-01    0.17229E+05
    0.36890E-01    0.16863E+05
    0.37635E-01    0.16503E+05
    0.38395E-01    0.16153E+05
    0.39171E-01    0.15812E+05
    0.39962E-01    0.15482E+05
    0.40769E-01    0.15163E+05
    0.41593E-01    0.14856E+05
    0.42433E-01    0.14562E+05
    0.43290E-01    0.14280E+05
    0.44165E-01    0.14010E+05
    0.45057E-01    0.13754E+05
    0.45967E-01    0.13509E+05
    0.46896E-01    0.13276E+05
    0.47843E-01    0.13055E+05
    0.48810E-01    0.12844E+05
    0.49796E-01    0.12643E+05
    0.50802E-01    0.12450E+05
    0.51828E-01    0.12268E+05
    0.52875E-01    0.12094E+05
    0.53943E-01    0.11926E+05
    0.55033E-01    0.11764E+05
    0.56145E-01    0.11606E+05
    0.57279E-01    0.11473E+05
    0.58436E-01    0.11320E+05
    0.59616E-01    0.11165E+05
    0.60821E-01    0.11008E+05
    0.62049E-01    0.10847E+05
    0.63303E-01    0.10679E+05
    0.64582E-01    0.10503E+05
    0.65886E-01    0.10317E+05
    0.67217E-01    0.10121E+05
    0.68575E-01    0.99127E+04
    0.69960E-01    0.96921E+04
    0.71374E-01    0.94590E+04
    0.72816E-01    0.92135E+04
    0.74287E-01    0.89565E+04
    0.75787E-01    0.86893E+04
    0.77318E-01    0.84135E+04
    0.78880E-01    0.81312E+04
    0.80474E-01    0.78449E+04
    0.82099E-01    0.75572E+04
    0.83758E-01    0.72709E+04
    0.85450E-01    0.69889E+04
    0.87176E-01    0.67142E+04
    0.88937E-01    0.64496E+04
    0.90734E-01    0.61977E+04
    0.92567E-01    0.59610E+04
    0.94437E-01    0.57413E+04
    0.96344E-01    0.55400E+04
    0.98291E-01    0.53579E+04
    0.10028E+00    0.51951E+04
    0.10230E+00    0.50512E+04
    0.10437E+00    0.49249E+04
    0.10648E+00    0.48146E+04
    0.10863E+00    0.47181E+04
    0.11082E+00    0.46328E+04
    0.11306E+00    0.45553E+04
    0.11535E+00    0.44819E+04
    0.11768E+00    0.44081E+04
    0.12005E+00    0.43297E+04
    0.12248E+00    0.42426E+04
    0.12495E+00    0.41439E+04
    0.12748E+00    0.40318E+04
    0.13005E+00    0.39066E+04
    0.13268E+00    0.37695E+04
    0.13536E+00    0.36233E+04
    0.13809E+00    0.34709E+04
    0.14088E+00    0.33156E+04
    0.14373E+00    0.31611E+04
    0.14663E+00    0.30111E+04
    0.14959E+00    0.28696E+04
    0.15262E+00    0.27405E+04
    0.15570E+00    0.26267E+04
    0.15885E+00    0.25293E+04
    0.16205E+00    0.24478E+04
    0.16533E+00    0.23799E+04
    0.16867E+00    0.23226E+04
    0.17208E+00    0.22721E+04
    0.17555E+00    0.22249E+04
    0.17910E+00    0.21770E+04
    0.18272E+00    0.21248E+04
    0.18641E+00    0.20652E+04
    0.19017E+00    0.19967E+04
    0.19401E+00    0.19200E+04
    0.19793E+00    0.18373E+04
    0.20193E+00    0.17518E+04
    0.20601E+00    0.16672E+04
    0.21017E+00    0.15870E+04
    0.21442E+00    0.15143E+04
    0.21875E+00    0.14514E+04
    0.22317E+00    0.13987E+04
    0.22768E+00    0.13547E+04
    0.23228E+00    0.13166E+04
    0.23697E+00    0.12812E+04
    0.24176E+00    0.12457E+04
    0.24664E+00    0.12075E+04
    0.25162E+00    0.11650E+04
    0.25671E+00    0.11182E+04
    0.26189E+00    0.10688E+04
    0.26718E+00    0.10193E+04
    0.27258E+00    0.97228E+03
    0.27809E+00    0.92966E+03
    0.28370E+00    0.89232E+03
    0.28943E+00    0.86006E+03
    0.29528E+00    0.83146E+03
    0.30125E+00    0.80444E+03
    0.30733E+00    0.77709E+03
    0.31354E+00    0.74822E+03
    0.31988E+00    0.71765E+03
    0.32634E+00    0.68630E+03
    0.33293E+00    0.65574E+03
    0.33965E+00    0.62724E+03
    0.34652E+00    0.60144E+03
    0.35352E+00    0.57833E+03
    0.36066E+00    0.55702E+03
    0.36794E+00    0.53631E+03
    0.37538E+00    0.51548E+03
    0.38296E+00    0.49427E+03
    0.39070E+00    0.47302E+03
    0.39859E+00    0.45254E+03
    0.40664E+00    0.43338E+03
    0.41486E+00    0.41571E+03
    0.42324E+00    0.39923E+03
    0.43179E+00    0.38335E+03
    0.44051E+00    0.36771E+03
    0.44941E+00    0.35221E+03
    0.45849E+00    0.33709E+03
    0.46775E+00    0.32271E+03
    0.47720E+00    0.30916E+03
    0.48684E+00    0.29638E+03
    0.49667E+00    0.28409E+03
    0.50671E+00    0.27213E+03
    0.51694E+00    0.26049E+03
    0.52739E+00    0.24929E+03
    0.53804E+00    0.23863E+03
    0.54891E+00    0.22849E+03
    0.56000E+00    0.21878E+03
    0.57131E+00    0.20941E+03
    0.58285E+00    0.20036E+03
    0.59462E+00    0.19168E+03
    0.60664E+00    0.18339E+03
    0.61889E+00    0.17547E+03
    0.63139E+00    0.16786E+03
    0.64415E+00    0.16055E+03
    0.65716E+00    0.15353E+03
    0.67044E+00    0.14682E+03
    0.68398E+00    0.14039E+03
    0.69780E+00    0.13423E+03
    0.71189E+00    0.12832E+03
    0.72628E+00    0.12267E+03
    0.74095E+00    0.11725E+03
    0.75592E+00    0.11205E+03
    0.77119E+00    0.10708E+03
    0.78677E+00    0.10232E+03
    0.80266E+00    0.97762E+02
    0.81887E+00    0.93398E+02
    0.83542E+00    0.89221E+02
    0.85229E+00    0.85224E+02
    0.86951E+00    0.81397E+02
    0.88708E+00    0.77736E+02
    0.90500E+00    0.74234E+02
    0.92328E+00    0.70883E+02
    0.94193E+00    0.67678E+02
    0.96096E+00    0.64613E+02
    0.98037E+00    0.61680E+02
    0.10002E+01    0.58876E+02
    0.10204E+01    0.56194E+02
    0.10410E+01    0.53630E+02
    0.10620E+01    0.51179E+02
    0.10835E+01    0.48836E+02
    0.11054E+01    0.46597E+02
    0.11277E+01    0.44457E+02
    0.11505E+01    0.42412E+02
    0.11737E+01    0.40458E+02
    0.11974E+01    0.38591E+02
    0.12216E+01    0.36808E+02
    0.12463E+01    0.35104E+02
    0.12715E+01    0.33476E+02
    0.12972E+01    0.31921E+02
    0.13234E+01    0.30437E+02
    0.13501E+01    0.29019E+02
    0.13774E+01    0.27665E+02
    0.14052E+01    0.26373E+02
    0.14336E+01    0.25140E+02
    0.14625E+01    0.23962E+02
    0.14921E+01    0.22838E+02
    0.15222E+01    0.21765E+02
    0.15530E+01    0.20741E+02
    0.15844E+01    0.19765E+02
    0.16164E+01    0.18832E+02
    0.16490E+01    0.17943E+02
    0.16823E+01    0.17094E+02
    0.17163E+01    0.16285E+02
    0.17510E+01    0.15512E+02
    0.17864E+01    0.14776E+02
    0.18224E+01    0.14073E+02
    0.18593E+01    0.13404E+02
    0.18968E+01    0.12765E+02
    0.19351E+01    0.12156E+02
    0.19742E+01    0.11575E+02
    0.20141E+01    0.11021E+02
    0.20548E+01    0.10493E+02
    0.20963E+01    0.99902E+01
    0.21387E+01    0.95106E+01
    0.21819E+01    0.90535E+01
    0.22259E+01    0.86179E+01
    0.22709E+01    0.82028E+01
    0.23168E+01    0.78072E+01
    0.23636E+01    0.74302E+01
    0.24113E+01    0.70711E+01
    0.24600E+01    0.67289E+01
    0.25097E+01    0.64030E+01
    0.25604E+01    0.60925E+01
    0.26122E+01    0.57968E+01
    0.26649E+01    0.55151E+01
    0.27188E+01    0.52468E+01
    0.27737E+01    0.49913E+01
    0.28297E+01    0.47480E+01
    0.28869E+01    0.45163E+01
    0.29452E+01    0.42957E+01
    0.30047E+01    0.40857E+01
    0.30654E+01    0.38857E+01
    0.31273E+01    0.36954E+01
    0.31905E+01    0.35142E+01
    0.32549E+01    0.33417E+01
    0.33207E+01    0.31775E+01
    0.33878E+01    0.30212E+01
    0.34562E+01    0.28725E+01
    0.35260E+01    0.27310E+01
    0.35973E+01    0.25963E+01
    0.36699E+01    0.24681E+01
    0.37441E+01    0.23462E+01
    0.38197E+01    0.22302E+01
    0.38969E+01    0.21198E+01
    0.39756E+01    0.20148E+01
    0.40559E+01    0.19149E+01
    0.41378E+01    0.18199E+01
    0.42214E+01    0.17295E+01
    0.43067E+01    0.16435E+01
    0.43937E+01    0.15618E+01
    0.44825E+01    0.14840E+01
    0.45730E+01    0.14101E+01
    0.46654E+01    0.13397E+01
    0.47597E+01    0.12729E+01
    0.48558E+01    0.12093E+01
    0.49539E+01    0.11488E+01
    0.50540E+01    0.10913E+01
    0.51561E+01    0.10367E+01
    0.52602E+01    0.98476E+00
    0.53665E+01    0.93537E+00
    0.54749E+01    0.88842E+00
    0.55855E+01    0.84380E+00
    0.56983E+01    0.80139E+00
    0.58135E+01    0.76108E+00
    0.59309E+01    0.72277E+00
    0.60507E+01    0.68636E+00
    0.61729E+01    0.65175E+00
    0.62976E+01    0.61887E+00
    0.64249E+01    0.58763E+00
    0.65547E+01    0.55795E+00
    0.66871E+01    0.52974E+00
    0.68222E+01    0.50294E+00
    0.69600E+01    0.47747E+00
    0.71006E+01    0.45329E+00
    0.72440E+01    0.43031E+00
    0.73903E+01    0.40848E+00
    0.75396E+01    0.38774E+00
    0.76920E+01    0.36804E+00
    0.78473E+01    0.34933E+00
    0.80059E+01    0.33157E+00
    0.81676E+01    0.31469E+00
    0.83326E+01    0.29866E+00
    0.85009E+01    0.28344E+00
    0.86727E+01    0.26899E+00
    0.88479E+01    0.25526E+00
    0.90266E+01    0.24223E+00
    0.92089E+01    0.22985E+00
    0.93950E+01    0.21810E+00
    0.95848E+01    0.20694E+00
    0.97784E+01    0.19635E+00
    0.99759E+01    0.18629E+00
    0.10177E+02    0.17675E+00
