  0.472610E-04  0.202668E+08  0.202668E+08  0.266973E+08  0.266968E+08  0.000000E+00  0.202668E+08
  0.482158E-04  0.202668E+08  0.202668E+08  0.266841E+08  0.266836E+08  0.000000E+00  0.202668E+08
  0.491898E-04  0.202668E+08  0.202668E+08  0.266703E+08  0.266698E+08  0.000000E+00  0.202668E+08
  0.501835E-04  0.202667E+08  0.202667E+08  0.266560E+08  0.266554E+08  0.000000E+00  0.202667E+08
  0.511973E-04  0.202667E+08  0.202667E+08  0.266411E+08  0.266405E+08  0.000000E+00  0.202667E+08
  0.522315E-04  0.202667E+08  0.202667E+08  0.266256E+08  0.266250E+08  0.000000E+00  0.202667E+08
  0.532867E-04  0.202666E+08  0.202666E+08  0.266095E+08  0.266089E+08  0.000000E+00  0.202666E+08
  0.543631E-04  0.202666E+08  0.202666E+08  0.265927E+08  0.265921E+08  0.000000E+00  0.202666E+08
  0.554613E-04  0.202666E+08  0.202666E+08  0.265753E+08  0.265746E+08  0.000000E+00  0.202666E+08
  0.565817E-04  0.202665E+08  0.202665E+08  0.265571E+08  0.265564E+08  0.000000E+00  0.202665E+08
  0.577248E-04  0.202665E+08  0.202665E+08  0.265383E+08  0.265375E+08  0.000000E+00  0.202665E+08
  0.588909E-04  0.202665E+08  0.202665E+08  0.265186E+08  0.265179E+08  0.000000E+00  0.202665E+08
  0.600805E-04  0.202664E+08  0.202664E+08  0.264982E+08  0.264974E+08  0.000000E+00  0.202664E+08
  0.612942E-04  0.202664E+08  0.202664E+08  0.264770E+08  0.264762E+08  0.000000E+00  0.202664E+08
  0.625325E-04  0.202663E+08  0.202663E+08  0.264549E+08  0.264541E+08  0.000000E+00  0.202663E+08
  0.637957E-04  0.202663E+08  0.202663E+08  0.264319E+08  0.264311E+08  0.000000E+00  0.202663E+08
  0.650845E-04  0.202662E+08  0.202662E+08  0.264081E+08  0.264072E+08  0.000000E+00  0.202662E+08
  0.663993E-04  0.202662E+08  0.202662E+08  0.263832E+08  0.263823E+08  0.000000E+00  0.202662E+08
  0.677406E-04  0.202661E+08  0.202661E+08  0.263574E+08  0.263564E+08  0.000000E+00  0.202661E+08
  0.691091E-04  0.202661E+08  0.202661E+08  0.263305E+08  0.263295E+08  0.000000E+00  0.202661E+08
  0.705052E-04  0.202660E+08  0.202660E+08  0.263026E+08  0.263016E+08  0.000000E+00  0.202660E+08
  0.719295E-04  0.202659E+08  0.202659E+08  0.262736E+08  0.262725E+08  0.000000E+00  0.202659E+08
  0.733826E-04  0.202659E+08  0.202659E+08  0.262434E+08  0.262422E+08  0.000000E+00  0.202659E+08
  0.748650E-04  0.202658E+08  0.202658E+08  0.262120E+08  0.262108E+08  0.000000E+00  0.202658E+08
  0.763773E-04  0.202657E+08  0.202657E+08  0.261794E+08  0.261781E+08  0.000000E+00  0.202657E+08
  0.779203E-04  0.202657E+08  0.202657E+08  0.261454E+08  0.261441E+08  0.000000E+00  0.202657E+08
  0.794944E-04  0.202656E+08  0.202656E+08  0.261102E+08  0.261088E+08  0.000000E+00  0.202656E+08
  0.811002E-04  0.202655E+08  0.202655E+08  0.260735E+08  0.260721E+08  0.000000E+00  0.202655E+08
  0.827386E-04  0.202654E+08  0.202654E+08  0.260354E+08  0.260339E+08  0.000000E+00  0.202654E+08
  0.844100E-04  0.202654E+08  0.202654E+08  0.259958E+08  0.259943E+08  0.000000E+00  0.202654E+08
  0.861152E-04  0.202653E+08  0.202653E+08  0.259546E+08  0.259530E+08  0.000000E+00  0.202653E+08
  0.878549E-04  0.202652E+08  0.202652E+08  0.259118E+08  0.259102E+08  0.000000E+00  0.202652E+08
  0.896296E-04  0.202651E+08  0.202651E+08  0.258674E+08  0.258657E+08  0.000000E+00  0.202651E+08
  0.914403E-04  0.202650E+08  0.202650E+08  0.258212E+08  0.258194E+08  0.000000E+00  0.202650E+08
  0.932875E-04  0.202649E+08  0.202649E+08  0.257731E+08  0.257713E+08  0.000000E+00  0.202649E+08
  0.951720E-04  0.202648E+08  0.202648E+08  0.257233E+08  0.257214E+08  0.000000E+00  0.202648E+08
  0.970946E-04  0.202647E+08  0.202647E+08  0.256714E+08  0.256695E+08  0.000000E+00  0.202647E+08
  0.990561E-04  0.202646E+08  0.202646E+08  0.256176E+08  0.256156E+08  0.000000E+00  0.202646E+08
  0.101057E-03  0.202644E+08  0.202644E+08  0.255617E+08  0.255595E+08  0.000000E+00  0.202644E+08
  0.103099E-03  0.202643E+08  0.202643E+08  0.255036E+08  0.255014E+08  0.000000E+00  0.202643E+08
  0.105181E-03  0.202642E+08  0.202642E+08  0.254432E+08  0.254410E+08  0.000000E+00  0.202642E+08
  0.107306E-03  0.202641E+08  0.202641E+08  0.253806E+08  0.253782E+08  0.000000E+00  0.202641E+08
  0.109474E-03  0.202639E+08  0.202639E+08  0.253155E+08  0.253130E+08  0.000000E+00  0.202639E+08
  0.111685E-03  0.202638E+08  0.202638E+08  0.252479E+08  0.252454E+08  0.000000E+00  0.202638E+08
  0.113942E-03  0.202636E+08  0.202636E+08  0.251778E+08  0.251751E+08  0.000000E+00  0.202636E+08
  0.116243E-03  0.202635E+08  0.202635E+08  0.251050E+08  0.251022E+08  0.000000E+00  0.202635E+08
  0.118592E-03  0.202633E+08  0.202633E+08  0.250294E+08  0.250265E+08  0.000000E+00  0.202633E+08
  0.120987E-03  0.202631E+08  0.202631E+08  0.249509E+08  0.249480E+08  0.000000E+00  0.202631E+08
  0.123431E-03  0.202630E+08  0.202630E+08  0.248695E+08  0.248665E+08  0.000000E+00  0.202630E+08
  0.125925E-03  0.202628E+08  0.202628E+08  0.247850E+08  0.247819E+08  0.000000E+00  0.202628E+08
  0.128469E-03  0.202626E+08  0.202626E+08  0.246974E+08  0.246941E+08  0.000000E+00  0.202626E+08
  0.131064E-03  0.202624E+08  0.202624E+08  0.246064E+08  0.246030E+08  0.000000E+00  0.202624E+08
  0.133712E-03  0.202622E+08  0.202622E+08  0.245121E+08  0.245086E+08  0.000000E+00  0.202622E+08
  0.136413E-03  0.202620E+08  0.202620E+08  0.244143E+08  0.244107E+08  0.000000E+00  0.202620E+08
  0.139169E-03  0.202617E+08  0.202617E+08  0.243129E+08  0.243091E+08  0.000000E+00  0.202617E+08
  0.141980E-03  0.202615E+08  0.202615E+08  0.242077E+08  0.242038E+08  0.000000E+00  0.202615E+08
  0.144848E-03  0.202613E+08  0.202613E+08  0.240987E+08  0.240947E+08  0.000000E+00  0.202613E+08
  0.147774E-03  0.202610E+08  0.202610E+08  0.239857E+08  0.239815E+08  0.000000E+00  0.202610E+08
  0.150760E-03  0.202608E+08  0.202607E+08  0.238686E+08  0.238643E+08  0.000000E+00  0.202608E+08
  0.153805E-03  0.202605E+08  0.202605E+08  0.237473E+08  0.237429E+08  0.000000E+00  0.202605E+08
  0.156912E-03  0.202602E+08  0.202602E+08  0.236216E+08  0.236170E+08  0.000000E+00  0.202602E+08
  0.160082E-03  0.202599E+08  0.202599E+08  0.234915E+08  0.234867E+08  0.000000E+00  0.202599E+08
  0.163316E-03  0.202596E+08  0.202596E+08  0.233567E+08  0.233518E+08  0.000000E+00  0.202596E+08
  0.166615E-03  0.202593E+08  0.202593E+08  0.232172E+08  0.232122E+08  0.000000E+00  0.202593E+08
  0.169981E-03  0.202589E+08  0.202589E+08  0.230728E+08  0.230676E+08  0.000000E+00  0.202589E+08
  0.173415E-03  0.202586E+08  0.202586E+08  0.229234E+08  0.229180E+08  0.000000E+00  0.202586E+08
  0.176918E-03  0.202582E+08  0.202582E+08  0.227688E+08  0.227633E+08  0.000000E+00  0.202582E+08
  0.180492E-03  0.202579E+08  0.202579E+08  0.226089E+08  0.226032E+08  0.000000E+00  0.202579E+08
  0.184138E-03  0.202575E+08  0.202575E+08  0.224436E+08  0.224377E+08  0.000000E+00  0.202575E+08
  0.187858E-03  0.202571E+08  0.202571E+08  0.222728E+08  0.222667E+08  0.000000E+00  0.202571E+08
  0.191653E-03  0.202566E+08  0.202566E+08  0.220962E+08  0.220899E+08  0.000000E+00  0.202566E+08
  0.195525E-03  0.202562E+08  0.202562E+08  0.219137E+08  0.219073E+08  0.000000E+00  0.202562E+08
  0.199474E-03  0.202558E+08  0.202558E+08  0.217253E+08  0.217187E+08  0.000000E+00  0.202558E+08
  0.203504E-03  0.202553E+08  0.202553E+08  0.215308E+08  0.215240E+08  0.000000E+00  0.202553E+08
  0.207615E-03  0.202548E+08  0.202548E+08  0.213300E+08  0.213230E+08  0.000000E+00  0.202548E+08
  0.211809E-03  0.202543E+08  0.202543E+08  0.211228E+08  0.211157E+08  0.000000E+00  0.202543E+08
  0.216088E-03  0.202538E+08  0.202538E+08  0.209092E+08  0.209018E+08  0.000000E+00  0.202538E+08
  0.220453E-03  0.202532E+08  0.202532E+08  0.206890E+08  0.206814E+08  0.000000E+00  0.202532E+08
  0.224907E-03  0.202526E+08  0.202526E+08  0.204620E+08  0.204542E+08  0.000000E+00  0.202526E+08
  0.229450E-03  0.202520E+08  0.202520E+08  0.202281E+08  0.202202E+08  0.000000E+00  0.202520E+08
  0.234085E-03  0.202514E+08  0.202514E+08  0.199874E+08  0.199793E+08  0.000000E+00  0.202514E+08
  0.238814E-03  0.202508E+08  0.202508E+08  0.197396E+08  0.197313E+08  0.000000E+00  0.202508E+08
  0.243639E-03  0.202501E+08  0.202501E+08  0.194847E+08  0.194762E+08  0.000000E+00  0.202501E+08
  0.248560E-03  0.202494E+08  0.202494E+08  0.192226E+08  0.192139E+08  0.000000E+00  0.202494E+08
  0.253582E-03  0.202487E+08  0.202487E+08  0.189533E+08  0.189444E+08  0.000000E+00  0.202487E+08
  0.258704E-03  0.202479E+08  0.202479E+08  0.186767E+08  0.186676E+08  0.000000E+00  0.202479E+08
  0.263931E-03  0.202472E+08  0.202471E+08  0.183927E+08  0.183835E+08  0.000000E+00  0.202472E+08
  0.269262E-03  0.202463E+08  0.202463E+08  0.181014E+08  0.180920E+08  0.000000E+00  0.202463E+08
  0.274702E-03  0.202455E+08  0.202455E+08  0.178027E+08  0.177932E+08  0.000000E+00  0.202455E+08
  0.280251E-03  0.202446E+08  0.202446E+08  0.174967E+08  0.174870E+08  0.000000E+00  0.202446E+08
  0.285913E-03  0.202437E+08  0.202437E+08  0.171834E+08  0.171736E+08  0.000000E+00  0.202437E+08
  0.291688E-03  0.202428E+08  0.202428E+08  0.168628E+08  0.168528E+08  0.000000E+00  0.202428E+08
  0.297581E-03  0.202418E+08  0.202418E+08  0.165350E+08  0.165249E+08  0.000000E+00  0.202418E+08
  0.303592E-03  0.202408E+08  0.202408E+08  0.162001E+08  0.161899E+08  0.000000E+00  0.202408E+08
  0.309725E-03  0.202397E+08  0.202397E+08  0.158582E+08  0.158479E+08  0.000000E+00  0.202397E+08
  0.315982E-03  0.202386E+08  0.202386E+08  0.155095E+08  0.154992E+08  0.000000E+00  0.202386E+08
  0.322366E-03  0.202375E+08  0.202375E+08  0.151542E+08  0.151438E+08  0.000000E+00  0.202375E+08
  0.328878E-03  0.202363E+08  0.202363E+08  0.147924E+08  0.147820E+08  0.000000E+00  0.202363E+08
  0.335522E-03  0.202351E+08  0.202350E+08  0.144244E+08  0.144140E+08  0.000000E+00  0.202351E+08
  0.342300E-03  0.202338E+08  0.202338E+08  0.140506E+08  0.140402E+08  0.000000E+00  0.202338E+08
  0.349214E-03  0.202325E+08  0.202324E+08  0.136711E+08  0.136607E+08  0.000000E+00  0.202325E+08
  0.356269E-03  0.202311E+08  0.202311E+08  0.132864E+08  0.132760E+08  0.000000E+00  0.202311E+08
  0.363466E-03  0.202297E+08  0.202296E+08  0.128968E+08  0.128865E+08  0.000000E+00  0.202297E+08
  0.370809E-03  0.202282E+08  0.202282E+08  0.125028E+08  0.124926E+08  0.000000E+00  0.202282E+08
  0.378299E-03  0.202267E+08  0.202266E+08  0.121047E+08  0.120947E+08  0.000000E+00  0.202266E+08
  0.385942E-03  0.202251E+08  0.202250E+08  0.117033E+08  0.116934E+08  0.000000E+00  0.202251E+08
  0.393738E-03  0.202234E+08  0.202234E+08  0.112989E+08  0.112892E+08  0.000000E+00  0.202234E+08
  0.401692E-03  0.202217E+08  0.202217E+08  0.108921E+08  0.108827E+08  0.000000E+00  0.202217E+08
  0.409807E-03  0.202199E+08  0.202199E+08  0.104837E+08  0.104745E+08  0.000000E+00  0.202199E+08
  0.418086E-03  0.202181E+08  0.202181E+08  0.100742E+08  0.100653E+08  0.000000E+00  0.202181E+08
  0.426531E-03  0.202162E+08  0.202161E+08  0.966442E+07  0.965582E+07  0.000000E+00  0.202162E+08
  0.435148E-03  0.202142E+08  0.202142E+08  0.925508E+07  0.924684E+07  0.000000E+00  0.202142E+08
  0.443939E-03  0.202121E+08  0.202121E+08  0.884698E+07  0.883913E+07  0.000000E+00  0.202121E+08
  0.452907E-03  0.202100E+08  0.202100E+08  0.844096E+07  0.843352E+07  0.000000E+00  0.202100E+08
  0.462056E-03  0.202078E+08  0.202078E+08  0.803786E+07  0.803089E+07  0.000000E+00  0.202078E+08
  0.471390E-03  0.202055E+08  0.202055E+08  0.763860E+07  0.763210E+07  0.000000E+00  0.202055E+08
  0.480913E-03  0.202032E+08  0.202031E+08  0.724407E+07  0.723810E+07  0.000000E+00  0.202032E+08
  0.490628E-03  0.202007E+08  0.202007E+08  0.685524E+07  0.684981E+07  0.000000E+00  0.202007E+08
  0.500539E-03  0.201982E+08  0.201982E+08  0.647304E+07  0.646819E+07  0.000000E+00  0.201982E+08
  0.510651E-03  0.201956E+08  0.201955E+08  0.609846E+07  0.609420E+07  0.000000E+00  0.201956E+08
  0.520967E-03  0.201928E+08  0.201928E+08  0.573245E+07  0.572881E+07  0.000000E+00  0.201928E+08
  0.531491E-03  0.201900E+08  0.201900E+08  0.537597E+07  0.537296E+07  0.000000E+00  0.201900E+08
  0.542228E-03  0.201871E+08  0.201871E+08  0.502998E+07  0.502762E+07  0.000000E+00  0.201871E+08
  0.553181E-03  0.201841E+08  0.201841E+08  0.469540E+07  0.469370E+07  0.000000E+00  0.201841E+08
  0.564356E-03  0.201810E+08  0.201810E+08  0.437312E+07  0.437207E+07  0.000000E+00  0.201810E+08
  0.575757E-03  0.201778E+08  0.201777E+08  0.406398E+07  0.406359E+07  0.000000E+00  0.201778E+08
  0.587388E-03  0.201744E+08  0.201744E+08  0.376877E+07  0.376903E+07  0.000000E+00  0.201744E+08
  0.599254E-03  0.201710E+08  0.201709E+08  0.348823E+07  0.348911E+07  0.000000E+00  0.201710E+08
  0.611360E-03  0.201674E+08  0.201674E+08  0.322298E+07  0.322446E+07  0.000000E+00  0.201674E+08
  0.623710E-03  0.201638E+08  0.201637E+08  0.297358E+07  0.297564E+07  0.000000E+00  0.201637E+08
  0.636310E-03  0.201600E+08  0.201599E+08  0.274047E+07  0.274307E+07  0.000000E+00  0.201599E+08
  0.649164E-03  0.201560E+08  0.201560E+08  0.252400E+07  0.252708E+07  0.000000E+00  0.201560E+08
  0.662278E-03  0.201520E+08  0.201519E+08  0.232436E+07  0.232787E+07  0.000000E+00  0.201520E+08
  0.675657E-03  0.201478E+08  0.201477E+08  0.214162E+07  0.214550E+07  0.000000E+00  0.201478E+08
  0.689306E-03  0.201434E+08  0.201434E+08  0.197570E+07  0.197989E+07  0.000000E+00  0.201434E+08
  0.703231E-03  0.201390E+08  0.201389E+08  0.182639E+07  0.183080E+07  0.000000E+00  0.201390E+08
  0.717437E-03  0.201343E+08  0.201343E+08  0.169328E+07  0.169783E+07  0.000000E+00  0.201343E+08
  0.731931E-03  0.201296E+08  0.201295E+08  0.157584E+07  0.158044E+07  0.000000E+00  0.201296E+08
  0.746717E-03  0.201247E+08  0.201246E+08  0.147335E+07  0.147792E+07  0.000000E+00  0.201247E+08
  0.761801E-03  0.201196E+08  0.201195E+08  0.138495E+07  0.138939E+07  0.000000E+00  0.201196E+08
  0.777191E-03  0.201144E+08  0.201143E+08  0.130962E+07  0.131384E+07  0.000000E+00  0.201143E+08
  0.792891E-03  0.201090E+08  0.201089E+08  0.124621E+07  0.125011E+07  0.000000E+00  0.201089E+08
  0.808909E-03  0.201034E+08  0.201033E+08  0.119343E+07  0.119693E+07  0.000000E+00  0.201034E+08
  0.825250E-03  0.200977E+08  0.200976E+08  0.114989E+07  0.115291E+07  0.000000E+00  0.200976E+08
  0.841921E-03  0.200917E+08  0.200916E+08  0.111413E+07  0.111658E+07  0.000000E+00  0.200917E+08
  0.858929E-03  0.200856E+08  0.200855E+08  0.108460E+07  0.108642E+07  0.000000E+00  0.200856E+08
  0.876280E-03  0.200794E+08  0.200793E+08  0.105975E+07  0.106088E+07  0.000000E+00  0.200793E+08
  0.893982E-03  0.200729E+08  0.200728E+08  0.103802E+07  0.103842E+07  0.000000E+00  0.200729E+08
  0.912042E-03  0.200662E+08  0.200661E+08  0.101790E+07  0.101755E+07  0.000000E+00  0.200662E+08
  0.930467E-03  0.200593E+08  0.200592E+08  0.997974E+06  0.996850E+06  0.000000E+00  0.200593E+08
  0.949263E-03  0.200523E+08  0.200521E+08  0.976921E+06  0.975040E+06  0.000000E+00  0.200522E+08
  0.968440E-03  0.200450E+08  0.200448E+08  0.953597E+06  0.950984E+06  0.000000E+00  0.200450E+08
  0.988003E-03  0.200375E+08  0.200373E+08  0.927046E+06  0.923745E+06  0.000000E+00  0.200374E+08
  0.100796E-02  0.200297E+08  0.200296E+08  0.896543E+06  0.892613E+06  0.000000E+00  0.200297E+08
  0.102832E-02  0.200218E+08  0.200216E+08  0.861613E+06  0.857129E+06  0.000000E+00  0.200218E+08
  0.104910E-02  0.200136E+08  0.200135E+08  0.822059E+06  0.817104E+06  0.000000E+00  0.200136E+08
  0.107029E-02  0.200052E+08  0.200050E+08  0.777965E+06  0.772630E+06  0.000000E+00  0.200052E+08
  0.109191E-02  0.199965E+08  0.199963E+08  0.729698E+06  0.724077E+06  0.000000E+00  0.199965E+08
  0.111397E-02  0.199876E+08  0.199874E+08  0.677899E+06  0.672081E+06  0.000000E+00  0.199876E+08
  0.113647E-02  0.199784E+08  0.199782E+08  0.623452E+06  0.617518E+06  0.000000E+00  0.199784E+08
  0.115943E-02  0.199690E+08  0.199688E+08  0.567451E+06  0.561466E+06  0.000000E+00  0.199689E+08
  0.118285E-02  0.199593E+08  0.199591E+08  0.511146E+06  0.505153E+06  0.000000E+00  0.199592E+08
  0.120675E-02  0.199493E+08  0.199491E+08  0.455879E+06  0.449895E+06  0.000000E+00  0.199493E+08
  0.123113E-02  0.199390E+08  0.199388E+08  0.403018E+06  0.397028E+06  0.000000E+00  0.199390E+08
  0.125600E-02  0.199285E+08  0.199283E+08  0.353872E+06  0.347828E+06  0.000000E+00  0.199284E+08
  0.128137E-02  0.199176E+08  0.199174E+08  0.309616E+06  0.303435E+06  0.000000E+00  0.199176E+08
  0.130726E-02  0.199065E+08  0.199062E+08  0.271209E+06  0.264774E+06  0.000000E+00  0.199064E+08
  0.133367E-02  0.198950E+08  0.198948E+08  0.239326E+06  0.232494E+06  0.000000E+00  0.198950E+08
