    0.10947E-03    0.56854E+03
    0.11169E-03    0.57955E+03
    0.11394E-03    0.59078E+03
    0.11624E-03    0.60222E+03
    0.11859E-03    0.61389E+03
    0.12099E-03    0.62578E+03
    0.12343E-03    0.63790E+03
    0.12592E-03    0.65025E+03
    0.12847E-03    0.66284E+03
    0.13106E-03    0.67568E+03
    0.13371E-03    0.68877E+03
    0.13641E-03    0.70210E+03
    0.13917E-03    0.71570E+03
    0.14198E-03    0.72955E+03
    0.14485E-03    0.74368E+03
    0.14777E-03    0.75808E+03
    0.15076E-03    0.77275E+03
    0.15381E-03    0.78771E+03
    0.15691E-03    0.80296E+03
    0.16008E-03    0.81850E+03
    0.16332E-03    0.83434E+03
    0.16662E-03    0.85049E+03
    0.16998E-03    0.86695E+03
    0.17341E-03    0.88373E+03
    0.17692E-03    0.90083E+03
    0.18049E-03    0.91826E+03
    0.18414E-03    0.93602E+03
    0.18786E-03    0.95413E+03
    0.19165E-03    0.97258E+03
    0.19552E-03    0.99139E+03
    0.19947E-03    0.10106E+04
    0.20350E-03    0.10301E+04
    0.20762E-03    0.10500E+04
    0.21181E-03    0.10703E+04
    0.21609E-03    0.10910E+04
    0.22045E-03    0.11121E+04
    0.22491E-03    0.11336E+04
    0.22945E-03    0.11555E+04
    0.23409E-03    0.11778E+04
    0.23881E-03    0.12006E+04
    0.24364E-03    0.12238E+04
    0.24856E-03    0.12474E+04
    0.25358E-03    0.12715E+04
    0.25870E-03    0.12961E+04
    0.26393E-03    0.13211E+04
    0.26926E-03    0.13466E+04
    0.27470E-03    0.13726E+04
    0.28025E-03    0.13991E+04
    0.28591E-03    0.14261E+04
    0.29169E-03    0.14536E+04
    0.29758E-03    0.14816E+04
    0.30359E-03    0.15102E+04
    0.30973E-03    0.15393E+04
    0.31598E-03    0.15690E+04
    0.32237E-03    0.15992E+04
    0.32888E-03    0.16300E+04
    0.33552E-03    0.16614E+04
    0.34230E-03    0.16934E+04
    0.34921E-03    0.17260E+04
    0.35627E-03    0.17592E+04
    0.36347E-03    0.17931E+04
    0.37081E-03    0.18276E+04
    0.37830E-03    0.18627E+04
    0.38594E-03    0.18985E+04
    0.39374E-03    0.19350E+04
    0.40169E-03    0.19722E+04
    0.40981E-03    0.20101E+04
    0.41809E-03    0.20487E+04
    0.42653E-03    0.20880E+04
    0.43515E-03    0.21281E+04
    0.44394E-03    0.21689E+04
    0.45291E-03    0.22105E+04
    0.46206E-03    0.22528E+04
    0.47139E-03    0.22960E+04
    0.48091E-03    0.23399E+04
    0.49063E-03    0.23847E+04
    0.50054E-03    0.24303E+04
    0.51065E-03    0.24768E+04
    0.52097E-03    0.25241E+04
    0.53149E-03    0.25724E+04
    0.54223E-03    0.26215E+04
    0.55318E-03    0.26715E+04
    0.56436E-03    0.27224E+04
    0.57576E-03    0.27743E+04
    0.58739E-03    0.28272E+04
    0.59925E-03    0.28810E+04
    0.61136E-03    0.29358E+04
    0.62371E-03    0.29916E+04
    0.63631E-03    0.30485E+04
    0.64916E-03    0.31064E+04
    0.66228E-03    0.31653E+04
    0.67566E-03    0.32253E+04
    0.68931E-03    0.32864E+04
    0.70323E-03    0.33487E+04
    0.71744E-03    0.34120E+04
    0.73193E-03    0.34765E+04
    0.74672E-03    0.35422E+04
    0.76180E-03    0.36090E+04
    0.77719E-03    0.36771E+04
    0.79289E-03    0.37463E+04
    0.80891E-03    0.38168E+04
    0.82525E-03    0.38886E+04
    0.84192E-03    0.39617E+04
    0.85893E-03    0.40360E+04
    0.87628E-03    0.41117E+04
    0.89398E-03    0.41887E+04
    0.91204E-03    0.42670E+04
    0.93047E-03    0.43468E+04
    0.94926E-03    0.44279E+04
    0.96844E-03    0.45105E+04
    0.98800E-03    0.45945E+04
    0.10080E-02    0.46799E+04
    0.10283E-02    0.47669E+04
    0.10491E-02    0.48553E+04
    0.10703E-02    0.49453E+04
    0.10919E-02    0.50368E+04
    0.11140E-02    0.51298E+04
    0.11365E-02    0.52245E+04
    0.11594E-02    0.53207E+04
    0.11829E-02    0.54186E+04
    0.12067E-02    0.55181E+04
    0.12311E-02    0.56193E+04
    0.12560E-02    0.57222E+04
    0.12814E-02    0.58267E+04
    0.13073E-02    0.59330E+04
    0.13337E-02    0.60411E+04
    0.13606E-02    0.61509E+04
    0.13881E-02    0.62625E+04
    0.14161E-02    0.63759E+04
    0.14447E-02    0.64912E+04
    0.14739E-02    0.66082E+04
    0.15037E-02    0.67272E+04
    0.15341E-02    0.68480E+04
    0.15651E-02    0.69708E+04
    0.15967E-02    0.70954E+04
    0.16289E-02    0.72220E+04
    0.16618E-02    0.73506E+04
    0.16954E-02    0.74811E+04
    0.17297E-02    0.76136E+04
    0.17646E-02    0.77481E+04
    0.18003E-02    0.78847E+04
    0.18366E-02    0.80232E+04
    0.18737E-02    0.81638E+04
    0.19116E-02    0.83065E+04
    0.19502E-02    0.84513E+04
    0.19896E-02    0.85981E+04
    0.20298E-02    0.87471E+04
    0.20708E-02    0.88981E+04
    0.21126E-02    0.90513E+04
    0.21553E-02    0.92066E+04
    0.21988E-02    0.93640E+04
    0.22433E-02    0.95236E+04
    0.22886E-02    0.96853E+04
    0.23348E-02    0.98491E+04
    0.23820E-02    0.10015E+05
    0.24301E-02    0.10183E+05
    0.24792E-02    0.10354E+05
    0.25293E-02    0.10526E+05
    0.25804E-02    0.10701E+05
    0.26325E-02    0.10878E+05
    0.26857E-02    0.11057E+05
    0.27399E-02    0.11238E+05
    0.27953E-02    0.11421E+05
    0.28517E-02    0.11606E+05
    0.29094E-02    0.11794E+05
    0.29681E-02    0.11983E+05
    0.30281E-02    0.12175E+05
    0.30893E-02    0.12369E+05
    0.31517E-02    0.12565E+05
    0.32153E-02    0.12762E+05
    0.32803E-02    0.12962E+05
    0.33466E-02    0.13164E+05
    0.34142E-02    0.13368E+05
    0.34831E-02    0.13573E+05
    0.35535E-02    0.13781E+05
    0.36253E-02    0.13990E+05
    0.36985E-02    0.14202E+05
    0.37732E-02    0.14415E+05
    0.38495E-02    0.14629E+05
    0.39272E-02    0.14846E+05
    0.40066E-02    0.15064E+05
    0.40875E-02    0.15284E+05
    0.41701E-02    0.15505E+05
    0.42543E-02    0.15728E+05
    0.43402E-02    0.15952E+05
    0.44279E-02    0.16177E+05
    0.45174E-02    0.16404E+05
    0.46086E-02    0.16632E+05
    0.47017E-02    0.16861E+05
    0.47967E-02    0.17091E+05
    0.48936E-02    0.17323E+05
    0.49925E-02    0.17555E+05
    0.50933E-02    0.17787E+05
    0.51962E-02    0.18021E+05
    0.53012E-02    0.18255E+05
    0.54083E-02    0.18490E+05
    0.55175E-02    0.18725E+05
    0.56290E-02    0.18960E+05
    0.57427E-02    0.19196E+05
    0.58587E-02    0.19431E+05
    0.59771E-02    0.19667E+05
    0.60978E-02    0.19902E+05
    0.62210E-02    0.20137E+05
    0.63467E-02    0.20372E+05
    0.64749E-02    0.20606E+05
    0.66057E-02    0.20839E+05
    0.67391E-02    0.21071E+05
    0.68753E-02    0.21302E+05
    0.70142E-02    0.21532E+05
    0.71559E-02    0.21761E+05
    0.73004E-02    0.21988E+05
    0.74479E-02    0.22213E+05
    0.75983E-02    0.22436E+05
    0.77518E-02    0.22657E+05
    0.79084E-02    0.22876E+05
    0.80682E-02    0.23092E+05
    0.82312E-02    0.23305E+05
    0.83975E-02    0.23516E+05
    0.85671E-02    0.23723E+05
    0.87402E-02    0.23927E+05
    0.89167E-02    0.24127E+05
    0.90969E-02    0.24324E+05
    0.92806E-02    0.24516E+05
    0.94681E-02    0.24704E+05
    0.96594E-02    0.24888E+05
    0.98545E-02    0.25066E+05
    0.10054E-01    0.25239E+05
    0.10257E-01    0.25408E+05
    0.10464E-01    0.25570E+05
    0.10675E-01    0.25726E+05
    0.10891E-01    0.25877E+05
    0.11111E-01    0.26020E+05
    0.11335E-01    0.26157E+05
    0.11564E-01    0.26287E+05
    0.11798E-01    0.26410E+05
    0.12036E-01    0.26525E+05
    0.12279E-01    0.26632E+05
    0.12528E-01    0.26731E+05
    0.12781E-01    0.26821E+05
    0.13039E-01    0.26903E+05
    0.13302E-01    0.26975E+05
    0.13571E-01    0.27038E+05
    0.13845E-01    0.27091E+05
    0.14125E-01    0.27134E+05
    0.14410E-01    0.27167E+05
    0.14701E-01    0.27190E+05
    0.14998E-01    0.27201E+05
    0.15301E-01    0.27202E+05
    0.15610E-01    0.27191E+05
    0.15926E-01    0.27168E+05
    0.16247E-01    0.27134E+05
    0.16576E-01    0.27087E+05
    0.16910E-01    0.27029E+05
    0.17252E-01    0.26958E+05
    0.17601E-01    0.26874E+05
    0.17956E-01    0.26778E+05
    0.18319E-01    0.26668E+05
    0.18689E-01    0.26546E+05
    0.19066E-01    0.26410E+05
    0.19452E-01    0.26262E+05
    0.19845E-01    0.26100E+05
    0.20245E-01    0.25925E+05
    0.20654E-01    0.25737E+05
    0.21072E-01    0.25537E+05
    0.21497E-01    0.25323E+05
    0.21932E-01    0.25097E+05
    0.22375E-01    0.24858E+05
    0.22827E-01    0.24607E+05
    0.23288E-01    0.24344E+05
    0.23758E-01    0.24069E+05
    0.24238E-01    0.23783E+05
    0.24728E-01    0.23486E+05
    0.25227E-01    0.23180E+05
    0.25737E-01    0.22863E+05
    0.26257E-01    0.22537E+05
    0.26787E-01    0.22203E+05
    0.27329E-01    0.21861E+05
    0.27881E-01    0.21512E+05
    0.28444E-01    0.21156E+05
    0.29018E-01    0.20796E+05
    0.29605E-01    0.20430E+05
    0.30203E-01    0.20061E+05
    0.30813E-01    0.19690E+05
    0.31435E-01    0.19316E+05
    0.32070E-01    0.18942E+05
    0.32718E-01    0.18568E+05
    0.33379E-01    0.18196E+05
    0.34053E-01    0.17826E+05
    0.34741E-01    0.17459E+05
    0.35443E-01    0.17093E+05
    0.36159E-01    0.16731E+05
    0.36890E-01    0.16375E+05
    0.37635E-01    0.16026E+05
    0.38395E-01    0.15685E+05
    0.39171E-01    0.15354E+05
    0.39962E-01    0.15034E+05
    0.40769E-01    0.14724E+05
    0.41593E-01    0.14426E+05
    0.42433E-01    0.14140E+05
    0.43290E-01    0.13866E+05
    0.44165E-01    0.13605E+05
    0.45057E-01    0.13356E+05
    0.45967E-01    0.13118E+05
    0.46896E-01    0.12892E+05
    0.47843E-01    0.12677E+05
    0.48810E-01    0.12472E+05
    0.49796E-01    0.12277E+05
    0.50802E-01    0.12090E+05
    0.51828E-01    0.11913E+05
    0.52875E-01    0.11744E+05
    0.53943E-01    0.11581E+05
    0.55033E-01    0.11424E+05
    0.56145E-01    0.11270E+05
    0.57279E-01    0.11141E+05
    0.58436E-01    0.10992E+05
    0.59616E-01    0.10842E+05
    0.60821E-01    0.10690E+05
    0.62049E-01    0.10533E+05
    0.63303E-01    0.10370E+05
    0.64582E-01    0.10199E+05
    0.65886E-01    0.10018E+05
    0.67217E-01    0.98279E+04
    0.68575E-01    0.96258E+04
    0.69960E-01    0.94117E+04
    0.71374E-01    0.91853E+04
    0.72816E-01    0.89469E+04
    0.74287E-01    0.86973E+04
    0.75787E-01    0.84378E+04
    0.77318E-01    0.81700E+04
    0.78880E-01    0.78959E+04
    0.80474E-01    0.76179E+04
    0.82099E-01    0.73385E+04
    0.83758E-01    0.70605E+04
    0.85450E-01    0.67867E+04
    0.87176E-01    0.65199E+04
    0.88937E-01    0.62629E+04
    0.90734E-01    0.60184E+04
    0.92567E-01    0.57885E+04
    0.94437E-01    0.55751E+04
    0.96344E-01    0.53797E+04
    0.98291E-01    0.52029E+04
    0.10028E+00    0.50448E+04
    0.10230E+00    0.49050E+04
    0.10437E+00    0.47823E+04
    0.10648E+00    0.46753E+04
    0.10863E+00    0.45816E+04
    0.11082E+00    0.44988E+04
    0.11306E+00    0.44235E+04
    0.11535E+00    0.43522E+04
    0.11768E+00    0.42805E+04
    0.12005E+00    0.42044E+04
    0.12248E+00    0.41198E+04
    0.12495E+00    0.40239E+04
    0.12748E+00    0.39152E+04
    0.13005E+00    0.37935E+04
    0.13268E+00    0.36605E+04
    0.13536E+00    0.35184E+04
    0.13809E+00    0.33704E+04
    0.14088E+00    0.32197E+04
    0.14373E+00    0.30696E+04
    0.14663E+00    0.29239E+04
    0.14959E+00    0.27866E+04
    0.15262E+00    0.26612E+04
    0.15570E+00    0.25507E+04
    0.15885E+00    0.24561E+04
    0.16205E+00    0.23770E+04
    0.16533E+00    0.23111E+04
    0.16867E+00    0.22553E+04
    0.17208E+00    0.22064E+04
    0.17555E+00    0.21605E+04
    0.17910E+00    0.21140E+04
    0.18272E+00    0.20633E+04
    0.18641E+00    0.20054E+04
    0.19017E+00    0.19389E+04
    0.19401E+00    0.18644E+04
    0.19793E+00    0.17841E+04
    0.20193E+00    0.17011E+04
    0.20601E+00    0.16190E+04
    0.21017E+00    0.15410E+04
    0.21442E+00    0.14705E+04
    0.21875E+00    0.14094E+04
    0.22317E+00    0.13582E+04
    0.22768E+00    0.13155E+04
    0.23228E+00    0.12785E+04
    0.23697E+00    0.12442E+04
    0.24176E+00    0.12096E+04
    0.24664E+00    0.11726E+04
    0.25162E+00    0.11313E+04
    0.25671E+00    0.10859E+04
    0.26189E+00    0.10378E+04
    0.26718E+00    0.98976E+03
    0.27258E+00    0.94414E+03
    0.27809E+00    0.90276E+03
    0.28370E+00    0.86650E+03
    0.28943E+00    0.83517E+03
    0.29528E+00    0.80740E+03
    0.30125E+00    0.78116E+03
    0.30733E+00    0.75460E+03
    0.31354E+00    0.72657E+03
    0.31988E+00    0.69688E+03
    0.32634E+00    0.66644E+03
    0.33293E+00    0.63676E+03
    0.33965E+00    0.60909E+03
    0.34652E+00    0.58403E+03
    0.35352E+00    0.56159E+03
    0.36066E+00    0.54090E+03
    0.36794E+00    0.52079E+03
    0.37538E+00    0.50056E+03
    0.38296E+00    0.47997E+03
    0.39070E+00    0.45933E+03
    0.39859E+00    0.43944E+03
    0.40664E+00    0.42084E+03
    0.41486E+00    0.40368E+03
    0.42324E+00    0.38768E+03
    0.43179E+00    0.37226E+03
    0.44051E+00    0.35707E+03
    0.44941E+00    0.34201E+03
    0.45849E+00    0.32734E+03
    0.46775E+00    0.31337E+03
    0.47720E+00    0.30021E+03
    0.48684E+00    0.28780E+03
    0.49667E+00    0.27587E+03
    0.50671E+00    0.26426E+03
    0.51694E+00    0.25295E+03
    0.52739E+00    0.24208E+03
    0.53804E+00    0.23172E+03
    0.54891E+00    0.22188E+03
    0.56000E+00    0.21245E+03
    0.57131E+00    0.20335E+03
    0.58285E+00    0.19456E+03
    0.59462E+00    0.18613E+03
    0.60664E+00    0.17808E+03
    0.61889E+00    0.17039E+03
    0.63139E+00    0.16300E+03
    0.64415E+00    0.15590E+03
    0.65716E+00    0.14909E+03
    0.67044E+00    0.14257E+03
    0.68398E+00    0.13633E+03
    0.69780E+00    0.13035E+03
    0.71189E+00    0.12461E+03
    0.72628E+00    0.11912E+03
    0.74095E+00    0.11385E+03
    0.75592E+00    0.10881E+03
    0.77119E+00    0.10398E+03
    0.78677E+00    0.99360E+02
    0.80266E+00    0.94933E+02
    0.81887E+00    0.90695E+02
    0.83542E+00    0.86639E+02
    0.85229E+00    0.82757E+02
    0.86951E+00    0.79042E+02
    0.88708E+00    0.75487E+02
    0.90500E+00    0.72085E+02
    0.92328E+00    0.68832E+02
    0.94193E+00    0.65720E+02
    0.96096E+00    0.62743E+02
    0.98037E+00    0.59896E+02
    0.10002E+01    0.57172E+02
    0.10204E+01    0.54568E+02
    0.10410E+01    0.52078E+02
    0.10620E+01    0.49698E+02
    0.10835E+01    0.47423E+02
    0.11054E+01    0.45248E+02
    0.11277E+01    0.43170E+02
    0.11505E+01    0.41184E+02
    0.11737E+01    0.39287E+02
    0.11974E+01    0.37474E+02
    0.12216E+01    0.35742E+02
    0.12463E+01    0.34088E+02
    0.12715E+01    0.32507E+02
    0.12972E+01    0.30998E+02
    0.13234E+01    0.29556E+02
    0.13501E+01    0.28179E+02
    0.13774E+01    0.26865E+02
    0.14052E+01    0.25610E+02
    0.14336E+01    0.24412E+02
    0.14625E+01    0.23269E+02
    0.14921E+01    0.22177E+02
    0.15222E+01    0.21135E+02
    0.15530E+01    0.20141E+02
    0.15844E+01    0.19193E+02
    0.16164E+01    0.18287E+02
    0.16490E+01    0.17424E+02
    0.16823E+01    0.16599E+02
    0.17163E+01    0.15813E+02
    0.17510E+01    0.15063E+02
    0.17864E+01    0.14348E+02
    0.18224E+01    0.13666E+02
    0.18593E+01    0.13016E+02
    0.18968E+01    0.12395E+02
    0.19351E+01    0.11804E+02
    0.19742E+01    0.11240E+02
    0.20141E+01    0.10702E+02
    0.20548E+01    0.10190E+02
    0.20963E+01    0.97011E+01
    0.21387E+01    0.92354E+01
    0.21819E+01    0.87915E+01
    0.22259E+01    0.83685E+01
    0.22709E+01    0.79654E+01
    0.23168E+01    0.75813E+01
    0.23636E+01    0.72152E+01
    0.24113E+01    0.68665E+01
    0.24600E+01    0.65342E+01
    0.25097E+01    0.62177E+01
    0.25604E+01    0.59162E+01
    0.26122E+01    0.56290E+01
    0.26649E+01    0.53555E+01
    0.27188E+01    0.50950E+01
    0.27737E+01    0.48468E+01
    0.28297E+01    0.46106E+01
    0.28869E+01    0.43856E+01
    0.29452E+01    0.41714E+01
    0.30047E+01    0.39674E+01
    0.30654E+01    0.37733E+01
    0.31273E+01    0.35884E+01
    0.31905E+01    0.34125E+01
    0.32549E+01    0.32450E+01
    0.33207E+01    0.30855E+01
    0.33878E+01    0.29338E+01
    0.34562E+01    0.27894E+01
    0.35260E+01    0.26519E+01
    0.35973E+01    0.25212E+01
    0.36699E+01    0.23967E+01
    0.37441E+01    0.22783E+01
    0.38197E+01    0.21656E+01
    0.38969E+01    0.20585E+01
    0.39756E+01    0.19565E+01
    0.40559E+01    0.18595E+01
    0.41378E+01    0.17672E+01
    0.42214E+01    0.16795E+01
    0.43067E+01    0.15960E+01
    0.43937E+01    0.15166E+01
    0.44825E+01    0.14411E+01
    0.45730E+01    0.13693E+01
    0.46654E+01    0.13010E+01
    0.47597E+01    0.12360E+01
    0.48558E+01    0.11743E+01
    0.49539E+01    0.11156E+01
    0.50540E+01    0.10598E+01
    0.51561E+01    0.10067E+01
    0.52602E+01    0.95626E+00
    0.53665E+01    0.90830E+00
    0.54749E+01    0.86271E+00
    0.55855E+01    0.81938E+00
    0.56983E+01    0.77820E+00
    0.58135E+01    0.73905E+00
    0.59309E+01    0.70185E+00
    0.60507E+01    0.66649E+00
    0.61729E+01    0.63289E+00
    0.62976E+01    0.60096E+00
    0.64249E+01    0.57063E+00
    0.65547E+01    0.54180E+00
    0.66871E+01    0.51441E+00
    0.68222E+01    0.48838E+00
    0.69600E+01    0.46366E+00
    0.71006E+01    0.44017E+00
    0.72440E+01    0.41785E+00
    0.73903E+01    0.39665E+00
    0.75396E+01    0.37652E+00
    0.76920E+01    0.35739E+00
    0.78473E+01    0.33923E+00
    0.80059E+01    0.32197E+00
    0.81676E+01    0.30558E+00
    0.83326E+01    0.29002E+00
    0.85009E+01    0.27524E+00
    0.86727E+01    0.26120E+00
    0.88479E+01    0.24787E+00
    0.90266E+01    0.23522E+00
    0.92089E+01    0.22320E+00
    0.93950E+01    0.21179E+00
    0.95848E+01    0.20095E+00
    0.97784E+01    0.19067E+00
    0.99759E+01    0.18090E+00
    0.10177E+02    0.17163E+00
