  0.230044E-04  0.200695E+08  0.200695E+08  0.266837E+08  0.266836E+08  0.000000E+00  0.200695E+08
  0.234691E-04  0.200695E+08  0.200695E+08  0.266807E+08  0.266805E+08  0.000000E+00  0.200695E+08
  0.239432E-04  0.200695E+08  0.200695E+08  0.266774E+08  0.266773E+08  0.000000E+00  0.200695E+08
  0.244269E-04  0.200695E+08  0.200695E+08  0.266741E+08  0.266740E+08  0.000000E+00  0.200695E+08
  0.249204E-04  0.200695E+08  0.200695E+08  0.266706E+08  0.266705E+08  0.000000E+00  0.200695E+08
  0.254238E-04  0.200695E+08  0.200695E+08  0.266670E+08  0.266668E+08  0.000000E+00  0.200695E+08
  0.259374E-04  0.200695E+08  0.200695E+08  0.266632E+08  0.266631E+08  0.000000E+00  0.200695E+08
  0.264614E-04  0.200694E+08  0.200694E+08  0.266593E+08  0.266591E+08  0.000000E+00  0.200694E+08
  0.269959E-04  0.200694E+08  0.200694E+08  0.266552E+08  0.266550E+08  0.000000E+00  0.200694E+08
  0.275413E-04  0.200694E+08  0.200694E+08  0.266510E+08  0.266508E+08  0.000000E+00  0.200694E+08
  0.280977E-04  0.200694E+08  0.200694E+08  0.266465E+08  0.266464E+08  0.000000E+00  0.200694E+08
  0.286653E-04  0.200694E+08  0.200694E+08  0.266419E+08  0.266418E+08  0.000000E+00  0.200694E+08
  0.292443E-04  0.200694E+08  0.200694E+08  0.266371E+08  0.266370E+08  0.000000E+00  0.200694E+08
  0.298351E-04  0.200694E+08  0.200694E+08  0.266322E+08  0.266320E+08  0.000000E+00  0.200694E+08
  0.304378E-04  0.200694E+08  0.200694E+08  0.266270E+08  0.266268E+08  0.000000E+00  0.200694E+08
  0.310527E-04  0.200694E+08  0.200694E+08  0.266216E+08  0.266214E+08  0.000000E+00  0.200694E+08
  0.316800E-04  0.200694E+08  0.200694E+08  0.266160E+08  0.266157E+08  0.000000E+00  0.200694E+08
  0.323200E-04  0.200693E+08  0.200693E+08  0.266101E+08  0.266099E+08  0.000000E+00  0.200693E+08
  0.329729E-04  0.200693E+08  0.200693E+08  0.266040E+08  0.266038E+08  0.000000E+00  0.200693E+08
  0.336390E-04  0.200693E+08  0.200693E+08  0.265977E+08  0.265975E+08  0.000000E+00  0.200693E+08
  0.343186E-04  0.200693E+08  0.200693E+08  0.265911E+08  0.265909E+08  0.000000E+00  0.200693E+08
  0.350118E-04  0.200693E+08  0.200693E+08  0.265843E+08  0.265840E+08  0.000000E+00  0.200693E+08
  0.357191E-04  0.200693E+08  0.200693E+08  0.265771E+08  0.265769E+08  0.000000E+00  0.200693E+08
  0.364407E-04  0.200693E+08  0.200693E+08  0.265697E+08  0.265694E+08  0.000000E+00  0.200693E+08
  0.371768E-04  0.200692E+08  0.200692E+08  0.265620E+08  0.265617E+08  0.000000E+00  0.200692E+08
  0.379279E-04  0.200692E+08  0.200692E+08  0.265540E+08  0.265536E+08  0.000000E+00  0.200692E+08
  0.386941E-04  0.200692E+08  0.200692E+08  0.265456E+08  0.265453E+08  0.000000E+00  0.200692E+08
  0.394757E-04  0.200692E+08  0.200692E+08  0.265369E+08  0.265366E+08  0.000000E+00  0.200692E+08
  0.402732E-04  0.200692E+08  0.200692E+08  0.265279E+08  0.265275E+08  0.000000E+00  0.200692E+08
  0.410868E-04  0.200692E+08  0.200692E+08  0.265184E+08  0.265181E+08  0.000000E+00  0.200692E+08
  0.419168E-04  0.200691E+08  0.200691E+08  0.265086E+08  0.265083E+08  0.000000E+00  0.200691E+08
  0.427635E-04  0.200691E+08  0.200691E+08  0.264984E+08  0.264981E+08  0.000000E+00  0.200691E+08
  0.436274E-04  0.200691E+08  0.200691E+08  0.264878E+08  0.264874E+08  0.000000E+00  0.200691E+08
  0.445088E-04  0.200691E+08  0.200691E+08  0.264768E+08  0.264764E+08  0.000000E+00  0.200691E+08
  0.454079E-04  0.200690E+08  0.200690E+08  0.264653E+08  0.264649E+08  0.000000E+00  0.200690E+08
  0.463252E-04  0.200690E+08  0.200690E+08  0.264534E+08  0.264529E+08  0.000000E+00  0.200690E+08
  0.472610E-04  0.200690E+08  0.200690E+08  0.264410E+08  0.264405E+08  0.000000E+00  0.200690E+08
  0.482158E-04  0.200690E+08  0.200690E+08  0.264280E+08  0.264275E+08  0.000000E+00  0.200690E+08
  0.491898E-04  0.200689E+08  0.200689E+08  0.264146E+08  0.264141E+08  0.000000E+00  0.200689E+08
  0.501835E-04  0.200689E+08  0.200689E+08  0.264006E+08  0.264000E+08  0.000000E+00  0.200689E+08
  0.511973E-04  0.200689E+08  0.200689E+08  0.263860E+08  0.263855E+08  0.000000E+00  0.200689E+08
  0.522315E-04  0.200688E+08  0.200688E+08  0.263709E+08  0.263703E+08  0.000000E+00  0.200688E+08
  0.532867E-04  0.200688E+08  0.200688E+08  0.263551E+08  0.263545E+08  0.000000E+00  0.200688E+08
  0.543631E-04  0.200688E+08  0.200688E+08  0.263388E+08  0.263381E+08  0.000000E+00  0.200688E+08
  0.554613E-04  0.200687E+08  0.200687E+08  0.263217E+08  0.263211E+08  0.000000E+00  0.200687E+08
  0.565817E-04  0.200687E+08  0.200687E+08  0.263040E+08  0.263033E+08  0.000000E+00  0.200687E+08
  0.577248E-04  0.200687E+08  0.200687E+08  0.262855E+08  0.262848E+08  0.000000E+00  0.200687E+08
  0.588909E-04  0.200686E+08  0.200686E+08  0.262664E+08  0.262656E+08  0.000000E+00  0.200686E+08
  0.600805E-04  0.200686E+08  0.200686E+08  0.262464E+08  0.262456E+08  0.000000E+00  0.200686E+08
  0.612942E-04  0.200685E+08  0.200685E+08  0.262257E+08  0.262249E+08  0.000000E+00  0.200685E+08
  0.625325E-04  0.200685E+08  0.200685E+08  0.262041E+08  0.262032E+08  0.000000E+00  0.200685E+08
  0.637957E-04  0.200685E+08  0.200685E+08  0.261816E+08  0.261808E+08  0.000000E+00  0.200685E+08
  0.650845E-04  0.200684E+08  0.200684E+08  0.261583E+08  0.261574E+08  0.000000E+00  0.200684E+08
  0.663993E-04  0.200684E+08  0.200684E+08  0.261340E+08  0.261331E+08  0.000000E+00  0.200684E+08
  0.677406E-04  0.200683E+08  0.200683E+08  0.261088E+08  0.261078E+08  0.000000E+00  0.200683E+08
  0.691091E-04  0.200682E+08  0.200682E+08  0.260825E+08  0.260815E+08  0.000000E+00  0.200682E+08
  0.705052E-04  0.200682E+08  0.200682E+08  0.260552E+08  0.260542E+08  0.000000E+00  0.200682E+08
  0.719295E-04  0.200681E+08  0.200681E+08  0.260269E+08  0.260258E+08  0.000000E+00  0.200681E+08
  0.733826E-04  0.200681E+08  0.200681E+08  0.259973E+08  0.259962E+08  0.000000E+00  0.200681E+08
  0.748650E-04  0.200680E+08  0.200680E+08  0.259667E+08  0.259655E+08  0.000000E+00  0.200680E+08
  0.763773E-04  0.200679E+08  0.200679E+08  0.259348E+08  0.259335E+08  0.000000E+00  0.200679E+08
  0.779203E-04  0.200679E+08  0.200679E+08  0.259016E+08  0.259003E+08  0.000000E+00  0.200679E+08
  0.794944E-04  0.200678E+08  0.200678E+08  0.258671E+08  0.258658E+08  0.000000E+00  0.200678E+08
  0.811002E-04  0.200677E+08  0.200677E+08  0.258313E+08  0.258299E+08  0.000000E+00  0.200677E+08
  0.827386E-04  0.200676E+08  0.200676E+08  0.257940E+08  0.257926E+08  0.000000E+00  0.200676E+08
  0.844100E-04  0.200676E+08  0.200676E+08  0.257553E+08  0.257538E+08  0.000000E+00  0.200676E+08
  0.861152E-04  0.200675E+08  0.200675E+08  0.257151E+08  0.257135E+08  0.000000E+00  0.200675E+08
  0.878549E-04  0.200674E+08  0.200674E+08  0.256732E+08  0.256716E+08  0.000000E+00  0.200674E+08
  0.896296E-04  0.200673E+08  0.200673E+08  0.256298E+08  0.256281E+08  0.000000E+00  0.200673E+08
  0.914403E-04  0.200672E+08  0.200672E+08  0.255846E+08  0.255829E+08  0.000000E+00  0.200672E+08
  0.932875E-04  0.200671E+08  0.200671E+08  0.255377E+08  0.255359E+08  0.000000E+00  0.200671E+08
  0.951720E-04  0.200670E+08  0.200670E+08  0.254889E+08  0.254870E+08  0.000000E+00  0.200670E+08
  0.970946E-04  0.200669E+08  0.200669E+08  0.254382E+08  0.254363E+08  0.000000E+00  0.200669E+08
  0.990561E-04  0.200668E+08  0.200668E+08  0.253856E+08  0.253836E+08  0.000000E+00  0.200668E+08
  0.101057E-03  0.200666E+08  0.200666E+08  0.253309E+08  0.253288E+08  0.000000E+00  0.200666E+08
  0.103099E-03  0.200665E+08  0.200665E+08  0.252741E+08  0.252720E+08  0.000000E+00  0.200665E+08
  0.105181E-03  0.200664E+08  0.200664E+08  0.252151E+08  0.252129E+08  0.000000E+00  0.200664E+08
  0.107306E-03  0.200663E+08  0.200663E+08  0.251539E+08  0.251515E+08  0.000000E+00  0.200663E+08
  0.109474E-03  0.200661E+08  0.200661E+08  0.250902E+08  0.250878E+08  0.000000E+00  0.200661E+08
  0.111685E-03  0.200660E+08  0.200660E+08  0.250242E+08  0.250217E+08  0.000000E+00  0.200660E+08
  0.113942E-03  0.200658E+08  0.200658E+08  0.249556E+08  0.249530E+08  0.000000E+00  0.200658E+08
  0.116243E-03  0.200657E+08  0.200657E+08  0.248844E+08  0.248817E+08  0.000000E+00  0.200657E+08
  0.118592E-03  0.200655E+08  0.200655E+08  0.248104E+08  0.248076E+08  0.000000E+00  0.200655E+08
  0.120987E-03  0.200654E+08  0.200654E+08  0.247337E+08  0.247308E+08  0.000000E+00  0.200654E+08
  0.123431E-03  0.200652E+08  0.200652E+08  0.246541E+08  0.246511E+08  0.000000E+00  0.200652E+08
  0.125925E-03  0.200650E+08  0.200650E+08  0.245715E+08  0.245684E+08  0.000000E+00  0.200650E+08
  0.128469E-03  0.200648E+08  0.200648E+08  0.244857E+08  0.244825E+08  0.000000E+00  0.200648E+08
  0.131064E-03  0.200646E+08  0.200646E+08  0.243968E+08  0.243935E+08  0.000000E+00  0.200646E+08
  0.133712E-03  0.200644E+08  0.200644E+08  0.243046E+08  0.243011E+08  0.000000E+00  0.200644E+08
  0.136413E-03  0.200642E+08  0.200642E+08  0.242089E+08  0.242053E+08  0.000000E+00  0.200642E+08
  0.139169E-03  0.200640E+08  0.200640E+08  0.241097E+08  0.241059E+08  0.000000E+00  0.200640E+08
  0.141980E-03  0.200637E+08  0.200637E+08  0.240068E+08  0.240029E+08  0.000000E+00  0.200637E+08
  0.144848E-03  0.200635E+08  0.200635E+08  0.239001E+08  0.238962E+08  0.000000E+00  0.200635E+08
  0.147774E-03  0.200633E+08  0.200632E+08  0.237896E+08  0.237855E+08  0.000000E+00  0.200633E+08
  0.150760E-03  0.200630E+08  0.200630E+08  0.236750E+08  0.236708E+08  0.000000E+00  0.200630E+08
  0.153805E-03  0.200627E+08  0.200627E+08  0.235563E+08  0.235519E+08  0.000000E+00  0.200627E+08
  0.156912E-03  0.200624E+08  0.200624E+08  0.234334E+08  0.234288E+08  0.000000E+00  0.200624E+08
  0.160082E-03  0.200622E+08  0.200622E+08  0.233060E+08  0.233013E+08  0.000000E+00  0.200622E+08
  0.163316E-03  0.200618E+08  0.200618E+08  0.231741E+08  0.231693E+08  0.000000E+00  0.200618E+08
  0.166615E-03  0.200615E+08  0.200615E+08  0.230376E+08  0.230326E+08  0.000000E+00  0.200615E+08
  0.169981E-03  0.200612E+08  0.200612E+08  0.228963E+08  0.228911E+08  0.000000E+00  0.200612E+08
  0.173415E-03  0.200609E+08  0.200609E+08  0.227500E+08  0.227447E+08  0.000000E+00  0.200609E+08
  0.176918E-03  0.200605E+08  0.200605E+08  0.225987E+08  0.225932E+08  0.000000E+00  0.200605E+08
  0.180492E-03  0.200601E+08  0.200601E+08  0.224422E+08  0.224365E+08  0.000000E+00  0.200601E+08
  0.184138E-03  0.200598E+08  0.200598E+08  0.222803E+08  0.222745E+08  0.000000E+00  0.200598E+08
  0.187858E-03  0.200594E+08  0.200594E+08  0.221130E+08  0.221070E+08  0.000000E+00  0.200594E+08
  0.191653E-03  0.200589E+08  0.200589E+08  0.219401E+08  0.219339E+08  0.000000E+00  0.200589E+08
  0.195525E-03  0.200585E+08  0.200585E+08  0.217614E+08  0.217550E+08  0.000000E+00  0.200585E+08
  0.199474E-03  0.200581E+08  0.200581E+08  0.215769E+08  0.215703E+08  0.000000E+00  0.200581E+08
  0.203504E-03  0.200576E+08  0.200576E+08  0.213863E+08  0.213796E+08  0.000000E+00  0.200576E+08
  0.207615E-03  0.200571E+08  0.200571E+08  0.211897E+08  0.211827E+08  0.000000E+00  0.200571E+08
  0.211809E-03  0.200566E+08  0.200566E+08  0.209867E+08  0.209796E+08  0.000000E+00  0.200566E+08
  0.216088E-03  0.200561E+08  0.200561E+08  0.207774E+08  0.207701E+08  0.000000E+00  0.200561E+08
  0.220453E-03  0.200555E+08  0.200555E+08  0.205615E+08  0.205540E+08  0.000000E+00  0.200555E+08
  0.224907E-03  0.200550E+08  0.200550E+08  0.203391E+08  0.203314E+08  0.000000E+00  0.200550E+08
  0.229450E-03  0.200544E+08  0.200544E+08  0.201099E+08  0.201020E+08  0.000000E+00  0.200544E+08
  0.234085E-03  0.200538E+08  0.200538E+08  0.198739E+08  0.198658E+08  0.000000E+00  0.200538E+08
  0.238814E-03  0.200531E+08  0.200531E+08  0.196310E+08  0.196227E+08  0.000000E+00  0.200531E+08
  0.243639E-03  0.200525E+08  0.200525E+08  0.193810E+08  0.193725E+08  0.000000E+00  0.200525E+08
  0.248560E-03  0.200518E+08  0.200518E+08  0.191240E+08  0.191153E+08  0.000000E+00  0.200518E+08
  0.253582E-03  0.200511E+08  0.200511E+08  0.188598E+08  0.188510E+08  0.000000E+00  0.200511E+08
  0.258704E-03  0.200503E+08  0.200503E+08  0.185884E+08  0.185794E+08  0.000000E+00  0.200503E+08
  0.263931E-03  0.200496E+08  0.200495E+08  0.183098E+08  0.183006E+08  0.000000E+00  0.200496E+08
  0.269262E-03  0.200488E+08  0.200487E+08  0.180239E+08  0.180146E+08  0.000000E+00  0.200488E+08
  0.274702E-03  0.200479E+08  0.200479E+08  0.177307E+08  0.177212E+08  0.000000E+00  0.200479E+08
  0.280251E-03  0.200471E+08  0.200470E+08  0.174303E+08  0.174206E+08  0.000000E+00  0.200471E+08
  0.285913E-03  0.200462E+08  0.200461E+08  0.171226E+08  0.171128E+08  0.000000E+00  0.200462E+08
  0.291688E-03  0.200452E+08  0.200452E+08  0.168076E+08  0.167977E+08  0.000000E+00  0.200452E+08
  0.297581E-03  0.200443E+08  0.200442E+08  0.164856E+08  0.164756E+08  0.000000E+00  0.200443E+08
  0.303592E-03  0.200432E+08  0.200432E+08  0.161565E+08  0.161464E+08  0.000000E+00  0.200432E+08
  0.309725E-03  0.200422E+08  0.200422E+08  0.158205E+08  0.158103E+08  0.000000E+00  0.200422E+08
  0.315982E-03  0.200411E+08  0.200411E+08  0.154777E+08  0.154674E+08  0.000000E+00  0.200411E+08
  0.322366E-03  0.200400E+08  0.200400E+08  0.151282E+08  0.151179E+08  0.000000E+00  0.200400E+08
  0.328878E-03  0.200388E+08  0.200388E+08  0.147724E+08  0.147620E+08  0.000000E+00  0.200388E+08
  0.335522E-03  0.200376E+08  0.200376E+08  0.144103E+08  0.143999E+08  0.000000E+00  0.200376E+08
  0.342300E-03  0.200363E+08  0.200363E+08  0.140423E+08  0.140319E+08  0.000000E+00  0.200363E+08
  0.349214E-03  0.200350E+08  0.200350E+08  0.136687E+08  0.136583E+08  0.000000E+00  0.200350E+08
  0.356269E-03  0.200337E+08  0.200337E+08  0.132897E+08  0.132794E+08  0.000000E+00  0.200337E+08
  0.363466E-03  0.200323E+08  0.200322E+08  0.129058E+08  0.128956E+08  0.000000E+00  0.200323E+08
  0.370809E-03  0.200308E+08  0.200308E+08  0.125174E+08  0.125072E+08  0.000000E+00  0.200308E+08
  0.378299E-03  0.200293E+08  0.200293E+08  0.121250E+08  0.121149E+08  0.000000E+00  0.200293E+08
  0.385942E-03  0.200277E+08  0.200277E+08  0.117289E+08  0.117190E+08  0.000000E+00  0.200277E+08
  0.393738E-03  0.200261E+08  0.200261E+08  0.113298E+08  0.113200E+08  0.000000E+00  0.200261E+08
  0.401692E-03  0.200244E+08  0.200244E+08  0.109282E+08  0.109186E+08  0.000000E+00  0.200244E+08
  0.409807E-03  0.200226E+08  0.200226E+08  0.105247E+08  0.105154E+08  0.000000E+00  0.200226E+08
  0.418086E-03  0.200208E+08  0.200208E+08  0.101199E+08  0.101109E+08  0.000000E+00  0.200208E+08
  0.426531E-03  0.200189E+08  0.200189E+08  0.971471E+07  0.970601E+07  0.000000E+00  0.200189E+08
  0.435148E-03  0.200170E+08  0.200169E+08  0.930968E+07  0.930133E+07  0.000000E+00  0.200170E+08
  0.443939E-03  0.200149E+08  0.200149E+08  0.890563E+07  0.889766E+07  0.000000E+00  0.200149E+08
  0.452907E-03  0.200128E+08  0.200128E+08  0.850338E+07  0.849582E+07  0.000000E+00  0.200128E+08
  0.462056E-03  0.200106E+08  0.200106E+08  0.810376E+07  0.809664E+07  0.000000E+00  0.200106E+08
  0.471390E-03  0.200084E+08  0.200084E+08  0.770766E+07  0.770102E+07  0.000000E+00  0.200084E+08
  0.480913E-03  0.200061E+08  0.200060E+08  0.731597E+07  0.730983E+07  0.000000E+00  0.200060E+08
  0.490628E-03  0.200036E+08  0.200036E+08  0.692961E+07  0.692402E+07  0.000000E+00  0.200036E+08
  0.500539E-03  0.200011E+08  0.200011E+08  0.654954E+07  0.654451E+07  0.000000E+00  0.200011E+08
  0.510651E-03  0.199985E+08  0.199985E+08  0.617669E+07  0.617225E+07  0.000000E+00  0.199985E+08
  0.520967E-03  0.199958E+08  0.199958E+08  0.581204E+07  0.580821E+07  0.000000E+00  0.199958E+08
  0.531491E-03  0.199931E+08  0.199930E+08  0.545651E+07  0.545332E+07  0.000000E+00  0.199931E+08
  0.542228E-03  0.199902E+08  0.199901E+08  0.511108E+07  0.510853E+07  0.000000E+00  0.199902E+08
  0.553181E-03  0.199872E+08  0.199872E+08  0.477665E+07  0.477475E+07  0.000000E+00  0.199872E+08
  0.564356E-03  0.199841E+08  0.199841E+08  0.445411E+07  0.445287E+07  0.000000E+00  0.199841E+08
  0.575757E-03  0.199809E+08  0.199809E+08  0.414432E+07  0.414373E+07  0.000000E+00  0.199809E+08
  0.587388E-03  0.199776E+08  0.199776E+08  0.384807E+07  0.384813E+07  0.000000E+00  0.199776E+08
  0.599254E-03  0.199742E+08  0.199742E+08  0.356609E+07  0.356679E+07  0.000000E+00  0.199742E+08
  0.611360E-03  0.199707E+08  0.199707E+08  0.329905E+07  0.330036E+07  0.000000E+00  0.199707E+08
  0.623710E-03  0.199671E+08  0.199670E+08  0.304752E+07  0.304942E+07  0.000000E+00  0.199671E+08
  0.636310E-03  0.199633E+08  0.199632E+08  0.281198E+07  0.281442E+07  0.000000E+00  0.199633E+08
  0.649164E-03  0.199594E+08  0.199593E+08  0.259278E+07  0.259572E+07  0.000000E+00  0.199594E+08
  0.662278E-03  0.199554E+08  0.199553E+08  0.239016E+07  0.239355E+07  0.000000E+00  0.199554E+08
  0.675657E-03  0.199512E+08  0.199512E+08  0.220424E+07  0.220802E+07  0.000000E+00  0.199512E+08
  0.689306E-03  0.199470E+08  0.199469E+08  0.203498E+07  0.203908E+07  0.000000E+00  0.199469E+08
  0.703231E-03  0.199425E+08  0.199425E+08  0.188221E+07  0.188656E+07  0.000000E+00  0.199425E+08
  0.717437E-03  0.199380E+08  0.199379E+08  0.174557E+07  0.175009E+07  0.000000E+00  0.199379E+08
  0.731931E-03  0.199332E+08  0.199332E+08  0.162459E+07  0.162920E+07  0.000000E+00  0.199332E+08
  0.746717E-03  0.199284E+08  0.199283E+08  0.151861E+07  0.152321E+07  0.000000E+00  0.199284E+08
  0.761801E-03  0.199234E+08  0.199233E+08  0.142682E+07  0.143131E+07  0.000000E+00  0.199233E+08
  0.777191E-03  0.199182E+08  0.199181E+08  0.134825E+07  0.135255E+07  0.000000E+00  0.199182E+08
  0.792891E-03  0.199128E+08  0.199127E+08  0.128181E+07  0.128582E+07  0.000000E+00  0.199128E+08
  0.808909E-03  0.199073E+08  0.199072E+08  0.122625E+07  0.122989E+07  0.000000E+00  0.199073E+08
  0.825250E-03  0.199016E+08  0.199015E+08  0.118025E+07  0.118342E+07  0.000000E+00  0.199016E+08
  0.841921E-03  0.198958E+08  0.198957E+08  0.114235E+07  0.114498E+07  0.000000E+00  0.198958E+08
  0.858929E-03  0.198897E+08  0.198896E+08  0.111106E+07  0.111308E+07  0.000000E+00  0.198897E+08
  0.876280E-03  0.198835E+08  0.198834E+08  0.108484E+07  0.108619E+07  0.000000E+00  0.198835E+08
  0.893982E-03  0.198771E+08  0.198770E+08  0.106216E+07  0.106278E+07  0.000000E+00  0.198771E+08
  0.912042E-03  0.198705E+08  0.198704E+08  0.104149E+07  0.104137E+07  0.000000E+00  0.198705E+08
  0.930467E-03  0.198637E+08  0.198636E+08  0.102141E+07  0.102052E+07  0.000000E+00  0.198637E+08
  0.949263E-03  0.198567E+08  0.198566E+08  0.100058E+07  0.998932E+06  0.000000E+00  0.198567E+08
  0.968440E-03  0.198495E+08  0.198494E+08  0.977810E+06  0.975425E+06  0.000000E+00  0.198495E+08
  0.988003E-03  0.198420E+08  0.198419E+08  0.952104E+06  0.949018E+06  0.000000E+00  0.198420E+08
  0.100796E-02  0.198344E+08  0.198343E+08  0.922671E+06  0.918939E+06  0.000000E+00  0.198344E+08
  0.102832E-02  0.198265E+08  0.198264E+08  0.888968E+06  0.884660E+06  0.000000E+00  0.198265E+08
  0.104910E-02  0.198184E+08  0.198183E+08  0.850718E+06  0.845916E+06  0.000000E+00  0.198184E+08
  0.107029E-02  0.198101E+08  0.198099E+08  0.807921E+06  0.802714E+06  0.000000E+00  0.198100E+08
  0.109191E-02  0.198015E+08  0.198013E+08  0.760860E+06  0.755341E+06  0.000000E+00  0.198015E+08
  0.111397E-02  0.197927E+08  0.197925E+08  0.710091E+06  0.704352E+06  0.000000E+00  0.197926E+08
  0.113647E-02  0.197836E+08  0.197834E+08  0.656420E+06  0.650546E+06  0.000000E+00  0.197835E+08
  0.115943E-02  0.197742E+08  0.197740E+08  0.600875E+06  0.594935E+06  0.000000E+00  0.197742E+08
  0.118285E-02  0.197646E+08  0.197644E+08  0.544650E+06  0.538697E+06  0.000000E+00  0.197646E+08
  0.120675E-02  0.197547E+08  0.197545E+08  0.489057E+06  0.483115E+06  0.000000E+00  0.197547E+08
  0.123113E-02  0.197446E+08  0.197444E+08  0.435447E+06  0.429511E+06  0.000000E+00  0.197445E+08
  0.125600E-02  0.197341E+08  0.197339E+08  0.385142E+06  0.379174E+06  0.000000E+00  0.197341E+08
  0.128137E-02  0.197234E+08  0.197232E+08  0.339351E+06  0.333279E+06  0.000000E+00  0.197233E+08
  0.130726E-02  0.197123E+08  0.197121E+08  0.299093E+06  0.292811E+06  0.000000E+00  0.197123E+08
  0.133367E-02  0.197010E+08  0.197007E+08  0.265129E+06  0.258500E+06  0.000000E+00  0.197009E+08
