    0.35719E-04    0.19216E+03
    0.36441E-04    0.19589E+03
    0.37177E-04    0.19969E+03
    0.37928E-04    0.20356E+03
    0.38694E-04    0.20750E+03
    0.39476E-04    0.21152E+03
    0.40273E-04    0.21562E+03
    0.41087E-04    0.21980E+03
    0.41917E-04    0.22406E+03
    0.42764E-04    0.22841E+03
    0.43627E-04    0.23283E+03
    0.44509E-04    0.23735E+03
    0.45408E-04    0.24195E+03
    0.46325E-04    0.24664E+03
    0.47261E-04    0.25142E+03
    0.48216E-04    0.25629E+03
    0.49190E-04    0.26126E+03
    0.50183E-04    0.26632E+03
    0.51197E-04    0.27149E+03
    0.52232E-04    0.27675E+03
    0.53287E-04    0.28211E+03
    0.54363E-04    0.28758E+03
    0.55461E-04    0.29315E+03
    0.56582E-04    0.29883E+03
    0.57725E-04    0.30463E+03
    0.58891E-04    0.31053E+03
    0.60081E-04    0.31655E+03
    0.61294E-04    0.32268E+03
    0.62532E-04    0.32894E+03
    0.63796E-04    0.33531E+03
    0.65084E-04    0.34181E+03
    0.66399E-04    0.34844E+03
    0.67741E-04    0.35519E+03
    0.69109E-04    0.36207E+03
    0.70505E-04    0.36909E+03
    0.71929E-04    0.37624E+03
    0.73383E-04    0.38353E+03
    0.74865E-04    0.39097E+03
    0.76377E-04    0.39854E+03
    0.77920E-04    0.40627E+03
    0.79494E-04    0.41414E+03
    0.81100E-04    0.42216E+03
    0.82739E-04    0.43034E+03
    0.84410E-04    0.43868E+03
    0.86115E-04    0.44718E+03
    0.87855E-04    0.45585E+03
    0.89630E-04    0.46468E+03
    0.91440E-04    0.47368E+03
    0.93288E-04    0.48286E+03
    0.95172E-04    0.49222E+03
    0.97095E-04    0.50175E+03
    0.99056E-04    0.51147E+03
    0.10106E-03    0.52138E+03
    0.10310E-03    0.53148E+03
    0.10518E-03    0.54178E+03
    0.10731E-03    0.55228E+03
    0.10947E-03    0.56297E+03
    0.11169E-03    0.57388E+03
    0.11394E-03    0.58500E+03
    0.11624E-03    0.59633E+03
    0.11859E-03    0.60788E+03
    0.12099E-03    0.61965E+03
    0.12343E-03    0.63165E+03
    0.12592E-03    0.64389E+03
    0.12847E-03    0.65636E+03
    0.13106E-03    0.66907E+03
    0.13371E-03    0.68202E+03
    0.13641E-03    0.69523E+03
    0.13917E-03    0.70869E+03
    0.14198E-03    0.72241E+03
    0.14485E-03    0.73640E+03
    0.14777E-03    0.75066E+03
    0.15076E-03    0.76519E+03
    0.15381E-03    0.78000E+03
    0.15691E-03    0.79510E+03
    0.16008E-03    0.81049E+03
    0.16332E-03    0.82618E+03
    0.16662E-03    0.84217E+03
    0.16998E-03    0.85846E+03
    0.17341E-03    0.87508E+03
    0.17692E-03    0.89201E+03
    0.18049E-03    0.90927E+03
    0.18414E-03    0.92686E+03
    0.18786E-03    0.94479E+03
    0.19165E-03    0.96306E+03
    0.19552E-03    0.98169E+03
    0.19947E-03    0.10007E+04
    0.20350E-03    0.10200E+04
    0.20762E-03    0.10398E+04
    0.21181E-03    0.10599E+04
    0.21609E-03    0.10803E+04
    0.22045E-03    0.11012E+04
    0.22491E-03    0.11225E+04
    0.22945E-03    0.11442E+04
    0.23409E-03    0.11663E+04
    0.23881E-03    0.11888E+04
    0.24364E-03    0.12118E+04
    0.24856E-03    0.12352E+04
    0.25358E-03    0.12591E+04
    0.25870E-03    0.12834E+04
    0.26393E-03    0.13082E+04
    0.26926E-03    0.13334E+04
    0.27470E-03    0.13592E+04
    0.28025E-03    0.13854E+04
    0.28591E-03    0.14121E+04
    0.29169E-03    0.14394E+04
    0.29758E-03    0.14671E+04
    0.30359E-03    0.14954E+04
    0.30973E-03    0.15242E+04
    0.31598E-03    0.15536E+04
    0.32237E-03    0.15836E+04
    0.32888E-03    0.16141E+04
    0.33552E-03    0.16452E+04
    0.34230E-03    0.16768E+04
    0.34921E-03    0.17091E+04
    0.35627E-03    0.17420E+04
    0.36347E-03    0.17755E+04
    0.37081E-03    0.18097E+04
    0.37830E-03    0.18445E+04
    0.38594E-03    0.18800E+04
    0.39374E-03    0.19161E+04
    0.40169E-03    0.19529E+04
    0.40981E-03    0.19904E+04
    0.41809E-03    0.20286E+04
    0.42653E-03    0.20676E+04
    0.43515E-03    0.21072E+04
    0.44394E-03    0.21476E+04
    0.45291E-03    0.21888E+04
    0.46206E-03    0.22308E+04
    0.47139E-03    0.22735E+04
    0.48091E-03    0.23170E+04
    0.49063E-03    0.23614E+04
    0.50054E-03    0.24065E+04
    0.51065E-03    0.24526E+04
    0.52097E-03    0.24994E+04
    0.53149E-03    0.25472E+04
    0.54223E-03    0.25958E+04
    0.55318E-03    0.26453E+04
    0.56436E-03    0.26958E+04
    0.57576E-03    0.27472E+04
    0.58739E-03    0.27995E+04
    0.59925E-03    0.28528E+04
    0.61136E-03    0.29071E+04
    0.62371E-03    0.29624E+04
    0.63631E-03    0.30186E+04
    0.64916E-03    0.30760E+04
    0.66228E-03    0.31343E+04
    0.67566E-03    0.31938E+04
    0.68931E-03    0.32543E+04
    0.70323E-03    0.33159E+04
    0.71744E-03    0.33786E+04
    0.73193E-03    0.34425E+04
    0.74672E-03    0.35075E+04
    0.76180E-03    0.35737E+04
    0.77719E-03    0.36411E+04
    0.79289E-03    0.37097E+04
    0.80891E-03    0.37795E+04
    0.82525E-03    0.38506E+04
    0.84192E-03    0.39229E+04
    0.85893E-03    0.39965E+04
    0.87628E-03    0.40715E+04
    0.89398E-03    0.41477E+04
    0.91204E-03    0.42253E+04
    0.93047E-03    0.43043E+04
    0.94926E-03    0.43846E+04
    0.96844E-03    0.44664E+04
    0.98800E-03    0.45495E+04
    0.10080E-02    0.46342E+04
    0.10283E-02    0.47202E+04
    0.10491E-02    0.48078E+04
    0.10703E-02    0.48969E+04
    0.10919E-02    0.49875E+04
    0.11140E-02    0.50796E+04
    0.11365E-02    0.51734E+04
    0.11594E-02    0.52687E+04
    0.11829E-02    0.53656E+04
    0.12067E-02    0.54641E+04
    0.12311E-02    0.55643E+04
    0.12560E-02    0.56662E+04
    0.12814E-02    0.57697E+04
    0.13073E-02    0.58750E+04
    0.13337E-02    0.59820E+04
    0.13606E-02    0.60907E+04
    0.13881E-02    0.62013E+04
    0.14161E-02    0.63136E+04
    0.14447E-02    0.64277E+04
    0.14739E-02    0.65436E+04
    0.15037E-02    0.66614E+04
    0.15341E-02    0.67811E+04
    0.15651E-02    0.69026E+04
    0.15967E-02    0.70260E+04
    0.16289E-02    0.71514E+04
    0.16618E-02    0.72787E+04
    0.16954E-02    0.74079E+04
    0.17297E-02    0.75391E+04
    0.17646E-02    0.76723E+04
    0.18003E-02    0.78075E+04
    0.18366E-02    0.79448E+04
    0.18737E-02    0.80840E+04
    0.19116E-02    0.82253E+04
    0.19502E-02    0.83686E+04
    0.19896E-02    0.85140E+04
    0.20298E-02    0.86615E+04
    0.20708E-02    0.88111E+04
    0.21126E-02    0.89627E+04
    0.21553E-02    0.91165E+04
    0.21988E-02    0.92724E+04
    0.22433E-02    0.94304E+04
    0.22886E-02    0.95905E+04
    0.23348E-02    0.97528E+04
    0.23820E-02    0.99172E+04
    0.24301E-02    0.10084E+05
    0.24792E-02    0.10252E+05
    0.25293E-02    0.10423E+05
    0.25804E-02    0.10596E+05
    0.26325E-02    0.10771E+05
    0.26857E-02    0.10948E+05
    0.27399E-02    0.11128E+05
    0.27953E-02    0.11309E+05
    0.28517E-02    0.11493E+05
    0.29094E-02    0.11678E+05
    0.29681E-02    0.11866E+05
    0.30281E-02    0.12056E+05
    0.30893E-02    0.12248E+05
    0.31517E-02    0.12442E+05
    0.32153E-02    0.12638E+05
    0.32803E-02    0.12835E+05
    0.33466E-02    0.13035E+05
    0.34142E-02    0.13237E+05
    0.34831E-02    0.13441E+05
    0.35535E-02    0.13646E+05
    0.36253E-02    0.13854E+05
    0.36985E-02    0.14063E+05
    0.37732E-02    0.14274E+05
    0.38495E-02    0.14486E+05
    0.39272E-02    0.14701E+05
    0.40066E-02    0.14917E+05
    0.40875E-02    0.15134E+05
    0.41701E-02    0.15353E+05
    0.42543E-02    0.15574E+05
    0.43402E-02    0.15796E+05
    0.44279E-02    0.16019E+05
    0.45174E-02    0.16244E+05
    0.46086E-02    0.16469E+05
    0.47017E-02    0.16696E+05
    0.47967E-02    0.16924E+05
    0.48936E-02    0.17153E+05
    0.49925E-02    0.17383E+05
    0.50933E-02    0.17613E+05
    0.51962E-02    0.17845E+05
    0.53012E-02    0.18077E+05
    0.54083E-02    0.18309E+05
    0.55175E-02    0.18542E+05
    0.56290E-02    0.18775E+05
    0.57427E-02    0.19008E+05
    0.58587E-02    0.19241E+05
    0.59771E-02    0.19475E+05
    0.60978E-02    0.19708E+05
    0.62210E-02    0.19940E+05
    0.63467E-02    0.20173E+05
    0.64749E-02    0.20404E+05
    0.66057E-02    0.20635E+05
    0.67391E-02    0.20865E+05
    0.68753E-02    0.21094E+05
    0.70142E-02    0.21322E+05
    0.71559E-02    0.21548E+05
    0.73004E-02    0.21773E+05
    0.74479E-02    0.21995E+05
    0.75983E-02    0.22216E+05
    0.77518E-02    0.22435E+05
    0.79084E-02    0.22652E+05
    0.80682E-02    0.22866E+05
    0.82312E-02    0.23077E+05
    0.83975E-02    0.23286E+05
    0.85671E-02    0.23491E+05
    0.87402E-02    0.23693E+05
    0.89167E-02    0.23891E+05
    0.90969E-02    0.24086E+05
    0.92806E-02    0.24276E+05
    0.94681E-02    0.24463E+05
    0.96594E-02    0.24644E+05
    0.98545E-02    0.24821E+05
    0.10054E-01    0.24993E+05
    0.10257E-01    0.25159E+05
    0.10464E-01    0.25320E+05
    0.10675E-01    0.25475E+05
    0.10891E-01    0.25624E+05
    0.11111E-01    0.25766E+05
    0.11335E-01    0.25902E+05
    0.11564E-01    0.26030E+05
    0.11798E-01    0.26152E+05
    0.12036E-01    0.26266E+05
    0.12279E-01    0.26372E+05
    0.12528E-01    0.26469E+05
    0.12781E-01    0.26559E+05
    0.13039E-01    0.26640E+05
    0.13302E-01    0.26711E+05
    0.13571E-01    0.26773E+05
    0.13845E-01    0.26826E+05
    0.14125E-01    0.26869E+05
    0.14410E-01    0.26902E+05
    0.14701E-01    0.26924E+05
    0.14998E-01    0.26935E+05
    0.15301E-01    0.26936E+05
    0.15610E-01    0.26925E+05
    0.15926E-01    0.26903E+05
    0.16247E-01    0.26868E+05
    0.16576E-01    0.26823E+05
    0.16910E-01    0.26764E+05
    0.17252E-01    0.26694E+05
    0.17601E-01    0.26611E+05
    0.17956E-01    0.26516E+05
    0.18319E-01    0.26407E+05
    0.18689E-01    0.26286E+05
    0.19066E-01    0.26152E+05
    0.19452E-01    0.26005E+05
    0.19845E-01    0.25845E+05
    0.20245E-01    0.25672E+05
    0.20654E-01    0.25486E+05
    0.21072E-01    0.25287E+05
    0.21497E-01    0.25075E+05
    0.21932E-01    0.24851E+05
    0.22375E-01    0.24615E+05
    0.22827E-01    0.24366E+05
    0.23288E-01    0.24105E+05
    0.23758E-01    0.23833E+05
    0.24238E-01    0.23550E+05
    0.24728E-01    0.23257E+05
    0.25227E-01    0.22953E+05
    0.25737E-01    0.22639E+05
    0.26257E-01    0.22317E+05
    0.26787E-01    0.21986E+05
    0.27329E-01    0.21647E+05
    0.27881E-01    0.21301E+05
    0.28444E-01    0.20950E+05
    0.29018E-01    0.20592E+05
    0.29605E-01    0.20230E+05
    0.30203E-01    0.19865E+05
    0.30813E-01    0.19497E+05
    0.31435E-01    0.19127E+05
    0.32070E-01    0.18757E+05
    0.32718E-01    0.18387E+05
    0.33379E-01    0.18018E+05
    0.34053E-01    0.17651E+05
    0.34741E-01    0.17288E+05
    0.35443E-01    0.16926E+05
    0.36159E-01    0.16567E+05
    0.36890E-01    0.16214E+05
    0.37635E-01    0.15869E+05
    0.38395E-01    0.15532E+05
    0.39171E-01    0.15204E+05
    0.39962E-01    0.14887E+05
    0.40769E-01    0.14580E+05
    0.41593E-01    0.14285E+05
    0.42433E-01    0.14002E+05
    0.43290E-01    0.13731E+05
    0.44165E-01    0.13472E+05
    0.45057E-01    0.13225E+05
    0.45967E-01    0.12990E+05
    0.46896E-01    0.12766E+05
    0.47843E-01    0.12553E+05
    0.48810E-01    0.12350E+05
    0.49796E-01    0.12157E+05
    0.50802E-01    0.11972E+05
    0.51828E-01    0.11796E+05
    0.52875E-01    0.11629E+05
    0.53943E-01    0.11468E+05
    0.55033E-01    0.11312E+05
    0.56145E-01    0.11160E+05
    0.57279E-01    0.11032E+05
    0.58436E-01    0.10884E+05
    0.59616E-01    0.10736E+05
    0.60821E-01    0.10585E+05
    0.62049E-01    0.10430E+05
    0.63303E-01    0.10268E+05
    0.64582E-01    0.10099E+05
    0.65886E-01    0.99205E+04
    0.67217E-01    0.97318E+04
    0.68575E-01    0.95317E+04
    0.69960E-01    0.93196E+04
    0.71374E-01    0.90954E+04
    0.72816E-01    0.88594E+04
    0.74287E-01    0.86123E+04
    0.75787E-01    0.83553E+04
    0.77318E-01    0.80901E+04
    0.78880E-01    0.78187E+04
    0.80474E-01    0.75434E+04
    0.82099E-01    0.72667E+04
    0.83758E-01    0.69914E+04
    0.85450E-01    0.67203E+04
    0.87176E-01    0.64561E+04
    0.88937E-01    0.62017E+04
    0.90734E-01    0.59595E+04
    0.92567E-01    0.57319E+04
    0.94437E-01    0.55206E+04
    0.96344E-01    0.53271E+04
    0.98291E-01    0.51520E+04
    0.10028E+00    0.49955E+04
    0.10230E+00    0.48570E+04
    0.10437E+00    0.47356E+04
    0.10648E+00    0.46295E+04
    0.10863E+00    0.45368E+04
    0.11082E+00    0.44548E+04
    0.11306E+00    0.43803E+04
    0.11535E+00    0.43096E+04
    0.11768E+00    0.42387E+04
    0.12005E+00    0.41632E+04
    0.12248E+00    0.40795E+04
    0.12495E+00    0.39846E+04
    0.12748E+00    0.38769E+04
    0.13005E+00    0.37564E+04
    0.13268E+00    0.36247E+04
    0.13536E+00    0.34840E+04
    0.13809E+00    0.33375E+04
    0.14088E+00    0.31882E+04
    0.14373E+00    0.30396E+04
    0.14663E+00    0.28953E+04
    0.14959E+00    0.27593E+04
    0.15262E+00    0.26352E+04
    0.15570E+00    0.25257E+04
    0.15885E+00    0.24321E+04
    0.16205E+00    0.23537E+04
    0.16533E+00    0.22885E+04
    0.16867E+00    0.22333E+04
    0.17208E+00    0.21848E+04
    0.17555E+00    0.21394E+04
    0.17910E+00    0.20934E+04
    0.18272E+00    0.20431E+04
    0.18641E+00    0.19858E+04
    0.19017E+00    0.19200E+04
    0.19401E+00    0.18462E+04
    0.19793E+00    0.17666E+04
    0.20193E+00    0.16845E+04
    0.20601E+00    0.16031E+04
    0.21017E+00    0.15260E+04
    0.21442E+00    0.14561E+04
    0.21875E+00    0.13956E+04
    0.22317E+00    0.13450E+04
    0.22768E+00    0.13027E+04
    0.23228E+00    0.12660E+04
    0.23697E+00    0.12320E+04
    0.24176E+00    0.11978E+04
    0.24664E+00    0.11611E+04
    0.25162E+00    0.11203E+04
    0.25671E+00    0.10753E+04
    0.26189E+00    0.10277E+04
    0.26718E+00    0.98008E+03
    0.27258E+00    0.93491E+03
    0.27809E+00    0.89393E+03
    0.28370E+00    0.85802E+03
    0.28943E+00    0.82700E+03
    0.29528E+00    0.79950E+03
    0.30125E+00    0.77352E+03
    0.30733E+00    0.74722E+03
    0.31354E+00    0.71946E+03
    0.31988E+00    0.69007E+03
    0.32634E+00    0.65992E+03
    0.33293E+00    0.63053E+03
    0.33965E+00    0.60313E+03
    0.34652E+00    0.57832E+03
    0.35352E+00    0.55610E+03
    0.36066E+00    0.53561E+03
    0.36794E+00    0.51570E+03
    0.37538E+00    0.49566E+03
    0.38296E+00    0.47528E+03
    0.39070E+00    0.45484E+03
    0.39859E+00    0.43514E+03
    0.40664E+00    0.41672E+03
    0.41486E+00    0.39974E+03
    0.42324E+00    0.38389E+03
    0.43179E+00    0.36861E+03
    0.44051E+00    0.35357E+03
    0.44941E+00    0.33867E+03
    0.45849E+00    0.32414E+03
    0.46775E+00    0.31031E+03
    0.47720E+00    0.29728E+03
    0.48684E+00    0.28499E+03
    0.49667E+00    0.27317E+03
    0.50671E+00    0.26167E+03
    0.51694E+00    0.25048E+03
    0.52739E+00    0.23971E+03
    0.53804E+00    0.22945E+03
    0.54891E+00    0.21971E+03
    0.56000E+00    0.21037E+03
    0.57131E+00    0.20136E+03
    0.58285E+00    0.19265E+03
    0.59462E+00    0.18431E+03
    0.60664E+00    0.17634E+03
    0.61889E+00    0.16872E+03
    0.63139E+00    0.16141E+03
    0.64415E+00    0.15438E+03
    0.65716E+00    0.14763E+03
    0.67044E+00    0.14117E+03
    0.68398E+00    0.13500E+03
    0.69780E+00    0.12907E+03
    0.71189E+00    0.12339E+03
    0.72628E+00    0.11795E+03
    0.74095E+00    0.11274E+03
    0.75592E+00    0.10775E+03
    0.77119E+00    0.10297E+03
    0.78677E+00    0.98388E+02
    0.80266E+00    0.94004E+02
    0.81887E+00    0.89808E+02
    0.83542E+00    0.85792E+02
    0.85229E+00    0.81948E+02
    0.86951E+00    0.78269E+02
    0.88708E+00    0.74748E+02
    0.90500E+00    0.71380E+02
    0.92328E+00    0.68159E+02
    0.94193E+00    0.65077E+02
    0.96096E+00    0.62129E+02
    0.98037E+00    0.59310E+02
    0.10002E+01    0.56613E+02
    0.10204E+01    0.54034E+02
    0.10410E+01    0.51569E+02
    0.10620E+01    0.49212E+02
    0.10835E+01    0.46959E+02
    0.11054E+01    0.44806E+02
    0.11277E+01    0.42748E+02
    0.11505E+01    0.40782E+02
    0.11737E+01    0.38903E+02
    0.11974E+01    0.37108E+02
    0.12216E+01    0.35393E+02
    0.12463E+01    0.33754E+02
    0.12715E+01    0.32189E+02
    0.12972E+01    0.30694E+02
    0.13234E+01    0.29267E+02
    0.13501E+01    0.27904E+02
    0.13774E+01    0.26602E+02
    0.14052E+01    0.25360E+02
    0.14336E+01    0.24174E+02
    0.14625E+01    0.23041E+02
    0.14921E+01    0.21960E+02
    0.15222E+01    0.20929E+02
    0.15530E+01    0.19944E+02
    0.15844E+01    0.19005E+02
    0.16164E+01    0.18108E+02
    0.16490E+01    0.17253E+02
    0.16823E+01    0.16437E+02
    0.17163E+01    0.15659E+02
    0.17510E+01    0.14916E+02
    0.17864E+01    0.14208E+02
    0.18224E+01    0.13532E+02
    0.18593E+01    0.12888E+02
    0.18968E+01    0.12274E+02
    0.19351E+01    0.11688E+02
    0.19742E+01    0.11130E+02
    0.20141E+01    0.10598E+02
    0.20548E+01    0.10090E+02
    0.20963E+01    0.96062E+01
    0.21387E+01    0.91450E+01
    0.21819E+01    0.87055E+01
    0.22259E+01    0.82867E+01
    0.22709E+01    0.78875E+01
    0.23168E+01    0.75071E+01
    0.23636E+01    0.71446E+01
    0.24113E+01    0.67993E+01
    0.24600E+01    0.64703E+01
    0.25097E+01    0.61569E+01
    0.25604E+01    0.58583E+01
    0.26122E+01    0.55740E+01
    0.26649E+01    0.53031E+01
    0.27188E+01    0.50452E+01
    0.27737E+01    0.47994E+01
    0.28297E+01    0.45655E+01
    0.28869E+01    0.43427E+01
    0.29452E+01    0.41306E+01
    0.30047E+01    0.39286E+01
    0.30654E+01    0.37364E+01
    0.31273E+01    0.35533E+01
    0.31905E+01    0.33791E+01
    0.32549E+01    0.32132E+01
    0.33207E+01    0.30553E+01
    0.33878E+01    0.29051E+01
    0.34562E+01    0.27621E+01
    0.35260E+01    0.26260E+01
    0.35973E+01    0.24965E+01
    0.36699E+01    0.23733E+01
    0.37441E+01    0.22560E+01
    0.38197E+01    0.21445E+01
    0.38969E+01    0.20383E+01
    0.39756E+01    0.19374E+01
    0.40559E+01    0.18413E+01
    0.41378E+01    0.17499E+01
    0.42214E+01    0.16630E+01
    0.43067E+01    0.15804E+01
    0.43937E+01    0.15017E+01
    0.44825E+01    0.14270E+01
    0.45730E+01    0.13559E+01
    0.46654E+01    0.12882E+01
    0.47597E+01    0.12239E+01
    0.48558E+01    0.11628E+01
    0.49539E+01    0.11047E+01
    0.50540E+01    0.10494E+01
    0.51561E+01    0.99686E+00
    0.52602E+01    0.94690E+00
    0.53665E+01    0.89942E+00
    0.54749E+01    0.85428E+00
    0.55855E+01    0.81137E+00
    0.56983E+01    0.77059E+00
    0.58135E+01    0.73183E+00
    0.59309E+01    0.69499E+00
    0.60507E+01    0.65998E+00
    0.61729E+01    0.62670E+00
    0.62976E+01    0.59509E+00
    0.64249E+01    0.56504E+00
    0.65547E+01    0.53650E+00
    0.66871E+01    0.50938E+00
    0.68222E+01    0.48361E+00
    0.69600E+01    0.45912E+00
    0.71006E+01    0.43586E+00
    0.72440E+01    0.41377E+00
    0.73903E+01    0.39278E+00
    0.75396E+01    0.37284E+00
    0.76920E+01    0.35390E+00
    0.78473E+01    0.33591E+00
    0.80059E+01    0.31882E+00
    0.81676E+01    0.30259E+00
    0.83326E+01    0.28718E+00
    0.85009E+01    0.27255E+00
    0.86727E+01    0.25865E+00
    0.88479E+01    0.24545E+00
    0.90266E+01    0.23292E+00
    0.92089E+01    0.22102E+00
    0.93950E+01    0.20972E+00
    0.95848E+01    0.19899E+00
    0.97784E+01    0.18880E+00
    0.99759E+01    0.17913E+00
    0.10177E+02    0.16995E+00
