  0.177376E-04  0.201683E+08  0.201683E+08  0.268456E+08  0.268456E+08  0.000000E+00  0.201683E+08
  0.180959E-04  0.201683E+08  0.201683E+08  0.268438E+08  0.268437E+08  0.000000E+00  0.201683E+08
  0.184615E-04  0.201683E+08  0.201683E+08  0.268418E+08  0.268418E+08  0.000000E+00  0.201683E+08
  0.188344E-04  0.201683E+08  0.201683E+08  0.268398E+08  0.268397E+08  0.000000E+00  0.201683E+08
  0.192149E-04  0.201683E+08  0.201683E+08  0.268377E+08  0.268376E+08  0.000000E+00  0.201683E+08
  0.196031E-04  0.201683E+08  0.201683E+08  0.268355E+08  0.268355E+08  0.000000E+00  0.201683E+08
  0.199991E-04  0.201683E+08  0.201683E+08  0.268333E+08  0.268332E+08  0.000000E+00  0.201683E+08
  0.204031E-04  0.201683E+08  0.201683E+08  0.268309E+08  0.268308E+08  0.000000E+00  0.201683E+08
  0.208153E-04  0.201683E+08  0.201683E+08  0.268284E+08  0.268284E+08  0.000000E+00  0.201683E+08
  0.212357E-04  0.201683E+08  0.201683E+08  0.268259E+08  0.268258E+08  0.000000E+00  0.201683E+08
  0.216647E-04  0.201683E+08  0.201683E+08  0.268232E+08  0.268231E+08  0.000000E+00  0.201683E+08
  0.221024E-04  0.201683E+08  0.201683E+08  0.268204E+08  0.268203E+08  0.000000E+00  0.201683E+08
  0.225489E-04  0.201683E+08  0.201683E+08  0.268176E+08  0.268175E+08  0.000000E+00  0.201683E+08
  0.230044E-04  0.201683E+08  0.201683E+08  0.268146E+08  0.268144E+08  0.000000E+00  0.201683E+08
  0.234691E-04  0.201683E+08  0.201683E+08  0.268114E+08  0.268113E+08  0.000000E+00  0.201683E+08
  0.239432E-04  0.201683E+08  0.201683E+08  0.268082E+08  0.268081E+08  0.000000E+00  0.201683E+08
  0.244269E-04  0.201682E+08  0.201682E+08  0.268048E+08  0.268047E+08  0.000000E+00  0.201682E+08
  0.249204E-04  0.201682E+08  0.201682E+08  0.268013E+08  0.268011E+08  0.000000E+00  0.201682E+08
  0.254238E-04  0.201682E+08  0.201682E+08  0.267976E+08  0.267975E+08  0.000000E+00  0.201682E+08
  0.259374E-04  0.201682E+08  0.201682E+08  0.267938E+08  0.267936E+08  0.000000E+00  0.201682E+08
  0.264614E-04  0.201682E+08  0.201682E+08  0.267898E+08  0.267897E+08  0.000000E+00  0.201682E+08
  0.269959E-04  0.201682E+08  0.201682E+08  0.267857E+08  0.267855E+08  0.000000E+00  0.201682E+08
  0.275413E-04  0.201682E+08  0.201682E+08  0.267814E+08  0.267812E+08  0.000000E+00  0.201682E+08
  0.280977E-04  0.201682E+08  0.201682E+08  0.267769E+08  0.267768E+08  0.000000E+00  0.201682E+08
  0.286653E-04  0.201682E+08  0.201682E+08  0.267723E+08  0.267721E+08  0.000000E+00  0.201682E+08
  0.292443E-04  0.201682E+08  0.201682E+08  0.267674E+08  0.267672E+08  0.000000E+00  0.201682E+08
  0.298351E-04  0.201682E+08  0.201682E+08  0.267624E+08  0.267622E+08  0.000000E+00  0.201682E+08
  0.304378E-04  0.201682E+08  0.201682E+08  0.267571E+08  0.267569E+08  0.000000E+00  0.201682E+08
  0.310527E-04  0.201681E+08  0.201681E+08  0.267517E+08  0.267515E+08  0.000000E+00  0.201681E+08
  0.316800E-04  0.201681E+08  0.201681E+08  0.267460E+08  0.267458E+08  0.000000E+00  0.201681E+08
  0.323200E-04  0.201681E+08  0.201681E+08  0.267401E+08  0.267398E+08  0.000000E+00  0.201681E+08
  0.329729E-04  0.201681E+08  0.201681E+08  0.267339E+08  0.267337E+08  0.000000E+00  0.201681E+08
  0.336390E-04  0.201681E+08  0.201681E+08  0.267275E+08  0.267273E+08  0.000000E+00  0.201681E+08
  0.343186E-04  0.201681E+08  0.201681E+08  0.267209E+08  0.267206E+08  0.000000E+00  0.201681E+08
  0.350118E-04  0.201681E+08  0.201681E+08  0.267139E+08  0.267137E+08  0.000000E+00  0.201681E+08
  0.357191E-04  0.201680E+08  0.201680E+08  0.267067E+08  0.267064E+08  0.000000E+00  0.201680E+08
  0.364407E-04  0.201680E+08  0.201680E+08  0.266992E+08  0.266989E+08  0.000000E+00  0.201680E+08
  0.371768E-04  0.201680E+08  0.201680E+08  0.266914E+08  0.266911E+08  0.000000E+00  0.201680E+08
  0.379279E-04  0.201680E+08  0.201680E+08  0.266833E+08  0.266830E+08  0.000000E+00  0.201680E+08
  0.386941E-04  0.201680E+08  0.201680E+08  0.266748E+08  0.266745E+08  0.000000E+00  0.201680E+08
  0.394757E-04  0.201680E+08  0.201680E+08  0.266660E+08  0.266657E+08  0.000000E+00  0.201680E+08
  0.402732E-04  0.201679E+08  0.201679E+08  0.266569E+08  0.266565E+08  0.000000E+00  0.201679E+08
  0.410868E-04  0.201679E+08  0.201679E+08  0.266473E+08  0.266470E+08  0.000000E+00  0.201679E+08
  0.419168E-04  0.201679E+08  0.201679E+08  0.266374E+08  0.266370E+08  0.000000E+00  0.201679E+08
  0.427635E-04  0.201679E+08  0.201679E+08  0.266271E+08  0.266267E+08  0.000000E+00  0.201679E+08
  0.436274E-04  0.201679E+08  0.201679E+08  0.266164E+08  0.266160E+08  0.000000E+00  0.201679E+08
  0.445088E-04  0.201678E+08  0.201678E+08  0.266052E+08  0.266048E+08  0.000000E+00  0.201678E+08
  0.454079E-04  0.201678E+08  0.201678E+08  0.265936E+08  0.265932E+08  0.000000E+00  0.201678E+08
  0.463252E-04  0.201678E+08  0.201678E+08  0.265815E+08  0.265811E+08  0.000000E+00  0.201678E+08
  0.472610E-04  0.201678E+08  0.201678E+08  0.265690E+08  0.265685E+08  0.000000E+00  0.201678E+08
  0.482158E-04  0.201677E+08  0.201677E+08  0.265559E+08  0.265554E+08  0.000000E+00  0.201677E+08
  0.491898E-04  0.201677E+08  0.201677E+08  0.265423E+08  0.265418E+08  0.000000E+00  0.201677E+08
  0.501835E-04  0.201677E+08  0.201677E+08  0.265281E+08  0.265276E+08  0.000000E+00  0.201677E+08
  0.511973E-04  0.201676E+08  0.201676E+08  0.265134E+08  0.265128E+08  0.000000E+00  0.201676E+08
  0.522315E-04  0.201676E+08  0.201676E+08  0.264981E+08  0.264975E+08  0.000000E+00  0.201676E+08
  0.532867E-04  0.201676E+08  0.201676E+08  0.264822E+08  0.264815E+08  0.000000E+00  0.201676E+08
  0.543631E-04  0.201676E+08  0.201676E+08  0.264656E+08  0.264649E+08  0.000000E+00  0.201676E+08
  0.554613E-04  0.201675E+08  0.201675E+08  0.264483E+08  0.264477E+08  0.000000E+00  0.201675E+08
  0.565817E-04  0.201675E+08  0.201675E+08  0.264304E+08  0.264297E+08  0.000000E+00  0.201675E+08
  0.577248E-04  0.201674E+08  0.201674E+08  0.264118E+08  0.264110E+08  0.000000E+00  0.201674E+08
  0.588909E-04  0.201674E+08  0.201674E+08  0.263923E+08  0.263916E+08  0.000000E+00  0.201674E+08
  0.600805E-04  0.201674E+08  0.201674E+08  0.263722E+08  0.263714E+08  0.000000E+00  0.201674E+08
  0.612942E-04  0.201673E+08  0.201673E+08  0.263512E+08  0.263504E+08  0.000000E+00  0.201673E+08
  0.625325E-04  0.201673E+08  0.201673E+08  0.263294E+08  0.263285E+08  0.000000E+00  0.201673E+08
  0.637957E-04  0.201672E+08  0.201672E+08  0.263066E+08  0.263058E+08  0.000000E+00  0.201672E+08
  0.650845E-04  0.201672E+08  0.201672E+08  0.262830E+08  0.262821E+08  0.000000E+00  0.201672E+08
  0.663993E-04  0.201671E+08  0.201671E+08  0.262585E+08  0.262575E+08  0.000000E+00  0.201671E+08
  0.677406E-04  0.201671E+08  0.201671E+08  0.262330E+08  0.262320E+08  0.000000E+00  0.201671E+08
  0.691091E-04  0.201670E+08  0.201670E+08  0.262064E+08  0.262054E+08  0.000000E+00  0.201670E+08
  0.705052E-04  0.201670E+08  0.201670E+08  0.261788E+08  0.261777E+08  0.000000E+00  0.201670E+08
  0.719295E-04  0.201669E+08  0.201669E+08  0.261501E+08  0.261490E+08  0.000000E+00  0.201669E+08
  0.733826E-04  0.201668E+08  0.201668E+08  0.261202E+08  0.261191E+08  0.000000E+00  0.201668E+08
  0.748650E-04  0.201668E+08  0.201668E+08  0.260892E+08  0.260880E+08  0.000000E+00  0.201668E+08
  0.763773E-04  0.201667E+08  0.201667E+08  0.260569E+08  0.260557E+08  0.000000E+00  0.201667E+08
  0.779203E-04  0.201666E+08  0.201666E+08  0.260234E+08  0.260221E+08  0.000000E+00  0.201666E+08
  0.794944E-04  0.201666E+08  0.201666E+08  0.259885E+08  0.259872E+08  0.000000E+00  0.201666E+08
  0.811002E-04  0.201665E+08  0.201665E+08  0.259523E+08  0.259509E+08  0.000000E+00  0.201665E+08
  0.827386E-04  0.201664E+08  0.201664E+08  0.259146E+08  0.259132E+08  0.000000E+00  0.201664E+08
  0.844100E-04  0.201663E+08  0.201663E+08  0.258754E+08  0.258739E+08  0.000000E+00  0.201663E+08
  0.861152E-04  0.201662E+08  0.201662E+08  0.258347E+08  0.258332E+08  0.000000E+00  0.201662E+08
  0.878549E-04  0.201661E+08  0.201661E+08  0.257924E+08  0.257908E+08  0.000000E+00  0.201661E+08
  0.896296E-04  0.201660E+08  0.201660E+08  0.257485E+08  0.257468E+08  0.000000E+00  0.201660E+08
  0.914403E-04  0.201660E+08  0.201660E+08  0.257028E+08  0.257010E+08  0.000000E+00  0.201660E+08
  0.932875E-04  0.201659E+08  0.201658E+08  0.256553E+08  0.256535E+08  0.000000E+00  0.201659E+08
  0.951720E-04  0.201657E+08  0.201657E+08  0.256060E+08  0.256041E+08  0.000000E+00  0.201657E+08
  0.970946E-04  0.201656E+08  0.201656E+08  0.255547E+08  0.255528E+08  0.000000E+00  0.201656E+08
  0.990561E-04  0.201655E+08  0.201655E+08  0.255015E+08  0.254995E+08  0.000000E+00  0.201655E+08
  0.101057E-03  0.201654E+08  0.201654E+08  0.254462E+08  0.254441E+08  0.000000E+00  0.201654E+08
  0.103099E-03  0.201653E+08  0.201653E+08  0.253888E+08  0.253866E+08  0.000000E+00  0.201653E+08
  0.105181E-03  0.201652E+08  0.201652E+08  0.253291E+08  0.253268E+08  0.000000E+00  0.201652E+08
  0.107306E-03  0.201650E+08  0.201650E+08  0.252671E+08  0.252648E+08  0.000000E+00  0.201650E+08
  0.109474E-03  0.201649E+08  0.201649E+08  0.252028E+08  0.252004E+08  0.000000E+00  0.201649E+08
  0.111685E-03  0.201647E+08  0.201647E+08  0.251360E+08  0.251335E+08  0.000000E+00  0.201647E+08
  0.113942E-03  0.201646E+08  0.201646E+08  0.250666E+08  0.250640E+08  0.000000E+00  0.201646E+08
  0.116243E-03  0.201644E+08  0.201644E+08  0.249946E+08  0.249919E+08  0.000000E+00  0.201644E+08
  0.118592E-03  0.201643E+08  0.201643E+08  0.249199E+08  0.249170E+08  0.000000E+00  0.201643E+08
  0.120987E-03  0.201641E+08  0.201641E+08  0.248423E+08  0.248394E+08  0.000000E+00  0.201641E+08
  0.123431E-03  0.201639E+08  0.201639E+08  0.247618E+08  0.247587E+08  0.000000E+00  0.201639E+08
  0.125925E-03  0.201637E+08  0.201637E+08  0.246782E+08  0.246751E+08  0.000000E+00  0.201637E+08
  0.128469E-03  0.201636E+08  0.201636E+08  0.245915E+08  0.245883E+08  0.000000E+00  0.201636E+08
  0.131064E-03  0.201634E+08  0.201634E+08  0.245016E+08  0.244982E+08  0.000000E+00  0.201634E+08
  0.133712E-03  0.201632E+08  0.201632E+08  0.244083E+08  0.244048E+08  0.000000E+00  0.201632E+08
  0.136413E-03  0.201629E+08  0.201629E+08  0.243116E+08  0.243080E+08  0.000000E+00  0.201629E+08
  0.139169E-03  0.201627E+08  0.201627E+08  0.242113E+08  0.242075E+08  0.000000E+00  0.201627E+08
  0.141980E-03  0.201625E+08  0.201625E+08  0.241072E+08  0.241034E+08  0.000000E+00  0.201625E+08
  0.144848E-03  0.201622E+08  0.201622E+08  0.239994E+08  0.239954E+08  0.000000E+00  0.201622E+08
  0.147774E-03  0.201620E+08  0.201620E+08  0.238877E+08  0.238835E+08  0.000000E+00  0.201620E+08
  0.150760E-03  0.201617E+08  0.201617E+08  0.237718E+08  0.237676E+08  0.000000E+00  0.201617E+08
  0.153805E-03  0.201615E+08  0.201615E+08  0.236518E+08  0.236474E+08  0.000000E+00  0.201615E+08
  0.156912E-03  0.201612E+08  0.201612E+08  0.235275E+08  0.235230E+08  0.000000E+00  0.201612E+08
  0.160082E-03  0.201609E+08  0.201609E+08  0.233988E+08  0.233941E+08  0.000000E+00  0.201609E+08
  0.163316E-03  0.201606E+08  0.201606E+08  0.232655E+08  0.232606E+08  0.000000E+00  0.201606E+08
  0.166615E-03  0.201603E+08  0.201603E+08  0.231275E+08  0.231224E+08  0.000000E+00  0.201603E+08
  0.169981E-03  0.201599E+08  0.201599E+08  0.229846E+08  0.229794E+08  0.000000E+00  0.201599E+08
  0.173415E-03  0.201596E+08  0.201596E+08  0.228368E+08  0.228314E+08  0.000000E+00  0.201596E+08
  0.176918E-03  0.201592E+08  0.201592E+08  0.226838E+08  0.226783E+08  0.000000E+00  0.201592E+08
  0.180492E-03  0.201589E+08  0.201589E+08  0.225257E+08  0.225200E+08  0.000000E+00  0.201589E+08
  0.184138E-03  0.201585E+08  0.201585E+08  0.223621E+08  0.223562E+08  0.000000E+00  0.201585E+08
  0.187858E-03  0.201581E+08  0.201581E+08  0.221930E+08  0.221869E+08  0.000000E+00  0.201581E+08
  0.191653E-03  0.201577E+08  0.201576E+08  0.220182E+08  0.220120E+08  0.000000E+00  0.201577E+08
  0.195525E-03  0.201572E+08  0.201572E+08  0.218377E+08  0.218313E+08  0.000000E+00  0.201572E+08
  0.199474E-03  0.201568E+08  0.201568E+08  0.216512E+08  0.216446E+08  0.000000E+00  0.201568E+08
  0.203504E-03  0.201563E+08  0.201563E+08  0.214587E+08  0.214519E+08  0.000000E+00  0.201563E+08
  0.207615E-03  0.201558E+08  0.201558E+08  0.212600E+08  0.212530E+08  0.000000E+00  0.201558E+08
  0.211809E-03  0.201553E+08  0.201553E+08  0.210550E+08  0.210478E+08  0.000000E+00  0.201553E+08
  0.216088E-03  0.201548E+08  0.201548E+08  0.208435E+08  0.208361E+08  0.000000E+00  0.201548E+08
  0.220453E-03  0.201542E+08  0.201542E+08  0.206255E+08  0.206179E+08  0.000000E+00  0.201542E+08
  0.224907E-03  0.201537E+08  0.201537E+08  0.204007E+08  0.203930E+08  0.000000E+00  0.201537E+08
  0.229450E-03  0.201531E+08  0.201531E+08  0.201693E+08  0.201613E+08  0.000000E+00  0.201531E+08
  0.234085E-03  0.201525E+08  0.201524E+08  0.199309E+08  0.199228E+08  0.000000E+00  0.201524E+08
  0.238814E-03  0.201518E+08  0.201518E+08  0.196855E+08  0.196772E+08  0.000000E+00  0.201518E+08
  0.243639E-03  0.201511E+08  0.201511E+08  0.194331E+08  0.194246E+08  0.000000E+00  0.201511E+08
  0.248560E-03  0.201505E+08  0.201504E+08  0.191736E+08  0.191649E+08  0.000000E+00  0.201505E+08
  0.253582E-03  0.201497E+08  0.201497E+08  0.189068E+08  0.188980E+08  0.000000E+00  0.201497E+08
  0.258704E-03  0.201490E+08  0.201490E+08  0.186329E+08  0.186238E+08  0.000000E+00  0.201490E+08
  0.263931E-03  0.201482E+08  0.201482E+08  0.183516E+08  0.183424E+08  0.000000E+00  0.201482E+08
  0.269262E-03  0.201474E+08  0.201474E+08  0.180630E+08  0.180536E+08  0.000000E+00  0.201474E+08
  0.274702E-03  0.201466E+08  0.201466E+08  0.177671E+08  0.177576E+08  0.000000E+00  0.201466E+08
  0.280251E-03  0.201457E+08  0.201457E+08  0.174638E+08  0.174542E+08  0.000000E+00  0.201457E+08
  0.285913E-03  0.201448E+08  0.201448E+08  0.171533E+08  0.171435E+08  0.000000E+00  0.201448E+08
  0.291688E-03  0.201439E+08  0.201438E+08  0.168356E+08  0.168257E+08  0.000000E+00  0.201439E+08
  0.297581E-03  0.201429E+08  0.201429E+08  0.165107E+08  0.165006E+08  0.000000E+00  0.201429E+08
  0.303592E-03  0.201419E+08  0.201419E+08  0.161787E+08  0.161685E+08  0.000000E+00  0.201419E+08
  0.309725E-03  0.201408E+08  0.201408E+08  0.158397E+08  0.158295E+08  0.000000E+00  0.201408E+08
  0.315982E-03  0.201397E+08  0.201397E+08  0.154940E+08  0.154837E+08  0.000000E+00  0.201397E+08
  0.322366E-03  0.201386E+08  0.201386E+08  0.151416E+08  0.151313E+08  0.000000E+00  0.201386E+08
  0.328878E-03  0.201374E+08  0.201374E+08  0.147828E+08  0.147724E+08  0.000000E+00  0.201374E+08
  0.335522E-03  0.201362E+08  0.201362E+08  0.144178E+08  0.144074E+08  0.000000E+00  0.201362E+08
  0.342300E-03  0.201349E+08  0.201349E+08  0.140469E+08  0.140365E+08  0.000000E+00  0.201349E+08
  0.349214E-03  0.201336E+08  0.201336E+08  0.136703E+08  0.136599E+08  0.000000E+00  0.201336E+08
  0.356269E-03  0.201322E+08  0.201322E+08  0.132885E+08  0.132782E+08  0.000000E+00  0.201322E+08
  0.363466E-03  0.201308E+08  0.201308E+08  0.129018E+08  0.128915E+08  0.000000E+00  0.201308E+08
  0.370809E-03  0.201294E+08  0.201293E+08  0.125106E+08  0.125004E+08  0.000000E+00  0.201294E+08
  0.378299E-03  0.201278E+08  0.201278E+08  0.121153E+08  0.121053E+08  0.000000E+00  0.201278E+08
  0.385942E-03  0.201262E+08  0.201262E+08  0.117166E+08  0.117067E+08  0.000000E+00  0.201262E+08
  0.393738E-03  0.201246E+08  0.201246E+08  0.113148E+08  0.113051E+08  0.000000E+00  0.201246E+08
  0.401692E-03  0.201229E+08  0.201229E+08  0.109106E+08  0.109011E+08  0.000000E+00  0.201229E+08
  0.409807E-03  0.201211E+08  0.201211E+08  0.105047E+08  0.104954E+08  0.000000E+00  0.201211E+08
  0.418086E-03  0.201193E+08  0.201193E+08  0.100976E+08  0.100886E+08  0.000000E+00  0.201193E+08
  0.426531E-03  0.201174E+08  0.201174E+08  0.969005E+07  0.968140E+07  0.000000E+00  0.201174E+08
  0.435148E-03  0.201154E+08  0.201154E+08  0.928287E+07  0.927457E+07  0.000000E+00  0.201154E+08
  0.443939E-03  0.201134E+08  0.201134E+08  0.887679E+07  0.886888E+07  0.000000E+00  0.201134E+08
  0.452907E-03  0.201113E+08  0.201113E+08  0.847265E+07  0.846515E+07  0.000000E+00  0.201113E+08
  0.462056E-03  0.201091E+08  0.201091E+08  0.807129E+07  0.806424E+07  0.000000E+00  0.201091E+08
  0.471390E-03  0.201068E+08  0.201068E+08  0.767359E+07  0.766702E+07  0.000000E+00  0.201068E+08
  0.480913E-03  0.201045E+08  0.201044E+08  0.728048E+07  0.727442E+07  0.000000E+00  0.201045E+08
  0.490628E-03  0.201020E+08  0.201020E+08  0.689287E+07  0.688736E+07  0.000000E+00  0.201020E+08
  0.500539E-03  0.200995E+08  0.200995E+08  0.651172E+07  0.650678E+07  0.000000E+00  0.200995E+08
  0.510651E-03  0.200969E+08  0.200969E+08  0.613800E+07  0.613365E+07  0.000000E+00  0.200969E+08
  0.520967E-03  0.200942E+08  0.200942E+08  0.577265E+07  0.576891E+07  0.000000E+00  0.200942E+08
  0.531491E-03  0.200914E+08  0.200914E+08  0.541663E+07  0.541353E+07  0.000000E+00  0.200914E+08
  0.542228E-03  0.200885E+08  0.200885E+08  0.507091E+07  0.506845E+07  0.000000E+00  0.200885E+08
  0.553181E-03  0.200855E+08  0.200855E+08  0.473638E+07  0.473458E+07  0.000000E+00  0.200855E+08
  0.564356E-03  0.200824E+08  0.200824E+08  0.441396E+07  0.441281E+07  0.000000E+00  0.200824E+08
  0.575757E-03  0.200792E+08  0.200792E+08  0.410447E+07  0.410398E+07  0.000000E+00  0.200792E+08
  0.587388E-03  0.200759E+08  0.200759E+08  0.380873E+07  0.380888E+07  0.000000E+00  0.200759E+08
  0.599254E-03  0.200725E+08  0.200724E+08  0.352745E+07  0.352823E+07  0.000000E+00  0.200725E+08
  0.611360E-03  0.200689E+08  0.200689E+08  0.326128E+07  0.326268E+07  0.000000E+00  0.200689E+08
  0.623710E-03  0.200653E+08  0.200652E+08  0.301080E+07  0.301278E+07  0.000000E+00  0.200653E+08
  0.636310E-03  0.200615E+08  0.200614E+08  0.277646E+07  0.277898E+07  0.000000E+00  0.200615E+08
  0.649164E-03  0.200576E+08  0.200575E+08  0.255860E+07  0.256161E+07  0.000000E+00  0.200576E+08
  0.662278E-03  0.200535E+08  0.200535E+08  0.235746E+07  0.236091E+07  0.000000E+00  0.200535E+08
  0.675657E-03  0.200494E+08  0.200493E+08  0.217311E+07  0.217695E+07  0.000000E+00  0.200494E+08
  0.689306E-03  0.200451E+08  0.200450E+08  0.200551E+07  0.200966E+07  0.000000E+00  0.200450E+08
  0.703231E-03  0.200406E+08  0.200405E+08  0.185446E+07  0.185884E+07  0.000000E+00  0.200406E+08
  0.717437E-03  0.200360E+08  0.200359E+08  0.171958E+07  0.172411E+07  0.000000E+00  0.200360E+08
  0.731931E-03  0.200313E+08  0.200312E+08  0.160036E+07  0.160496E+07  0.000000E+00  0.200313E+08
  0.746717E-03  0.200264E+08  0.200263E+08  0.149611E+07  0.150070E+07  0.000000E+00  0.200264E+08
  0.761801E-03  0.200213E+08  0.200213E+08  0.140601E+07  0.141048E+07  0.000000E+00  0.200213E+08
  0.777191E-03  0.200161E+08  0.200160E+08  0.132906E+07  0.133333E+07  0.000000E+00  0.200161E+08
  0.792891E-03  0.200108E+08  0.200107E+08  0.126414E+07  0.126810E+07  0.000000E+00  0.200107E+08
  0.808909E-03  0.200052E+08  0.200051E+08  0.120997E+07  0.121354E+07  0.000000E+00  0.200052E+08
  0.825250E-03  0.199995E+08  0.199994E+08  0.116521E+07  0.116830E+07  0.000000E+00  0.199995E+08
  0.841921E-03  0.199936E+08  0.199935E+08  0.112838E+07  0.113092E+07  0.000000E+00  0.199936E+08
  0.858929E-03  0.199876E+08  0.199875E+08  0.109798E+07  0.109990E+07  0.000000E+00  0.199875E+08
  0.876280E-03  0.199813E+08  0.199812E+08  0.107245E+07  0.107369E+07  0.000000E+00  0.199813E+08
  0.893982E-03  0.199749E+08  0.199747E+08  0.105026E+07  0.105077E+07  0.000000E+00  0.199748E+08
  0.912042E-03  0.199682E+08  0.199681E+08  0.102988E+07  0.102964E+07  0.000000E+00  0.199682E+08
  0.930467E-03  0.199614E+08  0.199613E+08  0.100988E+07  0.100888E+07  0.000000E+00  0.199614E+08
  0.949263E-03  0.199543E+08  0.199542E+08  0.988952E+06  0.987189E+06  0.000000E+00  0.199543E+08
  0.968440E-03  0.199471E+08  0.199470E+08  0.965915E+06  0.963416E+06  0.000000E+00  0.199471E+08
  0.988003E-03  0.199396E+08  0.199395E+08  0.939795E+06  0.936601E+06  0.000000E+00  0.199396E+08
  0.100796E-02  0.199319E+08  0.199318E+08  0.909833E+06  0.906002E+06  0.000000E+00  0.199319E+08
  0.102832E-02  0.199240E+08  0.199239E+08  0.875520E+06  0.871123E+06  0.000000E+00  0.199240E+08
  0.104910E-02  0.199159E+08  0.199157E+08  0.836618E+06  0.831739E+06  0.000000E+00  0.199158E+08
  0.107029E-02  0.199075E+08  0.199073E+08  0.793170E+06  0.787898E+06  0.000000E+00  0.199075E+08
  0.109191E-02  0.198989E+08  0.198987E+08  0.745500E+06  0.739929E+06  0.000000E+00  0.198988E+08
  0.111397E-02  0.198900E+08  0.198898E+08  0.694207E+06  0.688428E+06  0.000000E+00  0.198900E+08
  0.113647E-02  0.198809E+08  0.198807E+08  0.640136E+06  0.634231E+06  0.000000E+00  0.198808E+08
  0.115943E-02  0.198715E+08  0.198713E+08  0.584347E+06  0.578385E+06  0.000000E+00  0.198714E+08
  0.118285E-02  0.198618E+08  0.198616E+08  0.528065E+06  0.522092E+06  0.000000E+00  0.198618E+08
  0.120675E-02  0.198519E+08  0.198517E+08  0.472616E+06  0.466653E+06  0.000000E+00  0.198518E+08
  0.123113E-02  0.198417E+08  0.198415E+08  0.419361E+06  0.413399E+06  0.000000E+00  0.198416E+08
  0.125600E-02  0.198312E+08  0.198309E+08  0.369616E+06  0.363612E+06  0.000000E+00  0.198311E+08
  0.128137E-02  0.198204E+08  0.198201E+08  0.324574E+06  0.318449E+06  0.000000E+00  0.198203E+08
  0.130726E-02  0.198093E+08  0.198090E+08  0.285226E+06  0.278869E+06  0.000000E+00  0.198092E+08
  0.133367E-02  0.197979E+08  0.197976E+08  0.252289E+06  0.245561E+06  0.000000E+00  0.197978E+08
