    0.10080E-02    0.47726E+04
    0.10283E-02    0.48612E+04
    0.10491E-02    0.49514E+04
    0.10703E-02    0.50431E+04
    0.10919E-02    0.51365E+04
    0.11140E-02    0.52314E+04
    0.11365E-02    0.53279E+04
    0.11594E-02    0.54260E+04
    0.11829E-02    0.55258E+04
    0.12067E-02    0.56273E+04
    0.12311E-02    0.57305E+04
    0.12560E-02    0.58354E+04
    0.12814E-02    0.59421E+04
    0.13073E-02    0.60505E+04
    0.13337E-02    0.61607E+04
    0.13606E-02    0.62727E+04
    0.13881E-02    0.63865E+04
    0.14161E-02    0.65021E+04
    0.14447E-02    0.66196E+04
    0.14739E-02    0.67390E+04
    0.15037E-02    0.68603E+04
    0.15341E-02    0.69836E+04
    0.15651E-02    0.71087E+04
    0.15967E-02    0.72359E+04
    0.16289E-02    0.73650E+04
    0.16618E-02    0.74961E+04
    0.16954E-02    0.76292E+04
    0.17297E-02    0.77643E+04
    0.17646E-02    0.79015E+04
    0.18003E-02    0.80407E+04
    0.18366E-02    0.81820E+04
    0.18737E-02    0.83254E+04
    0.19116E-02    0.84709E+04
    0.19502E-02    0.86186E+04
    0.19896E-02    0.87683E+04
    0.20298E-02    0.89202E+04
    0.20708E-02    0.90742E+04
    0.21126E-02    0.92304E+04
    0.21553E-02    0.93888E+04
    0.21988E-02    0.95493E+04
    0.22433E-02    0.97121E+04
    0.22886E-02    0.98770E+04
    0.23348E-02    0.10044E+05
    0.23820E-02    0.10213E+05
    0.24301E-02    0.10385E+05
    0.24792E-02    0.10559E+05
    0.25293E-02    0.10735E+05
    0.25804E-02    0.10913E+05
    0.26325E-02    0.11093E+05
    0.26857E-02    0.11275E+05
    0.27399E-02    0.11460E+05
    0.27953E-02    0.11647E+05
    0.28517E-02    0.11836E+05
    0.29094E-02    0.12027E+05
    0.29681E-02    0.12221E+05
    0.30281E-02    0.12416E+05
    0.30893E-02    0.12614E+05
    0.31517E-02    0.12813E+05
    0.32153E-02    0.13015E+05
    0.32803E-02    0.13219E+05
    0.33466E-02    0.13425E+05
    0.34142E-02    0.13632E+05
    0.34831E-02    0.13842E+05
    0.35535E-02    0.14054E+05
    0.36253E-02    0.14267E+05
    0.36985E-02    0.14483E+05
    0.37732E-02    0.14700E+05
    0.38495E-02    0.14919E+05
    0.39272E-02    0.15140E+05
    0.40066E-02    0.15362E+05
    0.40875E-02    0.15586E+05
    0.41701E-02    0.15812E+05
    0.42543E-02    0.16039E+05
    0.43402E-02    0.16268E+05
    0.44279E-02    0.16497E+05
    0.45174E-02    0.16729E+05
    0.46086E-02    0.16961E+05
    0.47017E-02    0.17195E+05
    0.47967E-02    0.17430E+05
    0.48936E-02    0.17665E+05
    0.49925E-02    0.17902E+05
    0.50933E-02    0.18139E+05
    0.51962E-02    0.18378E+05
    0.53012E-02    0.18616E+05
    0.54083E-02    0.18856E+05
    0.55175E-02    0.19096E+05
    0.56290E-02    0.19336E+05
    0.57427E-02    0.19576E+05
    0.58587E-02    0.19816E+05
    0.59771E-02    0.20056E+05
    0.60978E-02    0.20296E+05
    0.62210E-02    0.20536E+05
    0.63467E-02    0.20775E+05
    0.64749E-02    0.21014E+05
    0.66057E-02    0.21251E+05
    0.67391E-02    0.21488E+05
    0.68753E-02    0.21724E+05
    0.70142E-02    0.21958E+05
    0.71559E-02    0.22191E+05
    0.73004E-02    0.22423E+05
    0.74479E-02    0.22652E+05
    0.75983E-02    0.22880E+05
    0.77518E-02    0.23105E+05
    0.79084E-02    0.23328E+05
    0.80682E-02    0.23549E+05
    0.82312E-02    0.23767E+05
    0.83975E-02    0.23981E+05
    0.85671E-02    0.24193E+05
    0.87402E-02    0.24401E+05
    0.89167E-02    0.24605E+05
    0.90969E-02    0.24805E+05
    0.92806E-02    0.25001E+05
    0.94681E-02    0.25193E+05
    0.96594E-02    0.25380E+05
    0.98545E-02    0.25562E+05
    0.10054E-01    0.25739E+05
    0.10257E-01    0.25910E+05
    0.10464E-01    0.26076E+05
    0.10675E-01    0.26236E+05
    0.10891E-01    0.26389E+05
    0.11111E-01    0.26535E+05
    0.11335E-01    0.26675E+05
    0.11564E-01    0.26808E+05
    0.11798E-01    0.26933E+05
    0.12036E-01    0.27050E+05
    0.12279E-01    0.27159E+05
    0.12528E-01    0.27260E+05
    0.12781E-01    0.27352E+05
    0.13039E-01    0.27435E+05
    0.13302E-01    0.27509E+05
    0.13571E-01    0.27573E+05
    0.13845E-01    0.27627E+05
    0.14125E-01    0.27671E+05
    0.14410E-01    0.27705E+05
    0.14701E-01    0.27728E+05
    0.14998E-01    0.27740E+05
    0.15301E-01    0.27740E+05
    0.15610E-01    0.27729E+05
    0.15926E-01    0.27706E+05
    0.16247E-01    0.27671E+05
    0.16576E-01    0.27624E+05
    0.16910E-01    0.27564E+05
    0.17252E-01    0.27491E+05
    0.17601E-01    0.27406E+05
    0.17956E-01    0.27307E+05
    0.18319E-01    0.27196E+05
    0.18689E-01    0.27071E+05
    0.19066E-01    0.26933E+05
    0.19452E-01    0.26782E+05
    0.19845E-01    0.26617E+05
    0.20245E-01    0.26438E+05
    0.20654E-01    0.26247E+05
    0.21072E-01    0.26042E+05
    0.21497E-01    0.25824E+05
    0.21932E-01    0.25593E+05
    0.22375E-01    0.25350E+05
    0.22827E-01    0.25094E+05
    0.23288E-01    0.24825E+05
    0.23758E-01    0.24545E+05
    0.24238E-01    0.24254E+05
    0.24728E-01    0.23951E+05
    0.25227E-01    0.23638E+05
    0.25737E-01    0.23315E+05
    0.26257E-01    0.22983E+05
    0.26787E-01    0.22642E+05
    0.27329E-01    0.22294E+05
    0.27881E-01    0.21938E+05
    0.28444E-01    0.21575E+05
    0.29018E-01    0.21207E+05
    0.29605E-01    0.20835E+05
    0.30203E-01    0.20458E+05
    0.30813E-01    0.20079E+05
    0.31435E-01    0.19699E+05
    0.32070E-01    0.19317E+05
    0.32718E-01    0.18936E+05
    0.33379E-01    0.18556E+05
    0.34053E-01    0.18179E+05
    0.34741E-01    0.17805E+05
    0.35443E-01    0.17431E+05
    0.36159E-01    0.17062E+05
    0.36890E-01    0.16699E+05
    0.37635E-01    0.16343E+05
    0.38395E-01    0.15996E+05
    0.39171E-01    0.15658E+05
    0.39962E-01    0.15331E+05
    0.40769E-01    0.15016E+05
    0.41593E-01    0.14712E+05
    0.42433E-01    0.14420E+05
    0.43290E-01    0.14141E+05
    0.44165E-01    0.13874E+05
    0.45057E-01    0.13620E+05
    0.45967E-01    0.13378E+05
    0.46896E-01    0.13147E+05
    0.47843E-01    0.12928E+05
    0.48810E-01    0.12719E+05
    0.49796E-01    0.12520E+05
    0.50802E-01    0.12329E+05
    0.51828E-01    0.12149E+05
    0.52875E-01    0.11976E+05
    0.53943E-01    0.11811E+05
    0.55033E-01    0.11650E+05
    0.56145E-01    0.11493E+05
    0.57279E-01    0.11361E+05
    0.58436E-01    0.11210E+05
    0.59616E-01    0.11057E+05
    0.60821E-01    0.10901E+05
    0.62049E-01    0.10741E+05
    0.63303E-01    0.10575E+05
    0.64582E-01    0.10400E+05
    0.65886E-01    0.10217E+05
    0.67217E-01    0.10022E+05
    0.68575E-01    0.98163E+04
    0.69960E-01    0.95979E+04
    0.71374E-01    0.93671E+04
    0.72816E-01    0.91240E+04
    0.74287E-01    0.88695E+04
    0.75787E-01    0.86048E+04
    0.77318E-01    0.83317E+04
    0.78880E-01    0.80522E+04
    0.80474E-01    0.77687E+04
    0.82099E-01    0.74838E+04
    0.83758E-01    0.72002E+04
    0.85450E-01    0.69210E+04
    0.87176E-01    0.66489E+04
    0.88937E-01    0.63869E+04
    0.90734E-01    0.61375E+04
    0.92567E-01    0.59030E+04
    0.94437E-01    0.56855E+04
    0.96344E-01    0.54861E+04
    0.98291E-01    0.53058E+04
    0.10028E+00    0.51446E+04
    0.10230E+00    0.50021E+04
    0.10437E+00    0.48770E+04
    0.10648E+00    0.47678E+04
    0.10863E+00    0.46723E+04
    0.11082E+00    0.45878E+04
    0.11306E+00    0.45111E+04
    0.11535E+00    0.44383E+04
    0.11768E+00    0.43652E+04
    0.12005E+00    0.42876E+04
    0.12248E+00    0.42014E+04
    0.12495E+00    0.41036E+04
    0.12748E+00    0.39926E+04
    0.13005E+00    0.38686E+04
    0.13268E+00    0.37329E+04
    0.13536E+00    0.35881E+04
    0.13809E+00    0.34371E+04
    0.14088E+00    0.32834E+04
    0.14373E+00    0.31303E+04
    0.14663E+00    0.29818E+04
    0.14959E+00    0.28417E+04
    0.15262E+00    0.27139E+04
    0.15570E+00    0.26011E+04
    0.15885E+00    0.25047E+04
    0.16205E+00    0.24240E+04
    0.16533E+00    0.23568E+04
    0.16867E+00    0.23000E+04
    0.17208E+00    0.22500E+04
    0.17555E+00    0.22033E+04
    0.17910E+00    0.21559E+04
    0.18272E+00    0.21042E+04
    0.18641E+00    0.20451E+04
    0.19017E+00    0.19773E+04
    0.19401E+00    0.19013E+04
    0.19793E+00    0.18194E+04
    0.20193E+00    0.17348E+04
    0.20601E+00    0.16510E+04
    0.21017E+00    0.15715E+04
    0.21442E+00    0.14996E+04
    0.21875E+00    0.14373E+04
    0.22317E+00    0.13851E+04
    0.22768E+00    0.13416E+04
    0.23228E+00    0.13038E+04
    0.23697E+00    0.12688E+04
    0.24176E+00    0.12336E+04
    0.24664E+00    0.11958E+04
    0.25162E+00    0.11537E+04
    0.25671E+00    0.11074E+04
    0.26189E+00    0.10584E+04
    0.26718E+00    0.10094E+04
    0.27258E+00    0.96283E+03
    0.27809E+00    0.92062E+03
    0.28370E+00    0.88365E+03
    0.28943E+00    0.85170E+03
    0.29528E+00    0.82338E+03
    0.30125E+00    0.79662E+03
    0.30733E+00    0.76953E+03
    0.31354E+00    0.74095E+03
    0.31988E+00    0.71067E+03
    0.32634E+00    0.67963E+03
    0.33293E+00    0.64937E+03
    0.33965E+00    0.62115E+03
    0.34652E+00    0.59559E+03
    0.35352E+00    0.57270E+03
    0.36066E+00    0.55161E+03
    0.36794E+00    0.53110E+03
    0.37538E+00    0.51047E+03
    0.38296E+00    0.48947E+03
    0.39070E+00    0.46842E+03
    0.39859E+00    0.44814E+03
    0.40664E+00    0.42917E+03
    0.41486E+00    0.41167E+03
    0.42324E+00    0.39535E+03
    0.43179E+00    0.37962E+03
    0.44051E+00    0.36413E+03
    0.44941E+00    0.34878E+03
    0.45849E+00    0.33382E+03
    0.46775E+00    0.31957E+03
    0.47720E+00    0.30615E+03
    0.48684E+00    0.29350E+03
    0.49667E+00    0.28133E+03
    0.50671E+00    0.26949E+03
    0.51694E+00    0.25796E+03
    0.52739E+00    0.24687E+03
    0.53804E+00    0.23631E+03
    0.54891E+00    0.22627E+03
    0.56000E+00    0.21665E+03
    0.57131E+00    0.20737E+03
    0.58285E+00    0.19841E+03
    0.59462E+00    0.18982E+03
    0.60664E+00    0.18161E+03
    0.61889E+00    0.17376E+03
    0.63139E+00    0.16623E+03
    0.64415E+00    0.15899E+03
    0.65716E+00    0.15204E+03
    0.67044E+00    0.14539E+03
    0.68398E+00    0.13903E+03
    0.69780E+00    0.13293E+03
    0.71189E+00    0.12708E+03
    0.72628E+00    0.12147E+03
    0.74095E+00    0.11611E+03
    0.75592E+00    0.11096E+03
    0.77119E+00    0.10604E+03
    0.78677E+00    0.10133E+03
    0.80266E+00    0.96811E+02
    0.81887E+00    0.92490E+02
    0.83542E+00    0.88354E+02
    0.85229E+00    0.84395E+02
    0.86951E+00    0.80606E+02
    0.88708E+00    0.76981E+02
    0.90500E+00    0.73512E+02
    0.92328E+00    0.70194E+02
    0.94193E+00    0.67021E+02
    0.96096E+00    0.63985E+02
    0.98037E+00    0.61081E+02
    0.10002E+01    0.58304E+02
    0.10204E+01    0.55648E+02
    0.10410E+01    0.53109E+02
    0.10620E+01    0.50681E+02
    0.10835E+01    0.48361E+02
    0.11054E+01    0.46144E+02
    0.11277E+01    0.44025E+02
    0.11505E+01    0.42000E+02
    0.11737E+01    0.40065E+02
    0.11974E+01    0.38216E+02
    0.12216E+01    0.36450E+02
    0.12463E+01    0.34762E+02
    0.12715E+01    0.33151E+02
    0.12972E+01    0.31611E+02
    0.13234E+01    0.30141E+02
    0.13501E+01    0.28737E+02
    0.13774E+01    0.27397E+02
    0.14052E+01    0.26117E+02
    0.14336E+01    0.24895E+02
    0.14625E+01    0.23729E+02
    0.14921E+01    0.22616E+02
    0.15222E+01    0.21554E+02
    0.15530E+01    0.20540E+02
    0.15844E+01    0.19572E+02
    0.16164E+01    0.18649E+02
    0.16490E+01    0.17768E+02
    0.16823E+01    0.16928E+02
    0.17163E+01    0.16126E+02
    0.17510E+01    0.15361E+02
    0.17864E+01    0.14632E+02
    0.18224E+01    0.13937E+02
    0.18593E+01    0.13273E+02
    0.18968E+01    0.12641E+02
    0.19351E+01    0.12037E+02
    0.19742E+01    0.11462E+02
    0.20141E+01    0.10914E+02
    0.20548E+01    0.10391E+02
    0.20963E+01    0.98931E+01
    0.21387E+01    0.94181E+01
    0.21819E+01    0.89655E+01
    0.22259E+01    0.85342E+01
    0.22709E+01    0.81231E+01
    0.23168E+01    0.77313E+01
    0.23636E+01    0.73580E+01
    0.24113E+01    0.70023E+01
    0.24600E+01    0.66635E+01
    0.25097E+01    0.63408E+01
    0.25604E+01    0.60333E+01
    0.26122E+01    0.57405E+01
    0.26649E+01    0.54615E+01
    0.27188E+01    0.51958E+01
    0.27737E+01    0.49428E+01
    0.28297E+01    0.47018E+01
    0.28869E+01    0.44724E+01
    0.29452E+01    0.42539E+01
    0.30047E+01    0.40460E+01
    0.30654E+01    0.38480E+01
    0.31273E+01    0.36595E+01
    0.31905E+01    0.34800E+01
    0.32549E+01    0.33092E+01
    0.33207E+01    0.31466E+01
    0.33878E+01    0.29918E+01
    0.34562E+01    0.28446E+01
    0.35260E+01    0.27044E+01
    0.35973E+01    0.25711E+01
    0.36699E+01    0.24442E+01
    0.37441E+01    0.23234E+01
    0.38197E+01    0.22085E+01
    0.38969E+01    0.20992E+01
    0.39756E+01    0.19952E+01
    0.40559E+01    0.18963E+01
    0.41378E+01    0.18022E+01
    0.42214E+01    0.17127E+01
    0.43067E+01    0.16276E+01
    0.43937E+01    0.15466E+01
    0.44825E+01    0.14696E+01
    0.45730E+01    0.13964E+01
    0.46654E+01    0.13267E+01
    0.47597E+01    0.12605E+01
    0.48558E+01    0.11975E+01
    0.49539E+01    0.11377E+01
    0.50540E+01    0.10807E+01
    0.51561E+01    0.10266E+01
    0.52602E+01    0.97518E+00
    0.53665E+01    0.92628E+00
    0.54749E+01    0.87979E+00
    0.55855E+01    0.83560E+00
    0.56983E+01    0.79360E+00
    0.58135E+01    0.75368E+00
    0.59309E+01    0.71574E+00
    0.60507E+01    0.67969E+00
    0.61729E+01    0.64542E+00
    0.62976E+01    0.61286E+00
    0.64249E+01    0.58192E+00
    0.65547E+01    0.55252E+00
    0.66871E+01    0.52459E+00
    0.68222E+01    0.49805E+00
    0.69600E+01    0.47283E+00
    0.71006E+01    0.44888E+00
    0.72440E+01    0.42612E+00
    0.73903E+01    0.40451E+00
    0.75396E+01    0.38397E+00
    0.76920E+01    0.36447E+00
    0.78473E+01    0.34594E+00
    0.80059E+01    0.32834E+00
    0.81676E+01    0.31163E+00
    0.83326E+01    0.29576E+00
    0.85009E+01    0.28069E+00
    0.86727E+01    0.26637E+00
    0.88479E+01    0.25278E+00
    0.90266E+01    0.23987E+00
    0.92089E+01    0.22762E+00
    0.93950E+01    0.21598E+00
    0.95848E+01    0.20493E+00
    0.97784E+01    0.19444E+00
    0.99759E+01    0.18448E+00
    0.10177E+02    0.17503E+00
