    0.21181E-03    0.10809E+04
    0.21609E-03    0.11018E+04
    0.22045E-03    0.11231E+04
    0.22491E-03    0.11448E+04
    0.22945E-03    0.11669E+04
    0.23409E-03    0.11895E+04
    0.23881E-03    0.12124E+04
    0.24364E-03    0.12359E+04
    0.24856E-03    0.12597E+04
    0.25358E-03    0.12841E+04
    0.25870E-03    0.13089E+04
    0.26393E-03    0.13341E+04
    0.26926E-03    0.13599E+04
    0.27470E-03    0.13861E+04
    0.28025E-03    0.14129E+04
    0.28591E-03    0.14401E+04
    0.29169E-03    0.14679E+04
    0.29758E-03    0.14962E+04
    0.30359E-03    0.15251E+04
    0.30973E-03    0.15545E+04
    0.31598E-03    0.15845E+04
    0.32237E-03    0.16150E+04
    0.32888E-03    0.16461E+04
    0.33552E-03    0.16778E+04
    0.34230E-03    0.17101E+04
    0.34921E-03    0.17430E+04
    0.35627E-03    0.17766E+04
    0.36347E-03    0.18108E+04
    0.37081E-03    0.18456E+04
    0.37830E-03    0.18811E+04
    0.38594E-03    0.19173E+04
    0.39374E-03    0.19541E+04
    0.40169E-03    0.19917E+04
    0.40981E-03    0.20299E+04
    0.41809E-03    0.20689E+04
    0.42653E-03    0.21086E+04
    0.43515E-03    0.21490E+04
    0.44394E-03    0.21903E+04
    0.45291E-03    0.22323E+04
    0.46206E-03    0.22750E+04
    0.47139E-03    0.23186E+04
    0.48091E-03    0.23630E+04
    0.49063E-03    0.24082E+04
    0.50054E-03    0.24543E+04
    0.51065E-03    0.25012E+04
    0.52097E-03    0.25490E+04
    0.53149E-03    0.25977E+04
    0.54223E-03    0.26473E+04
    0.55318E-03    0.26978E+04
    0.56436E-03    0.27493E+04
    0.57576E-03    0.28017E+04
    0.58739E-03    0.28551E+04
    0.59925E-03    0.29094E+04
    0.61136E-03    0.29648E+04
    0.62371E-03    0.30211E+04
    0.63631E-03    0.30785E+04
    0.64916E-03    0.31370E+04
    0.66228E-03    0.31965E+04
    0.67566E-03    0.32571E+04
    0.68931E-03    0.33188E+04
    0.70323E-03    0.33817E+04
    0.71744E-03    0.34456E+04
    0.73193E-03    0.35108E+04
    0.74672E-03    0.35771E+04
    0.76180E-03    0.36446E+04
    0.77719E-03    0.37133E+04
    0.79289E-03    0.37833E+04
    0.80891E-03    0.38545E+04
    0.82525E-03    0.39270E+04
    0.84192E-03    0.40007E+04
    0.85893E-03    0.40758E+04
    0.87628E-03    0.41522E+04
    0.89398E-03    0.42300E+04
    0.91204E-03    0.43091E+04
    0.93047E-03    0.43896E+04
    0.94926E-03    0.44716E+04
    0.96844E-03    0.45550E+04
    0.98800E-03    0.46398E+04
    0.10080E-02    0.47261E+04
    0.10283E-02    0.48139E+04
    0.10491E-02    0.49032E+04
    0.10703E-02    0.49940E+04
    0.10919E-02    0.50864E+04
    0.11140E-02    0.51804E+04
    0.11365E-02    0.52760E+04
    0.11594E-02    0.53732E+04
    0.11829E-02    0.54720E+04
    0.12067E-02    0.55725E+04
    0.12311E-02    0.56747E+04
    0.12560E-02    0.57786E+04
    0.12814E-02    0.58842E+04
    0.13073E-02    0.59915E+04
    0.13337E-02    0.61006E+04
    0.13606E-02    0.62115E+04
    0.13881E-02    0.63242E+04
    0.14161E-02    0.64388E+04
    0.14447E-02    0.65552E+04
    0.14739E-02    0.66734E+04
    0.15037E-02    0.67935E+04
    0.15341E-02    0.69155E+04
    0.15651E-02    0.70395E+04
    0.15967E-02    0.71654E+04
    0.16289E-02    0.72932E+04
    0.16618E-02    0.74230E+04
    0.16954E-02    0.75549E+04
    0.17297E-02    0.76887E+04
    0.17646E-02    0.78245E+04
    0.18003E-02    0.79624E+04
    0.18366E-02    0.81023E+04
    0.18737E-02    0.82443E+04
    0.19116E-02    0.83884E+04
    0.19502E-02    0.85346E+04
    0.19896E-02    0.86829E+04
    0.20298E-02    0.88333E+04
    0.20708E-02    0.89858E+04
    0.21126E-02    0.91405E+04
    0.21553E-02    0.92973E+04
    0.21988E-02    0.94563E+04
    0.22433E-02    0.96174E+04
    0.22886E-02    0.97808E+04
    0.23348E-02    0.99462E+04
    0.23820E-02    0.10114E+05
    0.24301E-02    0.10284E+05
    0.24792E-02    0.10456E+05
    0.25293E-02    0.10630E+05
    0.25804E-02    0.10806E+05
    0.26325E-02    0.10985E+05
    0.26857E-02    0.11166E+05
    0.27399E-02    0.11348E+05
    0.27953E-02    0.11534E+05
    0.28517E-02    0.11721E+05
    0.29094E-02    0.11910E+05
    0.29681E-02    0.12101E+05
    0.30281E-02    0.12295E+05
    0.30893E-02    0.12491E+05
    0.31517E-02    0.12688E+05
    0.32153E-02    0.12888E+05
    0.32803E-02    0.13090E+05
    0.33466E-02    0.13294E+05
    0.34142E-02    0.13500E+05
    0.34831E-02    0.13707E+05
    0.35535E-02    0.13917E+05
    0.36253E-02    0.14128E+05
    0.36985E-02    0.14342E+05
    0.37732E-02    0.14557E+05
    0.38495E-02    0.14774E+05
    0.39272E-02    0.14992E+05
    0.40066E-02    0.15213E+05
    0.40875E-02    0.15434E+05
    0.41701E-02    0.15658E+05
    0.42543E-02    0.15883E+05
    0.43402E-02    0.16109E+05
    0.44279E-02    0.16337E+05
    0.45174E-02    0.16566E+05
    0.46086E-02    0.16796E+05
    0.47017E-02    0.17027E+05
    0.47967E-02    0.17260E+05
    0.48936E-02    0.17493E+05
    0.49925E-02    0.17728E+05
    0.50933E-02    0.17963E+05
    0.51962E-02    0.18199E+05
    0.53012E-02    0.18435E+05
    0.54083E-02    0.18672E+05
    0.55175E-02    0.18909E+05
    0.56290E-02    0.19147E+05
    0.57427E-02    0.19385E+05
    0.58587E-02    0.19623E+05
    0.59771E-02    0.19861E+05
    0.60978E-02    0.20098E+05
    0.62210E-02    0.20336E+05
    0.63467E-02    0.20573E+05
    0.64749E-02    0.20809E+05
    0.66057E-02    0.21044E+05
    0.67391E-02    0.21279E+05
    0.68753E-02    0.21512E+05
    0.70142E-02    0.21744E+05
    0.71559E-02    0.21975E+05
    0.73004E-02    0.22204E+05
    0.74479E-02    0.22432E+05
    0.75983E-02    0.22657E+05
    0.77518E-02    0.22880E+05
    0.79084E-02    0.23101E+05
    0.80682E-02    0.23320E+05
    0.82312E-02    0.23535E+05
    0.83975E-02    0.23748E+05
    0.85671E-02    0.23957E+05
    0.87402E-02    0.24163E+05
    0.89167E-02    0.24365E+05
    0.90969E-02    0.24564E+05
    0.92806E-02    0.24758E+05
    0.94681E-02    0.24948E+05
    0.96594E-02    0.25133E+05
    0.98545E-02    0.25313E+05
    0.10054E-01    0.25488E+05
    0.10257E-01    0.25658E+05
    0.10464E-01    0.25822E+05
    0.10675E-01    0.25980E+05
    0.10891E-01    0.26132E+05
    0.11111E-01    0.26277E+05
    0.11335E-01    0.26415E+05
    0.11564E-01    0.26547E+05
    0.11798E-01    0.26670E+05
    0.12036E-01    0.26787E+05
    0.12279E-01    0.26895E+05
    0.12528E-01    0.26994E+05
    0.12781E-01    0.27086E+05
    0.13039E-01    0.27168E+05
    0.13302E-01    0.27241E+05
    0.13571E-01    0.27304E+05
    0.13845E-01    0.27358E+05
    0.14125E-01    0.27402E+05
    0.14410E-01    0.27435E+05
    0.14701E-01    0.27458E+05
    0.14998E-01    0.27469E+05
    0.15301E-01    0.27470E+05
    0.15610E-01    0.27459E+05
    0.15926E-01    0.27436E+05
    0.16247E-01    0.27401E+05
    0.16576E-01    0.27354E+05
    0.16910E-01    0.27295E+05
    0.17252E-01    0.27223E+05
    0.17601E-01    0.27139E+05
    0.17956E-01    0.27041E+05
    0.18319E-01    0.26931E+05
    0.18689E-01    0.26807E+05
    0.19066E-01    0.26671E+05
    0.19452E-01    0.26521E+05
    0.19845E-01    0.26357E+05
    0.20245E-01    0.26181E+05
    0.20654E-01    0.25991E+05
    0.21072E-01    0.25788E+05
    0.21497E-01    0.25573E+05
    0.21932E-01    0.25344E+05
    0.22375E-01    0.25103E+05
    0.22827E-01    0.24849E+05
    0.23288E-01    0.24583E+05
    0.23758E-01    0.24306E+05
    0.24238E-01    0.24017E+05
    0.24728E-01    0.23718E+05
    0.25227E-01    0.23408E+05
    0.25737E-01    0.23088E+05
    0.26257E-01    0.22759E+05
    0.26787E-01    0.22422E+05
    0.27329E-01    0.22076E+05
    0.27881E-01    0.21724E+05
    0.28444E-01    0.21365E+05
    0.29018E-01    0.21001E+05
    0.29605E-01    0.20632E+05
    0.30203E-01    0.20259E+05
    0.30813E-01    0.19884E+05
    0.31435E-01    0.19507E+05
    0.32070E-01    0.19129E+05
    0.32718E-01    0.18751E+05
    0.33379E-01    0.18375E+05
    0.34053E-01    0.18001E+05
    0.34741E-01    0.17631E+05
    0.35443E-01    0.17262E+05
    0.36159E-01    0.16896E+05
    0.36890E-01    0.16536E+05
    0.37635E-01    0.16184E+05
    0.38395E-01    0.15840E+05
    0.39171E-01    0.15506E+05
    0.39962E-01    0.15182E+05
    0.40769E-01    0.14869E+05
    0.41593E-01    0.14568E+05
    0.42433E-01    0.14280E+05
    0.43290E-01    0.14003E+05
    0.44165E-01    0.13739E+05
    0.45057E-01    0.13487E+05
    0.45967E-01    0.13248E+05
    0.46896E-01    0.13019E+05
    0.47843E-01    0.12802E+05
    0.48810E-01    0.12595E+05
    0.49796E-01    0.12398E+05
    0.50802E-01    0.12209E+05
    0.51828E-01    0.12030E+05
    0.52875E-01    0.11860E+05
    0.53943E-01    0.11695E+05
    0.55033E-01    0.11536E+05
    0.56145E-01    0.11381E+05
    0.57279E-01    0.11250E+05
    0.58436E-01    0.11100E+05
    0.59616E-01    0.10949E+05
    0.60821E-01    0.10795E+05
    0.62049E-01    0.10637E+05
    0.63303E-01    0.10472E+05
    0.64582E-01    0.10299E+05
    0.65886E-01    0.10117E+05
    0.67217E-01    0.99247E+04
    0.68575E-01    0.97207E+04
    0.69960E-01    0.95044E+04
    0.71374E-01    0.92758E+04
    0.72816E-01    0.90351E+04
    0.74287E-01    0.87831E+04
    0.75787E-01    0.85210E+04
    0.77318E-01    0.82505E+04
    0.78880E-01    0.79738E+04
    0.80474E-01    0.76930E+04
    0.82099E-01    0.74109E+04
    0.83758E-01    0.71301E+04
    0.85450E-01    0.68536E+04
    0.87176E-01    0.65842E+04
    0.88937E-01    0.63247E+04
    0.90734E-01    0.60777E+04
    0.92567E-01    0.58455E+04
    0.94437E-01    0.56301E+04
    0.96344E-01    0.54327E+04
    0.98291E-01    0.52541E+04
    0.10028E+00    0.50945E+04
    0.10230E+00    0.49533E+04
    0.10437E+00    0.48295E+04
    0.10648E+00    0.47213E+04
    0.10863E+00    0.46268E+04
    0.11082E+00    0.45431E+04
    0.11306E+00    0.44671E+04
    0.11535E+00    0.43951E+04
    0.11768E+00    0.43227E+04
    0.12005E+00    0.42458E+04
    0.12248E+00    0.41604E+04
    0.12495E+00    0.40636E+04
    0.12748E+00    0.39538E+04
    0.13005E+00    0.38309E+04
    0.13268E+00    0.36965E+04
    0.13536E+00    0.35531E+04
    0.13809E+00    0.34036E+04
    0.14088E+00    0.32514E+04
    0.14373E+00    0.30998E+04
    0.14663E+00    0.29527E+04
    0.14959E+00    0.28140E+04
    0.15262E+00    0.26875E+04
    0.15570E+00    0.25758E+04
    0.15885E+00    0.24803E+04
    0.16205E+00    0.24004E+04
    0.16533E+00    0.23338E+04
    0.16867E+00    0.22776E+04
    0.17208E+00    0.22281E+04
    0.17555E+00    0.21818E+04
    0.17910E+00    0.21349E+04
    0.18272E+00    0.20837E+04
    0.18641E+00    0.20252E+04
    0.19017E+00    0.19580E+04
    0.19401E+00    0.18828E+04
    0.19793E+00    0.18017E+04
    0.20193E+00    0.17179E+04
    0.20601E+00    0.16349E+04
    0.21017E+00    0.15562E+04
    0.21442E+00    0.14850E+04
    0.21875E+00    0.14233E+04
    0.22317E+00    0.13716E+04
    0.22768E+00    0.13285E+04
    0.23228E+00    0.12911E+04
    0.23697E+00    0.12564E+04
    0.24176E+00    0.12216E+04
    0.24664E+00    0.11841E+04
    0.25162E+00    0.11425E+04
    0.25671E+00    0.10966E+04
    0.26189E+00    0.10481E+04
    0.26718E+00    0.99952E+03
    0.27258E+00    0.95345E+03
    0.27809E+00    0.91166E+03
    0.28370E+00    0.87504E+03
    0.28943E+00    0.84340E+03
    0.29528E+00    0.81536E+03
    0.30125E+00    0.78886E+03
    0.30733E+00    0.76204E+03
    0.31354E+00    0.73373E+03
    0.31988E+00    0.70375E+03
    0.32634E+00    0.67301E+03
    0.33293E+00    0.64304E+03
    0.33965E+00    0.61510E+03
    0.34652E+00    0.58979E+03
    0.35352E+00    0.56712E+03
    0.36066E+00    0.54624E+03
    0.36794E+00    0.52593E+03
    0.37538E+00    0.50549E+03
    0.38296E+00    0.48470E+03
    0.39070E+00    0.46386E+03
    0.39859E+00    0.44377E+03
    0.40664E+00    0.42499E+03
    0.41486E+00    0.40766E+03
    0.42324E+00    0.39150E+03
    0.43179E+00    0.37592E+03
    0.44051E+00    0.36058E+03
    0.44941E+00    0.34539E+03
    0.45849E+00    0.33057E+03
    0.46775E+00    0.31646E+03
    0.47720E+00    0.30317E+03
    0.48684E+00    0.29064E+03
    0.49667E+00    0.27859E+03
    0.50671E+00    0.26686E+03
    0.51694E+00    0.25544E+03
    0.52739E+00    0.24446E+03
    0.53804E+00    0.23400E+03
    0.54891E+00    0.22407E+03
    0.56000E+00    0.21454E+03
    0.57131E+00    0.20535E+03
    0.58285E+00    0.19648E+03
    0.59462E+00    0.18797E+03
    0.60664E+00    0.17984E+03
    0.61889E+00    0.17207E+03
    0.63139E+00    0.16461E+03
    0.64415E+00    0.15744E+03
    0.65716E+00    0.15056E+03
    0.67044E+00    0.14397E+03
    0.68398E+00    0.13768E+03
    0.69780E+00    0.13163E+03
    0.71189E+00    0.12584E+03
    0.72628E+00    0.12029E+03
    0.74095E+00    0.11497E+03
    0.75592E+00    0.10988E+03
    0.77119E+00    0.10501E+03
    0.78677E+00    0.10034E+03
    0.80266E+00    0.95868E+02
    0.81887E+00    0.91589E+02
    0.83542E+00    0.87493E+02
    0.85229E+00    0.83573E+02
    0.86951E+00    0.79821E+02
    0.88708E+00    0.76231E+02
    0.90500E+00    0.72796E+02
    0.92328E+00    0.69511E+02
    0.94193E+00    0.66368E+02
    0.96096E+00    0.63362E+02
    0.98037E+00    0.60486E+02
    0.10002E+01    0.57736E+02
    0.10204E+01    0.55106E+02
    0.10410E+01    0.52592E+02
    0.10620E+01    0.50188E+02
    0.10835E+01    0.47890E+02
    0.11054E+01    0.45694E+02
    0.11277E+01    0.43596E+02
    0.11505E+01    0.41590E+02
    0.11737E+01    0.39675E+02
    0.11974E+01    0.37844E+02
    0.12216E+01    0.36095E+02
    0.12463E+01    0.34424E+02
    0.12715E+01    0.32828E+02
    0.12972E+01    0.31303E+02
    0.13234E+01    0.29847E+02
    0.13501E+01    0.28457E+02
    0.13774E+01    0.27130E+02
    0.14052E+01    0.25863E+02
    0.14336E+01    0.24653E+02
    0.14625E+01    0.23498E+02
    0.14921E+01    0.22396E+02
    0.15222E+01    0.21344E+02
    0.15530E+01    0.20340E+02
    0.15844E+01    0.19382E+02
    0.16164E+01    0.18467E+02
    0.16490E+01    0.17595E+02
    0.16823E+01    0.16763E+02
    0.17163E+01    0.15969E+02
    0.17510E+01    0.15212E+02
    0.17864E+01    0.14490E+02
    0.18224E+01    0.13801E+02
    0.18593E+01    0.13144E+02
    0.18968E+01    0.12518E+02
    0.19351E+01    0.11920E+02
    0.19742E+01    0.11351E+02
    0.20141E+01    0.10808E+02
    0.20548E+01    0.10290E+02
    0.20963E+01    0.97967E+01
    0.21387E+01    0.93264E+01
    0.21819E+01    0.88782E+01
    0.22259E+01    0.84510E+01
    0.22709E+01    0.80439E+01
    0.23168E+01    0.76560E+01
    0.23636E+01    0.72863E+01
    0.24113E+01    0.69341E+01
    0.24600E+01    0.65986E+01
    0.25097E+01    0.62790E+01
    0.25604E+01    0.59745E+01
    0.26122E+01    0.56845E+01
    0.26649E+01    0.54083E+01
    0.27188E+01    0.51452E+01
    0.27737E+01    0.48946E+01
    0.28297E+01    0.46560E+01
    0.28869E+01    0.44288E+01
    0.29452E+01    0.42125E+01
    0.30047E+01    0.40066E+01
    0.30654E+01    0.38105E+01
    0.31273E+01    0.36238E+01
    0.31905E+01    0.34461E+01
    0.32549E+01    0.32769E+01
    0.33207E+01    0.31159E+01
    0.33878E+01    0.29627E+01
    0.34562E+01    0.28169E+01
    0.35260E+01    0.26781E+01
    0.35973E+01    0.25460E+01
    0.36699E+01    0.24203E+01
    0.37441E+01    0.23008E+01
    0.38197E+01    0.21870E+01
    0.38969E+01    0.20787E+01
    0.39756E+01    0.19758E+01
    0.40559E+01    0.18778E+01
    0.41378E+01    0.17846E+01
    0.42214E+01    0.16960E+01
    0.43067E+01    0.16117E+01
    0.43937E+01    0.15315E+01
    0.44825E+01    0.14553E+01
    0.45730E+01    0.13828E+01
    0.46654E+01    0.13138E+01
    0.47597E+01    0.12482E+01
    0.48558E+01    0.11859E+01
    0.49539E+01    0.11266E+01
    0.50540E+01    0.10702E+01
    0.51561E+01    0.10166E+01
    0.52602E+01    0.96568E+00
    0.53665E+01    0.91725E+00
    0.54749E+01    0.87122E+00
    0.55855E+01    0.82746E+00
    0.56983E+01    0.78587E+00
    0.58135E+01    0.74634E+00
    0.59309E+01    0.70877E+00
    0.60507E+01    0.67306E+00
    0.61729E+01    0.63913E+00
    0.62976E+01    0.60689E+00
    0.64249E+01    0.57625E+00
    0.65547E+01    0.54714E+00
    0.66871E+01    0.51948E+00
    0.68222E+01    0.49320E+00
    0.69600E+01    0.46823E+00
    0.71006E+01    0.44451E+00
    0.72440E+01    0.42197E+00
    0.73903E+01    0.40056E+00
    0.75396E+01    0.38023E+00
    0.76920E+01    0.36091E+00
    0.78473E+01    0.34257E+00
    0.80059E+01    0.32515E+00
    0.81676E+01    0.30859E+00
    0.83326E+01    0.29288E+00
    0.85009E+01    0.27795E+00
    0.86727E+01    0.26378E+00
    0.88479E+01    0.25032E+00
    0.90266E+01    0.23754E+00
    0.92089E+01    0.22540E+00
    0.93950E+01    0.21388E+00
    0.95848E+01    0.20294E+00
    0.97784E+01    0.19255E+00
    0.99759E+01    0.18269E+00
    0.10177E+02    0.17332E+00
