# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10
# for k=1.97552e-07 to 1.0155 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
# k (h/Mpc)       d_g                d_b                d_cdm              d_ur               d_tot              t_g                t_b                t_ur               t_tot              
1.5692131565e-03  -9.4623509626e-01  -2.8941002209e+00  -2.8945039225e+00  -9.3777493183e-01  -2.8877541120e+00  -1.2894625024e-03  -1.6887696777e-07  -1.2930056833e-03  -3.4823245727e-05
1.9755223192e-03  -7.2589002524e-01  -4.5445022043e+00  -4.5454835936e+00  -7.2653949741e-01  -4.5322432208e+00  -1.9733240795e-03  -2.7488014526e-07  -1.9790207578e-03  -5.3310630152e-05
2.4870352492e-03  -6.5951463921e-01  -7.1094889538e+00  -7.1118827505e+00  -6.6699957213e-01  -7.0894031814e+00  -2.7646664622e-03  -4.1378991595e-07  -2.7926799767e-03  -7.4936832266e-05
3.1309918753e-03  -8.5677539714e-01  -1.1070430929e+01  -1.1076311912e+01  -8.3816011111e-01  -1.1040319405e+01  -4.3822086695e-03  -6.9244793699e-07  -4.4302437569e-03  -1.1885603361e-04
3.9416852359e-03  -6.9536251010e-01  -1.7138792013e+01  -1.7153264984e+01  -6.8531775484e-01  -1.7094501507e+01  -7.0696183103e-03  -1.2573003246e-06  -7.0760696606e-03  -1.9110247196e-04
4.9622877088e-03  -7.8128255337e-01  -2.6343224132e+01  -2.6378700807e+01  -7.6147632322e-01  -2.6285152808e+01  -1.0439461526e-02  -2.1866506448e-06  -1.0567947681e-02  -2.8382007128e-04
6.2471500972e-03  -6.2669806720e-01  -4.0130203893e+01  -4.0216795874e+01  -6.2827238680e-01  -4.0066905965e+01  -1.6158468544e-02  -4.1527473978e-06  -1.6200492145e-02  -4.3833165387e-04
7.8646960087e-03  -6.4961913015e-01  -6.0453510966e+01  -6.0663142735e+01  -6.0996941368e-01  -6.0422901209e+01  -2.4685667467e-02  -8.0617187097e-06  -2.4654401054e-02  -6.7027394924e-04
9.9010656614e-03  -6.1295782505e-01  -8.9792440067e+01  -9.0293837091e+01  -5.6923891250e-01  -8.9903722060e+01  -3.6646194899e-02  -1.6190524702e-05  -3.6561458387e-02  -9.9871961741e-04
1.2464703165e-02  -5.6935139108e-01  -1.3096876984e+02  -1.3214600088e+02  -5.6975175120e-01  -1.3150065088e+02  -5.2966282006e-02  -3.3285176786e-05  -5.3178123474e-02  -1.4567762546e-03
1.5692131565e-02  -5.4300972092e-01  -1.8653912028e+02  -1.8922501271e+02  -4.7914925165e-01  -1.8813437737e+02  -7.6726751132e-02  -6.8811729662e-05  -7.6444886211e-02  -2.1238665876e-03
1.9755223032e-02  -5.2561491304e-01  -2.5755160082e+02  -2.6340978126e+02  -4.2390762911e-01  -2.6154005337e+02  -1.0622538196e-01  -1.3924800422e-04  -1.0609208141e-01  -2.9860329214e-03
2.4870230865e-02  -4.0660396188e-01  -3.4209402717e+02  -3.5398657465e+02  -3.7724817533e-01  -3.5080780590e+02  -1.4194624092e-01  -2.6605511806e-04  -1.4271905234e-01  -4.0784206648e-03
3.1293153174e-02  -3.7665834488e-01  -4.3625302834e+02  -4.5772614722e+02  -2.9289402588e-01  -4.5260655713e+02  -1.8418673302e-01  -4.5294464019e-04  -1.8369917047e-01  -5.3805627941e-03
3.8860981487e-02  -3.0983061534e-01  -5.3806220193e+02  -5.6964474555e+02  -2.3430040852e-01  -5.6246877292e+02  -2.2821306374e-01  -6.2095628249e-04  -2.2841807590e-01  -6.7336961910e-03
4.5239124211e-02  -2.5773034162e-01  -6.3001949558e+02  -6.6562934930e+02  -2.1907342370e-01  -6.5745813208e+02  -2.6741909910e-01  -6.4891660766e-04  -2.6681205470e-01  -7.8046216724e-03
4.9865144994e-02  -2.3286703409e-01  -7.0528436800e+02  -7.4058136883e+02  -1.9481891748e-01  -7.3220519191e+02  -2.9666247234e-01  -5.9796883547e-04  -2.9762664692e-01  -8.5574102933e-03
5.3680308693e-02  -1.6912040891e-01  -7.7257544252e+02  -8.0602266989e+02  -1.8391664060e-01  -7.9772837368e+02  -3.2455157848e-01  -5.2601116407e-04  -3.2421700060e-01  -9.2219217827e-03
5.7086866492e-02  -2.1779327989e-01  -8.3497883449e+02  -8.6618933207e+02  -1.8325497112e-01  -8.5805925451e+02  -3.4879475287e-01  -4.5542179228e-04  -3.4846517948e-01  -9.8041730661e-03
6.0264141799e-02  -2.2912535341e-01  -8.9318831716e+02  -9.2241340367e+02  -1.6300906749e-01  -9.1441935278e+02  -3.7079787896e-01  -3.9878533554e-04  -3.7107240966e-01  -1.0346431717e-02
6.3307049400e-02  -1.8149204174e-01  -9.4703608473e+02  -9.7496489940e+02  -1.5959301456e-01  -9.6700531387e+02  -3.9322698046e-01  -3.6462116841e-04  -3.9291499716e-01  -1.0908939112e-02
6.6272501340e-02  -1.7375040186e-01  -9.9605429971e+02  -1.0236950904e+03  -1.5584502482e-01  -1.0156162874e+03  -4.1129952098e-01  -3.5882741948e-04  -4.1213384805e-01  -1.1401091470e-02
6.9197881270e-02  -2.1135077621e-01  -1.0397517292e+03  -1.0683302356e+03  -1.4344722220e-01  -1.0599434777e+03  -4.3042159383e-01  -3.8496980350e-04  -4.3061930830e-01  -1.1932946740e-02
7.2109535963e-02  -1.5650454917e-01  -1.0777938805e+03  -1.1086473689e+03  -1.4414583310e-01  -1.0997459778e+03  -4.4643436209e-01  -4.4411329852e-04  -4.4633405277e-01  -1.2417153294e-02
7.5027122118e-02  -1.5357938092e-01  -1.1101371335e+03  -1.1445974780e+03  -1.3360542794e-01  -1.1349760938e+03  -4.6084497486e-01  -5.3441344119e-04  -4.6087115632e-01  -1.2893318753e-02
7.7966021803e-02  -1.4610516639e-01  -1.1371320284e+03  -1.1763983488e+03  -1.2708802223e-01  -1.1658727416e+03  -4.7340862086e-01  -6.5109454215e-04  -4.7343359615e-01  -1.3344167958e-02
8.0938773722e-02  -1.3871400928e-01  -1.1595936249e+03  -1.2046004426e+03  -1.2066089984e-01  -1.1930282880e+03  -4.8445661490e-01  -7.8638701320e-04  -4.8448032583e-01  -1.3772435519e-02
8.3955966065e-02  -1.3154530995e-01  -1.1788254829e+03  -1.2301176067e+03  -1.1442714208e-01  -1.2174179424e+03  -4.9438300192e-01  -9.2975736498e-04  -4.9440548658e-01  -1.4178451108e-02
8.7026817336e-02  -1.2472307086e-01  -1.1965852387e+03  -1.2542127519e+03  -1.0849442359e-01  -1.2403821603e+03  -5.0372997611e-01  -1.0686239075e-03  -5.0375129389e-01  -1.4564528131e-02
9.0159567473e-02  -1.1836800368e-01  -1.2149807813e+03  -1.2784325372e+03  -1.0296759712e-01  -1.2635551791e+03  -5.1315872646e-01  -1.1892680966e-03  -5.1317895742e-01  -1.4935068482e-02
9.3361748845e-02  -1.1258144705e-01  -1.2362900681e+03  -1.3044830931e+03  -9.7934715359e-02  -1.2887319153e+03  -5.2339573273e-01  -1.2784519215e-03  -5.2341497432e-01  -1.5296694606e-02
9.6640378489e-02  -1.0743035610e-01  -1.2627058425e+03  -1.3340469548e+03  -9.3453981785e-02  -1.3176735739e+03  -5.3515415249e-01  -1.3250819620e-03  -5.3517251361e-01  -1.5657758212e-02
1.0000209708e-01  -1.0293481490e-01  -1.2960201317e+03  -1.3685504365e+03  -8.9542895367e-02  -1.3518621046e+03  -5.4903448181e-01  -1.3221917913e-03  -5.4905207476e-01  -1.6027602329e-02
1.0345327093e-01  -9.9060407947e-02  -1.3372876972e+03  -1.4089101179e+03  -8.6171618581e-02  -1.3922338151e+03  -5.6541669329e-01  -1.2688460128e-03  -5.6543362447e-01  -1.6415518279e-02
1.0700006761e-01  -9.5716840295e-02  -1.3865164695e+03  -1.4552910344e+03  -8.3261769120e-02  -1.4389271772e+03  -5.8435806672e-01  -1.1714829205e-03  -5.8437442701e-01  -1.6829309199e-02
1.1064851257e-01  -9.2764631719e-02  -1.4424568446e+03  -1.5069324569e+03  -8.0692226042e-02  -1.4911031658e+03  -6.0552034125e-01  -1.0444574398e-03  -6.0553619760e-01  -1.7273862572e-02
1.1440453153e-01  -9.0030149906e-02  -1.5025631517e+03  -1.5620944157e+03  -7.8312180224e-02  -1.5468944387e+03  -6.2814894971e-01  -9.0922063495e-04  -6.2816433929e-01  -1.7749794261e-02
1.1827398245e-01  -8.7328558059e-02  -1.5632011651e+03  -1.6181840251e+03  -7.5961062634e-02  -1.6035446638e+03  -6.5112918895e-01  -7.9190991402e-04  -6.5114411724e-01  -1.8252611542e-02
1.2226267943e-01  -8.4492233172e-02  -1.6201421823e+03  -1.6720972542e+03  -7.3493229291e-02  -1.6577743241e+03  -6.7313405774e-01  -7.1930242243e-04  -6.7314850149e-01  -1.8772744416e-02
1.2637641088e-01  -8.1399940617e-02  -1.6693190227e+03  -1.7207627928e+03  -7.0803308266e-02  -1.7063578262e+03  -6.9285765388e-01  -7.1349246613e-04  -6.9287156909e-01  -1.9296632334e-02
1.3062095319e-01  -7.8001541001e-02  -1.7077605351e+03  -1.7618333190e+03  -6.7847667129e-02  -1.7468526522e+03  -7.0931031880e-01  -7.8613506007e-04  -7.0932365289e-01  -1.9809046515e-02
1.3500208143e-01  -7.4331662551e-02  -1.7345145814e+03  -1.7943881422e+03  -6.4656306446e-02  -1.7783360604e+03  -7.2211681550e-01  -9.3357554454e-04  -7.2212952188e-01  -2.0296355959e-02
1.3952557815e-01  -7.0507133189e-02  -1.7513088372e+03  -1.8194640453e+03  -6.1330640740e-02  -1.8019556149e+03  -7.3173956346e-01  -1.1346328203e-03  -7.3175161560e-01  -2.0750363708e-02
1.4419724122e-01  -6.6705033694e-02  -1.7626560178e+03  -1.8401889857e+03  -5.8024448616e-02  -1.8210577171e+03  -7.3953104846e-01  -1.3522238836e-03  -7.3954245021e-01  -2.1171294835e-02
1.4902289176e-01  -6.3123777870e-02  -1.7752013330e+03  -1.8613615077e+03  -5.4910075823e-02  -1.8407300728e+03  -7.4754919283e-01  -1.5402620939e-03  -7.4755998208e-01  -2.1569552423e-02
1.5400838287e-01  -5.9933650772e-02  -1.7962442422e+03  -1.8884049262e+03  -5.2135470285e-02  -1.8666878973e+03  -7.5810703076e-01  -1.6547918404e-03  -7.5811727455e-01  -2.1964462665e-02
1.5915961017e-01  -5.7228977715e-02  -1.8316562368e+03  -1.9258407875e+03  -4.9782625509e-02  -1.9036606481e+03  -7.7311996647e-01  -1.6674662184e-03  -7.7312974802e-01  -2.2379865510e-02
1.6448252494e-01  -5.4997330560e-02  -1.8837589029e+03  -1.9756864118e+03  -4.7840815698e-02  -1.9537090882e+03  -7.9342446727e-01  -1.5773500914e-03  -7.9343386763e-01  -2.2837308743e-02
1.6998315057e-01  -5.3117319566e-02  -1.9498845916e+03  -2.0363077611e+03  -4.6204656322e-02  -2.0150337296e+03  -8.1829517412e-01  -1.4162106712e-03  -8.1830425349e-01  -2.3348231691e-02
1.7566760330e-01  -5.1391666292e-02  -2.0224381680e+03  -2.1023500497e+03  -4.4702811779e-02  -2.0819273815e+03  -8.4542476207e-01  -1.2429858974e-03  -8.4543354681e-01  -2.3908041470e-02
1.8154211797e-01  -4.9609314697e-02  -2.0908808500e+03  -2.1660972286e+03  -4.3151938097e-02  -2.1462333007e+03  -8.7151308973e-01  -1.1267431576e-03  -8.7152157003e-01  -2.4495347087e-02
1.8761307954e-01  -4.7618124804e-02  -2.1453749115e+03  -2.2201123206e+03  -4.1419830120e-02  -2.2001426916e+03  -8.9339880211e-01  -1.1214451104e-03  -8.9340694207e-01  -2.5077784671e-02
1.9388706131e-01  -4.5381220884e-02  -2.1809414829e+03  -2.2603492931e+03  -3.9474385127e-02  -2.2394690070e+03  -9.0938468071e-01  -1.2416975152e-03  -9.0939243816e-01  -2.5624000109e-02
2.0037087064e-01  -4.2991555536e-02  -2.2003310197e+03  -2.2884113556e+03  -3.7396281536e-02  -2.2659998166e+03  -9.2019042558e-01  -1.4508058321e-03  -9.2019777431e-01  -2.6117607048e-02
2.0707160308e-01  -4.0632669495e-02  -2.2138305646e+03  -2.3115999037e+03  -3.5344917585e-02  -2.2875055899e+03  -9.2895788930e-01  -1.6706162891e-03  -9.2896483458e-01  -2.6566904191e-02
2.1399670588e-01  -3.8496874806e-02  -2.2352850345e+03  -2.3401341359e+03  -3.3487354235e-02  -2.3147705287e+03  -9.4005089503e-01  -1.8136161967e-03  -9.4005747512e-01  -2.7003890609e-02
2.2115405212e-01  -3.6695279752e-02  -2.2755096635e+03  -2.3823171773e+03  -3.1920151658e-02  -2.3564850389e+03  -9.5698872112e-01  -1.8259948982e-03  -9.5699499329e-01  -2.7470687702e-02
2.2855202667e-01  -3.5204207786e-02  -2.3361792875e+03  -2.4398799444e+03  -3.0622799844e-02  -2.4143648296e+03  -9.8046984975e-01  -1.7197087859e-03  -9.8047586720e-01  -2.7997683960e-02
2.3619962575e-01  -3.3880196063e-02  -2.4079579315e+03  -2.5063316683e+03  -2.9470716006e-02  -2.4814705234e+03  -1.0076897100e+00  -1.5722563928e-03  -1.0076955013e+00  -2.8584998592e-02
2.4410657201e-01  -3.2541106259e-02  -2.4750079162e+03  -2.5700369159e+03  -2.8305680673e-02  -2.5455111274e+03  -1.0336753000e+00  -1.4867214899e-03  -1.0336808625e+00  -2.9199430072e-02
2.5228344779e-01  -3.1070951505e-02  -2.5243408766e+03  -2.6210594682e+03  -2.7026899477e-02  -2.5960793670e+03  -1.0542124352e+00  -1.5298263457e-03  -1.0542177463e+00  -2.9792764806e-02
2.6074184977e-01  -2.9484738487e-02  -2.5545654848e+03  -2.6578279226e+03  -2.5647354477e-02  -2.6316390197e+03  -1.0686748358e+00  -1.6854862562e-03  -1.0686798758e+00  -3.0332535336e-02
2.6949456925e-01  -2.7908672080e-02  -2.5775907537e+03  -2.6887694128e+03  -2.4276642834e-02  -2.6611645557e+03  -1.0806908159e+00  -1.8612448959e-03  -1.0806955863e+00  -3.0826182431e-02
2.7855580362e-01  -2.6484888718e-02  -2.6106259176e+03  -2.7266878460e+03  -2.3038239841e-02  -2.6981450472e+03  -1.0957194537e+00  -1.9518462653e-03  -1.0957239807e+00  -3.1317844027e-02
2.8794140592e-01  -2.5266872147e-02  -2.6631322414e+03  -2.7790764231e+03  -2.1978640725e-02  -2.7503737189e+03  -1.1169184574e+00  -1.9198514248e-03  -1.1169227763e+00  -3.1855865982e-02
2.9766918213e-01  -2.4185369530e-02  -2.7288555136e+03  -2.8418296021e+03  -2.1037720135e-02  -2.8134035180e+03  -1.1424927053e+00  -1.8282299701e-03  -1.1424968394e+00  -3.2453330916e-02
3.0775924821e-01  -2.3114379306e-02  -2.7908792866e+03  -2.9025308050e+03  -2.0106025887e-02  -2.8741157301e+03  -1.1671344547e+00  -1.7881652630e-03  -1.1671384058e+00  -3.3075932274e-02
3.1823446327e-01  -2.1982060824e-02  -2.8369386672e+03  -2.9516894023e+03  -1.9121122158e-02  -2.9225931292e+03  -1.1868271265e+00  -1.8581515646e-03  -1.1868308840e+00  -3.3672754843e-02
3.2912096071e-01  -2.0826578676e-02  -2.8713269740e+03  -2.9919660826e+03  -1.8116128682e-02  -2.9617574661e+03  -1.2027486236e+00  -1.9875909733e-03  -1.2027521835e+00  -3.4226184113e-02
3.4044880671e-01  -1.9743115544e-02  -2.9104124585e+03  -3.0354061454e+03  -1.7173721226e-02  -3.0043281709e+03  -1.2200453354e+00  -2.0697621067e-03  -1.2200487101e+00  -3.4770536685e-02
3.5225282632e-01  -1.8777198346e-02  -2.9646684227e+03  -3.0902305111e+03  -1.6333467746e-02  -3.0588707455e+03  -1.2421871628e+00  -2.0590131779e-03  -1.2421903724e+00  -3.5354547944e-02
3.6457365282e-01  -1.7880709297e-02  -3.0268012126e+03  -3.1515104631e+03  -1.5553587543e-02  -3.1200819928e+03  -1.2670319949e+00  -2.0218579483e-03  -1.2670350513e+00  -3.5985433445e-02
3.7745907864e-01  -1.6979664472e-02  -3.0815611345e+03  -3.2078716938e+03  -1.4769805204e-02  -3.1759852415e+03  -1.2897325730e+00  -2.0501158662e-03  -1.2897354754e+00  -3.6622405981e-02
3.9096581954e-01  -1.6066479671e-02  -3.1263360517e+03  -3.2569121952e+03  -1.3975509763e-02  -3.2241519357e+03  -1.3093021745e+00  -2.1388890203e-03  -1.3093049207e+00  -3.7234207169e-02
4.0516185461e-01  -1.5194474169e-02  -3.1741349797e+03  -3.3081436063e+03  -1.3217009452e-02  -3.2746399019e+03  -1.3298096683e+00  -2.2000674968e-03  -1.3298122655e+00  -3.7844335572e-02
4.2012958304e-01  -1.4387643166e-02  -3.2329356122e+03  -3.3679202777e+03  -1.2515159344e-02  -3.3340503682e+03  -1.3539298603e+00  -2.2022024900e-03  -1.3539323197e+00  -3.8494001132e-02
4.3597016398e-01  -1.3607440083e-02  -3.2935681777e+03  -3.4297747698e+03  -1.1836480812e-02  -3.3954908503e+03  -1.3788760612e+00  -2.2158285606e-03  -1.3788783872e+00  -3.9177026344e-02
4.5280960879e-01  -1.2825888572e-02  -3.3480240988e+03  -3.4875350914e+03  -1.1156659167e-02  -3.4525065668e+03  -1.4020340176e+00  -2.2790913884e-03  -1.4020362099e+00  -3.9860344077e-02
4.7080753825e-01  -1.2066953133e-02  -3.4047414285e+03  -3.5473136610e+03  -1.0496502011e-02  -3.5115738594e+03  -1.4260230706e+00  -2.3312146081e-03  -1.4260251333e+00  -4.0555134971e-02
4.9017011247e-01  -1.1341584977e-02  -3.4694535233e+03  -3.6137770805e+03  -9.8655265693e-03  -3.5775198810e+03  -1.4527996400e+00  -2.3521642547e-03  -1.4528015787e+00  -4.1294429766e-02
5.1116971824e-01  -1.0623616260e-02  -3.5342189711e+03  -3.6812679001e+03  -9.2409994157e-03  -3.6443285964e+03  -1.4799306075e+00  -2.3984688825e-03  -1.4799324234e+00  -4.2067913849e-02
5.3417603087e-01  -9.9120635812e-03  -3.6006398803e+03  -3.7509162809e+03  -8.6220557462e-03  -3.7132043962e+03  -1.5079021652e+00  -2.4531821081e-03  -1.5079038595e+00  -4.2872149315e-02
