# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.97552e-07 to 1.0155 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
# k (h/Mpc)       d_g                d_b                d_cdm              d_ur               d_tot              t_g                t_b                t_ur               t_tot              
3.1309918753e-05  -1.3110806143e-02  -9.8850171884e-03  -9.8850203984e-03  -1.3108829975e-02  -9.8860268934e-03  -1.4146019297e-08  -2.1334691874e-13  -1.4444857485e-08  -3.5909114499e-11
3.9416852359e-05  -2.0715127009e-02  -1.5666559239e-02  -1.5666567298e-02  -2.0710175372e-02  -1.5668141786e-02  -3.5457092180e-08  -5.3546213784e-13  -3.6204395819e-08  -9.0005366897e-11
4.9622877088e-05  -3.2670838495e-02  -2.4829478567e-02  -2.4829498794e-02  -3.2658449309e-02  -2.4831942384e-02  -8.8762083212e-08  -1.3432655017e-12  -9.0625961078e-08  -2.2531213946e-10
6.2471500972e-05  -5.1379149305e-02  -3.9351206870e-02  -3.9351257616e-02  -5.1348222311e-02  -3.9355001063e-02  -2.2176297259e-07  -3.3671634225e-12  -2.2639235050e-07  -5.6290249877e-10
7.8646960087e-05  -8.0433314979e-02  -6.2365290624e-02  -6.2365417843e-02  -8.0356393534e-02  -6.2371028774e-02  -5.5231078435e-07  -8.4303064946e-12  -5.6373245627e-07  -1.4018680743e-09
9.9010656614e-05  -1.2500978363e-01  -9.8836886811e-02  -9.8837205380e-02  -1.2481957228e-01  -9.8845300856e-02  -1.3687133607e-06  -2.1066634784e-11  -1.3965928969e-06  -3.4737906328e-09
1.2464703165e-04  -1.9206883240e-01  -1.5663229383e-01  -1.5663309012e-01  -1.9160280224e-01  -1.5664396362e-01  -3.3652116424e-06  -5.2485868233e-11  -3.4320956850e-06  -8.5398871567e-09
1.5692131565e-04  -2.8974158292e-01  -2.4821142887e-01  -2.4821341358e-01  -2.8861648804e-01  -2.4822590816e-01  -8.1712005373e-06  -1.3014782580e-10  -8.3271719729e-06  -2.0732155770e-08
1.9755223192e-04  -4.2446954851e-01  -3.9330380781e-01  -3.9330873243e-01  -4.2181675243e-01  -3.9331730686e-01  -1.9452859078e-05  -3.2034420001e-10  -1.9799708345e-05  -4.9341716814e-08
2.4870352492e-04  -5.9329809863e-01  -6.2313415526e-01  -6.2314628894e-01  -5.8727722215e-01  -6.2313418653e-01  -4.4891501588e-05  -7.7946664975e-10  -4.5601408657e-05  -1.1381384317e-07
3.1309918753e-04  -7.6872277430e-01  -9.8708269214e-01  -9.8711226230e-01  -7.5588246584e-01  -9.8703752204e-01  -9.8666543681e-05  -1.8633575979e-09  -9.9906863590e-05  -2.4997305327e-07
3.9416852359e-04  -8.8089239884e-01  -1.5631560627e+00  -1.5632269195e+00  -8.5620954923e-01  -1.5629989444e+00  -2.0114133295e-04  -4.3372849205e-09  -2.0262295299e-04  -5.0906192258e-07
4.9622877088e-04  -8.2956393170e-01  -2.4743946248e+00  -2.4745601227e+00  -7.8994552071e-01  -2.4740139328e+00  -3.6683266626e-04  -9.7108469811e-09  -3.6655502079e-04  -9.2715605461e-07
6.2471500972e-04  -5.9454724931e-01  -3.9144789160e+00  -3.9148511240e+00  -5.4942343192e-01  -3.9137467887e+00  -5.7900040780e-04  -2.0606677852e-08  -5.7220229957e-04  -1.4621696874e-06
7.8646960087e-04  -3.9770394209e-01  -6.1875025088e+00  -6.1882959105e+00  -3.7644442840e-01  -6.1863533314e+00  -8.1839424624e-04  -4.0871772957e-08  -8.0349753692e-04  -2.0730316649e-06
9.9010656614e-04  -4.1888631927e-01  -9.7693424696e+00  -9.7709169661e+00  -4.3216442611e-01  -9.7677370397e+00  -1.2337334421e-03  -7.5205016465e-08  -1.2275582706e-03  -3.1552991217e-06
1.2464703165e-03  -2.5994329570e-01  -1.5401378543e+01  -1.5404243316e+01  -2.5381263602e-01  -1.5399038042e+01  -1.9579067501e-03  -1.2828667635e-07  -1.9687320851e-03  -5.0373782939e-06
1.5692131565e-03  -2.0930033375e-01  -2.4231626612e+01  -2.4236399026e+01  -1.8976961165e-01  -2.4228101643e+01  -2.9193917981e-03  -2.0350884933e-07  -2.9115754941e-03  -7.4988367534e-06
1.9755223192e-03  -3.2455562606e-02  -3.8023777093e+01  -3.8031338005e+01  -3.6193373362e-02  -3.8018217887e+01  -4.5510654506e-03  -3.0945802297e-07  -4.5472363322e-03  -1.1690766158e-05
2.4870352492e-03  -1.1553314171e-02  -5.9460020154e+01  -5.9472466054e+01  5.0547505482e-03  -5.9451830727e+01  -7.0430306618e-03  -4.7785829174e-07  -7.0364205737e-03  -1.8090378406e-05
3.1309918753e-03  6.6124330237e-02  -9.2569367714e+01  -9.2591465127e+01  7.2491696433e-02  -9.2558863003e+01  -1.0798372901e-02  -7.6090676042e-07  -1.0803305735e-02  -2.7779743725e-05
3.9416852359e-03  1.2397007489e-01  -1.4331226229e+02  -1.4335225772e+02  1.2096920218e-01  -1.4330081716e+02  -1.6480348066e-02  -1.1879508820e-06  -1.6484769311e-02  -4.2420536273e-05
4.9622877088e-03  1.4216684600e-01  -2.2032612508e+02  -2.2040184156e+02  1.4819246456e-01  -2.2032040507e+02  -2.5340854673e-02  -1.8553655259e-06  -2.5332108602e-02  -6.5240313539e-05
6.2471500972e-03  1.6469932247e-01  -3.3580077053e+02  -3.3595116031e+02  1.8064296011e-01  -3.3582123847e+02  -3.8451353136e-02  -2.8965078881e-06  -3.8436621581e-02  -9.9072981858e-05
7.8646960087e-03  1.5864353205e-01  -5.0631041272e+02  -5.0662221128e+02  1.6910957205e-01  -5.0641220468e+02  -5.7705240325e-02  -4.5358364030e-06  -5.7746673991e-02  -1.4893556433e-04
9.9010656614e-03  1.7839456182e-01  -7.5315309961e+02  -7.5382003746e+02  1.9166862880e-01  -7.5347388158e+02  -8.5924035102e-02  -7.1311546091e-06  -8.5873905017e-02  -2.2202947385e-04
1.2464703165e-02  1.8025606778e-01  -1.1012076901e+03  -1.1026579531e+03  1.9857048533e-01  -1.1020728365e+03  -1.2549993731e-01  -1.1304636861e-05  -1.2542941898e-01  -3.2518388653e-04
1.5692131565e-02  2.2937068100e-01  -1.5745566935e+03  -1.5777013026e+03  1.9038594852e-01  -1.5766865804e+03  -1.7932219014e-01  -1.8099530635e-05  -1.7922585171e-01  -4.6658955858e-04
1.9755223032e-02  1.6989019795e-01  -2.1870059190e+03  -2.1936417244e+03  1.6101483663e-01  -2.1918551462e+03  -2.4897863650e-01  -2.9122456054e-05  -2.4914920364e-01  -6.5212626596e-04
2.4870230865e-02  1.6235103975e-01  -2.9298699477e+03  -2.9430599064e+03  1.6431395507e-01  -2.9399513285e+03  -3.3388048079e-01  -4.6262449432e-05  -3.3387973500e-01  -8.8145836363e-04
3.1293153174e-02  1.3230404962e-01  -3.7746540823e+03  -3.7981532001e+03  1.3390362182e-01  -3.7930663028e+03  -4.3076660015e-01  -6.9653710766e-05  -4.3076599242e-01  -1.1471839071e-03
3.8860981487e-02  1.0661666404e-01  -4.6866348551e+03  -4.7209215603e+03  1.0790564940e-01  -4.7137557911e+03  -5.3532694900e-01  -9.1836924964e-05  -5.3532645927e-01  -1.4309040277e-03
4.5239124211e-02  9.1958061810e-02  -5.4793999590e+03  -5.5179237928e+03  9.3069846353e-02  -5.5098057947e+03  -6.2573096202e-01  -1.0036048588e-04  -6.2573053962e-01  -1.6655818627e-03
4.9865144994e-02  8.4290303406e-02  -6.1063325398e+03  -6.1444745300e+03  8.5309422751e-02  -6.1362242743e+03  -6.9686834989e-01  -1.0044073112e-04  -6.9686796269e-01  -1.8436356398e-03
5.3680308693e-02  7.9243438173e-02  -6.6572765909e+03  -6.6934206465e+03  8.0201552618e-02  -6.6853306360e+03  -7.5922825909e-01  -9.8028744546e-05  -7.5922789506e-01  -1.9972436429e-03
5.7086866492e-02  7.5367184454e-02  -7.1650166056e+03  -7.1987737220e+03  7.6278443756e-02  -7.1909221432e+03  -8.1664629551e-01  -9.5417974118e-05  -8.1664594928e-01  -2.1382896252e-03
6.0264141799e-02  7.2069910543e-02  -7.6392451773e+03  -7.6709064202e+03  7.2941329995e-02  -7.6632553295e+03  -8.7028374557e-01  -9.3824368729e-05  -8.7028341448e-01  -2.2708918382e-03
6.3307049400e-02  6.9063567491e-02  -8.0811935808e+03  -8.1115153619e+03  6.9898644579e-02  -8.1039490385e+03  -9.2033072134e-01  -9.4032939651e-05  -9.2033040406e-01  -2.3963089589e-03
6.6272501340e-02  6.6189000182e-02  -8.4889068775e+03  -8.5189835224e+03  6.6989323588e-02  -8.5113306570e+03  -9.6659479511e-01  -9.6570193383e-05  -9.6659449103e-01  -2.5145847556e-03
6.9197881270e-02  6.3360869715e-02  -8.8596026016e+03  -8.8907569856e+03  6.4126994147e-02  -8.8828091270e+03  -1.0087824441e+00  -1.0174017717e-04  -1.0087821530e+00  -2.6252881711e-03
7.2109535963e-02  6.0538400636e-02  -9.1911747849e+03  -9.2248442619e+03  6.1270394731e-02  -9.2163745775e+03  -1.0466639426e+00  -1.0962088759e-04  -1.0466636644e+00  -2.7279222722e-03
7.5027122118e-02  5.7713308532e-02  -9.4832224513e+03  -9.5208331408e+03  5.8411136159e-02  -9.5116167917e+03  -1.0801940734e+00  -1.2004515879e-04  -1.0801938082e+00  -2.8222071855e-03
7.7966021803e-02  5.4899984816e-02  -9.7378707525e+03  -9.7807010015e+03  5.5563782056e-02  -9.7705370614e+03  -1.1096010844e+00  -1.3259463097e-04  -1.1096008322e+00  -2.9082966355e-03
8.0938773722e-02  5.2127964321e-02  -9.9603420897e+03  -1.0009381417e+04  5.2758237296e-02  -9.9981153642e+03  -1.1354467583e+00  -1.4659874754e-04  -1.1354465188e+00  -2.9869272281e-03
8.3955966065e-02  4.9439745022e-02  -1.0159143171e+04  -1.0214958822e+04  5.0037501292e-02  -1.0202503709e+04  -1.1586611504e+00  -1.6116317256e-04  -1.1586609232e+00  -3.0595337053e-03
8.7026817336e-02  4.6880414228e-02  -1.0345975734e+04  -1.0408601538e+04  4.7447218685e-02  -1.0394955475e+04  -1.1805182036e+00  -1.7522910871e-04  -1.1805179883e+00  -3.1282471085e-03
9.0159567473e-02  4.4495697579e-02  -1.0535026085e+04  -1.0603892669e+04  4.5033659884e-02  -1.0589149656e+04  -1.2025745610e+00  -1.8765227724e-04  -1.2025743566e+00  -3.1958204781e-03
9.3361748845e-02  4.2322719857e-02  -1.0741866227e+04  -1.0815792170e+04  4.2834406487e-02  -1.0800143138e+04  -1.2265370111e+00  -1.9734493751e-04  -1.2265368167e+00  -3.2654388912e-03
9.6640378489e-02  4.0386888083e-02  -1.0981704728e+04  -1.1058965042e+04  4.0875168817e-02  -1.1042686573e+04  -1.2540822620e+00  -2.0340839043e-04  -1.2540820765e+00  -3.3404007362e-03
1.0000209708e-01  3.8695691996e-02  -1.1267290314e+04  -1.1345773807e+04  3.9163528539e-02  -1.1329202732e+04  -1.2866203099e+00  -2.0530272176e-04  -1.2866201321e+00  -3.4236950213e-03
1.0345327093e-01  3.7236778740e-02  -1.1606580545e+04  -1.1684036046e+04  3.7686979552e-02  -1.1667529993e+04  -1.3250431001e+00  -2.0300515075e-04  -1.3250429291e+00  -3.5175305191e-03
1.0700006761e-01  3.5975933988e-02  -1.2000608922e+04  -1.2074963174e+04  3.6410901137e-02  -1.2058849858e+04  -1.3694803525e+00  -1.9710470249e-04  -1.3694801872e+00  -3.6228193182e-03
1.1064851257e-01  3.4862066372e-02  -1.2441875065e+04  -1.2511588697e+04  3.5283574823e-02  -1.2496109383e+04  -1.4191358637e+00  -1.8885700395e-04  -1.4191357036e+00  -3.7388219387e-03
1.1440453153e-01  3.3830233825e-02  -1.2914009026e+04  -1.2978414861e+04  3.4239275818e-02  -1.2963670870e+04  -1.4722318376e+00  -1.8009162256e-04  -1.4722316822e+00  -3.8629156260e-03
1.1827398245e-01  3.2811776704e-02  -1.3392959086e+04  -1.3452511688e+04  3.3208510881e-02  -1.3438425292e+04  -1.5261457624e+00  -1.7300910267e-04  -1.5261456117e+00  -3.9907343392e-03
1.2226267943e-01  3.1743994211e-02  -1.3850234849e+04  -1.3906595281e+04  3.2127822205e-02  -1.3892896994e+04  -1.5777563557e+00  -1.6983798264e-04  -1.5777562099e+00  -4.1166921215e-03
1.2637641088e-01  3.0581634643e-02  -1.4257905714e+04  -1.4313797686e+04  3.0951409691e-02  -1.4300050011e+04  -1.6239941303e+00  -1.7237793513e-04  -1.6239939898e+00  -4.2349048061e-03
1.3062095319e-01  2.9305678816e-02  -1.4594955269e+04  -1.4653760711e+04  2.9660025816e-02  -1.4639423244e+04  -1.6625342374e+00  -1.8153929424e-04  -1.6625341028e+00  -4.3404640720e-03
1.3500208143e-01  2.7929390364e-02  -1.4853598059e+04  -1.4918717390e+04  2.8267088498e-02  -1.4903249085e+04  -1.6925006271e+00  -1.9692731941e-04  -1.6925004988e+00  -4.4307844373e-03
1.3952557815e-01  2.6495388947e-02  -1.5044125880e+04  -1.5118202109e+04  2.6815741738e-02  -1.5101184669e+04  -1.7149827743e+00  -2.1669206118e-04  -1.7149826526e+00  -4.5067462625e-03
1.4419724122e-01  2.5069480827e-02  -1.5195846087e+04  -1.5280022699e+04  2.5372589028e-02  -1.5261278069e+04  -1.7331647990e+00  -2.3767541839e-04  -1.7331646839e+00  -4.5731654761e-03
1.4902289176e-01  2.3726024201e-02  -1.5353033256e+04  -1.5446465563e+04  2.4012883368e-02  -1.5426132516e+04  -1.7518902008e+00  -2.5600928503e-04  -1.7518900918e+00  -4.6383012647e-03
1.5400838287e-01  2.2528308548e-02  -1.5565290392e+04  -1.5665123727e+04  2.2800682784e-02  -1.5643659833e+04  -1.7765972556e+00  -2.6806525676e-04  -1.7765971521e+00  -4.7121399469e-03
1.5915961017e-01  2.1511170131e-02  -1.5873494415e+04  -1.5975439196e+04  2.1771250087e-02  -1.5953527904e+04  -1.8117840004e+00  -2.7155961466e-04  -1.8117839016e+00  -4.8036568434e-03
1.6448252494e-01  2.0671054805e-02  -1.6295103979e+04  -1.6394565934e+04  2.0920977772e-02  -1.6372935915e+04  -1.8594164046e+00  -2.6654503386e-04  -1.8594163097e+00  -4.9178230207e-03
1.6998315057e-01  1.9961976303e-02  -1.6814164789e+04  -1.6907682945e+04  2.0203333126e-02  -1.6886879370e+04  -1.9177763593e+00  -2.5578704544e-04  -1.9177762676e+00  -5.0530986730e-03
1.7566760330e-01  1.9311547989e-02  -1.7380736175e+04  -1.7467271818e+04  1.9545041812e-02  -1.7447452602e+04  -1.9814403171e+00  -2.4428641966e-04  -1.9814402284e+00  -5.2009032632e-03
1.8154211797e-01  1.8640043322e-02  -1.7924006325e+04  -1.8005554935e+04  1.8865424338e-02  -1.7986395483e+04  -2.0426379222e+00  -2.3780066741e-04  -2.0426378366e+00  -5.3475397840e-03
1.8761307954e-01  1.7891648114e-02  -1.8376284554e+04  -1.8457405597e+04  1.8107979991e-02  -1.8438176027e+04  -2.0939455012e+00  -2.4074210011e-04  -2.0939454190e+00  -5.4788367343e-03
1.9388706131e-01  1.7052127788e-02  -1.8701674842e+04  -1.8787902152e+04  1.7258305532e-02  -1.8767721742e+04  -2.1313753131e+00  -2.5417071120e-04  -2.1313752347e+00  -5.5858748034e-03
2.0037087064e-01  1.6155607770e-02  -1.8916276730e+04  -1.9011881549e+04  1.6350943636e-02  -1.8990074535e+04  -2.1566278791e+00  -2.7486842424e-04  -2.1566278049e+00  -5.6696983821e-03
2.0707160308e-01  1.5270529073e-02  -1.9087884614e+04  -1.9193911347e+04  1.5455161923e-02  -1.9170317457e+04  -2.1770973710e+00  -2.9622101030e-04  -2.1770973009e+00  -5.7422087538e-03
2.1399670588e-01  1.4468780129e-02  -1.9310099478e+04  -1.9423699661e+04  1.4643716313e-02  -1.9398776827e+04  -2.2030473072e+00  -3.1096380146e-04  -2.2030472408e+00  -5.8218370102e-03
2.2115405212e-01  1.3791601780e-02  -1.9658099599e+04  -1.9773751016e+04  1.3958350180e-02  -1.9748378371e+04  -2.2427513466e+00  -3.1474987619e-04  -2.2427512832e+00  -5.9249463982e-03
2.2855202667e-01  1.3230229658e-02  -2.0146123379e+04  -2.0258400395e+04  1.3390193309e-02  -2.0233436564e+04  -2.2978333020e+00  -3.0878500288e-04  -2.2978332412e+00  -6.0568021744e-03
2.3619962575e-01  1.2731657660e-02  -2.0713424220e+04  -2.0819986314e+04  1.2885594368e-02  -2.0795795799e+04  -2.3616982431e+00  -2.9966488524e-04  -2.3616981846e+00  -6.2074841425e-03
2.4410657201e-01  1.2227643983e-02  -2.1253282905e+04  -2.1356307178e+04  1.2375489889e-02  -2.1332536470e+04  -2.4226462227e+00  -2.9597960151e-04  -2.4226461666e+00  -6.3562896041e-03
2.5228344779e-01  1.1675549691e-02  -2.1675551724e+04  -2.1780468329e+04  1.1816716925e-02  -2.1756251046e+04  -2.4707761341e+00  -3.0313822002e-04  -2.4707760804e+00  -6.4838432024e-03
2.6074184977e-01  1.1079975082e-02  -2.1967771888e+04  -2.2079777417e+04  1.1213941593e-02  -2.2054289913e+04  -2.5046199698e+00  -3.1957468033e-04  -2.5046199189e+00  -6.5849100895e-03
2.6949456925e-01  1.0488394825e-02  -2.2208176877e+04  -2.2328700572e+04  1.0615207043e-02  -2.2301721325e+04  -2.5327229939e+00  -3.3746054146e-04  -2.5327229458e+00  -6.6730602129e-03
2.7855580362e-01  9.9536466623e-03  -2.2513818091e+04  -2.2639563136e+04  1.0073992114e-02  -2.2611620077e+04  -2.5679210423e+00  -3.4808775688e-04  -2.5679209966e+00  -6.7717203992e-03
2.8794140592e-01  9.4956337315e-03  -2.2951781961e+04  -2.3077373250e+04  9.6104420054e-03  -2.3049319005e+04  -2.6176281295e+00  -3.4854658783e-04  -2.6176280859e+00  -6.8965367982e-03
2.9766918213e-01  9.0887050463e-03  -2.3482827154e+04  -2.3605234786e+04  9.1985944154e-03  -2.3577544198e+04  -2.6776139366e+00  -3.4428006990e-04  -2.6776138948e+00  -7.0423552864e-03
3.0775924821e-01  8.6860292264e-03  -2.3992913901e+04  -2.4113947928e+04  8.7910498568e-03  -2.4086326508e+04  -2.7353962124e+00  -3.4455773134e-04  -2.7353961725e+00  -7.1871937231e-03
3.1823446327e-01  8.2606248438e-03  -2.4396478123e+04  -2.4520898127e+04  8.3605019386e-03  -2.4492587561e+04  -2.7815334907e+00  -3.5406681547e-04  -2.7815334528e+00  -7.3121066759e-03
3.2912096071e-01  7.8267062264e-03  -2.4719490508e+04  -2.4850264740e+04  7.9213362789e-03  -2.4820796527e+04  -2.8188087670e+00  -3.6839377217e-04  -2.8188087311e+00  -7.4196542193e-03
3.4044880671e-01  7.4195118852e-03  -2.5072508248e+04  -2.5207955574e+04  7.5092202294e-03  -2.5177599936e+04  -2.8593194313e+00  -3.7865263893e-04  -2.8593193972e+00  -7.5312382432e-03
3.5225282632e-01  7.0565308918e-03  -2.5529211808e+04  -2.5665263106e+04  7.1418492935e-03  -2.5634664411e+04  -2.9112348788e+00  -3.8123762355e-04  -2.9112348464e+00  -7.6637004196e-03
3.6457365282e-01  6.7195073881e-03  -2.6043071579e+04  -2.6178229436e+04  6.8007506177e-03  -2.6147618874e+04  -2.9694927933e+00  -3.8186360225e-04  -2.9694927624e+00  -7.8100762692e-03
3.7745907864e-01  6.3806906419e-03  -2.6510277220e+04  -2.6647199151e+04  6.4578394084e-03  -2.6616149313e+04  -3.0226870754e+00  -3.8810996664e-04  -3.0226870461e+00  -7.9493900927e-03
3.9096581954e-01  6.0377245338e-03  -2.6910196766e+04  -2.7051731530e+04  6.1107254308e-03  -2.7019789643e+04  -3.0685343545e+00  -3.9937105312e-04  -3.0685343267e+00  -8.0753251351e-03
4.0516185461e-01  5.7101257255e-03  -2.7330362713e+04  -2.7475591749e+04  5.7791651263e-03  -2.7442904260e+04  -3.1165901758e+00  -4.0829148021e-04  -3.1165901495e+00  -8.2044507725e-03
4.2012958304e-01  5.4068346548e-03  -2.7827530296e+04  -2.7973819124e+04  5.4722073662e-03  -2.7940800134e+04  -3.1731321589e+00  -4.1243459696e-04  -3.1731321341e+00  -8.3500419913e-03
4.3597016398e-01  5.1136041460e-03  -2.8341460837e+04  -2.8489095013e+04  5.1754314364e-03  -2.8455691797e+04  -3.2316073309e+00  -4.1777744730e-04  -3.2316073074e+00  -8.5016664529e-03
4.5280960879e-01  4.8199693518e-03  -2.8816397649e+04  -2.8967613608e+04  4.8782459281e-03  -2.8933466395e+04  -3.2858707159e+00  -4.2737546480e-04  -3.2858706937e+00  -8.6469982584e-03
4.7080753825e-01  4.5347459911e-03  -2.9308840257e+04  -2.9463361965e+04  4.5895743883e-03  -2.9428511196e+04  -3.3420868028e+00  -4.3611884315e-04  -3.3420867820e+00  -8.7963628924e-03
4.9017011247e-01  4.2621325777e-03  -2.9860080816e+04  -3.0016507369e+04  4.3136648491e-03  -2.9981167672e+04  -3.4048506666e+00  -4.4250848192e-04  -3.4048506470e+00  -8.9597611041e-03
5.1116971824e-01  3.9923212196e-03  -3.0417673299e+04  -3.0577061619e+04  4.0405913052e-03  -3.0541055231e+04  -3.4684345343e+00  -4.5130425203e-04  -3.4684345159e+00  -9.1276109385e-03
5.3417603087e-01  3.7249579696e-03  -3.0992094172e+04  -3.1154976465e+04  3.7699950826e-03  -3.1118209619e+04  -3.5339848467e+00  -4.6105829674e-04  -3.5339848295e+00  -9.3013363615e-03
5.5970709656e-01  3.4622620677e-03  -3.1626497338e+04  -3.1792235652e+04  3.5041232961e-03  -3.1754795718e+04  -3.6062752881e+00  -4.6993924102e-04  -3.6062752722e+00  -9.4910535297e-03
5.8851753150e-01  3.1979424848e-03  -3.2296560730e+04  -3.2466053759e+04  3.2366078898e-03  -3.2427780137e+04  -3.6827036444e+00  -4.8091212033e-04  -3.6827036297e+00  -9.6932097615e-03
