# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=1.97552e-07 to 1.0155 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
# k (h/Mpc)       d_g                d_b                d_cdm              d_ur               d_tot              t_g                t_b                t_ur               t_tot              
1.9755223192e-06  -6.4415815093e-07  -4.8311869443e-07  -4.8311869512e-07  -6.4415813821e-07  -4.8804378878e-07  -2.4078196152e-16  -2.1536097462e-19  -2.5626709583e-16  -5.0116581368e-17
2.4870352492e-06  -1.0209218018e-06  -7.6569155538e-07  -7.6569155710e-07  -1.0209217698e-06  -7.7349730143e-07  -6.0481662261e-16  -5.4107103552e-19  -6.4371326730e-16  -1.2588716194e-16
3.1309918753e-06  -1.6180517369e-06  -1.2135393152e-06  -1.2135393195e-06  -1.6180516566e-06  -1.2259105820e-06  -1.5192316220e-15  -1.3588435481e-18  -1.6169345577e-15  -3.1621415097e-16
3.9416852359e-06  -2.5644385592e-06  -1.9233302069e-06  -1.9233302177e-06  -2.5644383576e-06  -1.9429373264e-06  -3.8161334086e-15  -3.4142393288e-18  -4.0615525055e-15  -7.9429406459e-16
4.9622877088e-06  -4.0643592900e-06  -3.0482727015e-06  -3.0482727287e-06  -4.0643587835e-06  -3.0793478463e-06  -9.5856912583e-15  -8.5759369102e-18  -1.0202156407e-14  -1.9951758094e-15
6.2471500972e-06  -6.4415714863e-06  -4.8311867382e-06  -4.8311868066e-06  -6.4415702141e-06  -4.8804374169e-06  -2.4078158447e-14  -2.1541667254e-17  -2.5626643233e-14  -5.0116525954e-15
7.8646960087e-06  -1.0209191610e-05  -7.6569141128e-06  -7.6569142846e-06  -1.0209188414e-05  -7.7349708989e-06  -6.0481546707e-14  -5.4110329571e-17  -6.4371163565e-14  -1.2588691482e-14
9.9010656614e-06  -1.6180451713e-05  -1.2135390040e-05  -1.2135390472e-05  -1.6180443686e-05  -1.2259101019e-05  -1.5192261241e-13  -1.3592120407e-16  -1.6169283492e-13  -3.1621327508e-14
1.2464703165e-05  -2.5644219648e-05  -1.9233293484e-05  -1.9233294568e-05  -2.5644199485e-05  -1.9429360429e-05  -3.8161161109e-13  -3.4141846893e-16  -4.0615318778e-13  -7.9429024992e-14
1.5692131565e-05  -4.0643178365e-05  -3.0482707173e-05  -3.0482709896e-05  -4.0643127718e-05  -3.0793447963e-05  -9.5856221571e-13  -8.5760348706e-16  -1.0202073036e-12  -1.9951607429e-13
1.9755223192e-05  -6.4414668002e-05  -4.8311813342e-05  -4.8311820182e-05  -6.4414540784e-05  -4.8804293312e-05  -2.4077881873e-12  -2.1542108496e-15  -2.5626313742e-12  -5.0115926785e-13
2.4870352492e-05  -1.0208929150e-04  -7.6569009123e-05  -7.6569026305e-05  -1.0208897195e-04  -7.7349509662e-05  -6.0480464382e-12  -5.4110998646e-15  -6.4369852203e-12  -1.2588454351e-12
3.1309918753e-05  -1.6179791699e-04  -1.2135356320e-04  -1.2135360636e-04  -1.6179711432e-04  -1.2259050383e-04  -1.5191828122e-11  -1.3592012399e-14  -1.6168761910e-11  -3.1620378207e-12
3.9416852359e-05  -2.5642562079e-04  -1.9233209000e-04  -1.9233219842e-04  -2.5642360464e-04  -1.9429233457e-04  -3.8159438622e-11  -3.4141687430e-14  -4.0613241595e-11  -7.9425249455e-12
4.9622877088e-05  -4.0639014773e-04  -3.0482494925e-04  -3.0482522157e-04  -4.0638508377e-04  -3.0793128991e-04  -9.5849384633e-11  -8.5759878541e-14  -1.0201230517e-10  -1.9950094073e-11
6.2471500972e-05  -6.4404209575e-04  -4.8311279989e-04  -4.8311348395e-04  -6.4402937715e-04  -4.8803491894e-04  -2.4075164366e-10  -2.1541884414e-13  -2.5622925168e-10  -5.0109878448e-11
7.8646960087e-05  -1.0206302237e-03  -7.6567669368e-04  -7.6567841198e-04  -1.0205982803e-03  -7.7347496603e-04  -6.0469626323e-10  -5.4110399924e-13  -6.4356449024e-10  -1.2586051551e-10
9.9010656614e-05  -1.6173193734e-03  -1.2135019809e-03  -1.2135062971e-03  -1.6172391507e-03  -1.2258544764e-03  -1.5187509949e-09  -1.3591721812e-12  -1.6163464421e-09  -3.1610839641e-10
1.2464703165e-04  -2.5625990796e-03  -1.9232363725e-03  -1.9232472142e-03  -2.5623976294e-03  -1.9427963471e-03  -3.8142237297e-09  -3.4140101367e-12  -4.0592265874e-09  -7.9387353991e-10
1.5692131565e-04  -4.0597398014e-03  -3.0480371868e-03  -3.0480644197e-03  -4.0592340186e-03  -3.0789939388e-03  -9.5780849711e-09  -8.5753331333e-12  -1.0192926150e-08  -1.9935038983e-09
1.9755223192e-04  -6.4299706284e-03  -4.8305947667e-03  -4.8306631711e-03  -6.4287011040e-03  -4.8795481630e-03  -2.4047874123e-08  -2.1539038103e-11  -2.5589984086e-08  -5.0050032368e-09
2.4870352492e-04  -1.0180065418e-02  -7.6554277200e-03  -7.6555995388e-03  -1.0176880271e-02  -7.7327382152e-03  -6.0361011808e-08  -5.4098952955e-11  -6.4225470735e-08  -1.2562243296e-08
3.1309918753e-04  -1.6107342331e-02  -1.2131656583e-02  -1.2132088152e-02  -1.6099356527e-02  -1.2253494728e-02  -1.5144294238e-07  -1.3587191837e-10  -1.6111367971e-07  -3.1516125542e-08
3.9416852359e-04  -2.5460788252e-02  -1.9223918527e-02  -1.9225002497e-02  -2.5440788119e-02  -1.9415288161e-02  -3.7970358230e-07  -3.4122080184e-10  -4.0385110120e-07  -7.9010690074e-08
4.9622877088e-04  -4.0183257453e-02  -3.0459169802e-02  -3.0461892287e-02  -4.0133254743e-02  -3.0758139433e-02  -9.5097642336e-07  -8.5681439628e-10  -1.0110604937e-06  -1.9785335446e-07
6.2471500972e-04  -6.3262725371e-02  -4.8252735318e-02  -4.8259572594e-02  -6.3138056753e-02  -4.8715758426e-02  -2.3776546149e-06  -2.1510513902e-09  -2.5263190519e-06  -4.9455614165e-07
7.8646960087e-04  -9.9208930835e-02  -7.6420791865e-02  -7.6437961166e-02  -9.8899461592e-02  -7.7127739794e-02  -5.9285004808e-06  -5.3985561785e-09  -6.2930340790e-06  -1.2326583409e-06
9.9010656614e-04  -1.5461493435e-01  -1.2098197224e-01  -1.2102507906e-01  -1.5385207291e-01  -1.2203589474e-01  -1.4718544246e-05  -1.3542154479e-08  -1.5599440337e-05  -3.0584107475e-06
1.2464703165e-03  -2.3858824763e-01  -1.9140152145e-01  -1.9150971935e-01  -2.3672861251e-01  -1.9290888347e-01  -3.6291780860e-05  -3.3943567568e-08  -3.8370027193e-05  -7.5338766684e-06
1.5692131565e-03  -3.6238913468e-01  -3.0249862465e-01  -3.0277008181e-01  -3.5793641910e-01  -3.0449410423e-01  -8.8516952020e-05  -8.4975491631e-08  -9.3226258370e-05  -1.8347452829e-05
1.9755223192e-03  -5.3663554239e-01  -4.7731317065e-01  -4.7799375974e-01  -5.2627911657e-01  -4.7954829184e-01  -2.1219607174e-04  -2.1232544269e-07  -2.2213756329e-04  -4.3878797421e-05
2.4870352492e-03  -7.6274429374e-01  -7.5127959680e-01  -7.5298410039e-01  -7.3977947549e-01  -7.5272136567e-01  -4.9489008020e-04  -5.2897677310e-07  -5.1320793896e-04  -1.0196055706e-04
3.1309918753e-03  -1.0138922656e+00  -1.1779966061e+00  -1.1822582408e+00  -9.6690891759e-01  -1.1758362023e+00  -1.1047764131e-03  -1.3120480090e-06  -1.1291406037e-03  -2.2635368048e-04
3.9416852359e-03  -1.2057454675e+00  -1.8365413613e+00  -1.8471684658e+00  -1.1224182338e+00  -1.8248002125e+00  -2.3004213730e-03  -3.2332861324e-06  -2.3007518927e-03  -4.6756435611e-04
4.9622877088e-03  -1.1864633482e+00  -2.8394235501e+00  -2.8658175541e+00  -1.0752368647e+00  -2.8088195565e+00  -4.2919157480e-03  -7.8955623844e-06  -4.1671788027e-03  -8.6347741612e-04
6.2471500972e-03  -8.4571829196e-01  -4.3388188415e+00  -4.4039744961e+00  -7.8145904965e-01  -4.2838608318e+00  -6.7818938213e-03  -1.9051480705e-05  -6.3951529988e-03  -1.3540201611e-03
7.8646960087e-03  -4.3062826217e-01  -6.5268460399e+00  -6.6862375206e+00  -5.3135053725e-01  -6.4705216296e+00  -8.7397147825e-03  -4.5313771537e-05  -8.3792531343e-03  -1.7728551952e-03
9.9010656614e-03  -5.5605048623e-01  -9.6216818556e+00  -1.0006447216e+01  -6.7528048213e-01  -9.6569766657e+00  -1.0990175405e-02  -1.0605730839e-04  -1.1708891872e-02  -2.3652672700e-03
1.2464703165e-02  -8.0419386748e-01  -1.3816099415e+01  -1.4726909567e+01  -6.1193720558e-01  -1.4152091490e+01  -1.8608446773e-02  -2.4348203980e-04  -1.8764513605e-02  -3.9682611431e-03
1.5692131565e-02  -3.1328124924e-01  -1.9140391867e+01  -2.1234144232e+01  -4.7367442313e-01  -2.0259283613e+01  -2.5954812532e-02  -5.4304755576e-04  -2.4998670999e-02  -5.6003008013e-03
1.9755223032e-02  -6.1115825291e-01  -2.5230804729e+01  -2.9831553179e+01  -4.2229196012e-01  -2.8194944761e+01  -3.6013711110e-02  -1.1555141352e-03  -3.6606320943e-02  -8.2499143461e-03
2.4870230865e-02  -3.3960205778e-01  -3.1166367229e+01  -4.0583667123e+01  -4.3351089224e-01  -3.7838116202e+01  -4.6616316986e-02  -2.2774938671e-03  -4.8562453390e-02  -1.1399836478e-02
3.1293153174e-02  -2.3076383713e-01  -3.6038588517e+01  -5.3226256276e+01  -3.5414276888e-01  -4.8840273057e+01  -6.1326021333e-02  -3.9457554716e-03  -6.2539160034e-02  -1.5643503268e-02
3.8860981487e-02  -1.9306825201e-01  -4.1206899758e+01  -6.6885823550e+01  -2.5522215013e-01  -6.0713304804e+01  -7.6086560797e-02  -5.4367058878e-03  -7.8231983134e-02  -1.9893441111e-02
4.5239124211e-02  -1.4350389928e-01  -4.8625165210e+01  -7.8100024136e+01  -2.2634514028e-01  -7.0972238256e+01  -9.0274577646e-02  -5.6485205701e-03  -9.1127869207e-02  -2.2823436369e-02
4.9865144994e-02  -2.3206916415e-01  -5.6756210558e+01  -8.6462276166e+01  -2.1970613492e-01  -7.9043047588e+01  -1.0146567514e-01  -5.1452878405e-03  -9.9813961541e-02  -2.4477052339e-02
5.3680308693e-02  -1.5926573474e-01  -6.4969312285e+01  -9.3574483714e+01  -1.5129161110e-01  -8.6112784227e+01  -1.0802380738e-01  -4.4532782919e-03  -1.0933254736e-01  -2.5494816420e-02
5.7086866492e-02  -2.0491709484e-01  -7.2940695606e+01  -1.0004128079e+02  -2.0405088357e-01  -9.2625489406e+01  -1.1823147092e-01  -3.7767815558e-03  -1.1723033455e-01  -2.6827525956e-02
6.0264141799e-02  -1.5622693483e-01  -8.0378316257e+01  -1.0608498560e+02  -1.3857876317e-01  -9.8707043154e+01  -1.2367264963e-01  -3.2301227974e-03  -1.2497222804e-01  -2.7681044635e-02
6.3307049400e-02  -2.6507101744e-01  -8.7010051638e+01  -1.1178663132e+02  -1.8518975934e-01  -1.0438658561e+02  -1.3154649850e-01  -2.8913724329e-03  -1.3161392227e-01  -2.8900494882e-02
6.6272501340e-02  -2.0118673112e-01  -9.2597127166e+01  -1.1716733237e+02  -1.3307570857e-01  -1.0963414189e+02  -1.3880808290e-01  -2.8152067446e-03  -1.3908903012e-01  -3.0325050944e-02
6.9197881270e-02  -2.0720227449e-01  -9.6953612614e+01  -1.2222303627e+02  -1.5996037739e-01  -1.1442311559e+02  -1.4389522724e-01  -3.0344628185e-03  -1.4382229799e-01  -3.1498982124e-02
7.2109535963e-02  -4.6729395205e-02  -9.9968192636e+01  -1.2694373918e+02  -1.3505957369e-01  -1.1872159001e+02  -1.5332046755e-01  -3.5585956672e-03  -1.5096392864e-01  -3.3633679545e-02
7.5027122118e-02  9.7719463151e-02  -1.0162494017e+02  -1.3132590935e+02  -1.3029366950e-01  -1.2252834646e+02  -1.5334777444e-01  -4.3711768371e-03  -1.5408132484e-01  -3.4542631576e-02
7.7966021803e-02  -1.0714485368e-01  -1.0202105049e+02  -1.3538171505e+02  -1.3628369093e-01  -1.2587478095e+02  -1.5567318420e-01  -5.4281271987e-03  -1.6017318436e-01  -3.6166880709e-02
8.0938773722e-02  -2.3471720707e-01  -1.0137774903e+02  -1.3914561851e+02  -1.0549403470e-01  -1.2881605364e+02  -1.6270914109e-01  -6.6576849548e-03  -1.6254655819e-01  -3.8185122165e-02
8.3955966065e-02  -1.9162922224e-01  -1.0004040079e+02  -1.4267838258e+02  -1.3073939508e-01  -1.3145635249e+02  -1.6901014742e-01  -7.9628587157e-03  -1.6725847974e-01  -4.0368862889e-02
8.7026817336e-02  1.4087035392e-02  -9.8464857930e+01  -1.4606740683e+02  -8.8966636907e-02  -1.3393832343e+02  -1.7248285481e-01  -9.2271480923e-03  -1.6970686103e-01  -4.1994958561e-02
9.0159567473e-02  -7.5945969129e-02  -9.7186266025e+01  -1.4942346963e+02  -1.2035655793e-01  -1.3644771266e+02  -1.6870205266e-01  -1.0324203840e-02  -1.7362475515e-01  -4.2741638722e-02
9.3361748845e-02  -2.0343228707e-01  -9.6769824976e+01  -1.5287295719e+02  -7.8394330624e-02  -1.3917117521e+02  -1.7913078675e-01  -1.1131306066e-02  -1.7675396302e-01  -4.4890868787e-02
9.6640378489e-02  3.2689990077e-03  -9.7743879640e+01  -1.5654530121e+02  -1.0983228736e-01  -1.4229350790e+02  -1.8216406415e-01  -1.1545792011e-02  -1.8111910842e-01  -4.5944610327e-02
1.0000209708e-01  -1.1264966538e-01  -1.0051992421e+02  -1.6055619407e+02  -7.1657771712e-02  -1.4598457781e+02  -1.8265211033e-01  -1.1503062882e-02  -1.8531742438e-01  -4.6315441235e-02
1.0345327093e-01  -1.1412921148e-01  -1.0530940883e+02  -1.6498875952e+02  -1.0026498751e-01  -1.5033942002e+02  -1.9332291956e-01  -1.0994064494e-02  -1.9139431153e-01  -4.7686858217e-02
1.0700006761e-01  -3.0300666038e-02  -1.1205074612e+02  -1.6987443503e+02  -7.0110681989e-02  -1.5537249482e+02  -1.9671134178e-01  -1.0077907646e-02  -1.9658942171e-01  -4.7789879252e-02
1.1064851257e-01  -1.1695560118e-01  -1.2036321157e+02  -1.7517813982e+02  -8.7522361754e-02  -1.6100011094e+02  -2.0277289696e-01  -8.8867136115e-03  -2.0491238338e-01  -4.8251277013e-02
1.1440453153e-01  -6.0861979430e-02  -1.2954710870e+02  -1.8079140105e+02  -7.7328816515e-02  -1.6701533575e+02  -2.1393028635e-01  -7.6184187943e-03  -2.1057220788e-01  -4.9040614506e-02
1.1827398245e-01  -7.2129788060e-02  -1.3864663275e+02  -1.8653819637e+02  -6.8061110388e-02  -1.7312616377e+02  -2.1604137199e-01  -6.5143552325e-03  -2.1979806740e-01  -4.9173722074e-02
1.2226267943e-01  -7.6280506406e-02  -1.4658361994e+02  -1.9219690035e+02  -8.6657761547e-02  -1.7897885690e+02  -2.2976001404e-01  -5.8219522681e-03  -2.2597505982e-01  -5.0771482765e-02
1.2637641088e-01  -4.3202511355e-02  -1.5235408654e+02  -1.9753785462e+02  -5.8285730312e-02  -1.8422465506e+02  -2.2968811566e-01  -5.7456562563e-03  -2.3244496189e-01  -5.1236110107e-02
1.3062095319e-01  -2.7153909884e-02  -1.5526377646e+02  -2.0237346176e+02  -6.9881500019e-02  -1.8860220745e+02  -2.4260649268e-01  -6.3936020624e-03  -2.3936899349e-01  -5.3869299116e-02
1.3500208143e-01  -6.9162947486e-02  -1.5515328119e+02  -2.0661152625e+02  -7.4373044716e-02  -1.9201147272e+02  -2.3908927810e-01  -7.7328084341e-03  -2.4237665771e-01  -5.4765552418e-02
1.3952557815e-01  -1.1295076525e-01  -1.5254836746e+02  -2.1029876437e+02  -5.0095485174e-02  -1.9457356420e+02  -2.4761663680e-01  -9.5678162157e-03  -2.4597396747e-01  -5.7546255634e-02
1.4419724122e-01  -1.7930966570e-01  -1.4866553081e+02  -2.1363711132e+02  -5.3946879073e-02  -1.9664864507e+02  -2.5076950782e-01  -1.1557043334e-02  -2.5021979907e-01  -5.9860871634e-02
1.4902289176e-01  4.5405256248e-02  -1.4522390124e+02  -2.1696058573e+02  -6.5695043543e-02  -1.9877755734e+02  -2.5281185451e-01  -1.3274627965e-02  -2.5249134331e-01  -6.1663035583e-02
1.5400838287e-01  -6.5085024705e-02  -1.4405493822e+02  -2.2066505876e+02  -5.4755374777e-02  -2.0158610532e+02  -2.5466585719e-01  -1.4313952986e-02  -2.5510140484e-01  -6.2929428448e-02
1.5915961017e-01  -9.2568135609e-02  -1.4657307435e+02  -2.2509917349e+02  -3.9719620310e-02  -2.0557649889e+02  -2.6253387723e-01  -1.4412835957e-02  -2.6055638630e-01  -6.4399395460e-02
1.6448252494e-01  7.7242422050e-03  -1.5325347992e+02  -2.3044419972e+02  -3.8851707533e-02  -2.1097119242e+02  -2.6560065449e-01  -1.3561689063e-02  -2.6824436907e-01  -6.4721636295e-02
1.6998315057e-01  -9.1194971122e-02  -1.6330035331e+02  -2.3662109727e+02  -4.6549125132e-02  -2.1758402956e+02  -2.7857829656e-01  -1.2052811326e-02  -2.7671614559e-01  -6.5768765564e-02
1.7566760330e-01  -2.3791907753e-02  -1.7470524979e+02  -2.4327198018e+02  -5.2133908017e-02  -2.2479562687e+02  -2.8168775504e-01  -1.0430466383e-02  -2.8521588159e-01  -6.5547772566e-02
1.8154211797e-01  -4.4478365710e-02  -1.8478612002e+02  -2.4984614707e+02  -5.2473787615e-02  -2.3173359911e+02  -2.9528468802e-01  -9.3326060410e-03  -2.9324093892e-01  -6.6960044677e-02
1.8761307954e-01  -5.1590733555e-02  -1.9112494746e+02  -2.5578526041e+02  -4.9630834108e-02  -2.3755551207e+02  -2.9878710583e-01  -9.2585385300e-03  -3.0014824742e-01  -6.7889919843e-02
1.9388706131e-01  -2.4149400859e-02  -1.9260033595e+02  -2.6075351729e+02  -4.6172101570e-02  -2.4180902590e+02  -3.0737505321e-01  -1.0344204083e-02  -3.0545659834e-01  -7.0221207635e-02
2.0037087064e-01  -6.8751755124e-02  -1.9006005240e+02  -2.6481738687e+02  -4.3493815112e-02  -2.4468629087e+02  -3.1251458741e-01  -1.2251927988e-02  -3.0931674084e-01  -7.2676483419e-02
2.0707160308e-01  -9.3205006000e-03  -1.8620244223e+02  -2.6847148459e+02  -4.1962919416e-02  -2.4701835608e+02  -3.1155720585e-01  -1.4260241599e-02  -3.1266112410e-01  -7.4440476836e-02
2.1399670588e-01  -3.4027451368e-02  -1.8451677763e+02  -2.7245552758e+02  -4.0992476888e-02  -2.4996831791e+02  -3.1284563167e-01  -1.5560618858e-02  -3.1687861201e-01  -7.5980265704e-02
2.2115405212e-01  -2.1586725897e-02  -1.8761312502e+02  -2.7740770052e+02  -3.8820178959e-02  -2.5447004735e+02  -3.2421757253e-01  -1.5654526097e-02  -3.2309583308e-01  -7.7928159620e-02
2.2855202667e-01  -3.1924555703e-02  -1.9573613701e+02  -2.8351048787e+02  -3.3066753169e-02  -2.6071150961e+02  -3.2916804109e-01  -1.4651030441e-02  -3.3132427438e-01  -7.8398661308e-02
2.3619962575e-01  -2.1394560911e-02  -2.0639158320e+02  -2.9033997255e+02  -2.4559396522e-02  -2.6794770796e+02  -3.4136229809e-01  -1.3265123291e-02  -3.4008805285e-01  -7.9474368093e-02
2.4410657201e-01  -6.9686983826e-02  -2.1557300112e+02  -2.9705948044e+02  -2.1595093068e-02  -2.7485885047e+02  -3.4865725525e-01  -1.2449526280e-02  -3.4758685446e-01  -8.0314838885e-02
2.5228344779e-01  -2.5767998543e-02  -2.2013670011e+02  -3.0290888645e+02  -2.6719044082e-02  -2.8032166771e+02  -3.5487599988e-01  -1.2821269530e-02  -3.5491707464e-01  -8.1960183426e-02
2.6074184977e-01  -2.5437033193e-02  -2.1992697569e+02  -3.0771099227e+02  -2.5392893255e-02  -2.8417011718e+02  -3.5993760334e-01  -1.4233983035e-02  -3.5993753321e-01  -8.4107010500e-02
2.6949456925e-01  -2.4049846857e-02  -2.1806975872e+02  -3.1203500852e+02  -2.4008209485e-02  -2.8736683562e+02  -3.6419870886e-01  -1.5834067227e-02  -3.6419864293e-01  -8.6244936185e-02
2.7855580362e-01  -2.2811812439e-02  -2.1885600534e+02  -3.1682110573e+02  -2.2772354289e-02  -2.9136265201e+02  -3.6935362343e-01  -1.6648430133e-02  -3.6935356102e-01  -8.7936604372e-02
2.8794140592e-01  -2.1773045790e-02  -2.2448015922e+02  -3.2267184105e+02  -2.1735346330e-02  -2.9699794810e+02  -3.7640575517e-01  -1.6329833021e-02  -3.7640569546e-01  -8.9107766778e-02
2.9766918213e-01  -2.0860699681e-02  -2.3318424004e+02  -3.2934890040e+02  -2.0824512499e-02  -3.0379707034e+02  -3.8483853643e-01  -1.5458678090e-02  -3.8483847897e-01  -9.0117107940e-02
3.0775924821e-01  -1.9948170929e-02  -2.4068904522e+02  -3.3596009574e+02  -1.9913530799e-02  -3.1034989392e+02  -3.9302759556e-01  -1.5061848961e-02  -3.9302754047e-01  -9.1455644275e-02
3.1823446327e-01  -1.8966476190e-02  -2.4406892589e+02  -3.4176645848e+02  -1.8933559289e-02  -3.1558805102e+02  -3.9971064997e-01  -1.5681619382e-02  -3.9971059766e-01  -9.3300915669e-02
3.2912096071e-01  -1.7957379664e-02  -2.4458566654e+02  -3.4690225394e+02  -1.7926257070e-02  -3.1982320244e+02  -4.0521466440e-01  -1.6851924752e-02  -4.0521461504e-01  -9.5347143256e-02
3.4044880671e-01  -1.7017155248e-02  -2.4636317069e+02  -3.5223758122e+02  -1.6987682323e-02  -3.2442261542e+02  -4.1111594923e-01  -1.7586216255e-02  -4.1111590253e-01  -9.7125778963e-02
3.5225282632e-01  -1.6189465306e-02  -2.5185006340e+02  -3.5842674867e+02  -1.6161408470e-02  -3.3030942586e+02  -4.1851156480e-01  -1.7461721181e-02  -4.1851152031e-01  -9.8521236165e-02
3.6457365282e-01  -1.5424191320e-02  -2.5904201263e+02  -3.6516614222e+02  -1.5397435004e-02  -3.3691553352e+02  -4.2677398826e-01  -1.7091340097e-02  -4.2677394577e-01  -9.9895703155e-02
3.7745907864e-01  -1.4647918998e-02  -2.6414566318e+02  -3.7161756741e+02  -1.4622507390e-02  -3.4295267436e+02  -4.3440731420e-01  -1.7324230155e-02  -4.3440727384e-01  -1.0162435702e-01
3.9096581954e-01  -1.3855456010e-02  -2.6667437566e+02  -3.7755211577e+02  -1.3831436120e-02  -3.4815745276e+02  -4.4107649861e-01  -1.8116522499e-02  -4.4107646050e-01  -1.0360447707e-01
4.0516185461e-01  -1.3101265847e-02  -2.6992442768e+02  -3.8365033535e+02  -1.3078560801e-02  -3.5361066766e+02  -4.4802313775e-01  -1.8654652042e-02  -4.4802310174e-01  -1.0543788395e-01
4.2012958304e-01  -1.2408316811e-02  -2.7571920276e+02  -3.9042950077e+02  -1.2386803214e-02  -3.6002402312e+02  -4.5609767751e-01  -1.8645865450e-02  -4.5609764337e-01  -1.0706288582e-01
4.3597016398e-01  -1.1737371444e-02  -2.8163083401e+02  -3.9745792840e+02  -1.1717015116e-02  -3.6665770441e+02  -4.6446327768e-01  -1.8741725651e-02  -4.6446324536e-01  -1.0883021207e-01
4.5280960879e-01  -1.1061700724e-02  -2.8572994316e+02  -4.0425967036e+02  -1.1042522041e-02  -3.7281635536e+02  -4.7229845901e-01  -1.9295825062e-02  -4.7229842858e-01  -1.1085595165e-01
4.7080753825e-01  -1.0406420243e-02  -2.9016547527e+02  -4.1126712942e+02  -1.0388380324e-02  -3.7919547271e+02  -4.8039721121e-01  -1.9746149809e-02  -4.8039718258e-01  -1.1285216382e-01
4.9017011247e-01  -9.7821224711e-03  -2.9619663643e+02  -4.1887350214e+02  -9.7651606900e-03  -3.8631563254e+02  -4.8938594337e-01  -1.9907376918e-02  -4.8938591645e-01  -1.1479759151e-01
5.1116971824e-01  -9.1628292268e-03  -3.0172307887e+02  -4.2669752528e+02  -9.1469418240e-03  -3.9353050438e+02  -4.9852745601e-01  -2.0300773833e-02  -4.9852743079e-01  -1.1695914298e-01
5.3417603087e-01  -8.5487302973e-03  -3.0713012313e+02  -4.3482159382e+02  -8.5339091932e-03  -4.0096872624e+02  -5.0796221634e-01  -2.0770373485e-02  -5.0796219282e-01  -1.1924076594e-01
