  0.283684E-04  0.874396E+07  0.874396E+07  0.116389E+08  0.116388E+08  0.000000E+00  0.874396E+07
  0.286536E-04  0.874396E+07  0.874396E+07  0.116385E+08  0.116384E+08  0.000000E+00  0.874396E+07
  0.289415E-04  0.874396E+07  0.874396E+07  0.116381E+08  0.116380E+08  0.000000E+00  0.874396E+07
  0.292324E-04  0.874396E+07  0.874396E+07  0.116377E+08  0.116376E+08  0.000000E+00  0.874396E+07
  0.295262E-04  0.874396E+07  0.874396E+07  0.116373E+08  0.116372E+08  0.000000E+00  0.874396E+07
  0.298229E-04  0.874395E+07  0.874395E+07  0.116368E+08  0.116368E+08  0.000000E+00  0.874395E+07
  0.301227E-04  0.874395E+07  0.874395E+07  0.116364E+08  0.116363E+08  0.000000E+00  0.874395E+07
  0.304254E-04  0.874395E+07  0.874395E+07  0.116359E+08  0.116359E+08  0.000000E+00  0.874395E+07
  0.307312E-04  0.874395E+07  0.874395E+07  0.116355E+08  0.116354E+08  0.000000E+00  0.874395E+07
  0.310400E-04  0.874395E+07  0.874395E+07  0.116350E+08  0.116349E+08  0.000000E+00  0.874395E+07
  0.313520E-04  0.874394E+07  0.874394E+07  0.116345E+08  0.116344E+08  0.000000E+00  0.874394E+07
  0.316671E-04  0.874394E+07  0.874394E+07  0.116340E+08  0.116340E+08  0.000000E+00  0.874394E+07
  0.319853E-04  0.874394E+07  0.874394E+07  0.116336E+08  0.116335E+08  0.000000E+00  0.874394E+07
  0.323068E-04  0.874394E+07  0.874394E+07  0.116330E+08  0.116330E+08  0.000000E+00  0.874394E+07
  0.326315E-04  0.874394E+07  0.874394E+07  0.116325E+08  0.116324E+08  0.000000E+00  0.874394E+07
  0.329594E-04  0.874393E+07  0.874393E+07  0.116320E+08  0.116319E+08  0.000000E+00  0.874393E+07
  0.332907E-04  0.874393E+07  0.874393E+07  0.116315E+08  0.116314E+08  0.000000E+00  0.874393E+07
  0.336253E-04  0.874393E+07  0.874393E+07  0.116309E+08  0.116308E+08  0.000000E+00  0.874393E+07
  0.339632E-04  0.874393E+07  0.874393E+07  0.116303E+08  0.116302E+08  0.000000E+00  0.874393E+07
  0.343045E-04  0.874392E+07  0.874392E+07  0.116298E+08  0.116297E+08  0.000000E+00  0.874392E+07
  0.346493E-04  0.874392E+07  0.874392E+07  0.116292E+08  0.116291E+08  0.000000E+00  0.874392E+07
  0.349975E-04  0.874392E+07  0.874392E+07  0.116286E+08  0.116285E+08  0.000000E+00  0.874392E+07
  0.353493E-04  0.874392E+07  0.874392E+07  0.116280E+08  0.116279E+08  0.000000E+00  0.874392E+07
  0.357045E-04  0.874391E+07  0.874391E+07  0.116274E+08  0.116272E+08  0.000000E+00  0.874391E+07
  0.360634E-04  0.874391E+07  0.874391E+07  0.116267E+08  0.116266E+08  0.000000E+00  0.874391E+07
  0.364258E-04  0.874391E+07  0.874391E+07  0.116261E+08  0.116260E+08  0.000000E+00  0.874391E+07
  0.367919E-04  0.874390E+07  0.874390E+07  0.116254E+08  0.116253E+08  0.000000E+00  0.874390E+07
  0.371617E-04  0.874390E+07  0.874390E+07  0.116248E+08  0.116246E+08  0.000000E+00  0.874390E+07
  0.375351E-04  0.874390E+07  0.874390E+07  0.116241E+08  0.116239E+08  0.000000E+00  0.874390E+07
  0.379124E-04  0.874390E+07  0.874390E+07  0.116234E+08  0.116232E+08  0.000000E+00  0.874390E+07
  0.382934E-04  0.874389E+07  0.874389E+07  0.116227E+08  0.116225E+08  0.000000E+00  0.874389E+07
  0.386782E-04  0.874389E+07  0.874389E+07  0.116219E+08  0.116218E+08  0.000000E+00  0.874389E+07
  0.390670E-04  0.874389E+07  0.874389E+07  0.116212E+08  0.116210E+08  0.000000E+00  0.874389E+07
  0.394596E-04  0.874388E+07  0.874388E+07  0.116204E+08  0.116203E+08  0.000000E+00  0.874388E+07
  0.398562E-04  0.874388E+07  0.874388E+07  0.116197E+08  0.116195E+08  0.000000E+00  0.874388E+07
  0.402567E-04  0.874388E+07  0.874388E+07  0.116189E+08  0.116187E+08  0.000000E+00  0.874388E+07
  0.406613E-04  0.874387E+07  0.874387E+07  0.116181E+08  0.116179E+08  0.000000E+00  0.874387E+07
  0.410700E-04  0.874387E+07  0.874387E+07  0.116172E+08  0.116171E+08  0.000000E+00  0.874387E+07
  0.414827E-04  0.874387E+07  0.874387E+07  0.116164E+08  0.116163E+08  0.000000E+00  0.874387E+07
  0.418996E-04  0.874386E+07  0.874386E+07  0.116156E+08  0.116154E+08  0.000000E+00  0.874386E+07
  0.423207E-04  0.874386E+07  0.874386E+07  0.116147E+08  0.116145E+08  0.000000E+00  0.874386E+07
  0.427461E-04  0.874385E+07  0.874385E+07  0.116138E+08  0.116136E+08  0.000000E+00  0.874385E+07
  0.431757E-04  0.874385E+07  0.874385E+07  0.116129E+08  0.116127E+08  0.000000E+00  0.874385E+07
  0.436096E-04  0.874385E+07  0.874385E+07  0.116120E+08  0.116118E+08  0.000000E+00  0.874385E+07
  0.440479E-04  0.874384E+07  0.874384E+07  0.116110E+08  0.116108E+08  0.000000E+00  0.874384E+07
  0.444906E-04  0.874384E+07  0.874384E+07  0.116101E+08  0.116099E+08  0.000000E+00  0.874384E+07
  0.449377E-04  0.874383E+07  0.874383E+07  0.116091E+08  0.116089E+08  0.000000E+00  0.874383E+07
  0.453893E-04  0.874383E+07  0.874383E+07  0.116081E+08  0.116079E+08  0.000000E+00  0.874383E+07
  0.458455E-04  0.874382E+07  0.874382E+07  0.116071E+08  0.116069E+08  0.000000E+00  0.874382E+07
  0.463063E-04  0.874382E+07  0.874382E+07  0.116060E+08  0.116058E+08  0.000000E+00  0.874382E+07
  0.467717E-04  0.874382E+07  0.874382E+07  0.116050E+08  0.116048E+08  0.000000E+00  0.874382E+07
  0.472417E-04  0.874381E+07  0.874381E+07  0.116039E+08  0.116037E+08  0.000000E+00  0.874381E+07
  0.477165E-04  0.874381E+07  0.874381E+07  0.116028E+08  0.116026E+08  0.000000E+00  0.874381E+07
  0.481961E-04  0.874380E+07  0.874380E+07  0.116016E+08  0.116014E+08  0.000000E+00  0.874380E+07
  0.486804E-04  0.874380E+07  0.874380E+07  0.116005E+08  0.116003E+08  0.000000E+00  0.874380E+07
  0.491697E-04  0.874379E+07  0.874379E+07  0.115993E+08  0.115991E+08  0.000000E+00  0.874379E+07
  0.496639E-04  0.874379E+07  0.874379E+07  0.115981E+08  0.115979E+08  0.000000E+00  0.874379E+07
  0.501630E-04  0.874378E+07  0.874378E+07  0.115969E+08  0.115967E+08  0.000000E+00  0.874378E+07
  0.506671E-04  0.874378E+07  0.874378E+07  0.115956E+08  0.115954E+08  0.000000E+00  0.874378E+07
  0.511763E-04  0.874377E+07  0.874377E+07  0.115944E+08  0.115941E+08  0.000000E+00  0.874377E+07
  0.516907E-04  0.874376E+07  0.874376E+07  0.115931E+08  0.115928E+08  0.000000E+00  0.874376E+07
  0.522102E-04  0.874376E+07  0.874376E+07  0.115918E+08  0.115915E+08  0.000000E+00  0.874376E+07
  0.527349E-04  0.874375E+07  0.874375E+07  0.115904E+08  0.115902E+08  0.000000E+00  0.874375E+07
  0.532649E-04  0.874375E+07  0.874375E+07  0.115890E+08  0.115888E+08  0.000000E+00  0.874375E+07
  0.538002E-04  0.874374E+07  0.874374E+07  0.115876E+08  0.115874E+08  0.000000E+00  0.874374E+07
  0.543409E-04  0.874374E+07  0.874374E+07  0.115862E+08  0.115859E+08  0.000000E+00  0.874374E+07
  0.548870E-04  0.874373E+07  0.874373E+07  0.115847E+08  0.115845E+08  0.000000E+00  0.874373E+07
  0.554387E-04  0.874372E+07  0.874372E+07  0.115832E+08  0.115830E+08  0.000000E+00  0.874372E+07
  0.559958E-04  0.874372E+07  0.874372E+07  0.115817E+08  0.115814E+08  0.000000E+00  0.874372E+07
  0.565586E-04  0.874371E+07  0.874371E+07  0.115802E+08  0.115799E+08  0.000000E+00  0.874371E+07
  0.571270E-04  0.874370E+07  0.874370E+07  0.115786E+08  0.115783E+08  0.000000E+00  0.874370E+07
  0.577012E-04  0.874370E+07  0.874370E+07  0.115770E+08  0.115767E+08  0.000000E+00  0.874370E+07
  0.582811E-04  0.874369E+07  0.874369E+07  0.115753E+08  0.115750E+08  0.000000E+00  0.874369E+07
  0.588668E-04  0.874368E+07  0.874368E+07  0.115736E+08  0.115733E+08  0.000000E+00  0.874368E+07
  0.594584E-04  0.874367E+07  0.874367E+07  0.115719E+08  0.115716E+08  0.000000E+00  0.874367E+07
  0.600560E-04  0.874367E+07  0.874366E+07  0.115702E+08  0.115699E+08  0.000000E+00  0.874367E+07
  0.606596E-04  0.874366E+07  0.874366E+07  0.115684E+08  0.115681E+08  0.000000E+00  0.874366E+07
  0.612692E-04  0.874365E+07  0.874365E+07  0.115666E+08  0.115663E+08  0.000000E+00  0.874365E+07
  0.618850E-04  0.874364E+07  0.874364E+07  0.115647E+08  0.115644E+08  0.000000E+00  0.874364E+07
  0.625069E-04  0.874363E+07  0.874363E+07  0.115628E+08  0.115625E+08  0.000000E+00  0.874363E+07
  0.631351E-04  0.874363E+07  0.874362E+07  0.115609E+08  0.115606E+08  0.000000E+00  0.874362E+07
  0.637697E-04  0.874362E+07  0.874362E+07  0.115589E+08  0.115586E+08  0.000000E+00  0.874362E+07
  0.644105E-04  0.874361E+07  0.874361E+07  0.115569E+08  0.115566E+08  0.000000E+00  0.874361E+07
  0.650579E-04  0.874360E+07  0.874360E+07  0.115549E+08  0.115545E+08  0.000000E+00  0.874360E+07
  0.657117E-04  0.874359E+07  0.874359E+07  0.115528E+08  0.115524E+08  0.000000E+00  0.874359E+07
  0.663721E-04  0.874358E+07  0.874358E+07  0.115507E+08  0.115503E+08  0.000000E+00  0.874358E+07
  0.670392E-04  0.874357E+07  0.874357E+07  0.115485E+08  0.115481E+08  0.000000E+00  0.874357E+07
  0.677129E-04  0.874356E+07  0.874356E+07  0.115463E+08  0.115459E+08  0.000000E+00  0.874356E+07
  0.683935E-04  0.874355E+07  0.874355E+07  0.115440E+08  0.115436E+08  0.000000E+00  0.874355E+07
  0.690808E-04  0.874354E+07  0.874354E+07  0.115417E+08  0.115413E+08  0.000000E+00  0.874354E+07
  0.697751E-04  0.874353E+07  0.874353E+07  0.115394E+08  0.115389E+08  0.000000E+00  0.874353E+07
  0.704764E-04  0.874352E+07  0.874352E+07  0.115370E+08  0.115365E+08  0.000000E+00  0.874352E+07
  0.711847E-04  0.874351E+07  0.874351E+07  0.115345E+08  0.115341E+08  0.000000E+00  0.874351E+07
  0.719001E-04  0.874350E+07  0.874350E+07  0.115320E+08  0.115316E+08  0.000000E+00  0.874350E+07
  0.726227E-04  0.874349E+07  0.874349E+07  0.115295E+08  0.115290E+08  0.000000E+00  0.874349E+07
  0.733526E-04  0.874348E+07  0.874348E+07  0.115269E+08  0.115264E+08  0.000000E+00  0.874348E+07
  0.740898E-04  0.874347E+07  0.874347E+07  0.115242E+08  0.115237E+08  0.000000E+00  0.874347E+07
  0.748344E-04  0.874345E+07  0.874345E+07  0.115215E+08  0.115210E+08  0.000000E+00  0.874345E+07
  0.755865E-04  0.874344E+07  0.874344E+07  0.115188E+08  0.115183E+08  0.000000E+00  0.874344E+07
  0.763461E-04  0.874343E+07  0.874343E+07  0.115159E+08  0.115154E+08  0.000000E+00  0.874343E+07
  0.771134E-04  0.874342E+07  0.874342E+07  0.115131E+08  0.115126E+08  0.000000E+00  0.874342E+07
  0.778884E-04  0.874340E+07  0.874340E+07  0.115102E+08  0.115096E+08  0.000000E+00  0.874340E+07
  0.786712E-04  0.874339E+07  0.874339E+07  0.115072E+08  0.115066E+08  0.000000E+00  0.874339E+07
  0.794619E-04  0.874338E+07  0.874338E+07  0.115041E+08  0.115036E+08  0.000000E+00  0.874338E+07
  0.802605E-04  0.874336E+07  0.874336E+07  0.115010E+08  0.115005E+08  0.000000E+00  0.874336E+07
  0.810671E-04  0.874335E+07  0.874335E+07  0.114979E+08  0.114973E+08  0.000000E+00  0.874335E+07
  0.818818E-04  0.874334E+07  0.874334E+07  0.114946E+08  0.114941E+08  0.000000E+00  0.874334E+07
  0.827048E-04  0.874332E+07  0.874332E+07  0.114913E+08  0.114907E+08  0.000000E+00  0.874332E+07
  0.835360E-04  0.874331E+07  0.874331E+07  0.114880E+08  0.114874E+08  0.000000E+00  0.874331E+07
  0.843755E-04  0.874329E+07  0.874329E+07  0.114846E+08  0.114839E+08  0.000000E+00  0.874329E+07
  0.852235E-04  0.874328E+07  0.874328E+07  0.114811E+08  0.114804E+08  0.000000E+00  0.874328E+07
  0.860800E-04  0.874326E+07  0.874326E+07  0.114775E+08  0.114769E+08  0.000000E+00  0.874326E+07
  0.869451E-04  0.874325E+07  0.874325E+07  0.114739E+08  0.114732E+08  0.000000E+00  0.874325E+07
  0.878190E-04  0.874323E+07  0.874323E+07  0.114702E+08  0.114695E+08  0.000000E+00  0.874323E+07
  0.887016E-04  0.874321E+07  0.874321E+07  0.114664E+08  0.114657E+08  0.000000E+00  0.874321E+07
  0.895930E-04  0.874320E+07  0.874320E+07  0.114625E+08  0.114618E+08  0.000000E+00  0.874320E+07
  0.904934E-04  0.874318E+07  0.874318E+07  0.114586E+08  0.114579E+08  0.000000E+00  0.874318E+07
  0.914029E-04  0.874316E+07  0.874316E+07  0.114546E+08  0.114539E+08  0.000000E+00  0.874316E+07
  0.923215E-04  0.874314E+07  0.874314E+07  0.114505E+08  0.114498E+08  0.000000E+00  0.874314E+07
  0.932494E-04  0.874313E+07  0.874313E+07  0.114463E+08  0.114456E+08  0.000000E+00  0.874313E+07
  0.941866E-04  0.874311E+07  0.874311E+07  0.114421E+08  0.114413E+08  0.000000E+00  0.874311E+07
  0.951331E-04  0.874309E+07  0.874309E+07  0.114377E+08  0.114370E+08  0.000000E+00  0.874309E+07
  0.960892E-04  0.874307E+07  0.874307E+07  0.114333E+08  0.114325E+08  0.000000E+00  0.874307E+07
  0.970550E-04  0.874305E+07  0.874305E+07  0.114288E+08  0.114280E+08  0.000000E+00  0.874305E+07
  0.980304E-04  0.874303E+07  0.874303E+07  0.114242E+08  0.114234E+08  0.000000E+00  0.874303E+07
  0.990156E-04  0.874301E+07  0.874301E+07  0.114195E+08  0.114187E+08  0.000000E+00  0.874301E+07
  0.100011E-03  0.874299E+07  0.874299E+07  0.114147E+08  0.114139E+08  0.000000E+00  0.874299E+07
  0.101016E-03  0.874297E+07  0.874297E+07  0.114098E+08  0.114090E+08  0.000000E+00  0.874297E+07
  0.102031E-03  0.874294E+07  0.874294E+07  0.114049E+08  0.114040E+08  0.000000E+00  0.874294E+07
  0.103056E-03  0.874292E+07  0.874292E+07  0.113998E+08  0.113989E+08  0.000000E+00  0.874292E+07
  0.104092E-03  0.874290E+07  0.874290E+07  0.113946E+08  0.113937E+08  0.000000E+00  0.874290E+07
  0.105138E-03  0.874288E+07  0.874288E+07  0.113893E+08  0.113884E+08  0.000000E+00  0.874288E+07
  0.106195E-03  0.874285E+07  0.874285E+07  0.113840E+08  0.113830E+08  0.000000E+00  0.874285E+07
  0.107262E-03  0.874283E+07  0.874283E+07  0.113785E+08  0.113775E+08  0.000000E+00  0.874283E+07
  0.108340E-03  0.874280E+07  0.874280E+07  0.113729E+08  0.113719E+08  0.000000E+00  0.874280E+07
  0.109429E-03  0.874278E+07  0.874278E+07  0.113672E+08  0.113661E+08  0.000000E+00  0.874278E+07
  0.110529E-03  0.874275E+07  0.874275E+07  0.113614E+08  0.113603E+08  0.000000E+00  0.874275E+07
  0.111640E-03  0.874273E+07  0.874273E+07  0.113554E+08  0.113544E+08  0.000000E+00  0.874273E+07
  0.112762E-03  0.874270E+07  0.874270E+07  0.113494E+08  0.113483E+08  0.000000E+00  0.874270E+07
  0.113895E-03  0.874267E+07  0.874267E+07  0.113432E+08  0.113421E+08  0.000000E+00  0.874267E+07
  0.115040E-03  0.874265E+07  0.874264E+07  0.113369E+08  0.113358E+08  0.000000E+00  0.874265E+07
