    0.21172E-03    0.52144E+02
    0.21385E-03    0.52646E+02
    0.21600E-03    0.53152E+02
    0.21817E-03    0.53664E+02
    0.22036E-03    0.54181E+02
    0.22258E-03    0.54702E+02
    0.22481E-03    0.55229E+02
    0.22707E-03    0.55761E+02
    0.22936E-03    0.56297E+02
    0.23166E-03    0.56839E+02
    0.23399E-03    0.57386E+02
    0.23634E-03    0.57938E+02
    0.23872E-03    0.58496E+02
    0.24112E-03    0.59059E+02
    0.24354E-03    0.59627E+02
    0.24599E-03    0.60201E+02
    0.24846E-03    0.60780E+02
    0.25096E-03    0.61365E+02
    0.25348E-03    0.61955E+02
    0.25603E-03    0.62551E+02
    0.25860E-03    0.63153E+02
    0.26120E-03    0.63761E+02
    0.26382E-03    0.64374E+02
    0.26647E-03    0.64993E+02
    0.26915E-03    0.65618E+02
    0.27186E-03    0.66249E+02
    0.27459E-03    0.66886E+02
    0.27735E-03    0.67529E+02
    0.28014E-03    0.68179E+02
    0.28295E-03    0.68834E+02
    0.28580E-03    0.69496E+02
    0.28867E-03    0.70164E+02
    0.29157E-03    0.70838E+02
    0.29450E-03    0.71519E+02
    0.29746E-03    0.72207E+02
    0.30045E-03    0.72901E+02
    0.30347E-03    0.73601E+02
    0.30652E-03    0.74308E+02
    0.30960E-03    0.75022E+02
    0.31271E-03    0.75743E+02
    0.31585E-03    0.76471E+02
    0.31903E-03    0.77205E+02
    0.32223E-03    0.77947E+02
    0.32547E-03    0.78696E+02
    0.32874E-03    0.79451E+02
    0.33205E-03    0.80214E+02
    0.33538E-03    0.80985E+02
    0.33876E-03    0.81762E+02
    0.34216E-03    0.82547E+02
    0.34560E-03    0.83339E+02
    0.34907E-03    0.84139E+02
    0.35258E-03    0.84947E+02
    0.35612E-03    0.85762E+02
    0.35970E-03    0.86585E+02
    0.36332E-03    0.87416E+02
    0.36697E-03    0.88254E+02
    0.37066E-03    0.89101E+02
    0.37438E-03    0.89955E+02
    0.37814E-03    0.90818E+02
    0.38195E-03    0.91689E+02
    0.38578E-03    0.92568E+02
    0.38966E-03    0.93456E+02
    0.39358E-03    0.94351E+02
    0.39753E-03    0.95256E+02
    0.40153E-03    0.96168E+02
    0.40556E-03    0.97090E+02
    0.40964E-03    0.98020E+02
    0.41376E-03    0.98959E+02
    0.41791E-03    0.99907E+02
    0.42211E-03    0.10086E+03
    0.42636E-03    0.10183E+03
    0.43064E-03    0.10280E+03
    0.43497E-03    0.10379E+03
    0.43934E-03    0.10478E+03
    0.44376E-03    0.10578E+03
    0.44822E-03    0.10680E+03
    0.45272E-03    0.10782E+03
    0.45727E-03    0.10885E+03
    0.46187E-03    0.10989E+03
    0.46651E-03    0.11094E+03
    0.47120E-03    0.11200E+03
    0.47593E-03    0.11307E+03
    0.48072E-03    0.11415E+03
    0.48555E-03    0.11524E+03
    0.49043E-03    0.11635E+03
    0.49536E-03    0.11746E+03
    0.50033E-03    0.11858E+03
    0.50536E-03    0.11971E+03
    0.51044E-03    0.12085E+03
    0.51557E-03    0.12201E+03
    0.52075E-03    0.12317E+03
    0.52599E-03    0.12435E+03
    0.53127E-03    0.12553E+03
    0.53661E-03    0.12673E+03
    0.54201E-03    0.12794E+03
    0.54745E-03    0.12916E+03
    0.55296E-03    0.13039E+03
    0.55851E-03    0.13163E+03
    0.56413E-03    0.13288E+03
    0.56980E-03    0.13415E+03
    0.57552E-03    0.13543E+03
    0.58131E-03    0.13671E+03
    0.58715E-03    0.13802E+03
    0.59305E-03    0.13933E+03
    0.59901E-03    0.14065E+03
    0.60503E-03    0.14199E+03
    0.61111E-03    0.14334E+03
    0.61725E-03    0.14470E+03
    0.62346E-03    0.14608E+03
    0.62972E-03    0.14746E+03
    0.63605E-03    0.14886E+03
    0.64244E-03    0.15028E+03
    0.64890E-03    0.15170E+03
    0.65542E-03    0.15314E+03
    0.66201E-03    0.15459E+03
    0.66866E-03    0.15606E+03
    0.67538E-03    0.15754E+03
    0.68217E-03    0.15903E+03
    0.68902E-03    0.16054E+03
    0.69595E-03    0.16206E+03
    0.70294E-03    0.16359E+03
    0.71001E-03    0.16514E+03
    0.71714E-03    0.16670E+03
    0.72435E-03    0.16827E+03
    0.73163E-03    0.16986E+03
    0.73898E-03    0.17147E+03
    0.74641E-03    0.17309E+03
    0.75391E-03    0.17472E+03
    0.76149E-03    0.17637E+03
    0.76914E-03    0.17803E+03
    0.77687E-03    0.17971E+03
    0.78468E-03    0.18140E+03
    0.79257E-03    0.18311E+03
    0.80053E-03    0.18484E+03
    0.80858E-03    0.18658E+03
    0.81670E-03    0.18833E+03
    0.82491E-03    0.19010E+03
    0.83320E-03    0.19189E+03
    0.84158E-03    0.19369E+03
    0.85003E-03    0.19551E+03
    0.85858E-03    0.19734E+03
    0.86721E-03    0.19919E+03
    0.87592E-03    0.20106E+03
    0.88473E-03    0.20294E+03
    0.89362E-03    0.20484E+03
    0.90260E-03    0.20676E+03
    0.91167E-03    0.20869E+03
    0.92083E-03    0.21064E+03
    0.93009E-03    0.21261E+03
    0.93943E-03    0.21460E+03
    0.94888E-03    0.21660E+03
    0.95841E-03    0.21862E+03
    0.96804E-03    0.22066E+03
    0.97777E-03    0.22271E+03
    0.98760E-03    0.22479E+03
    0.99753E-03    0.22688E+03
    0.10076E-02    0.22899E+03
    0.10177E-02    0.23111E+03
    0.10279E-02    0.23326E+03
    0.10382E-02    0.23543E+03
    0.10487E-02    0.23761E+03
    0.10592E-02    0.23981E+03
    0.10699E-02    0.24203E+03
    0.10806E-02    0.24427E+03
    0.10915E-02    0.24653E+03
    0.11024E-02    0.24881E+03
    0.11135E-02    0.25110E+03
    0.11247E-02    0.25342E+03
    0.11360E-02    0.25576E+03
    0.11474E-02    0.25811E+03
    0.11590E-02    0.26049E+03
    0.11706E-02    0.26289E+03
    0.11824E-02    0.26530E+03
    0.11943E-02    0.26774E+03
    0.12063E-02    0.27019E+03
    0.12184E-02    0.27267E+03
    0.12306E-02    0.27517E+03
    0.12430E-02    0.27769E+03
    0.12555E-02    0.28023E+03
    0.12681E-02    0.28279E+03
    0.12808E-02    0.28537E+03
    0.12937E-02    0.28797E+03
    0.13067E-02    0.29059E+03
    0.13199E-02    0.29324E+03
    0.13331E-02    0.29590E+03
    0.13465E-02    0.29859E+03
    0.13601E-02    0.30130E+03
    0.13737E-02    0.30403E+03
    0.13875E-02    0.30679E+03
    0.14015E-02    0.30956E+03
    0.14156E-02    0.31236E+03
    0.14298E-02    0.31518E+03
    0.14442E-02    0.31803E+03
    0.14587E-02    0.32089E+03
    0.14733E-02    0.32378E+03
    0.14881E-02    0.32669E+03
    0.15031E-02    0.32963E+03
    0.15182E-02    0.33258E+03
    0.15335E-02    0.33557E+03
    0.15489E-02    0.33857E+03
    0.15644E-02    0.34160E+03
    0.15802E-02    0.34465E+03
    0.15960E-02    0.34772E+03
    0.16121E-02    0.35082E+03
    0.16283E-02    0.35394E+03
    0.16446E-02    0.35709E+03
    0.16612E-02    0.36026E+03
    0.16779E-02    0.36345E+03
    0.16947E-02    0.36667E+03
    0.17118E-02    0.36991E+03
    0.17290E-02    0.37318E+03
    0.17463E-02    0.37647E+03
    0.17639E-02    0.37979E+03
    0.17816E-02    0.38313E+03
    0.17995E-02    0.38649E+03
    0.18176E-02    0.38988E+03
    0.18359E-02    0.39330E+03
    0.18543E-02    0.39674E+03
    0.18730E-02    0.40021E+03
    0.18918E-02    0.40370E+03
    0.19108E-02    0.40721E+03
    0.19300E-02    0.41076E+03
    0.19494E-02    0.41432E+03
    0.19690E-02    0.41792E+03
    0.19888E-02    0.42153E+03
    0.20088E-02    0.42518E+03
    0.20290E-02    0.42885E+03
    0.20493E-02    0.43254E+03
    0.20699E-02    0.43627E+03
    0.20907E-02    0.44001E+03
    0.21118E-02    0.44379E+03
    0.21330E-02    0.44759E+03
    0.21544E-02    0.45141E+03
    0.21761E-02    0.45526E+03
    0.21979E-02    0.45914E+03
    0.22200E-02    0.46305E+03
    0.22423E-02    0.46698E+03
    0.22649E-02    0.47094E+03
    0.22876E-02    0.47492E+03
    0.23106E-02    0.47893E+03
    0.23339E-02    0.48296E+03
    0.23573E-02    0.48703E+03
    0.23810E-02    0.49112E+03
    0.24049E-02    0.49523E+03
    0.24291E-02    0.49937E+03
    0.24535E-02    0.50354E+03
    0.24782E-02    0.50774E+03
    0.25031E-02    0.51196E+03
    0.25282E-02    0.51621E+03
    0.25536E-02    0.52048E+03
    0.25793E-02    0.52478E+03
    0.26052E-02    0.52911E+03
    0.26314E-02    0.53346E+03
    0.26579E-02    0.53784E+03
    0.26846E-02    0.54225E+03
    0.27116E-02    0.54668E+03
    0.27388E-02    0.55114E+03
    0.27663E-02    0.55562E+03
    0.27941E-02    0.56013E+03
    0.28222E-02    0.56467E+03
    0.28506E-02    0.56923E+03
    0.28792E-02    0.57382E+03
    0.29082E-02    0.57844E+03
    0.29374E-02    0.58308E+03
    0.29669E-02    0.58774E+03
    0.29967E-02    0.59243E+03
    0.30268E-02    0.59715E+03
    0.30573E-02    0.60189E+03
    0.30880E-02    0.60666E+03
    0.31190E-02    0.61145E+03
    0.31504E-02    0.61627E+03
    0.31820E-02    0.62111E+03
    0.32140E-02    0.62598E+03
    0.32463E-02    0.63087E+03
    0.32789E-02    0.63579E+03
    0.33119E-02    0.64073E+03
    0.33452E-02    0.64569E+03
    0.33788E-02    0.65068E+03
    0.34128E-02    0.65569E+03
    0.34471E-02    0.66073E+03
    0.34817E-02    0.66579E+03
    0.35167E-02    0.67087E+03
    0.35520E-02    0.67597E+03
    0.35877E-02    0.68110E+03
    0.36238E-02    0.68625E+03
    0.36602E-02    0.69143E+03
    0.36970E-02    0.69662E+03
    0.37342E-02    0.70184E+03
    0.37717E-02    0.70708E+03
    0.38096E-02    0.71233E+03
    0.38479E-02    0.71762E+03
    0.38866E-02    0.72292E+03
    0.39256E-02    0.72824E+03
    0.39651E-02    0.73358E+03
    0.40049E-02    0.73894E+03
    0.40452E-02    0.74432E+03
    0.40858E-02    0.74972E+03
    0.41269E-02    0.75514E+03
    0.41684E-02    0.76058E+03
    0.42102E-02    0.76603E+03
    0.42526E-02    0.77151E+03
    0.42953E-02    0.77700E+03
    0.43385E-02    0.78250E+03
    0.43821E-02    0.78803E+03
    0.44261E-02    0.79357E+03
    0.44706E-02    0.79912E+03
    0.45155E-02    0.80469E+03
    0.45609E-02    0.81028E+03
    0.46067E-02    0.81588E+03
    0.46530E-02    0.82150E+03
    0.46998E-02    0.82712E+03
    0.47470E-02    0.83276E+03
    0.47948E-02    0.83842E+03
    0.48429E-02    0.84408E+03
    0.48916E-02    0.84976E+03
    0.49408E-02    0.85545E+03
    0.49904E-02    0.86114E+03
    0.50406E-02    0.86685E+03
    0.50912E-02    0.87257E+03
    0.51424E-02    0.87829E+03
    0.51941E-02    0.88403E+03
    0.52463E-02    0.88977E+03
    0.52990E-02    0.89551E+03
    0.53523E-02    0.90127E+03
    0.54061E-02    0.90703E+03
    0.54604E-02    0.91279E+03
    0.55153E-02    0.91856E+03
    0.55707E-02    0.92433E+03
    0.56267E-02    0.93011E+03
    0.56832E-02    0.93588E+03
    0.57404E-02    0.94166E+03
    0.57981E-02    0.94744E+03
    0.58563E-02    0.95322E+03
    0.59152E-02    0.95899E+03
    0.59746E-02    0.96477E+03
    0.60347E-02    0.97054E+03
    0.60953E-02    0.97631E+03
    0.61566E-02    0.98208E+03
    0.62185E-02    0.98784E+03
    0.62810E-02    0.99360E+03
    0.63441E-02    0.99934E+03
    0.64078E-02    0.10051E+04
    0.64722E-02    0.10108E+04
    0.65373E-02    0.10165E+04
    0.66030E-02    0.10223E+04
    0.66693E-02    0.10280E+04
    0.67364E-02    0.10336E+04
    0.68041E-02    0.10393E+04
    0.68725E-02    0.10450E+04
    0.69415E-02    0.10506E+04
    0.70113E-02    0.10563E+04
    0.70818E-02    0.10619E+04
    0.71529E-02    0.10675E+04
    0.72248E-02    0.10730E+04
    0.72974E-02    0.10786E+04
    0.73708E-02    0.10841E+04
    0.74448E-02    0.10896E+04
    0.75197E-02    0.10951E+04
    0.75952E-02    0.11006E+04
    0.76716E-02    0.11060E+04
    0.77487E-02    0.11114E+04
    0.78266E-02    0.11168E+04
    0.79052E-02    0.11221E+04
    0.79847E-02    0.11275E+04
    0.80649E-02    0.11327E+04
    0.81460E-02    0.11380E+04
    0.82278E-02    0.11432E+04
    0.83105E-02    0.11484E+04
    0.83940E-02    0.11535E+04
    0.84784E-02    0.11586E+04
    0.85636E-02    0.11637E+04
    0.86497E-02    0.11687E+04
    0.87366E-02    0.11737E+04
    0.88244E-02    0.11786E+04
    0.89131E-02    0.11835E+04
    0.90027E-02    0.11884E+04
    0.90932E-02    0.11931E+04
    0.91845E-02    0.11979E+04
    0.92768E-02    0.12026E+04
    0.93701E-02    0.12072E+04
    0.94643E-02    0.12118E+04
    0.95594E-02    0.12163E+04
    0.96554E-02    0.12208E+04
    0.97525E-02    0.12252E+04
    0.98505E-02    0.12295E+04
    0.99495E-02    0.12338E+04
    0.10049E-01    0.12380E+04
    0.10150E-01    0.12422E+04
    0.10253E-01    0.12463E+04
    0.10356E-01    0.12503E+04
    0.10460E-01    0.12542E+04
    0.10565E-01    0.12581E+04
    0.10671E-01    0.12619E+04
    0.10778E-01    0.12656E+04
    0.10886E-01    0.12693E+04
    0.10996E-01    0.12728E+04
    0.11106E-01    0.12763E+04
    0.11218E-01    0.12797E+04
    0.11331E-01    0.12830E+04
    0.11445E-01    0.12862E+04
    0.11560E-01    0.12894E+04
    0.11676E-01    0.12924E+04
    0.11793E-01    0.12954E+04
    0.11912E-01    0.12982E+04
    0.12031E-01    0.13010E+04
    0.12152E-01    0.13037E+04
    0.12274E-01    0.13063E+04
    0.12398E-01    0.13087E+04
    0.12522E-01    0.13111E+04
    0.12648E-01    0.13134E+04
    0.12775E-01    0.13155E+04
    0.12904E-01    0.13176E+04
    0.13033E-01    0.13195E+04
    0.13164E-01    0.13213E+04
    0.13297E-01    0.13230E+04
    0.13430E-01    0.13246E+04
    0.13565E-01    0.13261E+04
    0.13702E-01    0.13275E+04
    0.13839E-01    0.13287E+04
    0.13979E-01    0.13298E+04
    0.14119E-01    0.13308E+04
    0.14261E-01    0.13317E+04
    0.14404E-01    0.13324E+04
    0.14549E-01    0.13330E+04
    0.14695E-01    0.13335E+04
    0.14843E-01    0.13338E+04
    0.14992E-01    0.13341E+04
    0.15143E-01    0.13341E+04
    0.15295E-01    0.13341E+04
    0.15449E-01    0.13339E+04
    0.15604E-01    0.13335E+04
    0.15761E-01    0.13330E+04
    0.15919E-01    0.13324E+04
    0.16079E-01    0.13316E+04
    0.16241E-01    0.13307E+04
    0.16404E-01    0.13296E+04
    0.16569E-01    0.13284E+04
    0.16735E-01    0.13270E+04
    0.16904E-01    0.13255E+04
    0.17073E-01    0.13238E+04
    0.17245E-01    0.13220E+04
    0.17418E-01    0.13200E+04
    0.17593E-01    0.13179E+04
    0.17770E-01    0.13156E+04
    0.17949E-01    0.13131E+04
    0.18129E-01    0.13105E+04
    0.18311E-01    0.13078E+04
    0.18495E-01    0.13048E+04
    0.18681E-01    0.13018E+04
    0.18869E-01    0.12985E+04
    0.19059E-01    0.12951E+04
    0.19250E-01    0.12915E+04
    0.19444E-01    0.12878E+04
    0.19639E-01    0.12839E+04
    0.19836E-01    0.12798E+04
    0.20036E-01    0.12756E+04
    0.20237E-01    0.12713E+04
    0.20441E-01    0.12667E+04
    0.20646E-01    0.12620E+04
    0.20853E-01    0.12572E+04
    0.21063E-01    0.12522E+04
    0.21275E-01    0.12470E+04
    0.21489E-01    0.12417E+04
    0.21705E-01    0.12362E+04
    0.21923E-01    0.12305E+04
    0.22143E-01    0.12248E+04
    0.22366E-01    0.12188E+04
    0.22590E-01    0.12127E+04
    0.22817E-01    0.12065E+04
    0.23047E-01    0.12001E+04
    0.23278E-01    0.11936E+04
    0.23512E-01    0.11869E+04
    0.23749E-01    0.11801E+04
    0.23987E-01    0.11731E+04
    0.24228E-01    0.11660E+04
    0.24472E-01    0.11588E+04
    0.24718E-01    0.11515E+04
    0.24966E-01    0.11440E+04
    0.25217E-01    0.11364E+04
    0.25471E-01    0.11287E+04
    0.25727E-01    0.11209E+04
    0.25985E-01    0.11129E+04
    0.26246E-01    0.11049E+04
    0.26510E-01    0.10967E+04
    0.26776E-01    0.10885E+04
    0.27046E-01    0.10801E+04
    0.27317E-01    0.10717E+04
    0.27592E-01    0.10632E+04
    0.27869E-01    0.10545E+04
    0.28149E-01    0.10459E+04
    0.28432E-01    0.10371E+04
    0.28718E-01    0.10283E+04
    0.29007E-01    0.10194E+04
    0.29298E-01    0.10105E+04
    0.29593E-01    0.10015E+04
    0.29890E-01    0.99242E+03
    0.30190E-01    0.98335E+03
    0.30494E-01    0.97424E+03
    0.30800E-01    0.96511E+03
    0.31110E-01    0.95595E+03
    0.31422E-01    0.94678E+03
    0.31738E-01    0.93760E+03
    0.32057E-01    0.92842E+03
    0.32379E-01    0.91925E+03
    0.32705E-01    0.91008E+03
    0.33033E-01    0.90093E+03
    0.33365E-01    0.89180E+03
    0.33701E-01    0.88270E+03
    0.34039E-01    0.87364E+03
    0.34382E-01    0.86462E+03
    0.34727E-01    0.85564E+03
    0.35076E-01    0.84667E+03
    0.35429E-01    0.83769E+03
    0.35785E-01    0.82877E+03
    0.36144E-01    0.81991E+03
    0.36508E-01    0.81113E+03
    0.36875E-01    0.80244E+03
    0.37245E-01    0.79383E+03
