  0.121251E-04  0.126533E+08  0.126533E+08  0.168634E+08  0.168634E+08  0.000000E+00  0.126533E+08
  0.122470E-04  0.126533E+08  0.126533E+08  0.168632E+08  0.168632E+08  0.000000E+00  0.126533E+08
  0.123700E-04  0.126533E+08  0.126533E+08  0.168631E+08  0.168630E+08  0.000000E+00  0.126533E+08
  0.124944E-04  0.126533E+08  0.126533E+08  0.168629E+08  0.168629E+08  0.000000E+00  0.126533E+08
  0.126199E-04  0.126533E+08  0.126533E+08  0.168627E+08  0.168627E+08  0.000000E+00  0.126533E+08
  0.127468E-04  0.126533E+08  0.126533E+08  0.168626E+08  0.168625E+08  0.000000E+00  0.126533E+08
  0.128749E-04  0.126533E+08  0.126533E+08  0.168624E+08  0.168624E+08  0.000000E+00  0.126533E+08
  0.130043E-04  0.126533E+08  0.126533E+08  0.168622E+08  0.168622E+08  0.000000E+00  0.126533E+08
  0.131350E-04  0.126533E+08  0.126533E+08  0.168620E+08  0.168620E+08  0.000000E+00  0.126533E+08
  0.132670E-04  0.126533E+08  0.126533E+08  0.168618E+08  0.168618E+08  0.000000E+00  0.126533E+08
  0.134003E-04  0.126533E+08  0.126533E+08  0.168617E+08  0.168616E+08  0.000000E+00  0.126533E+08
  0.135350E-04  0.126533E+08  0.126533E+08  0.168615E+08  0.168614E+08  0.000000E+00  0.126533E+08
  0.136710E-04  0.126533E+08  0.126533E+08  0.168613E+08  0.168613E+08  0.000000E+00  0.126533E+08
  0.138084E-04  0.126533E+08  0.126533E+08  0.168611E+08  0.168611E+08  0.000000E+00  0.126533E+08
  0.139472E-04  0.126533E+08  0.126533E+08  0.168609E+08  0.168608E+08  0.000000E+00  0.126533E+08
  0.140874E-04  0.126533E+08  0.126533E+08  0.168607E+08  0.168606E+08  0.000000E+00  0.126533E+08
  0.142289E-04  0.126533E+08  0.126533E+08  0.168605E+08  0.168604E+08  0.000000E+00  0.126533E+08
  0.143719E-04  0.126533E+08  0.126533E+08  0.168602E+08  0.168602E+08  0.000000E+00  0.126533E+08
  0.145164E-04  0.126533E+08  0.126533E+08  0.168600E+08  0.168600E+08  0.000000E+00  0.126533E+08
  0.146623E-04  0.126533E+08  0.126533E+08  0.168598E+08  0.168598E+08  0.000000E+00  0.126533E+08
  0.148096E-04  0.126533E+08  0.126533E+08  0.168596E+08  0.168595E+08  0.000000E+00  0.126533E+08
  0.149585E-04  0.126533E+08  0.126533E+08  0.168593E+08  0.168593E+08  0.000000E+00  0.126533E+08
  0.151088E-04  0.126533E+08  0.126533E+08  0.168591E+08  0.168591E+08  0.000000E+00  0.126533E+08
  0.152606E-04  0.126533E+08  0.126533E+08  0.168589E+08  0.168588E+08  0.000000E+00  0.126533E+08
  0.154140E-04  0.126533E+08  0.126533E+08  0.168586E+08  0.168586E+08  0.000000E+00  0.126533E+08
  0.155689E-04  0.126533E+08  0.126533E+08  0.168584E+08  0.168583E+08  0.000000E+00  0.126533E+08
  0.157254E-04  0.126533E+08  0.126533E+08  0.168581E+08  0.168581E+08  0.000000E+00  0.126533E+08
  0.158834E-04  0.126533E+08  0.126533E+08  0.168578E+08  0.168578E+08  0.000000E+00  0.126533E+08
  0.160431E-04  0.126533E+08  0.126533E+08  0.168576E+08  0.168575E+08  0.000000E+00  0.126533E+08
  0.162043E-04  0.126533E+08  0.126533E+08  0.168573E+08  0.168573E+08  0.000000E+00  0.126533E+08
  0.163672E-04  0.126533E+08  0.126533E+08  0.168570E+08  0.168570E+08  0.000000E+00  0.126533E+08
  0.165317E-04  0.126533E+08  0.126533E+08  0.168567E+08  0.168567E+08  0.000000E+00  0.126533E+08
  0.166978E-04  0.126533E+08  0.126533E+08  0.168564E+08  0.168564E+08  0.000000E+00  0.126533E+08
  0.168656E-04  0.126533E+08  0.126533E+08  0.168561E+08  0.168561E+08  0.000000E+00  0.126533E+08
  0.170351E-04  0.126533E+08  0.126533E+08  0.168558E+08  0.168558E+08  0.000000E+00  0.126533E+08
  0.172063E-04  0.126533E+08  0.126533E+08  0.168555E+08  0.168555E+08  0.000000E+00  0.126533E+08
  0.173793E-04  0.126533E+08  0.126533E+08  0.168552E+08  0.168552E+08  0.000000E+00  0.126533E+08
  0.175539E-04  0.126533E+08  0.126533E+08  0.168549E+08  0.168549E+08  0.000000E+00  0.126533E+08
  0.177303E-04  0.126533E+08  0.126533E+08  0.168546E+08  0.168545E+08  0.000000E+00  0.126533E+08
  0.179085E-04  0.126533E+08  0.126533E+08  0.168542E+08  0.168542E+08  0.000000E+00  0.126533E+08
  0.180885E-04  0.126533E+08  0.126533E+08  0.168539E+08  0.168539E+08  0.000000E+00  0.126533E+08
  0.182703E-04  0.126533E+08  0.126533E+08  0.168536E+08  0.168535E+08  0.000000E+00  0.126533E+08
  0.184539E-04  0.126533E+08  0.126533E+08  0.168532E+08  0.168532E+08  0.000000E+00  0.126533E+08
  0.186394E-04  0.126533E+08  0.126533E+08  0.168528E+08  0.168528E+08  0.000000E+00  0.126533E+08
  0.188267E-04  0.126533E+08  0.126533E+08  0.168525E+08  0.168524E+08  0.000000E+00  0.126533E+08
  0.190159E-04  0.126533E+08  0.126533E+08  0.168521E+08  0.168520E+08  0.000000E+00  0.126533E+08
  0.192070E-04  0.126533E+08  0.126533E+08  0.168517E+08  0.168517E+08  0.000000E+00  0.126533E+08
  0.194001E-04  0.126533E+08  0.126533E+08  0.168513E+08  0.168513E+08  0.000000E+00  0.126533E+08
  0.195951E-04  0.126533E+08  0.126533E+08  0.168509E+08  0.168509E+08  0.000000E+00  0.126533E+08
  0.197920E-04  0.126533E+08  0.126533E+08  0.168505E+08  0.168505E+08  0.000000E+00  0.126533E+08
  0.199909E-04  0.126533E+08  0.126533E+08  0.168501E+08  0.168500E+08  0.000000E+00  0.126533E+08
  0.201918E-04  0.126533E+08  0.126533E+08  0.168497E+08  0.168496E+08  0.000000E+00  0.126533E+08
  0.203947E-04  0.126533E+08  0.126533E+08  0.168492E+08  0.168492E+08  0.000000E+00  0.126533E+08
  0.205997E-04  0.126533E+08  0.126533E+08  0.168488E+08  0.168487E+08  0.000000E+00  0.126533E+08
  0.208068E-04  0.126533E+08  0.126533E+08  0.168483E+08  0.168483E+08  0.000000E+00  0.126533E+08
  0.210159E-04  0.126533E+08  0.126533E+08  0.168479E+08  0.168478E+08  0.000000E+00  0.126533E+08
  0.212271E-04  0.126533E+08  0.126533E+08  0.168474E+08  0.168474E+08  0.000000E+00  0.126533E+08
  0.214404E-04  0.126533E+08  0.126533E+08  0.168469E+08  0.168469E+08  0.000000E+00  0.126533E+08
  0.216559E-04  0.126533E+08  0.126533E+08  0.168464E+08  0.168464E+08  0.000000E+00  0.126533E+08
  0.218735E-04  0.126533E+08  0.126533E+08  0.168460E+08  0.168459E+08  0.000000E+00  0.126533E+08
  0.220934E-04  0.126532E+08  0.126532E+08  0.168454E+08  0.168454E+08  0.000000E+00  0.126532E+08
  0.223154E-04  0.126532E+08  0.126532E+08  0.168449E+08  0.168449E+08  0.000000E+00  0.126532E+08
  0.225397E-04  0.126532E+08  0.126532E+08  0.168444E+08  0.168443E+08  0.000000E+00  0.126532E+08
  0.227662E-04  0.126532E+08  0.126532E+08  0.168439E+08  0.168438E+08  0.000000E+00  0.126532E+08
  0.229950E-04  0.126532E+08  0.126532E+08  0.168433E+08  0.168432E+08  0.000000E+00  0.126532E+08
  0.232261E-04  0.126532E+08  0.126532E+08  0.168427E+08  0.168427E+08  0.000000E+00  0.126532E+08
  0.234595E-04  0.126532E+08  0.126532E+08  0.168422E+08  0.168421E+08  0.000000E+00  0.126532E+08
  0.236953E-04  0.126532E+08  0.126532E+08  0.168416E+08  0.168415E+08  0.000000E+00  0.126532E+08
  0.239335E-04  0.126532E+08  0.126532E+08  0.168410E+08  0.168409E+08  0.000000E+00  0.126532E+08
  0.241740E-04  0.126532E+08  0.126532E+08  0.168404E+08  0.168403E+08  0.000000E+00  0.126532E+08
  0.244169E-04  0.126532E+08  0.126532E+08  0.168398E+08  0.168397E+08  0.000000E+00  0.126532E+08
  0.246623E-04  0.126532E+08  0.126532E+08  0.168391E+08  0.168391E+08  0.000000E+00  0.126532E+08
  0.249102E-04  0.126532E+08  0.126532E+08  0.168385E+08  0.168384E+08  0.000000E+00  0.126532E+08
  0.251606E-04  0.126532E+08  0.126532E+08  0.168378E+08  0.168377E+08  0.000000E+00  0.126532E+08
  0.254134E-04  0.126532E+08  0.126532E+08  0.168372E+08  0.168371E+08  0.000000E+00  0.126532E+08
  0.256688E-04  0.126532E+08  0.126532E+08  0.168365E+08  0.168364E+08  0.000000E+00  0.126532E+08
  0.259268E-04  0.126532E+08  0.126532E+08  0.168358E+08  0.168357E+08  0.000000E+00  0.126532E+08
  0.261874E-04  0.126532E+08  0.126532E+08  0.168351E+08  0.168350E+08  0.000000E+00  0.126532E+08
  0.264506E-04  0.126532E+08  0.126532E+08  0.168343E+08  0.168342E+08  0.000000E+00  0.126532E+08
  0.267164E-04  0.126532E+08  0.126532E+08  0.168336E+08  0.168335E+08  0.000000E+00  0.126532E+08
  0.269849E-04  0.126532E+08  0.126532E+08  0.168328E+08  0.168327E+08  0.000000E+00  0.126532E+08
  0.272561E-04  0.126532E+08  0.126532E+08  0.168321E+08  0.168320E+08  0.000000E+00  0.126532E+08
  0.275300E-04  0.126532E+08  0.126532E+08  0.168313E+08  0.168312E+08  0.000000E+00  0.126532E+08
  0.278067E-04  0.126532E+08  0.126532E+08  0.168305E+08  0.168304E+08  0.000000E+00  0.126532E+08
  0.280862E-04  0.126532E+08  0.126532E+08  0.168296E+08  0.168295E+08  0.000000E+00  0.126532E+08
  0.283684E-04  0.126532E+08  0.126532E+08  0.168288E+08  0.168287E+08  0.000000E+00  0.126532E+08
  0.286536E-04  0.126532E+08  0.126532E+08  0.168280E+08  0.168278E+08  0.000000E+00  0.126532E+08
  0.289415E-04  0.126532E+08  0.126532E+08  0.168271E+08  0.168270E+08  0.000000E+00  0.126532E+08
  0.292324E-04  0.126532E+08  0.126532E+08  0.168262E+08  0.168261E+08  0.000000E+00  0.126532E+08
  0.295262E-04  0.126532E+08  0.126532E+08  0.168253E+08  0.168252E+08  0.000000E+00  0.126532E+08
  0.298229E-04  0.126532E+08  0.126532E+08  0.168244E+08  0.168243E+08  0.000000E+00  0.126532E+08
  0.301227E-04  0.126532E+08  0.126532E+08  0.168234E+08  0.168233E+08  0.000000E+00  0.126532E+08
  0.304254E-04  0.126532E+08  0.126532E+08  0.168225E+08  0.168223E+08  0.000000E+00  0.126532E+08
  0.307312E-04  0.126532E+08  0.126532E+08  0.168215E+08  0.168214E+08  0.000000E+00  0.126532E+08
  0.310400E-04  0.126532E+08  0.126532E+08  0.168205E+08  0.168204E+08  0.000000E+00  0.126532E+08
  0.313520E-04  0.126532E+08  0.126532E+08  0.168195E+08  0.168193E+08  0.000000E+00  0.126532E+08
  0.316671E-04  0.126532E+08  0.126532E+08  0.168184E+08  0.168183E+08  0.000000E+00  0.126532E+08
  0.319853E-04  0.126532E+08  0.126532E+08  0.168174E+08  0.168172E+08  0.000000E+00  0.126532E+08
  0.323068E-04  0.126532E+08  0.126532E+08  0.168163E+08  0.168161E+08  0.000000E+00  0.126532E+08
  0.326315E-04  0.126532E+08  0.126532E+08  0.168152E+08  0.168150E+08  0.000000E+00  0.126532E+08
  0.329594E-04  0.126531E+08  0.126531E+08  0.168140E+08  0.168139E+08  0.000000E+00  0.126531E+08
  0.332907E-04  0.126531E+08  0.126531E+08  0.168129E+08  0.168127E+08  0.000000E+00  0.126531E+08
  0.336253E-04  0.126531E+08  0.126531E+08  0.168117E+08  0.168116E+08  0.000000E+00  0.126531E+08
  0.339632E-04  0.126531E+08  0.126531E+08  0.168105E+08  0.168104E+08  0.000000E+00  0.126531E+08
  0.343045E-04  0.126531E+08  0.126531E+08  0.168093E+08  0.168091E+08  0.000000E+00  0.126531E+08
  0.346493E-04  0.126531E+08  0.126531E+08  0.168080E+08  0.168079E+08  0.000000E+00  0.126531E+08
  0.349975E-04  0.126531E+08  0.126531E+08  0.168068E+08  0.168066E+08  0.000000E+00  0.126531E+08
  0.353493E-04  0.126531E+08  0.126531E+08  0.168055E+08  0.168053E+08  0.000000E+00  0.126531E+08
  0.357045E-04  0.126531E+08  0.126531E+08  0.168042E+08  0.168040E+08  0.000000E+00  0.126531E+08
  0.360634E-04  0.126531E+08  0.126531E+08  0.168028E+08  0.168026E+08  0.000000E+00  0.126531E+08
  0.364258E-04  0.126531E+08  0.126531E+08  0.168014E+08  0.168013E+08  0.000000E+00  0.126531E+08
  0.367919E-04  0.126531E+08  0.126531E+08  0.168000E+08  0.167998E+08  0.000000E+00  0.126531E+08
  0.371617E-04  0.126531E+08  0.126531E+08  0.167986E+08  0.167984E+08  0.000000E+00  0.126531E+08
  0.375351E-04  0.126531E+08  0.126531E+08  0.167971E+08  0.167969E+08  0.000000E+00  0.126531E+08
  0.379124E-04  0.126531E+08  0.126531E+08  0.167956E+08  0.167954E+08  0.000000E+00  0.126531E+08
  0.382934E-04  0.126531E+08  0.126531E+08  0.167941E+08  0.167939E+08  0.000000E+00  0.126531E+08
  0.386782E-04  0.126531E+08  0.126531E+08  0.167926E+08  0.167924E+08  0.000000E+00  0.126531E+08
  0.390670E-04  0.126531E+08  0.126531E+08  0.167910E+08  0.167908E+08  0.000000E+00  0.126531E+08
  0.394596E-04  0.126531E+08  0.126531E+08  0.167894E+08  0.167892E+08  0.000000E+00  0.126531E+08
  0.398562E-04  0.126531E+08  0.126531E+08  0.167877E+08  0.167875E+08  0.000000E+00  0.126531E+08
  0.402567E-04  0.126531E+08  0.126531E+08  0.167860E+08  0.167858E+08  0.000000E+00  0.126531E+08
  0.406613E-04  0.126531E+08  0.126531E+08  0.167843E+08  0.167841E+08  0.000000E+00  0.126531E+08
  0.410700E-04  0.126530E+08  0.126530E+08  0.167826E+08  0.167824E+08  0.000000E+00  0.126530E+08
  0.414827E-04  0.126530E+08  0.126530E+08  0.167808E+08  0.167806E+08  0.000000E+00  0.126530E+08
  0.418996E-04  0.126530E+08  0.126530E+08  0.167790E+08  0.167787E+08  0.000000E+00  0.126530E+08
  0.423207E-04  0.126530E+08  0.126530E+08  0.167771E+08  0.167769E+08  0.000000E+00  0.126530E+08
  0.427461E-04  0.126530E+08  0.126530E+08  0.167752E+08  0.167750E+08  0.000000E+00  0.126530E+08
  0.431757E-04  0.126530E+08  0.126530E+08  0.167733E+08  0.167730E+08  0.000000E+00  0.126530E+08
  0.436096E-04  0.126530E+08  0.126530E+08  0.167713E+08  0.167711E+08  0.000000E+00  0.126530E+08
  0.440479E-04  0.126530E+08  0.126530E+08  0.167693E+08  0.167690E+08  0.000000E+00  0.126530E+08
  0.444906E-04  0.126530E+08  0.126530E+08  0.167672E+08  0.167670E+08  0.000000E+00  0.126530E+08
  0.449377E-04  0.126530E+08  0.126530E+08  0.167652E+08  0.167649E+08  0.000000E+00  0.126530E+08
  0.453893E-04  0.126530E+08  0.126530E+08  0.167630E+08  0.167628E+08  0.000000E+00  0.126530E+08
  0.458455E-04  0.126530E+08  0.126530E+08  0.167608E+08  0.167606E+08  0.000000E+00  0.126530E+08
  0.463063E-04  0.126530E+08  0.126530E+08  0.167586E+08  0.167583E+08  0.000000E+00  0.126530E+08
  0.467717E-04  0.126530E+08  0.126530E+08  0.167564E+08  0.167561E+08  0.000000E+00  0.126530E+08
  0.472417E-04  0.126530E+08  0.126530E+08  0.167541E+08  0.167538E+08  0.000000E+00  0.126530E+08
  0.477165E-04  0.126529E+08  0.126529E+08  0.167517E+08  0.167514E+08  0.000000E+00  0.126529E+08
  0.481961E-04  0.126529E+08  0.126529E+08  0.167493E+08  0.167490E+08  0.000000E+00  0.126529E+08
  0.486804E-04  0.126529E+08  0.126529E+08  0.167468E+08  0.167465E+08  0.000000E+00  0.126529E+08
  0.491697E-04  0.126529E+08  0.126529E+08  0.167443E+08  0.167440E+08  0.000000E+00  0.126529E+08
  0.496639E-04  0.126529E+08  0.126529E+08  0.167418E+08  0.167415E+08  0.000000E+00  0.126529E+08
  0.501630E-04  0.126529E+08  0.126529E+08  0.167392E+08  0.167389E+08  0.000000E+00  0.126529E+08
  0.506671E-04  0.126529E+08  0.126529E+08  0.167365E+08  0.167362E+08  0.000000E+00  0.126529E+08
  0.511763E-04  0.126529E+08  0.126529E+08  0.167338E+08  0.167335E+08  0.000000E+00  0.126529E+08
  0.516907E-04  0.126529E+08  0.126529E+08  0.167311E+08  0.167307E+08  0.000000E+00  0.126529E+08
  0.522102E-04  0.126529E+08  0.126529E+08  0.167282E+08  0.167279E+08  0.000000E+00  0.126529E+08
  0.527349E-04  0.126529E+08  0.126529E+08  0.167254E+08  0.167250E+08  0.000000E+00  0.126529E+08
  0.532649E-04  0.126529E+08  0.126529E+08  0.167224E+08  0.167221E+08  0.000000E+00  0.126529E+08
  0.538002E-04  0.126528E+08  0.126528E+08  0.167194E+08  0.167191E+08  0.000000E+00  0.126528E+08
  0.543409E-04  0.126528E+08  0.126528E+08  0.167164E+08  0.167160E+08  0.000000E+00  0.126528E+08
  0.548870E-04  0.126528E+08  0.126528E+08  0.167133E+08  0.167129E+08  0.000000E+00  0.126528E+08
  0.554387E-04  0.126528E+08  0.126528E+08  0.167101E+08  0.167097E+08  0.000000E+00  0.126528E+08
  0.559958E-04  0.126528E+08  0.126528E+08  0.167069E+08  0.167065E+08  0.000000E+00  0.126528E+08
  0.565586E-04  0.126528E+08  0.126528E+08  0.167036E+08  0.167032E+08  0.000000E+00  0.126528E+08
  0.571270E-04  0.126528E+08  0.126528E+08  0.167002E+08  0.166998E+08  0.000000E+00  0.126528E+08
  0.577012E-04  0.126528E+08  0.126528E+08  0.166968E+08  0.166963E+08  0.000000E+00  0.126528E+08
  0.582811E-04  0.126528E+08  0.126528E+08  0.166933E+08  0.166928E+08  0.000000E+00  0.126528E+08
  0.588668E-04  0.126527E+08  0.126527E+08  0.166897E+08  0.166892E+08  0.000000E+00  0.126527E+08
  0.594584E-04  0.126527E+08  0.126527E+08  0.166860E+08  0.166856E+08  0.000000E+00  0.126527E+08
  0.600560E-04  0.126527E+08  0.126527E+08  0.166823E+08  0.166818E+08  0.000000E+00  0.126527E+08
  0.606596E-04  0.126527E+08  0.126527E+08  0.166785E+08  0.166780E+08  0.000000E+00  0.126527E+08
  0.612692E-04  0.126527E+08  0.126527E+08  0.166747E+08  0.166742E+08  0.000000E+00  0.126527E+08
  0.618850E-04  0.126527E+08  0.126527E+08  0.166707E+08  0.166702E+08  0.000000E+00  0.126527E+08
  0.625069E-04  0.126527E+08  0.126527E+08  0.166667E+08  0.166662E+08  0.000000E+00  0.126527E+08
  0.631351E-04  0.126527E+08  0.126527E+08  0.166626E+08  0.166621E+08  0.000000E+00  0.126527E+08
  0.637697E-04  0.126526E+08  0.126526E+08  0.166584E+08  0.166579E+08  0.000000E+00  0.126526E+08
  0.644105E-04  0.126526E+08  0.126526E+08  0.166541E+08  0.166536E+08  0.000000E+00  0.126526E+08
  0.650579E-04  0.126526E+08  0.126526E+08  0.166498E+08  0.166492E+08  0.000000E+00  0.126526E+08
  0.657117E-04  0.126526E+08  0.126526E+08  0.166453E+08  0.166448E+08  0.000000E+00  0.126526E+08
  0.663721E-04  0.126526E+08  0.126526E+08  0.166408E+08  0.166402E+08  0.000000E+00  0.126526E+08
  0.670392E-04  0.126526E+08  0.126526E+08  0.166362E+08  0.166356E+08  0.000000E+00  0.126526E+08
  0.677129E-04  0.126526E+08  0.126526E+08  0.166314E+08  0.166309E+08  0.000000E+00  0.126526E+08
  0.683935E-04  0.126525E+08  0.126525E+08  0.166266E+08  0.166260E+08  0.000000E+00  0.126525E+08
  0.690808E-04  0.126525E+08  0.126525E+08  0.166217E+08  0.166211E+08  0.000000E+00  0.126525E+08
  0.697751E-04  0.126525E+08  0.126525E+08  0.166167E+08  0.166161E+08  0.000000E+00  0.126525E+08
  0.704764E-04  0.126525E+08  0.126525E+08  0.166116E+08  0.166110E+08  0.000000E+00  0.126525E+08
  0.711847E-04  0.126525E+08  0.126525E+08  0.166064E+08  0.166058E+08  0.000000E+00  0.126525E+08
  0.719001E-04  0.126525E+08  0.126525E+08  0.166011E+08  0.166005E+08  0.000000E+00  0.126525E+08
  0.726227E-04  0.126524E+08  0.126524E+08  0.165957E+08  0.165950E+08  0.000000E+00  0.126524E+08
  0.733526E-04  0.126524E+08  0.126524E+08  0.165902E+08  0.165895E+08  0.000000E+00  0.126524E+08
  0.740898E-04  0.126524E+08  0.126524E+08  0.165846E+08  0.165839E+08  0.000000E+00  0.126524E+08
  0.748344E-04  0.126524E+08  0.126524E+08  0.165788E+08  0.165781E+08  0.000000E+00  0.126524E+08
  0.755865E-04  0.126524E+08  0.126524E+08  0.165730E+08  0.165722E+08  0.000000E+00  0.126524E+08
  0.763461E-04  0.126524E+08  0.126524E+08  0.165670E+08  0.165662E+08  0.000000E+00  0.126524E+08
  0.771134E-04  0.126523E+08  0.126523E+08  0.165609E+08  0.165601E+08  0.000000E+00  0.126523E+08
  0.778884E-04  0.126523E+08  0.126523E+08  0.165547E+08  0.165539E+08  0.000000E+00  0.126523E+08
  0.786712E-04  0.126523E+08  0.126523E+08  0.165484E+08  0.165476E+08  0.000000E+00  0.126523E+08
  0.794619E-04  0.126523E+08  0.126523E+08  0.165419E+08  0.165411E+08  0.000000E+00  0.126523E+08
  0.802605E-04  0.126522E+08  0.126522E+08  0.165353E+08  0.165345E+08  0.000000E+00  0.126522E+08
  0.810671E-04  0.126522E+08  0.126522E+08  0.165286E+08  0.165278E+08  0.000000E+00  0.126522E+08
  0.818818E-04  0.126522E+08  0.126522E+08  0.165217E+08  0.165209E+08  0.000000E+00  0.126522E+08
  0.827048E-04  0.126522E+08  0.126522E+08  0.165147E+08  0.165139E+08  0.000000E+00  0.126522E+08
  0.835360E-04  0.126522E+08  0.126522E+08  0.165076E+08  0.165067E+08  0.000000E+00  0.126522E+08
  0.843755E-04  0.126521E+08  0.126521E+08  0.165004E+08  0.164994E+08  0.000000E+00  0.126521E+08
  0.852235E-04  0.126521E+08  0.126521E+08  0.164929E+08  0.164920E+08  0.000000E+00  0.126521E+08
  0.860800E-04  0.126521E+08  0.126521E+08  0.164854E+08  0.164844E+08  0.000000E+00  0.126521E+08
  0.869451E-04  0.126521E+08  0.126521E+08  0.164777E+08  0.164767E+08  0.000000E+00  0.126521E+08
  0.878190E-04  0.126520E+08  0.126520E+08  0.164698E+08  0.164688E+08  0.000000E+00  0.126520E+08
  0.887016E-04  0.126520E+08  0.126520E+08  0.164618E+08  0.164608E+08  0.000000E+00  0.126520E+08
  0.895930E-04  0.126520E+08  0.126520E+08  0.164536E+08  0.164526E+08  0.000000E+00  0.126520E+08
  0.904934E-04  0.126520E+08  0.126520E+08  0.164453E+08  0.164443E+08  0.000000E+00  0.126520E+08
  0.914029E-04  0.126519E+08  0.126519E+08  0.164368E+08  0.164358E+08  0.000000E+00  0.126519E+08
  0.923215E-04  0.126519E+08  0.126519E+08  0.164281E+08  0.164271E+08  0.000000E+00  0.126519E+08
  0.932494E-04  0.126519E+08  0.126519E+08  0.164193E+08  0.164182E+08  0.000000E+00  0.126519E+08
  0.941866E-04  0.126518E+08  0.126518E+08  0.164103E+08  0.164092E+08  0.000000E+00  0.126518E+08
  0.951331E-04  0.126518E+08  0.126518E+08  0.164011E+08  0.164000E+08  0.000000E+00  0.126518E+08
  0.960892E-04  0.126518E+08  0.126518E+08  0.163917E+08  0.163906E+08  0.000000E+00  0.126518E+08
  0.970550E-04  0.126518E+08  0.126517E+08  0.163822E+08  0.163810E+08  0.000000E+00  0.126518E+08
  0.980304E-04  0.126517E+08  0.126517E+08  0.163725E+08  0.163712E+08  0.000000E+00  0.126517E+08
  0.990156E-04  0.126517E+08  0.126517E+08  0.163625E+08  0.163613E+08  0.000000E+00  0.126517E+08
  0.100011E-03  0.126517E+08  0.126517E+08  0.163524E+08  0.163511E+08  0.000000E+00  0.126517E+08
  0.101016E-03  0.126516E+08  0.126516E+08  0.163421E+08  0.163408E+08  0.000000E+00  0.126516E+08
  0.102031E-03  0.126516E+08  0.126516E+08  0.163316E+08  0.163302E+08  0.000000E+00  0.126516E+08
  0.103056E-03  0.126515E+08  0.126515E+08  0.163208E+08  0.163195E+08  0.000000E+00  0.126515E+08
  0.104092E-03  0.126515E+08  0.126515E+08  0.163099E+08  0.163085E+08  0.000000E+00  0.126515E+08
  0.105138E-03  0.126515E+08  0.126515E+08  0.162987E+08  0.162973E+08  0.000000E+00  0.126515E+08
  0.106195E-03  0.126514E+08  0.126514E+08  0.162874E+08  0.162859E+08  0.000000E+00  0.126514E+08
  0.107262E-03  0.126514E+08  0.126514E+08  0.162758E+08  0.162743E+08  0.000000E+00  0.126514E+08
  0.108340E-03  0.126514E+08  0.126514E+08  0.162639E+08  0.162625E+08  0.000000E+00  0.126514E+08
  0.109429E-03  0.126513E+08  0.126513E+08  0.162519E+08  0.162504E+08  0.000000E+00  0.126513E+08
  0.110529E-03  0.126513E+08  0.126513E+08  0.162396E+08  0.162381E+08  0.000000E+00  0.126513E+08
  0.111640E-03  0.126512E+08  0.126512E+08  0.162271E+08  0.162255E+08  0.000000E+00  0.126512E+08
  0.112762E-03  0.126512E+08  0.126512E+08  0.162143E+08  0.162127E+08  0.000000E+00  0.126512E+08
  0.113895E-03  0.126512E+08  0.126512E+08  0.162013E+08  0.161997E+08  0.000000E+00  0.126512E+08
  0.115040E-03  0.126511E+08  0.126511E+08  0.161880E+08  0.161864E+08  0.000000E+00  0.126511E+08
