    0.48196E-04    0.49112E+02
    0.48680E-04    0.49586E+02
    0.49170E-04    0.50064E+02
    0.49664E-04    0.50547E+02
    0.50163E-04    0.51034E+02
    0.50667E-04    0.51527E+02
    0.51176E-04    0.52024E+02
    0.51691E-04    0.52525E+02
    0.52210E-04    0.53032E+02
    0.52735E-04    0.53543E+02
    0.53265E-04    0.54060E+02
    0.53800E-04    0.54581E+02
    0.54341E-04    0.55108E+02
    0.54887E-04    0.55639E+02
    0.55439E-04    0.56176E+02
    0.55996E-04    0.56718E+02
    0.56559E-04    0.57265E+02
    0.57127E-04    0.57817E+02
    0.57701E-04    0.58375E+02
    0.58281E-04    0.58938E+02
    0.58867E-04    0.59506E+02
    0.59458E-04    0.60080E+02
    0.60056E-04    0.60659E+02
    0.60660E-04    0.61244E+02
    0.61269E-04    0.61835E+02
    0.61885E-04    0.62431E+02
    0.62507E-04    0.63033E+02
    0.63135E-04    0.63641E+02
    0.63770E-04    0.64255E+02
    0.64411E-04    0.64875E+02
    0.65058E-04    0.65500E+02
    0.65712E-04    0.66132E+02
    0.66372E-04    0.66770E+02
    0.67039E-04    0.67414E+02
    0.67713E-04    0.68064E+02
    0.68393E-04    0.68720E+02
    0.69081E-04    0.69383E+02
    0.69775E-04    0.70052E+02
    0.70476E-04    0.70728E+02
    0.71185E-04    0.71410E+02
    0.71900E-04    0.72099E+02
    0.72623E-04    0.72794E+02
    0.73353E-04    0.73496E+02
    0.74090E-04    0.74205E+02
    0.74834E-04    0.74920E+02
    0.75586E-04    0.75643E+02
    0.76346E-04    0.76372E+02
    0.77113E-04    0.77109E+02
    0.77888E-04    0.77852E+02
    0.78671E-04    0.78603E+02
    0.79462E-04    0.79361E+02
    0.80260E-04    0.80126E+02
    0.81067E-04    0.80899E+02
    0.81882E-04    0.81679E+02
    0.82705E-04    0.82467E+02
    0.83536E-04    0.83262E+02
    0.84376E-04    0.84065E+02
    0.85224E-04    0.84875E+02
    0.86080E-04    0.85694E+02
    0.86945E-04    0.86520E+02
    0.87819E-04    0.87354E+02
    0.88702E-04    0.88197E+02
    0.89593E-04    0.89047E+02
    0.90493E-04    0.89906E+02
    0.91403E-04    0.90773E+02
    0.92322E-04    0.91648E+02
    0.93249E-04    0.92532E+02
    0.94187E-04    0.93424E+02
    0.95133E-04    0.94324E+02
    0.96089E-04    0.95234E+02
    0.97055E-04    0.96152E+02
    0.98030E-04    0.97079E+02
    0.99016E-04    0.98015E+02
    0.10001E-03    0.98960E+02
    0.10102E-03    0.99914E+02
    0.10203E-03    0.10088E+03
    0.10306E-03    0.10185E+03
    0.10409E-03    0.10283E+03
    0.10514E-03    0.10382E+03
    0.10620E-03    0.10482E+03
    0.10726E-03    0.10583E+03
    0.10834E-03    0.10686E+03
    0.10943E-03    0.10789E+03
    0.11053E-03    0.10893E+03
    0.11164E-03    0.10998E+03
    0.11276E-03    0.11104E+03
    0.11390E-03    0.11211E+03
    0.11504E-03    0.11319E+03
    0.11620E-03    0.11428E+03
    0.11736E-03    0.11538E+03
    0.11854E-03    0.11649E+03
    0.11973E-03    0.11761E+03
    0.12094E-03    0.11875E+03
    0.12215E-03    0.11989E+03
    0.12338E-03    0.12105E+03
    0.12462E-03    0.12222E+03
    0.12587E-03    0.12339E+03
    0.12714E-03    0.12458E+03
    0.12842E-03    0.12578E+03
    0.12971E-03    0.12700E+03
    0.13101E-03    0.12822E+03
    0.13233E-03    0.12946E+03
    0.13366E-03    0.13070E+03
    0.13500E-03    0.13196E+03
    0.13636E-03    0.13323E+03
    0.13773E-03    0.13452E+03
    0.13911E-03    0.13581E+03
    0.14051E-03    0.13712E+03
    0.14192E-03    0.13844E+03
    0.14335E-03    0.13978E+03
    0.14479E-03    0.14113E+03
    0.14624E-03    0.14249E+03
    0.14771E-03    0.14386E+03
    0.14920E-03    0.14524E+03
    0.15070E-03    0.14664E+03
    0.15221E-03    0.14806E+03
    0.15374E-03    0.14948E+03
    0.15529E-03    0.15092E+03
    0.15685E-03    0.15238E+03
    0.15842E-03    0.15385E+03
    0.16002E-03    0.15533E+03
    0.16162E-03    0.15682E+03
    0.16325E-03    0.15834E+03
    0.16489E-03    0.15986E+03
    0.16655E-03    0.16140E+03
    0.16822E-03    0.16296E+03
    0.16991E-03    0.16452E+03
    0.17162E-03    0.16611E+03
    0.17334E-03    0.16771E+03
    0.17509E-03    0.16932E+03
    0.17685E-03    0.17096E+03
    0.17862E-03    0.17260E+03
    0.18042E-03    0.17426E+03
    0.18223E-03    0.17594E+03
    0.18406E-03    0.17764E+03
    0.18591E-03    0.17935E+03
    0.18778E-03    0.18107E+03
    0.18967E-03    0.18282E+03
    0.19157E-03    0.18458E+03
    0.19350E-03    0.18636E+03
    0.19544E-03    0.18815E+03
    0.19741E-03    0.18996E+03
    0.19939E-03    0.19179E+03
    0.20140E-03    0.19364E+03
    0.20342E-03    0.19550E+03
    0.20547E-03    0.19738E+03
    0.20753E-03    0.19928E+03
    0.20962E-03    0.20120E+03
    0.21172E-03    0.20314E+03
    0.21385E-03    0.20509E+03
    0.21600E-03    0.20707E+03
    0.21817E-03    0.20906E+03
    0.22036E-03    0.21107E+03
    0.22258E-03    0.21310E+03
    0.22481E-03    0.21515E+03
    0.22707E-03    0.21722E+03
    0.22936E-03    0.21931E+03
    0.23166E-03    0.22142E+03
    0.23399E-03    0.22355E+03
    0.23634E-03    0.22570E+03
    0.23872E-03    0.22787E+03
    0.24112E-03    0.23006E+03
    0.24354E-03    0.23228E+03
    0.24599E-03    0.23451E+03
    0.24846E-03    0.23677E+03
    0.25096E-03    0.23904E+03
    0.25348E-03    0.24134E+03
    0.25603E-03    0.24366E+03
    0.25860E-03    0.24601E+03
    0.26120E-03    0.24837E+03
    0.26382E-03    0.25076E+03
    0.26647E-03    0.25317E+03
    0.26915E-03    0.25560E+03
    0.27186E-03    0.25806E+03
    0.27459E-03    0.26054E+03
    0.27735E-03    0.26304E+03
    0.28014E-03    0.26557E+03
    0.28295E-03    0.26812E+03
    0.28580E-03    0.27070E+03
    0.28867E-03    0.27330E+03
    0.29157E-03    0.27592E+03
    0.29450E-03    0.27857E+03
    0.29746E-03    0.28125E+03
    0.30045E-03    0.28395E+03
    0.30347E-03    0.28668E+03
    0.30652E-03    0.28943E+03
    0.30960E-03    0.29221E+03
    0.31271E-03    0.29501E+03
    0.31585E-03    0.29785E+03
    0.31903E-03    0.30070E+03
    0.32223E-03    0.30359E+03
    0.32547E-03    0.30650E+03
    0.32874E-03    0.30944E+03
    0.33205E-03    0.31241E+03
    0.33538E-03    0.31541E+03
    0.33876E-03    0.31844E+03
    0.34216E-03    0.32149E+03
    0.34560E-03    0.32457E+03
    0.34907E-03    0.32769E+03
    0.35258E-03    0.33083E+03
    0.35612E-03    0.33400E+03
    0.35970E-03    0.33720E+03
    0.36332E-03    0.34043E+03
    0.36697E-03    0.34370E+03
    0.37066E-03    0.34699E+03
    0.37438E-03    0.35031E+03
    0.37814E-03    0.35367E+03
    0.38195E-03    0.35706E+03
    0.38578E-03    0.36048E+03
    0.38966E-03    0.36393E+03
    0.39358E-03    0.36741E+03
    0.39753E-03    0.37093E+03
    0.40153E-03    0.37448E+03
    0.40556E-03    0.37806E+03
    0.40964E-03    0.38168E+03
    0.41376E-03    0.38533E+03
    0.41791E-03    0.38902E+03
    0.42211E-03    0.39274E+03
    0.42636E-03    0.39650E+03
    0.43064E-03    0.40029E+03
    0.43497E-03    0.40411E+03
    0.43934E-03    0.40798E+03
    0.44376E-03    0.41187E+03
    0.44822E-03    0.41581E+03
    0.45272E-03    0.41978E+03
    0.45727E-03    0.42379E+03
    0.46187E-03    0.42784E+03
    0.46651E-03    0.43192E+03
    0.47120E-03    0.43605E+03
    0.47593E-03    0.44021E+03
    0.48072E-03    0.44441E+03
    0.48555E-03    0.44865E+03
    0.49043E-03    0.45293E+03
    0.49536E-03    0.45724E+03
    0.50033E-03    0.46160E+03
    0.50536E-03    0.46600E+03
    0.51044E-03    0.47044E+03
    0.51557E-03    0.47493E+03
    0.52075E-03    0.47945E+03
    0.52599E-03    0.48401E+03
    0.53127E-03    0.48862E+03
    0.53661E-03    0.49327E+03
    0.54201E-03    0.49797E+03
    0.54745E-03    0.50270E+03
    0.55296E-03    0.50749E+03
    0.55851E-03    0.51231E+03
    0.56413E-03    0.51718E+03
    0.56980E-03    0.52209E+03
    0.57552E-03    0.52705E+03
    0.58131E-03    0.53206E+03
    0.58715E-03    0.53711E+03
    0.59305E-03    0.54221E+03
    0.59901E-03    0.54736E+03
    0.60503E-03    0.55255E+03
    0.61111E-03    0.55779E+03
    0.61725E-03    0.56308E+03
    0.62346E-03    0.56841E+03
    0.62972E-03    0.57380E+03
    0.63605E-03    0.57923E+03
    0.64244E-03    0.58472E+03
    0.64890E-03    0.59025E+03
    0.65542E-03    0.59584E+03
    0.66201E-03    0.60147E+03
    0.66866E-03    0.60716E+03
    0.67538E-03    0.61290E+03
    0.68217E-03    0.61869E+03
    0.68902E-03    0.62453E+03
    0.69595E-03    0.63043E+03
    0.70294E-03    0.63638E+03
    0.71001E-03    0.64238E+03
    0.71714E-03    0.64844E+03
    0.72435E-03    0.65455E+03
    0.73163E-03    0.66072E+03
    0.73898E-03    0.66694E+03
    0.74641E-03    0.67322E+03
    0.75391E-03    0.67956E+03
    0.76149E-03    0.68595E+03
    0.76914E-03    0.69240E+03
    0.77687E-03    0.69891E+03
    0.78468E-03    0.70547E+03
    0.79257E-03    0.71210E+03
    0.80053E-03    0.71878E+03
    0.80858E-03    0.72552E+03
    0.81670E-03    0.73233E+03
    0.82491E-03    0.73919E+03
    0.83320E-03    0.74611E+03
    0.84158E-03    0.75310E+03
    0.85003E-03    0.76015E+03
    0.85858E-03    0.76726E+03
    0.86721E-03    0.77443E+03
    0.87592E-03    0.78166E+03
    0.88473E-03    0.78896E+03
    0.89362E-03    0.79633E+03
    0.90260E-03    0.80375E+03
    0.91167E-03    0.81125E+03
    0.92083E-03    0.81881E+03
    0.93009E-03    0.82643E+03
    0.93943E-03    0.83412E+03
    0.94888E-03    0.84188E+03
    0.95841E-03    0.84971E+03
    0.96804E-03    0.85760E+03
    0.97777E-03    0.86556E+03
    0.98760E-03    0.87359E+03
    0.99753E-03    0.88169E+03
    0.10076E-02    0.88986E+03
    0.10177E-02    0.89810E+03
    0.10279E-02    0.90641E+03
    0.10382E-02    0.91480E+03
    0.10487E-02    0.92325E+03
    0.10592E-02    0.93178E+03
    0.10699E-02    0.94038E+03
    0.10806E-02    0.94905E+03
    0.10915E-02    0.95780E+03
    0.11024E-02    0.96662E+03
    0.11135E-02    0.97551E+03
    0.11247E-02    0.98449E+03
    0.11360E-02    0.99353E+03
    0.11474E-02    0.10027E+04
    0.11590E-02    0.10119E+04
    0.11706E-02    0.10211E+04
    0.11824E-02    0.10305E+04
    0.11943E-02    0.10399E+04
    0.12063E-02    0.10494E+04
    0.12184E-02    0.10590E+04
    0.12306E-02    0.10687E+04
    0.12430E-02    0.10784E+04
    0.12555E-02    0.10883E+04
    0.12681E-02    0.10982E+04
    0.12808E-02    0.11082E+04
    0.12937E-02    0.11183E+04
    0.13067E-02    0.11284E+04
    0.13199E-02    0.11387E+04
    0.13331E-02    0.11490E+04
    0.13465E-02    0.11594E+04
    0.13601E-02    0.11699E+04
    0.13737E-02    0.11805E+04
    0.13875E-02    0.11911E+04
    0.14015E-02    0.12019E+04
    0.14156E-02    0.12127E+04
    0.14298E-02    0.12236E+04
    0.14442E-02    0.12346E+04
    0.14587E-02    0.12457E+04
    0.14733E-02    0.12569E+04
    0.14881E-02    0.12682E+04
    0.15031E-02    0.12796E+04
    0.15182E-02    0.12910E+04
    0.15335E-02    0.13026E+04
    0.15489E-02    0.13142E+04
    0.15644E-02    0.13259E+04
    0.15802E-02    0.13377E+04
    0.15960E-02    0.13496E+04
    0.16121E-02    0.13616E+04
    0.16283E-02    0.13737E+04
    0.16446E-02    0.13859E+04
    0.16612E-02    0.13982E+04
    0.16779E-02    0.14106E+04
    0.16947E-02    0.14230E+04
    0.17118E-02    0.14356E+04
    0.17290E-02    0.14482E+04
    0.17463E-02    0.14610E+04
    0.17639E-02    0.14738E+04
    0.17816E-02    0.14868E+04
    0.17995E-02    0.14998E+04
    0.18176E-02    0.15130E+04
    0.18359E-02    0.15262E+04
    0.18543E-02    0.15395E+04
    0.18730E-02    0.15530E+04
    0.18918E-02    0.15665E+04
    0.19108E-02    0.15801E+04
    0.19300E-02    0.15938E+04
    0.19494E-02    0.16077E+04
    0.19690E-02    0.16216E+04
    0.19888E-02    0.16356E+04
    0.20088E-02    0.16497E+04
    0.20290E-02    0.16639E+04
    0.20493E-02    0.16783E+04
    0.20699E-02    0.16927E+04
    0.20907E-02    0.17072E+04
    0.21118E-02    0.17218E+04
    0.21330E-02    0.17365E+04
    0.21544E-02    0.17514E+04
    0.21761E-02    0.17663E+04
    0.21979E-02    0.17813E+04
    0.22200E-02    0.17965E+04
    0.22423E-02    0.18117E+04
    0.22649E-02    0.18270E+04
    0.22876E-02    0.18425E+04
    0.23106E-02    0.18580E+04
    0.23339E-02    0.18736E+04
    0.23573E-02    0.18894E+04
    0.23810E-02    0.19052E+04
    0.24049E-02    0.19212E+04
    0.24291E-02    0.19372E+04
    0.24535E-02    0.19534E+04
    0.24782E-02    0.19696E+04
    0.25031E-02    0.19860E+04
    0.25282E-02    0.20025E+04
    0.25536E-02    0.20190E+04
    0.25793E-02    0.20357E+04
    0.26052E-02    0.20525E+04
    0.26314E-02    0.20693E+04
    0.26579E-02    0.20863E+04
    0.26846E-02    0.21034E+04
    0.27116E-02    0.21206E+04
    0.27388E-02    0.21378E+04
    0.27663E-02    0.21552E+04
    0.27941E-02    0.21727E+04
    0.28222E-02    0.21903E+04
    0.28506E-02    0.22080E+04
    0.28792E-02    0.22257E+04
    0.29082E-02    0.22436E+04
    0.29374E-02    0.22616E+04
    0.29669E-02    0.22797E+04
    0.29967E-02    0.22979E+04
    0.30268E-02    0.23162E+04
    0.30573E-02    0.23345E+04
    0.30880E-02    0.23530E+04
    0.31190E-02    0.23716E+04
    0.31504E-02    0.23903E+04
    0.31820E-02    0.24090E+04
    0.32140E-02    0.24279E+04
    0.32463E-02    0.24469E+04
    0.32789E-02    0.24659E+04
    0.33119E-02    0.24851E+04
    0.33452E-02    0.25043E+04
    0.33788E-02    0.25236E+04
    0.34128E-02    0.25431E+04
    0.34471E-02    0.25626E+04
    0.34817E-02    0.25822E+04
    0.35167E-02    0.26019E+04
    0.35520E-02    0.26217E+04
    0.35877E-02    0.26416E+04
    0.36238E-02    0.26615E+04
    0.36602E-02    0.26816E+04
    0.36970E-02    0.27017E+04
    0.37342E-02    0.27219E+04
    0.37717E-02    0.27422E+04
    0.38096E-02    0.27626E+04
    0.38479E-02    0.27831E+04
    0.38866E-02    0.28036E+04
    0.39256E-02    0.28243E+04
    0.39651E-02    0.28450E+04
    0.40049E-02    0.28658E+04
    0.40452E-02    0.28866E+04
    0.40858E-02    0.29075E+04
    0.41269E-02    0.29285E+04
    0.41684E-02    0.29496E+04
    0.42102E-02    0.29708E+04
    0.42526E-02    0.29920E+04
    0.42953E-02    0.30133E+04
    0.43385E-02    0.30346E+04
    0.43821E-02    0.30560E+04
    0.44261E-02    0.30775E+04
    0.44706E-02    0.30990E+04
    0.45155E-02    0.31206E+04
    0.45609E-02    0.31423E+04
    0.46067E-02    0.31640E+04
    0.46530E-02    0.31858E+04
    0.46998E-02    0.32076E+04
    0.47470E-02    0.32294E+04
    0.47948E-02    0.32514E+04
    0.48429E-02    0.32733E+04
    0.48916E-02    0.32953E+04
    0.49408E-02    0.33174E+04
    0.49904E-02    0.33395E+04
    0.50406E-02    0.33616E+04
    0.50912E-02    0.33837E+04
    0.51424E-02    0.34059E+04
    0.51941E-02    0.34282E+04
    0.52463E-02    0.34504E+04
    0.52990E-02    0.34727E+04
    0.53523E-02    0.34950E+04
    0.54061E-02    0.35173E+04
    0.54604E-02    0.35397E+04
    0.55153E-02    0.35620E+04
    0.55707E-02    0.35844E+04
    0.56267E-02    0.36068E+04
    0.56832E-02    0.36292E+04
    0.57404E-02    0.36516E+04
    0.57981E-02    0.36740E+04
    0.58563E-02    0.36964E+04
    0.59152E-02    0.37188E+04
    0.59746E-02    0.37412E+04
    0.60347E-02    0.37636E+04
    0.60953E-02    0.37859E+04
    0.61566E-02    0.38083E+04
    0.62185E-02    0.38306E+04
    0.62810E-02    0.38529E+04
    0.63441E-02    0.38752E+04
    0.64078E-02    0.38975E+04
    0.64722E-02    0.39197E+04
    0.65373E-02    0.39419E+04
    0.66030E-02    0.39640E+04
    0.66693E-02    0.39861E+04
    0.67364E-02    0.40082E+04
    0.68041E-02    0.40302E+04
    0.68725E-02    0.40521E+04
    0.69415E-02    0.40740E+04
    0.70113E-02    0.40959E+04
    0.70818E-02    0.41176E+04
    0.71529E-02    0.41393E+04
    0.72248E-02    0.41609E+04
    0.72974E-02    0.41825E+04
    0.73708E-02    0.42039E+04
    0.74448E-02    0.42253E+04
    0.75197E-02    0.42465E+04
    0.75952E-02    0.42677E+04
    0.76716E-02    0.42888E+04
    0.77487E-02    0.43097E+04
    0.78266E-02    0.43306E+04
    0.79052E-02    0.43513E+04
    0.79847E-02    0.43719E+04
    0.80649E-02    0.43924E+04
    0.81460E-02    0.44128E+04
    0.82278E-02    0.44330E+04
    0.83105E-02    0.44531E+04
    0.83940E-02    0.44730E+04
    0.84784E-02    0.44928E+04
    0.85636E-02    0.45124E+04
    0.86497E-02    0.45319E+04
    0.87366E-02    0.45512E+04
    0.88244E-02    0.45703E+04
    0.89131E-02    0.45892E+04
    0.90027E-02    0.46080E+04
    0.90932E-02    0.46266E+04
    0.91845E-02    0.46449E+04
    0.92768E-02    0.46631E+04
    0.93701E-02    0.46811E+04
    0.94643E-02    0.46988E+04
    0.95594E-02    0.47164E+04
    0.96554E-02    0.47337E+04
    0.97525E-02    0.47508E+04
    0.98505E-02    0.47676E+04
    0.99495E-02    0.47842E+04
    0.10049E-01    0.48006E+04
    0.10150E-01    0.48167E+04
    0.10253E-01    0.48325E+04
    0.10356E-01    0.48481E+04
    0.10460E-01    0.48633E+04
    0.10565E-01    0.48784E+04
    0.10671E-01    0.48931E+04
    0.10778E-01    0.49075E+04
    0.10886E-01    0.49216E+04
    0.10996E-01    0.49354E+04
    0.11106E-01    0.49489E+04
    0.11218E-01    0.49621E+04
    0.11331E-01    0.49750E+04
    0.11445E-01    0.49875E+04
    0.11560E-01    0.49996E+04
    0.11676E-01    0.50115E+04
    0.11793E-01    0.50229E+04
    0.11912E-01    0.50340E+04
    0.12031E-01    0.50447E+04
    0.12152E-01    0.50551E+04
    0.12274E-01    0.50651E+04
    0.12398E-01    0.50746E+04
    0.12522E-01    0.50838E+04
    0.12648E-01    0.50926E+04
    0.12775E-01    0.51009E+04
    0.12904E-01    0.51089E+04
    0.13033E-01    0.51164E+04
    0.13164E-01    0.51235E+04
    0.13297E-01    0.51301E+04
    0.13430E-01    0.51363E+04
    0.13565E-01    0.51420E+04
    0.13702E-01    0.51473E+04
    0.13839E-01    0.51521E+04
    0.13979E-01    0.51564E+04
    0.14119E-01    0.51603E+04
    0.14261E-01    0.51636E+04
    0.14404E-01    0.51665E+04
    0.14549E-01    0.51688E+04
    0.14695E-01    0.51707E+04
    0.14843E-01    0.51720E+04
    0.14992E-01    0.51728E+04
    0.15143E-01    0.51731E+04
    0.15295E-01    0.51729E+04
    0.15449E-01    0.51721E+04
    0.15604E-01    0.51707E+04
    0.15761E-01    0.51688E+04
    0.15919E-01    0.51664E+04
    0.16079E-01    0.51634E+04
    0.16241E-01    0.51598E+04
    0.16404E-01    0.51557E+04
    0.16569E-01    0.51509E+04
    0.16735E-01    0.51456E+04
    0.16904E-01    0.51397E+04
    0.17073E-01    0.51332E+04
    0.17245E-01    0.51261E+04
    0.17418E-01    0.51184E+04
    0.17593E-01    0.51101E+04
    0.17770E-01    0.51012E+04
    0.17949E-01    0.50917E+04
    0.18129E-01    0.50816E+04
    0.18311E-01    0.50709E+04
    0.18495E-01    0.50595E+04
    0.18681E-01    0.50475E+04
    0.18869E-01    0.50350E+04
    0.19059E-01    0.50217E+04
    0.19250E-01    0.50079E+04
    0.19444E-01    0.49934E+04
    0.19639E-01    0.49783E+04
    0.19836E-01    0.49626E+04
    0.20036E-01    0.49463E+04
    0.20237E-01    0.49293E+04
    0.20441E-01    0.49117E+04
    0.20646E-01    0.48935E+04
    0.20853E-01    0.48747E+04
    0.21063E-01    0.48553E+04
    0.21275E-01    0.48352E+04
    0.21489E-01    0.48146E+04
    0.21705E-01    0.47933E+04
    0.21923E-01    0.47714E+04
    0.22143E-01    0.47490E+04
    0.22366E-01    0.47259E+04
    0.22590E-01    0.47023E+04
    0.22817E-01    0.46781E+04
    0.23047E-01    0.46534E+04
    0.23278E-01    0.46280E+04
    0.23512E-01    0.46022E+04
    0.23749E-01    0.45757E+04
    0.23987E-01    0.45488E+04
    0.24228E-01    0.45213E+04
    0.24472E-01    0.44933E+04
    0.24718E-01    0.44649E+04
    0.24966E-01    0.44359E+04
    0.25217E-01    0.44064E+04
    0.25471E-01    0.43765E+04
    0.25727E-01    0.43462E+04
    0.25985E-01    0.43154E+04
    0.26246E-01    0.42841E+04
    0.26510E-01    0.42525E+04
    0.26776E-01    0.42205E+04
    0.27046E-01    0.41882E+04
    0.27317E-01    0.41554E+04
    0.27592E-01    0.41224E+04
    0.27869E-01    0.40890E+04
    0.28149E-01    0.40553E+04
    0.28432E-01    0.40213E+04
    0.28718E-01    0.39871E+04
    0.29007E-01    0.39527E+04
    0.29298E-01    0.39180E+04
    0.29593E-01    0.38831E+04
    0.29890E-01    0.38481E+04
    0.30190E-01    0.38129E+04
    0.30494E-01    0.37776E+04
    0.30800E-01    0.37422E+04
    0.31110E-01    0.37067E+04
    0.31422E-01    0.36711E+04
    0.31738E-01    0.36355E+04
    0.32057E-01    0.35999E+04
    0.32379E-01    0.35644E+04
    0.32705E-01    0.35288E+04
    0.33033E-01    0.34933E+04
    0.33365E-01    0.34579E+04
    0.33701E-01    0.34227E+04
    0.34039E-01    0.33875E+04
    0.34382E-01    0.33525E+04
    0.34727E-01    0.33177E+04
    0.35076E-01    0.32829E+04
    0.35429E-01    0.32481E+04
    0.35785E-01    0.32135E+04
    0.36144E-01    0.31792E+04
    0.36508E-01    0.31451E+04
    0.36875E-01    0.31114E+04
    0.37245E-01    0.30781E+04
