    0.36792E-04    0.20594E+03
    0.37162E-04    0.20792E+03
    0.37535E-04    0.20993E+03
    0.37912E-04    0.21196E+03
    0.38293E-04    0.21400E+03
    0.38678E-04    0.21606E+03
    0.39067E-04    0.21815E+03
    0.39460E-04    0.22025E+03
    0.39856E-04    0.22238E+03
    0.40257E-04    0.22452E+03
    0.40661E-04    0.22669E+03
    0.41070E-04    0.22887E+03
    0.41483E-04    0.23108E+03
    0.41900E-04    0.23331E+03
    0.42321E-04    0.23556E+03
    0.42746E-04    0.23783E+03
    0.43176E-04    0.24013E+03
    0.43610E-04    0.24244E+03
    0.44048E-04    0.24478E+03
    0.44491E-04    0.24714E+03
    0.44938E-04    0.24952E+03
    0.45389E-04    0.25193E+03
    0.45846E-04    0.25436E+03
    0.46306E-04    0.25681E+03
    0.46772E-04    0.25929E+03
    0.47242E-04    0.26179E+03
    0.47717E-04    0.26432E+03
    0.48196E-04    0.26687E+03
    0.48680E-04    0.26944E+03
    0.49170E-04    0.27204E+03
    0.49664E-04    0.27466E+03
    0.50163E-04    0.27731E+03
    0.50667E-04    0.27999E+03
    0.51176E-04    0.28269E+03
    0.51691E-04    0.28541E+03
    0.52210E-04    0.28817E+03
    0.52735E-04    0.29095E+03
    0.53265E-04    0.29375E+03
    0.53800E-04    0.29658E+03
    0.54341E-04    0.29944E+03
    0.54887E-04    0.30233E+03
    0.55439E-04    0.30525E+03
    0.55996E-04    0.30819E+03
    0.56559E-04    0.31116E+03
    0.57127E-04    0.31417E+03
    0.57701E-04    0.31720E+03
    0.58281E-04    0.32025E+03
    0.58867E-04    0.32334E+03
    0.59458E-04    0.32646E+03
    0.60056E-04    0.32961E+03
    0.60660E-04    0.33279E+03
    0.61269E-04    0.33600E+03
    0.61885E-04    0.33924E+03
    0.62507E-04    0.34251E+03
    0.63135E-04    0.34581E+03
    0.63770E-04    0.34915E+03
    0.64411E-04    0.35252E+03
    0.65058E-04    0.35592E+03
    0.65712E-04    0.35935E+03
    0.66372E-04    0.36281E+03
    0.67039E-04    0.36631E+03
    0.67713E-04    0.36984E+03
    0.68393E-04    0.37341E+03
    0.69081E-04    0.37701E+03
    0.69775E-04    0.38065E+03
    0.70476E-04    0.38432E+03
    0.71185E-04    0.38802E+03
    0.71900E-04    0.39177E+03
    0.72623E-04    0.39554E+03
    0.73353E-04    0.39936E+03
    0.74090E-04    0.40321E+03
    0.74834E-04    0.40710E+03
    0.75586E-04    0.41102E+03
    0.76346E-04    0.41499E+03
    0.77113E-04    0.41899E+03
    0.77888E-04    0.42303E+03
    0.78671E-04    0.42711E+03
    0.79462E-04    0.43123E+03
    0.80260E-04    0.43538E+03
    0.81067E-04    0.43958E+03
    0.81882E-04    0.44382E+03
    0.82705E-04    0.44810E+03
    0.83536E-04    0.45242E+03
    0.84376E-04    0.45678E+03
    0.85224E-04    0.46119E+03
    0.86080E-04    0.46563E+03
    0.86945E-04    0.47012E+03
    0.87819E-04    0.47466E+03
    0.88702E-04    0.47923E+03
    0.89593E-04    0.48385E+03
    0.90493E-04    0.48852E+03
    0.91403E-04    0.49323E+03
    0.92322E-04    0.49798E+03
    0.93249E-04    0.50278E+03
    0.94187E-04    0.50763E+03
    0.95133E-04    0.51253E+03
    0.96089E-04    0.51747E+03
    0.97055E-04    0.52246E+03
    0.98030E-04    0.52749E+03
    0.99016E-04    0.53258E+03
    0.10001E-03    0.53771E+03
    0.10102E-03    0.54290E+03
    0.10203E-03    0.54813E+03
    0.10306E-03    0.55341E+03
    0.10409E-03    0.55875E+03
    0.10514E-03    0.56413E+03
    0.10620E-03    0.56957E+03
    0.10726E-03    0.57506E+03
    0.10834E-03    0.58061E+03
    0.10943E-03    0.58620E+03
    0.11053E-03    0.59185E+03
    0.11164E-03    0.59756E+03
    0.11276E-03    0.60332E+03
    0.11390E-03    0.60913E+03
    0.11504E-03    0.61500E+03
    0.11620E-03    0.62093E+03
    0.11736E-03    0.62692E+03
    0.11854E-03    0.63296E+03
    0.11973E-03    0.63906E+03
    0.12094E-03    0.64522E+03
    0.12215E-03    0.65144E+03
    0.12338E-03    0.65771E+03
    0.12462E-03    0.66405E+03
    0.12587E-03    0.67045E+03
    0.12714E-03    0.67691E+03
    0.12842E-03    0.68344E+03
    0.12971E-03    0.69002E+03
    0.13101E-03    0.69667E+03
    0.13233E-03    0.70338E+03
    0.13366E-03    0.71016E+03
    0.13500E-03    0.71700E+03
    0.13636E-03    0.72391E+03
    0.13773E-03    0.73089E+03
    0.13911E-03    0.73793E+03
    0.14051E-03    0.74504E+03
    0.14192E-03    0.75222E+03
    0.14335E-03    0.75946E+03
    0.14479E-03    0.76678E+03
    0.14624E-03    0.77417E+03
    0.14771E-03    0.78163E+03
    0.14920E-03    0.78916E+03
    0.15070E-03    0.79676E+03
    0.15221E-03    0.80443E+03
    0.15374E-03    0.81218E+03
    0.15529E-03    0.82000E+03
    0.15685E-03    0.82790E+03
    0.15842E-03    0.83588E+03
    0.16002E-03    0.84393E+03
    0.16162E-03    0.85206E+03
    0.16325E-03    0.86026E+03
    0.16489E-03    0.86855E+03
    0.16655E-03    0.87691E+03
    0.16822E-03    0.88535E+03
    0.16991E-03    0.89388E+03
    0.17162E-03    0.90249E+03
    0.17334E-03    0.91118E+03
    0.17509E-03    0.91995E+03
    0.17685E-03    0.92881E+03
    0.17862E-03    0.93775E+03
    0.18042E-03    0.94678E+03
    0.18223E-03    0.95589E+03
    0.18406E-03    0.96509E+03
    0.18591E-03    0.97439E+03
    0.18778E-03    0.98376E+03
    0.18967E-03    0.99323E+03
    0.19157E-03    0.10028E+04
    0.19350E-03    0.10124E+04
    0.19544E-03    0.10222E+04
    0.19741E-03    0.10320E+04
    0.19939E-03    0.10420E+04
    0.20140E-03    0.10520E+04
    0.20342E-03    0.10621E+04
    0.20547E-03    0.10723E+04
    0.20753E-03    0.10826E+04
    0.20962E-03    0.10931E+04
    0.21172E-03    0.11036E+04
    0.21385E-03    0.11142E+04
    0.21600E-03    0.11249E+04
    0.21817E-03    0.11357E+04
    0.22036E-03    0.11467E+04
    0.22258E-03    0.11577E+04
    0.22481E-03    0.11688E+04
    0.22707E-03    0.11801E+04
    0.22936E-03    0.11914E+04
    0.23166E-03    0.12029E+04
    0.23399E-03    0.12144E+04
    0.23634E-03    0.12261E+04
    0.23872E-03    0.12379E+04
    0.24112E-03    0.12498E+04
    0.24354E-03    0.12618E+04
    0.24599E-03    0.12739E+04
    0.24846E-03    0.12862E+04
    0.25096E-03    0.12985E+04
    0.25348E-03    0.13110E+04
    0.25603E-03    0.13236E+04
    0.25860E-03    0.13363E+04
    0.26120E-03    0.13492E+04
    0.26382E-03    0.13621E+04
    0.26647E-03    0.13752E+04
    0.26915E-03    0.13884E+04
    0.27186E-03    0.14018E+04
    0.27459E-03    0.14152E+04
    0.27735E-03    0.14288E+04
    0.28014E-03    0.14425E+04
    0.28295E-03    0.14564E+04
    0.28580E-03    0.14704E+04
    0.28867E-03    0.14845E+04
    0.29157E-03    0.14987E+04
    0.29450E-03    0.15131E+04
    0.29746E-03    0.15276E+04
    0.30045E-03    0.15423E+04
    0.30347E-03    0.15571E+04
    0.30652E-03    0.15720E+04
    0.30960E-03    0.15871E+04
    0.31271E-03    0.16023E+04
    0.31585E-03    0.16177E+04
    0.31903E-03    0.16332E+04
    0.32223E-03    0.16489E+04
    0.32547E-03    0.16647E+04
    0.32874E-03    0.16806E+04
    0.33205E-03    0.16968E+04
    0.33538E-03    0.17130E+04
    0.33876E-03    0.17294E+04
    0.34216E-03    0.17460E+04
    0.34560E-03    0.17627E+04
    0.34907E-03    0.17796E+04
    0.35258E-03    0.17967E+04
    0.35612E-03    0.18139E+04
    0.35970E-03    0.18312E+04
    0.36332E-03    0.18488E+04
    0.36697E-03    0.18665E+04
    0.37066E-03    0.18843E+04
    0.37438E-03    0.19024E+04
    0.37814E-03    0.19206E+04
    0.38195E-03    0.19389E+04
    0.38578E-03    0.19575E+04
    0.38966E-03    0.19762E+04
    0.39358E-03    0.19951E+04
    0.39753E-03    0.20142E+04
    0.40153E-03    0.20334E+04
    0.40556E-03    0.20529E+04
    0.40964E-03    0.20725E+04
    0.41376E-03    0.20923E+04
    0.41791E-03    0.21123E+04
    0.42211E-03    0.21325E+04
    0.42636E-03    0.21528E+04
    0.43064E-03    0.21734E+04
    0.43497E-03    0.21941E+04
    0.43934E-03    0.22151E+04
    0.44376E-03    0.22362E+04
    0.44822E-03    0.22575E+04
    0.45272E-03    0.22791E+04
    0.45727E-03    0.23008E+04
    0.46187E-03    0.23228E+04
    0.46651E-03    0.23449E+04
    0.47120E-03    0.23672E+04
    0.47593E-03    0.23898E+04
    0.48072E-03    0.24126E+04
    0.48555E-03    0.24355E+04
    0.49043E-03    0.24587E+04
    0.49536E-03    0.24822E+04
    0.50033E-03    0.25058E+04
    0.50536E-03    0.25296E+04
    0.51044E-03    0.25537E+04
    0.51557E-03    0.25780E+04
    0.52075E-03    0.26025E+04
    0.52599E-03    0.26272E+04
    0.53127E-03    0.26522E+04
    0.53661E-03    0.26774E+04
    0.54201E-03    0.27028E+04
    0.54745E-03    0.27285E+04
    0.55296E-03    0.27544E+04
    0.55851E-03    0.27806E+04
    0.56413E-03    0.28069E+04
    0.56980E-03    0.28336E+04
    0.57552E-03    0.28604E+04
    0.58131E-03    0.28876E+04
    0.58715E-03    0.29149E+04
    0.59305E-03    0.29425E+04
    0.59901E-03    0.29704E+04
    0.60503E-03    0.29985E+04
    0.61111E-03    0.30269E+04
    0.61725E-03    0.30556E+04
    0.62346E-03    0.30845E+04
    0.62972E-03    0.31136E+04
    0.63605E-03    0.31431E+04
    0.64244E-03    0.31728E+04
    0.64890E-03    0.32028E+04
    0.65542E-03    0.32330E+04
    0.66201E-03    0.32635E+04
    0.66866E-03    0.32943E+04
    0.67538E-03    0.33254E+04
    0.68217E-03    0.33568E+04
    0.68902E-03    0.33884E+04
    0.69595E-03    0.34203E+04
    0.70294E-03    0.34526E+04
    0.71001E-03    0.34851E+04
    0.71714E-03    0.35179E+04
    0.72435E-03    0.35510E+04
    0.73163E-03    0.35844E+04
    0.73898E-03    0.36181E+04
    0.74641E-03    0.36521E+04
    0.75391E-03    0.36864E+04
    0.76149E-03    0.37210E+04
    0.76914E-03    0.37559E+04
    0.77687E-03    0.37912E+04
    0.78468E-03    0.38267E+04
    0.79257E-03    0.38626E+04
    0.80053E-03    0.38988E+04
    0.80858E-03    0.39353E+04
    0.81670E-03    0.39721E+04
    0.82491E-03    0.40093E+04
    0.83320E-03    0.40467E+04
    0.84158E-03    0.40846E+04
    0.85003E-03    0.41227E+04
    0.85858E-03    0.41612E+04
    0.86721E-03    0.42001E+04
    0.87592E-03    0.42392E+04
    0.88473E-03    0.42788E+04
    0.89362E-03    0.43186E+04
    0.90260E-03    0.43588E+04
    0.91167E-03    0.43994E+04
    0.92083E-03    0.44403E+04
    0.93009E-03    0.44816E+04
    0.93943E-03    0.45233E+04
    0.94888E-03    0.45653E+04
    0.95841E-03    0.46076E+04
    0.96804E-03    0.46504E+04
    0.97777E-03    0.46935E+04
    0.98760E-03    0.47370E+04
    0.99753E-03    0.47808E+04
    0.10076E-02    0.48251E+04
    0.10177E-02    0.48697E+04
    0.10279E-02    0.49147E+04
    0.10382E-02    0.49601E+04
    0.10487E-02    0.50059E+04
    0.10592E-02    0.50521E+04
    0.10699E-02    0.50986E+04
    0.10806E-02    0.51456E+04
    0.10915E-02    0.51930E+04
    0.11024E-02    0.52407E+04
    0.11135E-02    0.52889E+04
    0.11247E-02    0.53375E+04
    0.11360E-02    0.53865E+04
    0.11474E-02    0.54359E+04
    0.11590E-02    0.54857E+04
    0.11706E-02    0.55359E+04
    0.11824E-02    0.55866E+04
    0.11943E-02    0.56377E+04
    0.12063E-02    0.56892E+04
    0.12184E-02    0.57411E+04
    0.12306E-02    0.57935E+04
    0.12430E-02    0.58463E+04
    0.12555E-02    0.58996E+04
    0.12681E-02    0.59533E+04
    0.12808E-02    0.60074E+04
    0.12937E-02    0.60620E+04
    0.13067E-02    0.61170E+04
    0.13199E-02    0.61724E+04
    0.13331E-02    0.62284E+04
    0.13465E-02    0.62847E+04
    0.13601E-02    0.63416E+04
    0.13737E-02    0.63989E+04
    0.13875E-02    0.64566E+04
    0.14015E-02    0.65149E+04
    0.14156E-02    0.65736E+04
    0.14298E-02    0.66327E+04
    0.14442E-02    0.66924E+04
    0.14587E-02    0.67525E+04
    0.14733E-02    0.68131E+04
    0.14881E-02    0.68741E+04
    0.15031E-02    0.69357E+04
    0.15182E-02    0.69977E+04
    0.15335E-02    0.70603E+04
    0.15489E-02    0.71233E+04
    0.15644E-02    0.71868E+04
    0.15802E-02    0.72508E+04
    0.15960E-02    0.73153E+04
    0.16121E-02    0.73803E+04
    0.16283E-02    0.74458E+04
    0.16446E-02    0.75118E+04
    0.16612E-02    0.75783E+04
    0.16779E-02    0.76454E+04
    0.16947E-02    0.77129E+04
    0.17118E-02    0.77809E+04
    0.17290E-02    0.78495E+04
    0.17463E-02    0.79186E+04
    0.17639E-02    0.79882E+04
    0.17816E-02    0.80583E+04
    0.17995E-02    0.81289E+04
    0.18176E-02    0.82001E+04
    0.18359E-02    0.82718E+04
    0.18543E-02    0.83440E+04
    0.18730E-02    0.84167E+04
    0.18918E-02    0.84900E+04
    0.19108E-02    0.85638E+04
    0.19300E-02    0.86382E+04
    0.19494E-02    0.87130E+04
    0.19690E-02    0.87885E+04
    0.19888E-02    0.88644E+04
    0.20088E-02    0.89409E+04
    0.20290E-02    0.90180E+04
    0.20493E-02    0.90955E+04
    0.20699E-02    0.91737E+04
    0.20907E-02    0.92523E+04
    0.21118E-02    0.93316E+04
    0.21330E-02    0.94113E+04
    0.21544E-02    0.94916E+04
    0.21761E-02    0.95725E+04
    0.21979E-02    0.96539E+04
    0.22200E-02    0.97359E+04
    0.22423E-02    0.98184E+04
    0.22649E-02    0.99015E+04
    0.22876E-02    0.99851E+04
    0.23106E-02    0.10069E+05
    0.23339E-02    0.10154E+05
    0.23573E-02    0.10239E+05
    0.23810E-02    0.10325E+05
    0.24049E-02    0.10412E+05
    0.24291E-02    0.10499E+05
    0.24535E-02    0.10586E+05
    0.24782E-02    0.10674E+05
    0.25031E-02    0.10763E+05
    0.25282E-02    0.10852E+05
    0.25536E-02    0.10942E+05
    0.25793E-02    0.11032E+05
    0.26052E-02    0.11123E+05
    0.26314E-02    0.11214E+05
    0.26579E-02    0.11306E+05
    0.26846E-02    0.11399E+05
    0.27116E-02    0.11492E+05
    0.27388E-02    0.11585E+05
    0.27663E-02    0.11680E+05
    0.27941E-02    0.11774E+05
    0.28222E-02    0.11869E+05
    0.28506E-02    0.11965E+05
    0.28792E-02    0.12062E+05
    0.29082E-02    0.12159E+05
    0.29374E-02    0.12256E+05
    0.29669E-02    0.12354E+05
    0.29967E-02    0.12452E+05
    0.30268E-02    0.12552E+05
    0.30573E-02    0.12651E+05
    0.30880E-02    0.12751E+05
    0.31190E-02    0.12852E+05
    0.31504E-02    0.12953E+05
    0.31820E-02    0.13055E+05
    0.32140E-02    0.13157E+05
    0.32463E-02    0.13260E+05
    0.32789E-02    0.13363E+05
    0.33119E-02    0.13467E+05
    0.33452E-02    0.13571E+05
    0.33788E-02    0.13676E+05
    0.34128E-02    0.13781E+05
    0.34471E-02    0.13887E+05
    0.34817E-02    0.13993E+05
    0.35167E-02    0.14100E+05
    0.35520E-02    0.14207E+05
    0.35877E-02    0.14315E+05
    0.36238E-02    0.14423E+05
    0.36602E-02    0.14531E+05
    0.36970E-02    0.14640E+05
    0.37342E-02    0.14750E+05
    0.37717E-02    0.14860E+05
    0.38096E-02    0.14970E+05
    0.38479E-02    0.15081E+05
    0.38866E-02    0.15193E+05
    0.39256E-02    0.15304E+05
    0.39651E-02    0.15417E+05
    0.40049E-02    0.15529E+05
    0.40452E-02    0.15642E+05
    0.40858E-02    0.15756E+05
    0.41269E-02    0.15869E+05
    0.41684E-02    0.15984E+05
    0.42102E-02    0.16098E+05
    0.42526E-02    0.16213E+05
    0.42953E-02    0.16328E+05
    0.43385E-02    0.16444E+05
    0.43821E-02    0.16560E+05
    0.44261E-02    0.16677E+05
    0.44706E-02    0.16793E+05
    0.45155E-02    0.16910E+05
    0.45609E-02    0.17028E+05
    0.46067E-02    0.17145E+05
    0.46530E-02    0.17263E+05
    0.46998E-02    0.17381E+05
    0.47470E-02    0.17500E+05
    0.47948E-02    0.17619E+05
    0.48429E-02    0.17738E+05
    0.48916E-02    0.17857E+05
    0.49408E-02    0.17976E+05
    0.49904E-02    0.18096E+05
    0.50406E-02    0.18216E+05
    0.50912E-02    0.18336E+05
    0.51424E-02    0.18456E+05
    0.51941E-02    0.18577E+05
    0.52463E-02    0.18697E+05
    0.52990E-02    0.18818E+05
    0.53523E-02    0.18939E+05
    0.54061E-02    0.19060E+05
    0.54604E-02    0.19181E+05
    0.55153E-02    0.19302E+05
    0.55707E-02    0.19423E+05
    0.56267E-02    0.19544E+05
    0.56832E-02    0.19666E+05
    0.57404E-02    0.19787E+05
    0.57981E-02    0.19909E+05
    0.58563E-02    0.20030E+05
    0.59152E-02    0.20151E+05
    0.59746E-02    0.20273E+05
    0.60347E-02    0.20394E+05
    0.60953E-02    0.20515E+05
    0.61566E-02    0.20636E+05
    0.62185E-02    0.20757E+05
    0.62810E-02    0.20878E+05
    0.63441E-02    0.20999E+05
    0.64078E-02    0.21119E+05
    0.64722E-02    0.21240E+05
    0.65373E-02    0.21360E+05
    0.66030E-02    0.21480E+05
    0.66693E-02    0.21600E+05
    0.67364E-02    0.21719E+05
    0.68041E-02    0.21838E+05
    0.68725E-02    0.21957E+05
    0.69415E-02    0.22076E+05
    0.70113E-02    0.22194E+05
    0.70818E-02    0.22312E+05
    0.71529E-02    0.22430E+05
    0.72248E-02    0.22547E+05
    0.72974E-02    0.22663E+05
    0.73708E-02    0.22780E+05
    0.74448E-02    0.22895E+05
    0.75197E-02    0.23011E+05
    0.75952E-02    0.23125E+05
    0.76716E-02    0.23239E+05
    0.77487E-02    0.23353E+05
    0.78266E-02    0.23466E+05
    0.79052E-02    0.23578E+05
    0.79847E-02    0.23690E+05
    0.80649E-02    0.23801E+05
    0.81460E-02    0.23911E+05
    0.82278E-02    0.24021E+05
    0.83105E-02    0.24130E+05
    0.83940E-02    0.24238E+05
    0.84784E-02    0.24345E+05
    0.85636E-02    0.24451E+05
    0.86497E-02    0.24557E+05
    0.87366E-02    0.24661E+05
    0.88244E-02    0.24765E+05
    0.89131E-02    0.24868E+05
    0.90027E-02    0.24969E+05
    0.90932E-02    0.25070E+05
    0.91845E-02    0.25169E+05
    0.92768E-02    0.25268E+05
    0.93701E-02    0.25365E+05
    0.94643E-02    0.25461E+05
    0.95594E-02    0.25556E+05
    0.96554E-02    0.25650E+05
    0.97525E-02    0.25743E+05
    0.98505E-02    0.25834E+05
    0.99495E-02    0.25924E+05
    0.10049E-01    0.26013E+05
    0.10150E-01    0.26100E+05
    0.10253E-01    0.26186E+05
    0.10356E-01    0.26270E+05
    0.10460E-01    0.26353E+05
    0.10565E-01    0.26434E+05
    0.10671E-01    0.26514E+05
    0.10778E-01    0.26592E+05
    0.10886E-01    0.26669E+05
    0.10996E-01    0.26743E+05
    0.11106E-01    0.26817E+05
    0.11218E-01    0.26888E+05
    0.11331E-01    0.26958E+05
    0.11445E-01    0.27025E+05
    0.11560E-01    0.27091E+05
    0.11676E-01    0.27155E+05
    0.11793E-01    0.27217E+05
    0.11912E-01    0.27278E+05
    0.12031E-01    0.27336E+05
    0.12152E-01    0.27392E+05
    0.12274E-01    0.27446E+05
    0.12398E-01    0.27498E+05
    0.12522E-01    0.27547E+05
    0.12648E-01    0.27595E+05
    0.12775E-01    0.27640E+05
    0.12904E-01    0.27683E+05
    0.13033E-01    0.27724E+05
    0.13164E-01    0.27762E+05
    0.13297E-01    0.27798E+05
    0.13430E-01    0.27832E+05
    0.13565E-01    0.27863E+05
    0.13702E-01    0.27891E+05
    0.13839E-01    0.27917E+05
    0.13979E-01    0.27941E+05
    0.14119E-01    0.27962E+05
    0.14261E-01    0.27980E+05
    0.14404E-01    0.27995E+05
    0.14549E-01    0.28008E+05
    0.14695E-01    0.28018E+05
    0.14843E-01    0.28025E+05
    0.14992E-01    0.28030E+05
    0.15143E-01    0.28031E+05
    0.15295E-01    0.28030E+05
    0.15449E-01    0.28026E+05
    0.15604E-01    0.28018E+05
    0.15761E-01    0.28008E+05
    0.15919E-01    0.27995E+05
    0.16079E-01    0.27978E+05
    0.16241E-01    0.27959E+05
    0.16404E-01    0.27937E+05
    0.16569E-01    0.27911E+05
    0.16735E-01    0.27882E+05
    0.16904E-01    0.27850E+05
    0.17073E-01    0.27815E+05
    0.17245E-01    0.27777E+05
    0.17418E-01    0.27735E+05
    0.17593E-01    0.27690E+05
    0.17770E-01    0.27642E+05
    0.17949E-01    0.27590E+05
    0.18129E-01    0.27535E+05
    0.18311E-01    0.27477E+05
    0.18495E-01    0.27416E+05
    0.18681E-01    0.27351E+05
    0.18869E-01    0.27283E+05
    0.19059E-01    0.27211E+05
    0.19250E-01    0.27136E+05
    0.19444E-01    0.27057E+05
    0.19639E-01    0.26976E+05
    0.19836E-01    0.26891E+05
    0.20036E-01    0.26802E+05
    0.20237E-01    0.26710E+05
    0.20441E-01    0.26615E+05
    0.20646E-01    0.26516E+05
    0.20853E-01    0.26414E+05
    0.21063E-01    0.26309E+05
    0.21275E-01    0.26200E+05
    0.21489E-01    0.26088E+05
    0.21705E-01    0.25973E+05
    0.21923E-01    0.25855E+05
    0.22143E-01    0.25733E+05
    0.22366E-01    0.25608E+05
    0.22590E-01    0.25480E+05
    0.22817E-01    0.25349E+05
    0.23047E-01    0.25215E+05
    0.23278E-01    0.25078E+05
    0.23512E-01    0.24937E+05
    0.23749E-01    0.24794E+05
    0.23987E-01    0.24648E+05
    0.24228E-01    0.24499E+05
    0.24472E-01    0.24348E+05
    0.24718E-01    0.24193E+05
    0.24966E-01    0.24036E+05
    0.25217E-01    0.23877E+05
    0.25471E-01    0.23715E+05
    0.25727E-01    0.23550E+05
    0.25985E-01    0.23383E+05
    0.26246E-01    0.23214E+05
    0.26510E-01    0.23043E+05
    0.26776E-01    0.22869E+05
    0.27046E-01    0.22694E+05
    0.27317E-01    0.22517E+05
    0.27592E-01    0.22337E+05
    0.27869E-01    0.22157E+05
    0.28149E-01    0.21974E+05
    0.28432E-01    0.21790E+05
    0.28718E-01    0.21605E+05
    0.29007E-01    0.21418E+05
    0.29298E-01    0.21230E+05
    0.29593E-01    0.21041E+05
    0.29890E-01    0.20851E+05
    0.30190E-01    0.20661E+05
    0.30494E-01    0.20469E+05
    0.30800E-01    0.20277E+05
    0.31110E-01    0.20085E+05
    0.31422E-01    0.19892E+05
    0.31738E-01    0.19700E+05
    0.32057E-01    0.19507E+05
    0.32379E-01    0.19314E+05
    0.32705E-01    0.19121E+05
    0.33033E-01    0.18929E+05
    0.33365E-01    0.18737E+05
    0.33701E-01    0.18546E+05
    0.34039E-01    0.18356E+05
    0.34382E-01    0.18166E+05
    0.34727E-01    0.17978E+05
    0.35076E-01    0.17789E+05
    0.35429E-01    0.17600E+05
    0.35785E-01    0.17413E+05
    0.36144E-01    0.17227E+05
    0.36508E-01    0.17042E+05
    0.36875E-01    0.16860E+05
    0.37245E-01    0.16679E+05
