  0.220934E-04  0.442973E+07  0.442973E+07  0.590331E+07  0.590329E+07  0.000000E+00  0.442973E+07
  0.223154E-04  0.442973E+07  0.442973E+07  0.590325E+07  0.590323E+07  0.000000E+00  0.442973E+07
  0.225397E-04  0.442973E+07  0.442973E+07  0.590319E+07  0.590316E+07  0.000000E+00  0.442973E+07
  0.227662E-04  0.442973E+07  0.442973E+07  0.590312E+07  0.590310E+07  0.000000E+00  0.442973E+07
  0.229950E-04  0.442972E+07  0.442972E+07  0.590306E+07  0.590303E+07  0.000000E+00  0.442972E+07
  0.232261E-04  0.442972E+07  0.442972E+07  0.590299E+07  0.590297E+07  0.000000E+00  0.442972E+07
  0.234595E-04  0.442972E+07  0.442972E+07  0.590292E+07  0.590290E+07  0.000000E+00  0.442972E+07
  0.236953E-04  0.442972E+07  0.442972E+07  0.590286E+07  0.590283E+07  0.000000E+00  0.442972E+07
  0.239335E-04  0.442972E+07  0.442972E+07  0.590278E+07  0.590276E+07  0.000000E+00  0.442972E+07
  0.241740E-04  0.442972E+07  0.442972E+07  0.590271E+07  0.590269E+07  0.000000E+00  0.442972E+07
  0.244169E-04  0.442972E+07  0.442972E+07  0.590264E+07  0.590261E+07  0.000000E+00  0.442972E+07
  0.246623E-04  0.442972E+07  0.442972E+07  0.590257E+07  0.590254E+07  0.000000E+00  0.442972E+07
  0.249102E-04  0.442972E+07  0.442972E+07  0.590249E+07  0.590246E+07  0.000000E+00  0.442972E+07
  0.251606E-04  0.442972E+07  0.442972E+07  0.590241E+07  0.590238E+07  0.000000E+00  0.442972E+07
  0.254134E-04  0.442972E+07  0.442972E+07  0.590233E+07  0.590230E+07  0.000000E+00  0.442972E+07
  0.256688E-04  0.442972E+07  0.442972E+07  0.590225E+07  0.590222E+07  0.000000E+00  0.442972E+07
  0.259268E-04  0.442972E+07  0.442972E+07  0.590217E+07  0.590214E+07  0.000000E+00  0.442972E+07
  0.261874E-04  0.442972E+07  0.442972E+07  0.590209E+07  0.590206E+07  0.000000E+00  0.442972E+07
  0.264506E-04  0.442972E+07  0.442972E+07  0.590200E+07  0.590197E+07  0.000000E+00  0.442972E+07
  0.267164E-04  0.442972E+07  0.442972E+07  0.590191E+07  0.590188E+07  0.000000E+00  0.442972E+07
  0.269849E-04  0.442972E+07  0.442972E+07  0.590182E+07  0.590179E+07  0.000000E+00  0.442972E+07
  0.272561E-04  0.442972E+07  0.442972E+07  0.590173E+07  0.590170E+07  0.000000E+00  0.442972E+07
  0.275300E-04  0.442972E+07  0.442971E+07  0.590164E+07  0.590161E+07  0.000000E+00  0.442972E+07
  0.278067E-04  0.442971E+07  0.442971E+07  0.590154E+07  0.590151E+07  0.000000E+00  0.442971E+07
  0.280862E-04  0.442971E+07  0.442971E+07  0.590145E+07  0.590141E+07  0.000000E+00  0.442971E+07
  0.283684E-04  0.442971E+07  0.442971E+07  0.590135E+07  0.590131E+07  0.000000E+00  0.442971E+07
  0.286536E-04  0.442971E+07  0.442971E+07  0.590125E+07  0.590121E+07  0.000000E+00  0.442971E+07
  0.289415E-04  0.442971E+07  0.442971E+07  0.590115E+07  0.590111E+07  0.000000E+00  0.442971E+07
  0.292324E-04  0.442971E+07  0.442971E+07  0.590104E+07  0.590100E+07  0.000000E+00  0.442971E+07
  0.295262E-04  0.442971E+07  0.442971E+07  0.590093E+07  0.590090E+07  0.000000E+00  0.442971E+07
  0.298229E-04  0.442971E+07  0.442971E+07  0.590082E+07  0.590079E+07  0.000000E+00  0.442971E+07
  0.301227E-04  0.442971E+07  0.442971E+07  0.590071E+07  0.590068E+07  0.000000E+00  0.442971E+07
  0.304254E-04  0.442971E+07  0.442971E+07  0.590060E+07  0.590056E+07  0.000000E+00  0.442971E+07
  0.307312E-04  0.442971E+07  0.442971E+07  0.590048E+07  0.590044E+07  0.000000E+00  0.442971E+07
  0.310400E-04  0.442971E+07  0.442971E+07  0.590037E+07  0.590032E+07  0.000000E+00  0.442971E+07
  0.313520E-04  0.442970E+07  0.442970E+07  0.590025E+07  0.590020E+07  0.000000E+00  0.442970E+07
  0.316671E-04  0.442970E+07  0.442970E+07  0.590012E+07  0.590008E+07  0.000000E+00  0.442970E+07
  0.319853E-04  0.442970E+07  0.442970E+07  0.590000E+07  0.589995E+07  0.000000E+00  0.442970E+07
  0.323068E-04  0.442970E+07  0.442970E+07  0.589987E+07  0.589982E+07  0.000000E+00  0.442970E+07
  0.326315E-04  0.442970E+07  0.442970E+07  0.589974E+07  0.589969E+07  0.000000E+00  0.442970E+07
  0.329594E-04  0.442970E+07  0.442970E+07  0.589961E+07  0.589956E+07  0.000000E+00  0.442970E+07
  0.332907E-04  0.442970E+07  0.442970E+07  0.589947E+07  0.589942E+07  0.000000E+00  0.442970E+07
  0.336253E-04  0.442970E+07  0.442970E+07  0.589933E+07  0.589928E+07  0.000000E+00  0.442970E+07
  0.339632E-04  0.442970E+07  0.442970E+07  0.589919E+07  0.589914E+07  0.000000E+00  0.442970E+07
  0.343045E-04  0.442970E+07  0.442970E+07  0.589905E+07  0.589900E+07  0.000000E+00  0.442970E+07
  0.346493E-04  0.442970E+07  0.442970E+07  0.589890E+07  0.589885E+07  0.000000E+00  0.442970E+07
  0.349975E-04  0.442969E+07  0.442969E+07  0.589875E+07  0.589870E+07  0.000000E+00  0.442969E+07
  0.353493E-04  0.442969E+07  0.442969E+07  0.589860E+07  0.589854E+07  0.000000E+00  0.442969E+07
  0.357045E-04  0.442969E+07  0.442969E+07  0.589844E+07  0.589839E+07  0.000000E+00  0.442969E+07
  0.360634E-04  0.442969E+07  0.442969E+07  0.589828E+07  0.589822E+07  0.000000E+00  0.442969E+07
  0.364258E-04  0.442969E+07  0.442969E+07  0.589812E+07  0.589806E+07  0.000000E+00  0.442969E+07
  0.367919E-04  0.442969E+07  0.442969E+07  0.589795E+07  0.589789E+07  0.000000E+00  0.442969E+07
  0.371617E-04  0.442969E+07  0.442969E+07  0.589778E+07  0.589772E+07  0.000000E+00  0.442969E+07
  0.375351E-04  0.442969E+07  0.442969E+07  0.589761E+07  0.589755E+07  0.000000E+00  0.442969E+07
  0.379124E-04  0.442968E+07  0.442968E+07  0.589744E+07  0.589737E+07  0.000000E+00  0.442968E+07
  0.382934E-04  0.442968E+07  0.442968E+07  0.589726E+07  0.589719E+07  0.000000E+00  0.442968E+07
  0.386782E-04  0.442968E+07  0.442968E+07  0.589707E+07  0.589701E+07  0.000000E+00  0.442968E+07
  0.390670E-04  0.442968E+07  0.442968E+07  0.589689E+07  0.589682E+07  0.000000E+00  0.442968E+07
  0.394596E-04  0.442968E+07  0.442968E+07  0.589669E+07  0.589663E+07  0.000000E+00  0.442968E+07
  0.398562E-04  0.442968E+07  0.442968E+07  0.589650E+07  0.589643E+07  0.000000E+00  0.442968E+07
  0.402567E-04  0.442968E+07  0.442968E+07  0.589630E+07  0.589623E+07  0.000000E+00  0.442968E+07
  0.406613E-04  0.442968E+07  0.442968E+07  0.589610E+07  0.589603E+07  0.000000E+00  0.442968E+07
  0.410700E-04  0.442967E+07  0.442967E+07  0.589589E+07  0.589582E+07  0.000000E+00  0.442967E+07
  0.414827E-04  0.442967E+07  0.442967E+07  0.589568E+07  0.589561E+07  0.000000E+00  0.442967E+07
  0.418996E-04  0.442967E+07  0.442967E+07  0.589547E+07  0.589539E+07  0.000000E+00  0.442967E+07
  0.423207E-04  0.442967E+07  0.442967E+07  0.589525E+07  0.589517E+07  0.000000E+00  0.442967E+07
  0.427461E-04  0.442967E+07  0.442967E+07  0.589502E+07  0.589495E+07  0.000000E+00  0.442967E+07
  0.431757E-04  0.442967E+07  0.442967E+07  0.589480E+07  0.589472E+07  0.000000E+00  0.442967E+07
  0.436096E-04  0.442966E+07  0.442966E+07  0.589456E+07  0.589448E+07  0.000000E+00  0.442966E+07
  0.440479E-04  0.442966E+07  0.442966E+07  0.589433E+07  0.589424E+07  0.000000E+00  0.442966E+07
  0.444906E-04  0.442966E+07  0.442966E+07  0.589408E+07  0.589400E+07  0.000000E+00  0.442966E+07
  0.449377E-04  0.442966E+07  0.442966E+07  0.589384E+07  0.589375E+07  0.000000E+00  0.442966E+07
  0.453893E-04  0.442966E+07  0.442966E+07  0.589358E+07  0.589350E+07  0.000000E+00  0.442966E+07
  0.458455E-04  0.442966E+07  0.442966E+07  0.589333E+07  0.589324E+07  0.000000E+00  0.442966E+07
  0.463063E-04  0.442965E+07  0.442965E+07  0.589306E+07  0.589297E+07  0.000000E+00  0.442965E+07
  0.467717E-04  0.442965E+07  0.442965E+07  0.589280E+07  0.589270E+07  0.000000E+00  0.442965E+07
  0.472417E-04  0.442965E+07  0.442965E+07  0.589252E+07  0.589243E+07  0.000000E+00  0.442965E+07
  0.477165E-04  0.442965E+07  0.442965E+07  0.589224E+07  0.589215E+07  0.000000E+00  0.442965E+07
  0.481961E-04  0.442964E+07  0.442964E+07  0.589196E+07  0.589186E+07  0.000000E+00  0.442964E+07
  0.486804E-04  0.442964E+07  0.442964E+07  0.589167E+07  0.589157E+07  0.000000E+00  0.442964E+07
  0.491697E-04  0.442964E+07  0.442964E+07  0.589137E+07  0.589127E+07  0.000000E+00  0.442964E+07
  0.496639E-04  0.442964E+07  0.442964E+07  0.589107E+07  0.589097E+07  0.000000E+00  0.442964E+07
  0.501630E-04  0.442964E+07  0.442964E+07  0.589076E+07  0.589066E+07  0.000000E+00  0.442964E+07
  0.506671E-04  0.442963E+07  0.442963E+07  0.589045E+07  0.589034E+07  0.000000E+00  0.442963E+07
  0.511763E-04  0.442963E+07  0.442963E+07  0.589013E+07  0.589002E+07  0.000000E+00  0.442963E+07
  0.516907E-04  0.442963E+07  0.442963E+07  0.588980E+07  0.588969E+07  0.000000E+00  0.442963E+07
  0.522102E-04  0.442963E+07  0.442963E+07  0.588947E+07  0.588935E+07  0.000000E+00  0.442963E+07
  0.527349E-04  0.442962E+07  0.442962E+07  0.588913E+07  0.588901E+07  0.000000E+00  0.442962E+07
  0.532649E-04  0.442962E+07  0.442962E+07  0.588878E+07  0.588866E+07  0.000000E+00  0.442962E+07
  0.538002E-04  0.442962E+07  0.442962E+07  0.588843E+07  0.588830E+07  0.000000E+00  0.442962E+07
  0.543409E-04  0.442962E+07  0.442962E+07  0.588807E+07  0.588794E+07  0.000000E+00  0.442962E+07
  0.548870E-04  0.442961E+07  0.442961E+07  0.588770E+07  0.588757E+07  0.000000E+00  0.442961E+07
  0.554387E-04  0.442961E+07  0.442961E+07  0.588732E+07  0.588719E+07  0.000000E+00  0.442961E+07
  0.559958E-04  0.442961E+07  0.442961E+07  0.588694E+07  0.588681E+07  0.000000E+00  0.442961E+07
  0.565586E-04  0.442961E+07  0.442961E+07  0.588655E+07  0.588641E+07  0.000000E+00  0.442961E+07
  0.571270E-04  0.442960E+07  0.442960E+07  0.588615E+07  0.588601E+07  0.000000E+00  0.442960E+07
  0.577012E-04  0.442960E+07  0.442960E+07  0.588574E+07  0.588560E+07  0.000000E+00  0.442960E+07
  0.582811E-04  0.442960E+07  0.442960E+07  0.588533E+07  0.588518E+07  0.000000E+00  0.442960E+07
  0.588668E-04  0.442959E+07  0.442959E+07  0.588490E+07  0.588476E+07  0.000000E+00  0.442959E+07
  0.594584E-04  0.442959E+07  0.442959E+07  0.588447E+07  0.588432E+07  0.000000E+00  0.442959E+07
  0.600560E-04  0.442959E+07  0.442959E+07  0.588403E+07  0.588388E+07  0.000000E+00  0.442959E+07
  0.606596E-04  0.442958E+07  0.442958E+07  0.588358E+07  0.588342E+07  0.000000E+00  0.442958E+07
  0.612692E-04  0.442958E+07  0.442958E+07  0.588312E+07  0.588296E+07  0.000000E+00  0.442958E+07
  0.618850E-04  0.442958E+07  0.442958E+07  0.588266E+07  0.588249E+07  0.000000E+00  0.442958E+07
  0.625069E-04  0.442957E+07  0.442957E+07  0.588218E+07  0.588201E+07  0.000000E+00  0.442957E+07
  0.631351E-04  0.442957E+07  0.442957E+07  0.588169E+07  0.588152E+07  0.000000E+00  0.442957E+07
  0.637697E-04  0.442957E+07  0.442957E+07  0.588119E+07  0.588102E+07  0.000000E+00  0.442957E+07
  0.644105E-04  0.442956E+07  0.442956E+07  0.588069E+07  0.588051E+07  0.000000E+00  0.442956E+07
  0.650579E-04  0.442956E+07  0.442956E+07  0.588017E+07  0.587999E+07  0.000000E+00  0.442956E+07
  0.657117E-04  0.442956E+07  0.442956E+07  0.587964E+07  0.587946E+07  0.000000E+00  0.442956E+07
  0.663721E-04  0.442955E+07  0.442955E+07  0.587910E+07  0.587892E+07  0.000000E+00  0.442955E+07
  0.670392E-04  0.442955E+07  0.442955E+07  0.587856E+07  0.587836E+07  0.000000E+00  0.442955E+07
  0.677129E-04  0.442954E+07  0.442954E+07  0.587800E+07  0.587780E+07  0.000000E+00  0.442954E+07
  0.683935E-04  0.442954E+07  0.442954E+07  0.587743E+07  0.587722E+07  0.000000E+00  0.442954E+07
  0.690808E-04  0.442954E+07  0.442954E+07  0.587684E+07  0.587664E+07  0.000000E+00  0.442954E+07
  0.697751E-04  0.442953E+07  0.442953E+07  0.587625E+07  0.587604E+07  0.000000E+00  0.442953E+07
  0.704764E-04  0.442953E+07  0.442953E+07  0.587564E+07  0.587543E+07  0.000000E+00  0.442953E+07
  0.711847E-04  0.442952E+07  0.442952E+07  0.587502E+07  0.587481E+07  0.000000E+00  0.442952E+07
  0.719001E-04  0.442952E+07  0.442952E+07  0.587439E+07  0.587417E+07  0.000000E+00  0.442952E+07
  0.726227E-04  0.442951E+07  0.442951E+07  0.587375E+07  0.587352E+07  0.000000E+00  0.442951E+07
  0.733526E-04  0.442951E+07  0.442951E+07  0.587309E+07  0.587286E+07  0.000000E+00  0.442951E+07
  0.740898E-04  0.442950E+07  0.442950E+07  0.587242E+07  0.587219E+07  0.000000E+00  0.442950E+07
  0.748344E-04  0.442950E+07  0.442950E+07  0.587174E+07  0.587150E+07  0.000000E+00  0.442950E+07
  0.755865E-04  0.442949E+07  0.442949E+07  0.587104E+07  0.587080E+07  0.000000E+00  0.442949E+07
  0.763461E-04  0.442949E+07  0.442949E+07  0.587033E+07  0.587008E+07  0.000000E+00  0.442949E+07
  0.771134E-04  0.442948E+07  0.442948E+07  0.586961E+07  0.586935E+07  0.000000E+00  0.442948E+07
  0.778884E-04  0.442948E+07  0.442948E+07  0.586887E+07  0.586861E+07  0.000000E+00  0.442948E+07
  0.786712E-04  0.442947E+07  0.442947E+07  0.586811E+07  0.586785E+07  0.000000E+00  0.442947E+07
  0.794619E-04  0.442947E+07  0.442947E+07  0.586734E+07  0.586707E+07  0.000000E+00  0.442947E+07
  0.802605E-04  0.442946E+07  0.442946E+07  0.586656E+07  0.586628E+07  0.000000E+00  0.442946E+07
  0.810671E-04  0.442946E+07  0.442946E+07  0.586576E+07  0.586548E+07  0.000000E+00  0.442946E+07
  0.818818E-04  0.442945E+07  0.442945E+07  0.586494E+07  0.586465E+07  0.000000E+00  0.442945E+07
  0.827048E-04  0.442944E+07  0.442944E+07  0.586411E+07  0.586382E+07  0.000000E+00  0.442944E+07
  0.835360E-04  0.442944E+07  0.442944E+07  0.586326E+07  0.586296E+07  0.000000E+00  0.442944E+07
  0.843755E-04  0.442943E+07  0.442943E+07  0.586239E+07  0.586209E+07  0.000000E+00  0.442943E+07
  0.852235E-04  0.442943E+07  0.442942E+07  0.586151E+07  0.586120E+07  0.000000E+00  0.442943E+07
  0.860800E-04  0.442942E+07  0.442942E+07  0.586060E+07  0.586029E+07  0.000000E+00  0.442942E+07
  0.869451E-04  0.442941E+07  0.442941E+07  0.585968E+07  0.585936E+07  0.000000E+00  0.442941E+07
  0.878190E-04  0.442941E+07  0.442940E+07  0.585874E+07  0.585842E+07  0.000000E+00  0.442941E+07
  0.887016E-04  0.442940E+07  0.442940E+07  0.585779E+07  0.585745E+07  0.000000E+00  0.442940E+07
  0.895930E-04  0.442939E+07  0.442939E+07  0.585681E+07  0.585647E+07  0.000000E+00  0.442939E+07
  0.904934E-04  0.442938E+07  0.442938E+07  0.585581E+07  0.585546E+07  0.000000E+00  0.442938E+07
  0.914029E-04  0.442938E+07  0.442938E+07  0.585480E+07  0.585444E+07  0.000000E+00  0.442938E+07
  0.923215E-04  0.442937E+07  0.442937E+07  0.585376E+07  0.585340E+07  0.000000E+00  0.442937E+07
  0.932494E-04  0.442936E+07  0.442936E+07  0.585270E+07  0.585233E+07  0.000000E+00  0.442936E+07
  0.941866E-04  0.442935E+07  0.442935E+07  0.585162E+07  0.585125E+07  0.000000E+00  0.442935E+07
  0.951331E-04  0.442935E+07  0.442934E+07  0.585052E+07  0.585014E+07  0.000000E+00  0.442935E+07
  0.960892E-04  0.442934E+07  0.442934E+07  0.584940E+07  0.584901E+07  0.000000E+00  0.442934E+07
  0.970550E-04  0.442933E+07  0.442933E+07  0.584826E+07  0.584786E+07  0.000000E+00  0.442933E+07
  0.980304E-04  0.442932E+07  0.442932E+07  0.584709E+07  0.584668E+07  0.000000E+00  0.442932E+07
  0.990156E-04  0.442931E+07  0.442931E+07  0.584590E+07  0.584548E+07  0.000000E+00  0.442931E+07
  0.100011E-03  0.442930E+07  0.442930E+07  0.584468E+07  0.584426E+07  0.000000E+00  0.442930E+07
  0.101016E-03  0.442930E+07  0.442929E+07  0.584344E+07  0.584301E+07  0.000000E+00  0.442929E+07
  0.102031E-03  0.442929E+07  0.442928E+07  0.584218E+07  0.584174E+07  0.000000E+00  0.442929E+07
  0.103056E-03  0.442928E+07  0.442928E+07  0.584089E+07  0.584044E+07  0.000000E+00  0.442928E+07
  0.104092E-03  0.442927E+07  0.442927E+07  0.583958E+07  0.583912E+07  0.000000E+00  0.442927E+07
  0.105138E-03  0.442926E+07  0.442926E+07  0.583823E+07  0.583777E+07  0.000000E+00  0.442926E+07
  0.106195E-03  0.442925E+07  0.442925E+07  0.583687E+07  0.583639E+07  0.000000E+00  0.442925E+07
  0.107262E-03  0.442924E+07  0.442924E+07  0.583547E+07  0.583498E+07  0.000000E+00  0.442924E+07
  0.108340E-03  0.442923E+07  0.442922E+07  0.583405E+07  0.583355E+07  0.000000E+00  0.442923E+07
  0.109429E-03  0.442922E+07  0.442921E+07  0.583260E+07  0.583209E+07  0.000000E+00  0.442922E+07
  0.110529E-03  0.442921E+07  0.442920E+07  0.583112E+07  0.583060E+07  0.000000E+00  0.442920E+07
  0.111640E-03  0.442919E+07  0.442919E+07  0.582960E+07  0.582908E+07  0.000000E+00  0.442919E+07
  0.112762E-03  0.442918E+07  0.442918E+07  0.582806E+07  0.582753E+07  0.000000E+00  0.442918E+07
  0.113895E-03  0.442917E+07  0.442917E+07  0.582649E+07  0.582594E+07  0.000000E+00  0.442917E+07
  0.115040E-03  0.442916E+07  0.442916E+07  0.582489E+07  0.582433E+07  0.000000E+00  0.442916E+07
