  0.146623E-04  0.203829E+08  0.203829E+08  0.271454E+08  0.271453E+08  0.000000E+00  0.203829E+08
  0.148096E-04  0.203829E+08  0.203829E+08  0.271447E+08  0.271447E+08  0.000000E+00  0.203829E+08
  0.149585E-04  0.203829E+08  0.203829E+08  0.271441E+08  0.271440E+08  0.000000E+00  0.203829E+08
  0.151088E-04  0.203829E+08  0.203829E+08  0.271434E+08  0.271434E+08  0.000000E+00  0.203829E+08
  0.152606E-04  0.203829E+08  0.203829E+08  0.271427E+08  0.271427E+08  0.000000E+00  0.203829E+08
  0.154140E-04  0.203829E+08  0.203829E+08  0.271420E+08  0.271420E+08  0.000000E+00  0.203829E+08
  0.155689E-04  0.203829E+08  0.203829E+08  0.271413E+08  0.271413E+08  0.000000E+00  0.203829E+08
  0.157254E-04  0.203829E+08  0.203829E+08  0.271406E+08  0.271405E+08  0.000000E+00  0.203829E+08
  0.158834E-04  0.203829E+08  0.203829E+08  0.271398E+08  0.271398E+08  0.000000E+00  0.203829E+08
  0.160431E-04  0.203829E+08  0.203829E+08  0.271391E+08  0.271390E+08  0.000000E+00  0.203829E+08
  0.162043E-04  0.203829E+08  0.203829E+08  0.271383E+08  0.271383E+08  0.000000E+00  0.203829E+08
  0.163672E-04  0.203829E+08  0.203829E+08  0.271375E+08  0.271375E+08  0.000000E+00  0.203829E+08
  0.165317E-04  0.203829E+08  0.203829E+08  0.271367E+08  0.271367E+08  0.000000E+00  0.203829E+08
  0.166978E-04  0.203829E+08  0.203829E+08  0.271359E+08  0.271358E+08  0.000000E+00  0.203829E+08
  0.168656E-04  0.203829E+08  0.203829E+08  0.271351E+08  0.271350E+08  0.000000E+00  0.203829E+08
  0.170351E-04  0.203829E+08  0.203829E+08  0.271342E+08  0.271341E+08  0.000000E+00  0.203829E+08
  0.172063E-04  0.203829E+08  0.203829E+08  0.271333E+08  0.271333E+08  0.000000E+00  0.203829E+08
  0.173793E-04  0.203829E+08  0.203829E+08  0.271325E+08  0.271324E+08  0.000000E+00  0.203829E+08
  0.175539E-04  0.203829E+08  0.203829E+08  0.271315E+08  0.271315E+08  0.000000E+00  0.203829E+08
  0.177303E-04  0.203829E+08  0.203829E+08  0.271306E+08  0.271306E+08  0.000000E+00  0.203829E+08
  0.179085E-04  0.203829E+08  0.203829E+08  0.271297E+08  0.271296E+08  0.000000E+00  0.203829E+08
  0.180885E-04  0.203829E+08  0.203829E+08  0.271287E+08  0.271286E+08  0.000000E+00  0.203829E+08
  0.182703E-04  0.203829E+08  0.203829E+08  0.271277E+08  0.271277E+08  0.000000E+00  0.203829E+08
  0.184539E-04  0.203829E+08  0.203829E+08  0.271267E+08  0.271267E+08  0.000000E+00  0.203829E+08
  0.186394E-04  0.203829E+08  0.203829E+08  0.271257E+08  0.271256E+08  0.000000E+00  0.203829E+08
  0.188267E-04  0.203829E+08  0.203829E+08  0.271247E+08  0.271246E+08  0.000000E+00  0.203829E+08
  0.190159E-04  0.203829E+08  0.203829E+08  0.271236E+08  0.271235E+08  0.000000E+00  0.203829E+08
  0.192070E-04  0.203829E+08  0.203829E+08  0.271225E+08  0.271224E+08  0.000000E+00  0.203829E+08
  0.194001E-04  0.203829E+08  0.203829E+08  0.271214E+08  0.271213E+08  0.000000E+00  0.203829E+08
  0.195951E-04  0.203829E+08  0.203829E+08  0.271203E+08  0.271202E+08  0.000000E+00  0.203829E+08
  0.197920E-04  0.203829E+08  0.203829E+08  0.271191E+08  0.271191E+08  0.000000E+00  0.203829E+08
  0.199909E-04  0.203829E+08  0.203829E+08  0.271180E+08  0.271179E+08  0.000000E+00  0.203829E+08
  0.201918E-04  0.203829E+08  0.203829E+08  0.271168E+08  0.271167E+08  0.000000E+00  0.203829E+08
  0.203947E-04  0.203829E+08  0.203829E+08  0.271155E+08  0.271154E+08  0.000000E+00  0.203829E+08
  0.205997E-04  0.203829E+08  0.203829E+08  0.271143E+08  0.271142E+08  0.000000E+00  0.203829E+08
  0.208068E-04  0.203829E+08  0.203829E+08  0.271130E+08  0.271129E+08  0.000000E+00  0.203829E+08
  0.210159E-04  0.203829E+08  0.203829E+08  0.271117E+08  0.271116E+08  0.000000E+00  0.203829E+08
  0.212271E-04  0.203829E+08  0.203829E+08  0.271104E+08  0.271103E+08  0.000000E+00  0.203829E+08
  0.214404E-04  0.203829E+08  0.203829E+08  0.271091E+08  0.271089E+08  0.000000E+00  0.203829E+08
  0.216559E-04  0.203829E+08  0.203829E+08  0.271077E+08  0.271076E+08  0.000000E+00  0.203829E+08
  0.218735E-04  0.203829E+08  0.203829E+08  0.271063E+08  0.271062E+08  0.000000E+00  0.203829E+08
  0.220934E-04  0.203829E+08  0.203829E+08  0.271048E+08  0.271047E+08  0.000000E+00  0.203829E+08
  0.223154E-04  0.203829E+08  0.203829E+08  0.271034E+08  0.271033E+08  0.000000E+00  0.203829E+08
  0.225397E-04  0.203829E+08  0.203829E+08  0.271019E+08  0.271018E+08  0.000000E+00  0.203829E+08
  0.227662E-04  0.203829E+08  0.203828E+08  0.271004E+08  0.271002E+08  0.000000E+00  0.203829E+08
  0.229950E-04  0.203828E+08  0.203828E+08  0.270988E+08  0.270987E+08  0.000000E+00  0.203828E+08
  0.232261E-04  0.203828E+08  0.203828E+08  0.270972E+08  0.270971E+08  0.000000E+00  0.203828E+08
  0.234595E-04  0.203828E+08  0.203828E+08  0.270956E+08  0.270955E+08  0.000000E+00  0.203828E+08
  0.236953E-04  0.203828E+08  0.203828E+08  0.270940E+08  0.270938E+08  0.000000E+00  0.203828E+08
  0.239335E-04  0.203828E+08  0.203828E+08  0.270923E+08  0.270921E+08  0.000000E+00  0.203828E+08
  0.241740E-04  0.203828E+08  0.203828E+08  0.270906E+08  0.270904E+08  0.000000E+00  0.203828E+08
  0.244169E-04  0.203828E+08  0.203828E+08  0.270888E+08  0.270887E+08  0.000000E+00  0.203828E+08
  0.246623E-04  0.203828E+08  0.203828E+08  0.270870E+08  0.270869E+08  0.000000E+00  0.203828E+08
  0.249102E-04  0.203828E+08  0.203828E+08  0.270852E+08  0.270851E+08  0.000000E+00  0.203828E+08
  0.251606E-04  0.203828E+08  0.203828E+08  0.270833E+08  0.270832E+08  0.000000E+00  0.203828E+08
  0.254134E-04  0.203828E+08  0.203828E+08  0.270814E+08  0.270813E+08  0.000000E+00  0.203828E+08
  0.256688E-04  0.203828E+08  0.203828E+08  0.270795E+08  0.270794E+08  0.000000E+00  0.203828E+08
  0.259268E-04  0.203828E+08  0.203828E+08  0.270775E+08  0.270774E+08  0.000000E+00  0.203828E+08
  0.261874E-04  0.203828E+08  0.203828E+08  0.270755E+08  0.270754E+08  0.000000E+00  0.203828E+08
  0.264506E-04  0.203828E+08  0.203828E+08  0.270735E+08  0.270733E+08  0.000000E+00  0.203828E+08
  0.267164E-04  0.203828E+08  0.203828E+08  0.270714E+08  0.270712E+08  0.000000E+00  0.203828E+08
  0.269849E-04  0.203828E+08  0.203828E+08  0.270692E+08  0.270691E+08  0.000000E+00  0.203828E+08
  0.272561E-04  0.203828E+08  0.203828E+08  0.270671E+08  0.270669E+08  0.000000E+00  0.203828E+08
  0.275300E-04  0.203828E+08  0.203828E+08  0.270648E+08  0.270647E+08  0.000000E+00  0.203828E+08
  0.278067E-04  0.203828E+08  0.203828E+08  0.270626E+08  0.270624E+08  0.000000E+00  0.203828E+08
  0.280862E-04  0.203828E+08  0.203828E+08  0.270602E+08  0.270601E+08  0.000000E+00  0.203828E+08
  0.283684E-04  0.203828E+08  0.203828E+08  0.270579E+08  0.270577E+08  0.000000E+00  0.203828E+08
  0.286536E-04  0.203828E+08  0.203828E+08  0.270555E+08  0.270553E+08  0.000000E+00  0.203828E+08
  0.289415E-04  0.203828E+08  0.203828E+08  0.270530E+08  0.270528E+08  0.000000E+00  0.203828E+08
  0.292324E-04  0.203828E+08  0.203828E+08  0.270505E+08  0.270503E+08  0.000000E+00  0.203828E+08
  0.295262E-04  0.203827E+08  0.203827E+08  0.270480E+08  0.270478E+08  0.000000E+00  0.203827E+08
  0.298229E-04  0.203827E+08  0.203827E+08  0.270454E+08  0.270452E+08  0.000000E+00  0.203827E+08
  0.301227E-04  0.203827E+08  0.203827E+08  0.270427E+08  0.270425E+08  0.000000E+00  0.203827E+08
  0.304254E-04  0.203827E+08  0.203827E+08  0.270400E+08  0.270398E+08  0.000000E+00  0.203827E+08
  0.307312E-04  0.203827E+08  0.203827E+08  0.270372E+08  0.270370E+08  0.000000E+00  0.203827E+08
  0.310400E-04  0.203827E+08  0.203827E+08  0.270344E+08  0.270342E+08  0.000000E+00  0.203827E+08
  0.313520E-04  0.203827E+08  0.203827E+08  0.270315E+08  0.270313E+08  0.000000E+00  0.203827E+08
  0.316671E-04  0.203827E+08  0.203827E+08  0.270286E+08  0.270283E+08  0.000000E+00  0.203827E+08
  0.319853E-04  0.203827E+08  0.203827E+08  0.270256E+08  0.270253E+08  0.000000E+00  0.203827E+08
  0.323068E-04  0.203827E+08  0.203827E+08  0.270225E+08  0.270223E+08  0.000000E+00  0.203827E+08
  0.326315E-04  0.203827E+08  0.203827E+08  0.270194E+08  0.270192E+08  0.000000E+00  0.203827E+08
  0.329594E-04  0.203827E+08  0.203827E+08  0.270162E+08  0.270160E+08  0.000000E+00  0.203827E+08
  0.332907E-04  0.203827E+08  0.203827E+08  0.270130E+08  0.270127E+08  0.000000E+00  0.203827E+08
  0.336253E-04  0.203827E+08  0.203827E+08  0.270097E+08  0.270094E+08  0.000000E+00  0.203827E+08
  0.339632E-04  0.203827E+08  0.203827E+08  0.270063E+08  0.270060E+08  0.000000E+00  0.203827E+08
  0.343045E-04  0.203827E+08  0.203827E+08  0.270028E+08  0.270026E+08  0.000000E+00  0.203827E+08
  0.346493E-04  0.203826E+08  0.203826E+08  0.269993E+08  0.269990E+08  0.000000E+00  0.203826E+08
  0.349975E-04  0.203826E+08  0.203826E+08  0.269957E+08  0.269955E+08  0.000000E+00  0.203826E+08
  0.353493E-04  0.203826E+08  0.203826E+08  0.269921E+08  0.269918E+08  0.000000E+00  0.203826E+08
  0.357045E-04  0.203826E+08  0.203826E+08  0.269883E+08  0.269881E+08  0.000000E+00  0.203826E+08
  0.360634E-04  0.203826E+08  0.203826E+08  0.269845E+08  0.269842E+08  0.000000E+00  0.203826E+08
  0.364258E-04  0.203826E+08  0.203826E+08  0.269807E+08  0.269804E+08  0.000000E+00  0.203826E+08
  0.367919E-04  0.203826E+08  0.203826E+08  0.269767E+08  0.269764E+08  0.000000E+00  0.203826E+08
  0.371617E-04  0.203826E+08  0.203826E+08  0.269727E+08  0.269723E+08  0.000000E+00  0.203826E+08
  0.375351E-04  0.203826E+08  0.203826E+08  0.269685E+08  0.269682E+08  0.000000E+00  0.203826E+08
  0.379124E-04  0.203826E+08  0.203826E+08  0.269643E+08  0.269640E+08  0.000000E+00  0.203826E+08
  0.382934E-04  0.203826E+08  0.203826E+08  0.269600E+08  0.269597E+08  0.000000E+00  0.203826E+08
  0.386782E-04  0.203826E+08  0.203826E+08  0.269557E+08  0.269553E+08  0.000000E+00  0.203826E+08
  0.390670E-04  0.203825E+08  0.203825E+08  0.269512E+08  0.269509E+08  0.000000E+00  0.203825E+08
  0.394596E-04  0.203825E+08  0.203825E+08  0.269467E+08  0.269463E+08  0.000000E+00  0.203825E+08
  0.398562E-04  0.203825E+08  0.203825E+08  0.269420E+08  0.269417E+08  0.000000E+00  0.203825E+08
  0.402567E-04  0.203825E+08  0.203825E+08  0.269373E+08  0.269369E+08  0.000000E+00  0.203825E+08
  0.406613E-04  0.203825E+08  0.203825E+08  0.269324E+08  0.269321E+08  0.000000E+00  0.203825E+08
  0.410700E-04  0.203825E+08  0.203825E+08  0.269275E+08  0.269272E+08  0.000000E+00  0.203825E+08
  0.414827E-04  0.203825E+08  0.203825E+08  0.269225E+08  0.269221E+08  0.000000E+00  0.203825E+08
  0.418996E-04  0.203825E+08  0.203825E+08  0.269174E+08  0.269170E+08  0.000000E+00  0.203825E+08
  0.423207E-04  0.203825E+08  0.203825E+08  0.269121E+08  0.269117E+08  0.000000E+00  0.203825E+08
  0.427461E-04  0.203825E+08  0.203825E+08  0.269068E+08  0.269064E+08  0.000000E+00  0.203825E+08
  0.431757E-04  0.203824E+08  0.203824E+08  0.269014E+08  0.269010E+08  0.000000E+00  0.203824E+08
  0.436096E-04  0.203824E+08  0.203824E+08  0.268958E+08  0.268954E+08  0.000000E+00  0.203824E+08
  0.440479E-04  0.203824E+08  0.203824E+08  0.268902E+08  0.268897E+08  0.000000E+00  0.203824E+08
  0.444906E-04  0.203824E+08  0.203824E+08  0.268844E+08  0.268840E+08  0.000000E+00  0.203824E+08
  0.449377E-04  0.203824E+08  0.203824E+08  0.268785E+08  0.268781E+08  0.000000E+00  0.203824E+08
  0.453893E-04  0.203824E+08  0.203824E+08  0.268725E+08  0.268720E+08  0.000000E+00  0.203824E+08
  0.458455E-04  0.203824E+08  0.203824E+08  0.268664E+08  0.268659E+08  0.000000E+00  0.203824E+08
  0.463063E-04  0.203824E+08  0.203824E+08  0.268601E+08  0.268596E+08  0.000000E+00  0.203824E+08
  0.467717E-04  0.203823E+08  0.203823E+08  0.268537E+08  0.268533E+08  0.000000E+00  0.203823E+08
  0.472417E-04  0.203823E+08  0.203823E+08  0.268472E+08  0.268468E+08  0.000000E+00  0.203823E+08
  0.477165E-04  0.203823E+08  0.203823E+08  0.268406E+08  0.268401E+08  0.000000E+00  0.203823E+08
  0.481961E-04  0.203823E+08  0.203823E+08  0.268339E+08  0.268333E+08  0.000000E+00  0.203823E+08
  0.486804E-04  0.203823E+08  0.203823E+08  0.268270E+08  0.268264E+08  0.000000E+00  0.203823E+08
  0.491697E-04  0.203823E+08  0.203823E+08  0.268199E+08  0.268194E+08  0.000000E+00  0.203823E+08
  0.496639E-04  0.203823E+08  0.203823E+08  0.268127E+08  0.268122E+08  0.000000E+00  0.203823E+08
  0.501630E-04  0.203822E+08  0.203822E+08  0.268054E+08  0.268049E+08  0.000000E+00  0.203822E+08
  0.506671E-04  0.203822E+08  0.203822E+08  0.267980E+08  0.267974E+08  0.000000E+00  0.203822E+08
  0.511763E-04  0.203822E+08  0.203822E+08  0.267903E+08  0.267898E+08  0.000000E+00  0.203822E+08
  0.516907E-04  0.203822E+08  0.203822E+08  0.267826E+08  0.267820E+08  0.000000E+00  0.203822E+08
  0.522102E-04  0.203822E+08  0.203822E+08  0.267747E+08  0.267741E+08  0.000000E+00  0.203822E+08
  0.527349E-04  0.203822E+08  0.203822E+08  0.267666E+08  0.267660E+08  0.000000E+00  0.203822E+08
  0.532649E-04  0.203822E+08  0.203822E+08  0.267583E+08  0.267577E+08  0.000000E+00  0.203822E+08
  0.538002E-04  0.203821E+08  0.203821E+08  0.267499E+08  0.267493E+08  0.000000E+00  0.203821E+08
  0.543409E-04  0.203821E+08  0.203821E+08  0.267414E+08  0.267407E+08  0.000000E+00  0.203821E+08
  0.548870E-04  0.203821E+08  0.203821E+08  0.267326E+08  0.267320E+08  0.000000E+00  0.203821E+08
  0.554387E-04  0.203821E+08  0.203821E+08  0.267237E+08  0.267230E+08  0.000000E+00  0.203821E+08
  0.559958E-04  0.203821E+08  0.203821E+08  0.267146E+08  0.267139E+08  0.000000E+00  0.203821E+08
  0.565586E-04  0.203820E+08  0.203820E+08  0.267053E+08  0.267046E+08  0.000000E+00  0.203820E+08
  0.571270E-04  0.203820E+08  0.203820E+08  0.266959E+08  0.266952E+08  0.000000E+00  0.203820E+08
  0.577012E-04  0.203820E+08  0.203820E+08  0.266862E+08  0.266855E+08  0.000000E+00  0.203820E+08
  0.582811E-04  0.203820E+08  0.203820E+08  0.266764E+08  0.266757E+08  0.000000E+00  0.203820E+08
  0.588668E-04  0.203820E+08  0.203820E+08  0.266664E+08  0.266656E+08  0.000000E+00  0.203820E+08
  0.594584E-04  0.203819E+08  0.203819E+08  0.266561E+08  0.266554E+08  0.000000E+00  0.203819E+08
  0.600560E-04  0.203819E+08  0.203819E+08  0.266457E+08  0.266449E+08  0.000000E+00  0.203819E+08
  0.606596E-04  0.203819E+08  0.203819E+08  0.266351E+08  0.266343E+08  0.000000E+00  0.203819E+08
  0.612692E-04  0.203819E+08  0.203819E+08  0.266242E+08  0.266234E+08  0.000000E+00  0.203819E+08
  0.618850E-04  0.203819E+08  0.203819E+08  0.266131E+08  0.266123E+08  0.000000E+00  0.203819E+08
  0.625069E-04  0.203818E+08  0.203818E+08  0.266018E+08  0.266010E+08  0.000000E+00  0.203818E+08
  0.631351E-04  0.203818E+08  0.203818E+08  0.265903E+08  0.265895E+08  0.000000E+00  0.203818E+08
  0.637697E-04  0.203818E+08  0.203818E+08  0.265786E+08  0.265777E+08  0.000000E+00  0.203818E+08
  0.644105E-04  0.203818E+08  0.203818E+08  0.265666E+08  0.265657E+08  0.000000E+00  0.203818E+08
  0.650579E-04  0.203817E+08  0.203817E+08  0.265544E+08  0.265535E+08  0.000000E+00  0.203817E+08
  0.657117E-04  0.203817E+08  0.203817E+08  0.265420E+08  0.265410E+08  0.000000E+00  0.203817E+08
  0.663721E-04  0.203817E+08  0.203817E+08  0.265293E+08  0.265283E+08  0.000000E+00  0.203817E+08
  0.670392E-04  0.203817E+08  0.203817E+08  0.265163E+08  0.265154E+08  0.000000E+00  0.203817E+08
  0.677129E-04  0.203816E+08  0.203816E+08  0.265031E+08  0.265021E+08  0.000000E+00  0.203816E+08
  0.683935E-04  0.203816E+08  0.203816E+08  0.264897E+08  0.264887E+08  0.000000E+00  0.203816E+08
  0.690808E-04  0.203816E+08  0.203816E+08  0.264759E+08  0.264749E+08  0.000000E+00  0.203816E+08
  0.697751E-04  0.203815E+08  0.203815E+08  0.264619E+08  0.264609E+08  0.000000E+00  0.203815E+08
  0.704764E-04  0.203815E+08  0.203815E+08  0.264477E+08  0.264466E+08  0.000000E+00  0.203815E+08
  0.711847E-04  0.203815E+08  0.203815E+08  0.264331E+08  0.264320E+08  0.000000E+00  0.203815E+08
  0.719001E-04  0.203815E+08  0.203815E+08  0.264183E+08  0.264172E+08  0.000000E+00  0.203815E+08
  0.726227E-04  0.203814E+08  0.203814E+08  0.264031E+08  0.264020E+08  0.000000E+00  0.203814E+08
  0.733526E-04  0.203814E+08  0.203814E+08  0.263877E+08  0.263865E+08  0.000000E+00  0.203814E+08
  0.740898E-04  0.203814E+08  0.203814E+08  0.263720E+08  0.263708E+08  0.000000E+00  0.203814E+08
  0.748344E-04  0.203813E+08  0.203813E+08  0.263559E+08  0.263547E+08  0.000000E+00  0.203813E+08
  0.755865E-04  0.203813E+08  0.203813E+08  0.263396E+08  0.263383E+08  0.000000E+00  0.203813E+08
  0.763461E-04  0.203813E+08  0.203813E+08  0.263229E+08  0.263216E+08  0.000000E+00  0.203813E+08
  0.771134E-04  0.203812E+08  0.203812E+08  0.263059E+08  0.263046E+08  0.000000E+00  0.203812E+08
  0.778884E-04  0.203812E+08  0.203812E+08  0.262885E+08  0.262872E+08  0.000000E+00  0.203812E+08
  0.786712E-04  0.203811E+08  0.203811E+08  0.262709E+08  0.262695E+08  0.000000E+00  0.203811E+08
  0.794619E-04  0.203811E+08  0.203811E+08  0.262528E+08  0.262515E+08  0.000000E+00  0.203811E+08
  0.802605E-04  0.203811E+08  0.203811E+08  0.262345E+08  0.262331E+08  0.000000E+00  0.203811E+08
  0.810671E-04  0.203810E+08  0.203810E+08  0.262157E+08  0.262143E+08  0.000000E+00  0.203810E+08
  0.818818E-04  0.203810E+08  0.203810E+08  0.261966E+08  0.261952E+08  0.000000E+00  0.203810E+08
  0.827048E-04  0.203810E+08  0.203810E+08  0.261771E+08  0.261757E+08  0.000000E+00  0.203810E+08
  0.835360E-04  0.203809E+08  0.203809E+08  0.261573E+08  0.261558E+08  0.000000E+00  0.203809E+08
  0.843755E-04  0.203809E+08  0.203809E+08  0.261370E+08  0.261355E+08  0.000000E+00  0.203809E+08
  0.852235E-04  0.203808E+08  0.203808E+08  0.261164E+08  0.261149E+08  0.000000E+00  0.203808E+08
  0.860800E-04  0.203808E+08  0.203808E+08  0.260954E+08  0.260938E+08  0.000000E+00  0.203808E+08
  0.869451E-04  0.203807E+08  0.203807E+08  0.260739E+08  0.260723E+08  0.000000E+00  0.203807E+08
  0.878190E-04  0.203807E+08  0.203807E+08  0.260521E+08  0.260504E+08  0.000000E+00  0.203807E+08
  0.887016E-04  0.203806E+08  0.203806E+08  0.260298E+08  0.260281E+08  0.000000E+00  0.203806E+08
  0.895930E-04  0.203806E+08  0.203806E+08  0.260070E+08  0.260053E+08  0.000000E+00  0.203806E+08
  0.904934E-04  0.203805E+08  0.203805E+08  0.259839E+08  0.259821E+08  0.000000E+00  0.203805E+08
  0.914029E-04  0.203805E+08  0.203805E+08  0.259603E+08  0.259585E+08  0.000000E+00  0.203805E+08
  0.923215E-04  0.203804E+08  0.203804E+08  0.259362E+08  0.259344E+08  0.000000E+00  0.203804E+08
  0.932494E-04  0.203804E+08  0.203804E+08  0.259117E+08  0.259098E+08  0.000000E+00  0.203804E+08
  0.941866E-04  0.203803E+08  0.203803E+08  0.258867E+08  0.258848E+08  0.000000E+00  0.203803E+08
  0.951331E-04  0.203803E+08  0.203803E+08  0.258612E+08  0.258593E+08  0.000000E+00  0.203803E+08
  0.960892E-04  0.203802E+08  0.203802E+08  0.258352E+08  0.258333E+08  0.000000E+00  0.203802E+08
  0.970550E-04  0.203802E+08  0.203802E+08  0.258087E+08  0.258067E+08  0.000000E+00  0.203802E+08
  0.980304E-04  0.203801E+08  0.203801E+08  0.257817E+08  0.257797E+08  0.000000E+00  0.203801E+08
  0.990156E-04  0.203801E+08  0.203801E+08  0.257542E+08  0.257522E+08  0.000000E+00  0.203801E+08
  0.100011E-03  0.203800E+08  0.203800E+08  0.257262E+08  0.257241E+08  0.000000E+00  0.203800E+08
  0.101016E-03  0.203799E+08  0.203799E+08  0.256976E+08  0.256955E+08  0.000000E+00  0.203799E+08
  0.102031E-03  0.203799E+08  0.203799E+08  0.256685E+08  0.256663E+08  0.000000E+00  0.203799E+08
  0.103056E-03  0.203798E+08  0.203798E+08  0.256388E+08  0.256366E+08  0.000000E+00  0.203798E+08
  0.104092E-03  0.203798E+08  0.203798E+08  0.256085E+08  0.256063E+08  0.000000E+00  0.203798E+08
  0.105138E-03  0.203797E+08  0.203797E+08  0.255777E+08  0.255754E+08  0.000000E+00  0.203797E+08
  0.106195E-03  0.203796E+08  0.203796E+08  0.255463E+08  0.255440E+08  0.000000E+00  0.203796E+08
  0.107262E-03  0.203796E+08  0.203796E+08  0.255143E+08  0.255119E+08  0.000000E+00  0.203796E+08
  0.108340E-03  0.203795E+08  0.203795E+08  0.254817E+08  0.254793E+08  0.000000E+00  0.203795E+08
  0.109429E-03  0.203794E+08  0.203794E+08  0.254484E+08  0.254460E+08  0.000000E+00  0.203794E+08
  0.110529E-03  0.203793E+08  0.203793E+08  0.254146E+08  0.254120E+08  0.000000E+00  0.203793E+08
  0.111640E-03  0.203793E+08  0.203793E+08  0.253800E+08  0.253775E+08  0.000000E+00  0.203793E+08
  0.112762E-03  0.203792E+08  0.203792E+08  0.253449E+08  0.253423E+08  0.000000E+00  0.203792E+08
  0.113895E-03  0.203791E+08  0.203791E+08  0.253090E+08  0.253064E+08  0.000000E+00  0.203791E+08
  0.115040E-03  0.203790E+08  0.203790E+08  0.252725E+08  0.252698E+08  0.000000E+00  0.203790E+08
