    0.64890E-03    0.12352E+04
    0.65542E-03    0.12468E+04
    0.66201E-03    0.12586E+04
    0.66866E-03    0.12705E+04
    0.67538E-03    0.12825E+04
    0.68217E-03    0.12946E+04
    0.68902E-03    0.13068E+04
    0.69595E-03    0.13191E+04
    0.70294E-03    0.13316E+04
    0.71001E-03    0.13441E+04
    0.71714E-03    0.13568E+04
    0.72435E-03    0.13696E+04
    0.73163E-03    0.13825E+04
    0.73898E-03    0.13955E+04
    0.74641E-03    0.14086E+04
    0.75391E-03    0.14218E+04
    0.76149E-03    0.14352E+04
    0.76914E-03    0.14487E+04
    0.77687E-03    0.14623E+04
    0.78468E-03    0.14760E+04
    0.79257E-03    0.14898E+04
    0.80053E-03    0.15038E+04
    0.80858E-03    0.15179E+04
    0.81670E-03    0.15321E+04
    0.82491E-03    0.15465E+04
    0.83320E-03    0.15609E+04
    0.84158E-03    0.15755E+04
    0.85003E-03    0.15903E+04
    0.85858E-03    0.16051E+04
    0.86721E-03    0.16201E+04
    0.87592E-03    0.16352E+04
    0.88473E-03    0.16505E+04
    0.89362E-03    0.16659E+04
    0.90260E-03    0.16814E+04
    0.91167E-03    0.16971E+04
    0.92083E-03    0.17128E+04
    0.93009E-03    0.17288E+04
    0.93943E-03    0.17449E+04
    0.94888E-03    0.17611E+04
    0.95841E-03    0.17774E+04
    0.96804E-03    0.17939E+04
    0.97777E-03    0.18106E+04
    0.98760E-03    0.18273E+04
    0.99753E-03    0.18443E+04
    0.10076E-02    0.18613E+04
    0.10177E-02    0.18786E+04
    0.10279E-02    0.18959E+04
    0.10382E-02    0.19135E+04
    0.10487E-02    0.19311E+04
    0.10592E-02    0.19489E+04
    0.10699E-02    0.19669E+04
    0.10806E-02    0.19850E+04
    0.10915E-02    0.20033E+04
    0.11024E-02    0.20218E+04
    0.11135E-02    0.20404E+04
    0.11247E-02    0.20591E+04
    0.11360E-02    0.20780E+04
    0.11474E-02    0.20971E+04
    0.11590E-02    0.21163E+04
    0.11706E-02    0.21357E+04
    0.11824E-02    0.21552E+04
    0.11943E-02    0.21750E+04
    0.12063E-02    0.21948E+04
    0.12184E-02    0.22149E+04
    0.12306E-02    0.22351E+04
    0.12430E-02    0.22555E+04
    0.12555E-02    0.22760E+04
    0.12681E-02    0.22967E+04
    0.12808E-02    0.23176E+04
    0.12937E-02    0.23387E+04
    0.13067E-02    0.23599E+04
    0.13199E-02    0.23813E+04
    0.13331E-02    0.24029E+04
    0.13465E-02    0.24247E+04
    0.13601E-02    0.24466E+04
    0.13737E-02    0.24687E+04
    0.13875E-02    0.24910E+04
    0.14015E-02    0.25135E+04
    0.14156E-02    0.25361E+04
    0.14298E-02    0.25590E+04
    0.14442E-02    0.25820E+04
    0.14587E-02    0.26052E+04
    0.14733E-02    0.26286E+04
    0.14881E-02    0.26521E+04
    0.15031E-02    0.26759E+04
    0.15182E-02    0.26998E+04
    0.15335E-02    0.27240E+04
    0.15489E-02    0.27483E+04
    0.15644E-02    0.27728E+04
    0.15802E-02    0.27975E+04
    0.15960E-02    0.28224E+04
    0.16121E-02    0.28475E+04
    0.16283E-02    0.28727E+04
    0.16446E-02    0.28982E+04
    0.16612E-02    0.29239E+04
    0.16779E-02    0.29497E+04
    0.16947E-02    0.29758E+04
    0.17118E-02    0.30021E+04
    0.17290E-02    0.30285E+04
    0.17463E-02    0.30552E+04
    0.17639E-02    0.30820E+04
    0.17816E-02    0.31091E+04
    0.17995E-02    0.31363E+04
    0.18176E-02    0.31638E+04
    0.18359E-02    0.31915E+04
    0.18543E-02    0.32193E+04
    0.18730E-02    0.32474E+04
    0.18918E-02    0.32757E+04
    0.19108E-02    0.33042E+04
    0.19300E-02    0.33328E+04
    0.19494E-02    0.33617E+04
    0.19690E-02    0.33908E+04
    0.19888E-02    0.34202E+04
    0.20088E-02    0.34497E+04
    0.20290E-02    0.34794E+04
    0.20493E-02    0.35093E+04
    0.20699E-02    0.35395E+04
    0.20907E-02    0.35698E+04
    0.21118E-02    0.36004E+04
    0.21330E-02    0.36312E+04
    0.21544E-02    0.36622E+04
    0.21761E-02    0.36934E+04
    0.21979E-02    0.37248E+04
    0.22200E-02    0.37564E+04
    0.22423E-02    0.37883E+04
    0.22649E-02    0.38203E+04
    0.22876E-02    0.38526E+04
    0.23106E-02    0.38851E+04
    0.23339E-02    0.39178E+04
    0.23573E-02    0.39507E+04
    0.23810E-02    0.39838E+04
    0.24049E-02    0.40172E+04
    0.24291E-02    0.40507E+04
    0.24535E-02    0.40845E+04
    0.24782E-02    0.41185E+04
    0.25031E-02    0.41527E+04
    0.25282E-02    0.41871E+04
    0.25536E-02    0.42217E+04
    0.25793E-02    0.42566E+04
    0.26052E-02    0.42916E+04
    0.26314E-02    0.43269E+04
    0.26579E-02    0.43624E+04
    0.26846E-02    0.43981E+04
    0.27116E-02    0.44340E+04
    0.27388E-02    0.44701E+04
    0.27663E-02    0.45065E+04
    0.27941E-02    0.45430E+04
    0.28222E-02    0.45798E+04
    0.28506E-02    0.46167E+04
    0.28792E-02    0.46539E+04
    0.29082E-02    0.46913E+04
    0.29374E-02    0.47289E+04
    0.29669E-02    0.47667E+04
    0.29967E-02    0.48047E+04
    0.30268E-02    0.48429E+04
    0.30573E-02    0.48814E+04
    0.30880E-02    0.49200E+04
    0.31190E-02    0.49588E+04
    0.31504E-02    0.49979E+04
    0.31820E-02    0.50371E+04
    0.32140E-02    0.50765E+04
    0.32463E-02    0.51162E+04
    0.32789E-02    0.51560E+04
    0.33119E-02    0.51960E+04
    0.33452E-02    0.52363E+04
    0.33788E-02    0.52767E+04
    0.34128E-02    0.53173E+04
    0.34471E-02    0.53581E+04
    0.34817E-02    0.53991E+04
    0.35167E-02    0.54403E+04
    0.35520E-02    0.54817E+04
    0.35877E-02    0.55232E+04
    0.36238E-02    0.55650E+04
    0.36602E-02    0.56069E+04
    0.36970E-02    0.56490E+04
    0.37342E-02    0.56913E+04
    0.37717E-02    0.57337E+04
    0.38096E-02    0.57763E+04
    0.38479E-02    0.58191E+04
    0.38866E-02    0.58621E+04
    0.39256E-02    0.59052E+04
    0.39651E-02    0.59485E+04
    0.40049E-02    0.59920E+04
    0.40452E-02    0.60356E+04
    0.40858E-02    0.60793E+04
    0.41269E-02    0.61232E+04
    0.41684E-02    0.61673E+04
    0.42102E-02    0.62115E+04
    0.42526E-02    0.62559E+04
    0.42953E-02    0.63004E+04
    0.43385E-02    0.63450E+04
    0.43821E-02    0.63898E+04
    0.44261E-02    0.64347E+04
    0.44706E-02    0.64797E+04
    0.45155E-02    0.65248E+04
    0.45609E-02    0.65701E+04
    0.46067E-02    0.66155E+04
    0.46530E-02    0.66610E+04
    0.46998E-02    0.67066E+04
    0.47470E-02    0.67523E+04
    0.47948E-02    0.67981E+04
    0.48429E-02    0.68441E+04
    0.48916E-02    0.68901E+04
    0.49408E-02    0.69362E+04
    0.49904E-02    0.69823E+04
    0.50406E-02    0.70286E+04
    0.50912E-02    0.70749E+04
    0.51424E-02    0.71213E+04
    0.51941E-02    0.71678E+04
    0.52463E-02    0.72143E+04
    0.52990E-02    0.72609E+04
    0.53523E-02    0.73075E+04
    0.54061E-02    0.73542E+04
    0.54604E-02    0.74009E+04
    0.55153E-02    0.74477E+04
    0.55707E-02    0.74945E+04
    0.56267E-02    0.75413E+04
    0.56832E-02    0.75881E+04
    0.57404E-02    0.76349E+04
    0.57981E-02    0.76818E+04
    0.58563E-02    0.77286E+04
    0.59152E-02    0.77754E+04
    0.59746E-02    0.78222E+04
    0.60347E-02    0.78690E+04
    0.60953E-02    0.79158E+04
    0.61566E-02    0.79625E+04
    0.62185E-02    0.80092E+04
    0.62810E-02    0.80559E+04
    0.63441E-02    0.81025E+04
    0.64078E-02    0.81490E+04
    0.64722E-02    0.81955E+04
    0.65373E-02    0.82419E+04
    0.66030E-02    0.82882E+04
    0.66693E-02    0.83344E+04
    0.67364E-02    0.83805E+04
    0.68041E-02    0.84265E+04
    0.68725E-02    0.84724E+04
    0.69415E-02    0.85181E+04
    0.70113E-02    0.85638E+04
    0.70818E-02    0.86093E+04
    0.71529E-02    0.86546E+04
    0.72248E-02    0.86998E+04
    0.72974E-02    0.87448E+04
    0.73708E-02    0.87896E+04
    0.74448E-02    0.88343E+04
    0.75197E-02    0.88788E+04
    0.75952E-02    0.89230E+04
    0.76716E-02    0.89671E+04
    0.77487E-02    0.90109E+04
    0.78266E-02    0.90545E+04
    0.79052E-02    0.90978E+04
    0.79847E-02    0.91409E+04
    0.80649E-02    0.91838E+04
    0.81460E-02    0.92263E+04
    0.82278E-02    0.92686E+04
    0.83105E-02    0.93106E+04
    0.83940E-02    0.93523E+04
    0.84784E-02    0.93936E+04
    0.85636E-02    0.94346E+04
    0.86497E-02    0.94753E+04
    0.87366E-02    0.95157E+04
    0.88244E-02    0.95557E+04
    0.89131E-02    0.95953E+04
    0.90027E-02    0.96345E+04
    0.90932E-02    0.96733E+04
    0.91845E-02    0.97118E+04
    0.92768E-02    0.97498E+04
    0.93701E-02    0.97873E+04
    0.94643E-02    0.98244E+04
    0.95594E-02    0.98611E+04
    0.96554E-02    0.98973E+04
    0.97525E-02    0.99330E+04
    0.98505E-02    0.99682E+04
    0.99495E-02    0.10003E+05
    0.10049E-01    0.10037E+05
    0.10150E-01    0.10071E+05
    0.10253E-01    0.10104E+05
    0.10356E-01    0.10136E+05
    0.10460E-01    0.10168E+05
    0.10565E-01    0.10200E+05
    0.10671E-01    0.10231E+05
    0.10778E-01    0.10261E+05
    0.10886E-01    0.10290E+05
    0.10996E-01    0.10319E+05
    0.11106E-01    0.10347E+05
    0.11218E-01    0.10375E+05
    0.11331E-01    0.10402E+05
    0.11445E-01    0.10428E+05
    0.11560E-01    0.10453E+05
    0.11676E-01    0.10478E+05
    0.11793E-01    0.10502E+05
    0.11912E-01    0.10525E+05
    0.12031E-01    0.10548E+05
    0.12152E-01    0.10569E+05
    0.12274E-01    0.10590E+05
    0.12398E-01    0.10610E+05
    0.12522E-01    0.10629E+05
    0.12648E-01    0.10648E+05
    0.12775E-01    0.10665E+05
    0.12904E-01    0.10682E+05
    0.13033E-01    0.10697E+05
    0.13164E-01    0.10712E+05
    0.13297E-01    0.10726E+05
    0.13430E-01    0.10739E+05
    0.13565E-01    0.10751E+05
    0.13702E-01    0.10762E+05
    0.13839E-01    0.10772E+05
    0.13979E-01    0.10781E+05
    0.14119E-01    0.10789E+05
    0.14261E-01    0.10796E+05
    0.14404E-01    0.10802E+05
    0.14549E-01    0.10807E+05
    0.14695E-01    0.10811E+05
    0.14843E-01    0.10814E+05
    0.14992E-01    0.10815E+05
    0.15143E-01    0.10816E+05
    0.15295E-01    0.10815E+05
    0.15449E-01    0.10814E+05
    0.15604E-01    0.10811E+05
    0.15761E-01    0.10807E+05
    0.15919E-01    0.10802E+05
    0.16079E-01    0.10796E+05
    0.16241E-01    0.10788E+05
    0.16404E-01    0.10780E+05
    0.16569E-01    0.10770E+05
    0.16735E-01    0.10759E+05
    0.16904E-01    0.10746E+05
    0.17073E-01    0.10733E+05
    0.17245E-01    0.10718E+05
    0.17418E-01    0.10702E+05
    0.17593E-01    0.10684E+05
    0.17770E-01    0.10666E+05
    0.17949E-01    0.10646E+05
    0.18129E-01    0.10625E+05
    0.18311E-01    0.10602E+05
    0.18495E-01    0.10579E+05
    0.18681E-01    0.10553E+05
    0.18869E-01    0.10527E+05
    0.19059E-01    0.10500E+05
    0.19250E-01    0.10471E+05
    0.19444E-01    0.10440E+05
    0.19639E-01    0.10409E+05
    0.19836E-01    0.10376E+05
    0.20036E-01    0.10342E+05
    0.20237E-01    0.10306E+05
    0.20441E-01    0.10269E+05
    0.20646E-01    0.10231E+05
    0.20853E-01    0.10192E+05
    0.21063E-01    0.10151E+05
    0.21275E-01    0.10110E+05
    0.21489E-01    0.10066E+05
    0.21705E-01    0.10022E+05
    0.21923E-01    0.99762E+04
    0.22143E-01    0.99292E+04
    0.22366E-01    0.98811E+04
    0.22590E-01    0.98317E+04
    0.22817E-01    0.97811E+04
    0.23047E-01    0.97293E+04
    0.23278E-01    0.96764E+04
    0.23512E-01    0.96223E+04
    0.23749E-01    0.95670E+04
    0.23987E-01    0.95107E+04
    0.24228E-01    0.94532E+04
    0.24472E-01    0.93947E+04
    0.24718E-01    0.93352E+04
    0.24966E-01    0.92746E+04
    0.25217E-01    0.92130E+04
    0.25471E-01    0.91505E+04
    0.25727E-01    0.90870E+04
    0.25985E-01    0.90226E+04
    0.26246E-01    0.89574E+04
    0.26510E-01    0.88912E+04
    0.26776E-01    0.88243E+04
    0.27046E-01    0.87566E+04
    0.27317E-01    0.86882E+04
    0.27592E-01    0.86191E+04
    0.27869E-01    0.85493E+04
    0.28149E-01    0.84789E+04
    0.28432E-01    0.84079E+04
    0.28718E-01    0.83363E+04
    0.29007E-01    0.82643E+04
    0.29298E-01    0.81918E+04
    0.29593E-01    0.81189E+04
    0.29890E-01    0.80457E+04
    0.30190E-01    0.79721E+04
    0.30494E-01    0.78983E+04
    0.30800E-01    0.78242E+04
    0.31110E-01    0.77500E+04
    0.31422E-01    0.76757E+04
    0.31738E-01    0.76012E+04
    0.32057E-01    0.75268E+04
    0.32379E-01    0.74524E+04
    0.32705E-01    0.73781E+04
    0.33033E-01    0.73039E+04
    0.33365E-01    0.72299E+04
    0.33701E-01    0.71561E+04
    0.34039E-01    0.70827E+04
    0.34382E-01    0.70095E+04
    0.34727E-01    0.69368E+04
    0.35076E-01    0.68640E+04
    0.35429E-01    0.67912E+04
    0.35785E-01    0.67189E+04
    0.36144E-01    0.66471E+04
    0.36508E-01    0.65759E+04
    0.36875E-01    0.65054E+04
    0.37245E-01    0.64357E+04
